0.00174263,0.00137069,0.00148746,0.0008655,0.000729951,0.000861992,0.00156924,0.00125947,0.000687258,0.000901402,0.00124333,0.00158541,0.000876805,0.000800189,0.00124637,0.0012042,0.000844411,0.000739642,0.00121871,0.000705247,0.000771722,0.000926108,0.000881,0.00158274,0.000741007,0.000858646,0.00114499,0.000834847,0.00113043,0.000804721,0.00156618,0.00123954,0.00149919,0.00176383,0.00116758,0.00135031,0.00125529,0.00128216,0.00130465,0.00143756,0.00122643,0.00119642,0.000678382,0.00082456,0.000749141,0.000760847,0.00169524,0.00247239,0.00503306,0.000759053,0.000847098,0.000816497,0.00129876,0.000821676,0.000855818,0.000799242,0.000709175,0.00074366,0.00111641,0.00158691
0.00181898,0.00765926,0.00370938,0.0075912,0.000722719,0.0019679,0.00378048,0.00557841,0.00610749,0.00381219,0.00496064,0.00346183,0.00395919,0.00546892,0.00619099,0.00351855,0.00492161,0.00328171,0.00686001,0.00688711,0.00507137,0.00667103,0.005151,0.00613659,0.00189054,0.00495119,0.00761494,0.00713746,0.00503341,0.00362476,0.00505296,0.00462286,0.00379914,0.0066248,0.00637692,0.00381046,0.00480079,0.0049472,0.00627011,0.000855818,0.00751077,0.0077771,0.0037542,0.000668105,0.00469364,0.00356667,0.00701205,0.00383101,0.00395269,0.00731316,0.00500807,0.00360309,0.00505301,0.00516804,0.00619073,0.00716825,0.00621617,0.00148429,0.00380489,0.00772492
0.0018075,0.000801766,0.00108855,0.00138111,0.00175419,0.0020167,0.00200955,0.00146677,0.00175234,0.00210038,0.00203266,0.00129564,0.00154981,0.0015259,0.00219207,0.00154017,0.00200091,0.000713789,0.00195402,0.00071145,0.00736859,0.000874787,0.00152325,0.00167199,0.00151341,0.00187757,0.00162057,0.00165983,0.000820138,0.00119342,0.00163852,0.00208649,0.00107516,0.00125831,0.000713789,0.000697687,0.00122578,0.00239804,0.00146594,0.000844411,0.00124495,0.00108297,0.00196176,0.00169429,0.0013633,0.00156721,0.00209858,0.00222245,0.00205392,0.000840875,0.00118492,0.00080879,0.00232805,0.00167365,0.0021919,0.00189086,0.00114922,0.00114676,0.00229016,0.00181272
0.00152607,0.0015382,0.000819645,0.00202198,0.0017939,0.00184347,0.00315414,0.00254408,0.00202038,0.00167139,0.00267308,0.00354588,0.00285905,0.00150457,0.00242751,0.00276842,0.00303307,0.0014521,0.00190213,0.00139621,0.00191272,0.000620443,0.00238378,0.0027165,0.00178671,0.00247705,0.00240107,0.00319792,0.00276705,0.00119781,0.0016992,0.000879394,0.0039196,0.002885,0.00151528,0.00307763,0.00251428,0.00119507,0.00263103,0.00163287,0.00359712,0.00278749,0.00246747,0.00306126,0.00214831,0.00190404,0.00262821,0.00245054,0.00335032,0.00288631,0.00200834,0.00196854,0.00266687,0.0025978,0.0026131,0.00207768,0.0024041,0.000810287,0.00256178,0.0017109
0.00133998,0.00210252,0.00341528,0.00203891,0.00454513,0.00168643,0.00234895,0.00205035,0.0037272,0.000839131,0.00133526,0.000895499,0.00131237,0.002137,0.00185494,0.00401658,0.00384775,0.00324296,0.00147337,0.00243649,0.0037984,0.00210557,0.00409852,0.00164175,0.000627646,0.00144708,0.00327488,0.00432932,0.0033635,0.000950226,0.00313886,0.00290496,0.00321512,0.00457568,0.000643852,0.00384681,0.00362231,0.00128751,0.00438726,0.0040459,0.00355653,0.00136962,0.0024074,0.00140974,0.000814701,0.00137404,0.00278169,0.00147282,0.00257829,0.00358414,0.00134149,0.0056347,0.00475815,0.00505025,0.0030487,0.00250436,0.00370471,0.000759851,0.00203433,0.00207191
0.00216349,0.00159782,0.00144148,0.00413236,0.00291029,0.00342327,0.00326945,0.00170498,0.00393219,0.00389004,0.00452713,0.00275608,0.00347311,0.00505416,0.00213995,0.00350809,0.00352532,0.00376334,0.00408569,0.00417664,0.00437509,0.00347162,0.00367168,0.00405438,0.00349169,0.00280106,0.00327679,0.00381253,0.0052248,0.000990663,0.00484944,0.00320032,0.00405946,0.00405039,0.00278472,0.00375588,0.00369738,0.00399084,0.00304662,0.0034516,0.00406109,0.00379392,0.00408006,0.00314524,0.00300993,0.00372005,0.00399013,0.00348613,0.00438476,0.00427323,0.00373577,0.00348867,0.00464349,0.0028159,0.00390747,0.00331173,0.00286072,0.0025206,0.00297931,0.00317342
0.00154564,0.00132859,0.00274903,0.00268147,0.0013991,0.00401033,0.00474178,0.00331089,0.00300982,0.00433217,0.00482079,0.00486043,0.0056309,0.00508319,0.00525952,0.00420307,0.00441137,0.00440866,0.00685712,0.00463508,0.00461901,0.0057373,0.0034384,0.00519031,0.00357673,0.00512475,0.00585394,0.00229138,0.00313551,0.00516056,0.00384407,0.00558326,0.00272057,0.00508768,0.00451167,0.00414479,0.00400317,0.00463037,0.00363045,0.00367157,0.00345258,0.00524097,0.00399747,0.00469957,0.00481387,0.00532441,0.00496349,0.00546648,0.00523179,0.00498989,0.00553296,0.00603206,0.00458556,0.00663553,0.00645083,0.0038821,0.00462251,0.00554631,0.0049523,0.00519495
0.00255072,0.00257766,0.00435083,0.00285445,0.002329,0.00545182,0.00500303,0.00338343,0.0063164,0.00588519,0.00486524,0.0083994,0.00479961,0.00506423,0.00500077,0.00401033,0.00464045,0.00486873,0.00434897,0.00459665,0.00485277,0.00411943,0.00615138,0.00308301,0.00524052,0.00445816,0.00630972,0.00478317,0.00530709,0.00827929,0.00672198,0.00665259,0.00539832,0.00485066,0.00967473,0.00505825,0.00425846,0.00479558,0.00593684,0.00490516,0.00600682,0.00394349,0.00776392,0.0061332,0.00473085,0.00595792,0.00260293,0.00513348,0.00602415,0.00391248,0.00380372,0.00661858,0.00472059,0.00815191,0.00485435,0.00791885,0.00631927,0.00687801,0.00492034,0.00436713
0.00178161,0.00225798,0.00221863,0.00258783,0.00395076,0.00488257,0.0051833,0.00429004,0.00714443,0.00551212,0.00562328,0.00653757,0.00629144,0.00510472,0.00743467,0.00486309,0.00684492,0.00680867,0.0061141,0.00512435,0.00505464,0.00579446,0.00590034,0.00608667,0.00803238,0.00772651,0.00611422,0.00540441,0.0061966,0.00672684,0.0058937,0.00465899,0.00713004,0.00491545,0.00708873,0.00680312,0.00518486,0.00707618,0.00675154,0.00543631,0.00500984,0.00592441,0.00455577,0.00621256,0.00756443,0.00776485,0.00726327,0.00682819,0.0106882,0.0149724,0.0121548,0.00954257,0.0103297,0.00574794,0.00578867,0.00596843,0.00525252,0.00934709,0.00849894,0.00939273
0.00163581,0.00298305,0.0024859,0.0030012,0.00535484,0.0029292,0.00435194,0.00484936,0.00691489,0.00800616,0.00670199,0.0060275,0.00835773,0.00599774,0.00788109,0.00631384,0.00687037,0.00570553,0.00713576,0.00925322,0.00708488,0.00777467,0.00791518,0.00604738,0.00587276,0.00771,0.00737763,0.00805684,0.00620377,0.008833,0.00607442,0.00886074,0.00871465,0.00799922,0.0088936,0.00707652,0.00678575,0.00665589,0.00857039,0.00563871,0.00656821,0.00584047,0.00926474,0.00670155,0.00696528,0.00818313,0.00630148,0.00428382,0.0066151,0.00456879,0.00481303,0.00756491,0.00494514,0.00667729,0.00768903,0.00560551,0.00570943,0.0100992,0.00697459,0.00606479
