0.00497598,0.00903416,0.0126342,0.0175222,0.0201632,0.0250191,0.0311472,0.0368223,0.0385539,0.0476092,0.0469884,0.0568016,0.0551485,0.0620254,0.0638342,0.0702334,0.0760411,0.0818524,0.0886556,0.0906805,0.0871689,0.0994181,0.0987579,0.106193,0.113946,0.110756,0.121994,0.126631,0.131993,0.129183,0.140619,0.145173,0.147547,0.150802,0.154372,0.157011,0.169762,0.181601,0.169073,0.17167,0.18453,0.185573,0.195007,0.204043,0.19834,0.205836,0.212418,0.215914,0.215885,0.223332,0.223294,0.238602,0.231225,0.247208,0.245068,0.235163,0.245146,0.262599,0.263879,0.267709
0.00486723,0.00993054,0.016346,0.0210223,0.0267675,0.0273332,0.0336235,0.0367287,0.0421708,0.0523128,0.0518806,0.0586204,0.0601051,0.0671012,0.0732661,0.0815084,0.086302,0.0847119,0.086301,0.0963404,0.101447,0.110613,0.110129,0.118698,0.119893,0.123444,0.126148,0.137892,0.148166,0.147432,0.140323,0.153524,0.154818,0.165002,0.162206,0.174963,0.174499,0.1836,0.190259,0.199396,0.195273,0.212051,0.203212,0.207323,0.209892,0.229088,0.2271,0.236309,0.246751,0.241235,0.254978,0.253264,0.252081,0.261581,0.259677,0.277844,0.262958,0.277225,0.29434,0.29453
0.00477181,0.0082826,0.0136444,0.0180803,0.0246564,0.0279854,0.0388691,0.0390434,0.0462432,0.0483544,0.0562285,0.0567673,0.0612019,0.0688852,0.0721973,0.0771099,0.0902281,0.0867027,0.0941144,0.103595,0.10075,0.108527,0.112966,0.132145,0.122942,0.127093,0.141149,0.14033,0.147981,0.150434,0.144837,0.17214,0.159709,0.173756,0.172969,0.187478,0.179443,0.185066,0.197113,0.212645,0.206917,0.21035,0.222914,0.213943,0.227212,0.218736,0.235074,0.23471,0.244162,0.258661,0.258685,0.262486,0.277193,0.265194,0.269932,0.292718,0.28068,0.293888,0.304487,0.292292
0.00416232,0.0113036,0.0180735,0.0215676,0.0254319,0.033671,0.0392963,0.0405106,0.0515522,0.0540724,0.0580906,0.0606971,0.0729708,0.070995,0.0798568,0.0845391,0.0918726,0.096818,0.102661,0.112737,0.12181,0.112849,0.123971,0.129791,0.131833,0.137704,0.146154,0.163403,0.158251,0.15904,0.166649,0.172806,0.181641,0.193433,0.185929,0.199231,0.199449,0.21014,0.219691,0.215773,0.227789,0.225627,0.224948,0.245263,0.232997,0.25484,0.255536,0.26301,0.268216,0.268819,0.281962,0.302556,0.287761,0.292219,0.308458,0.311992,0.313132,0.307838,0.316732,0.339768
0.00568189,0.0101764,0.0170048,0.0189613,0.0274153,0.0303239,0.0353297,0.0479819,0.0479813,0.0593342,0.0607906,0.0658849,0.0735673,0.0809447,0.0778354,0.0854728,0.0950852,0.0958374,0.110069,0.112884,0.110646,0.11555,0.132068,0.127479,0.139937,0.146383,0.152159,0.160925,0.153982,0.17268,0.175798,0.167055,0.195098,0.186264,0.198062,0.209843,0.226668,0.22585,0.211897,0.22463,0.221993,0.252778,0.239733,0.243194,0.25125,0.274299,0.258607,0.273338,0.276901,0.283799,0.272438,0.282789,0.292082,0.306968,0.319709,0.332205,0.336967,0.333981,0.332201,0.318515
0.00395971,0.0103297,0.0164583,0.0215926,0.0253099,0.035978,0.0394271,0.0474687,0.055006,0.0522435,0.0610167,0.0708316,0.0741056,0.0757634,0.0804016,0.098794,0.101457,0.104743,0.101193,0.111959,0.12293,0.125978,0.133976,0.148624,0.15006,0.146133,0.164292,0.165231,0.167112,0.171768,0.178752,0.183796,0.204072,0.204093,0.213528,0.212772,0.215501,0.21123,0.231904,0.237013,0.250093,0.242771,0.247941,0.249727,0.262563,0.285609,0.293857,0.265315,0.288336,0.284351,0.282636,0.303087,0.310327,0.319209,0.34732,0.317902,0.348488,0.345858,0.330512,0.33949
0.00260435,0.00931751,0.0166563,0.0229397,0.0282374,0.0324333,0.0412577,0.0443278,0.0478149,0.05588,0.063694,0.0770796,0.0791177,0.0834421,0.0867047,0.100806,0.0962911,0.108626,0.112014,0.114645,0.12896,0.131208,0.12316,0.136197,0.149955,0.154581,0.154893,0.170396,0.16593,0.184474,0.186656,0.19307,0.20329,0.212522,0.214322,0.207767,0.22123,0.226239,0.239321,0.271094,0.229979,0.249591,0.261614,0.25769,0.287665,0.272359,0.298992,0.273957,0.28625,0.323698,0.299006,0.327938,0.323441,0.315614,0.343231,0.333497,0.340529,0.352275,0.363952,0.357803
0.00410987,0.00932031,0.0177453,0.0183197,0.0280919,0.0331675,0.0416754,0.0438658,0.0507113,0.0695642,0.0638963,0.0735402,0.0789512,0.0798117,0.0961406,0.0996634,0.0992194,0.10639,0.122598,0.124656,0.140992,0.125994,0.139001,0.155925,0.158833,0.163653,0.164166,0.181781,0.186282,0.195056,0.197446,0.189894,0.205843,0.207824,0.209708,0.224361,0.233242,0.249815,0.239789,0.238471,0.234397,0.259716,0.260766,0.272749,0.275124,0.291003,0.306321,0.29492,0.288942,0.305042,0.320682,0.325662,0.33141,0.328194,0.348148,0.359453,0.362077,0.363962,0.370179,0.382655
0.00282125,0.00850189,0.0158484,0.0203365,0.0291028,0.0324546,0.0389463,0.0424195,0.053936,0.0547559,0.0671752,0.0730466,0.0709802,0.0828041,0.0933224,0.0918417,0.10458,0.105605,0.117488,0.120503,0.133898,0.130218,0.145837,0.145484,0.145693,0.166919,0.171408,0.17713,0.176599,0.191401,0.197274,0.206318,0.206513,0.206029,0.220244,0.221052,0.232675,0.239702,0.241544,0.252599,0.248708,0.272471,0.26029,0.275075,0.262802,0.294155,0.290492,0.297154,0.299901,0.339546,0.300771,0.326662,0.34323,0.35498,0.344401,0.345749,0.353526,0.351952,0.380339,0.363381
0.00257523,0.00709706,0.0134966,0.0189689,0.0281267,0.0335875,0.0370513,0.0371466,0.053024,0.0548172,0.0642703,0.0711643,0.0823811,0.0846984,0.0876531,0.0933069,0.100552,0.119068,0.112079,0.124774,0.123133,0.136554,0.139024,0.155668,0.152033,0.162003,0.177493,0.178969,0.189699,0.187715,0.203856,0.19878,0.2057,0.220137,0.21656,0.228819,0.229813,0.239858,0.238613,0.246024,0.266771,0.268526,0.268542,0.274851,0.291894,0.300068,0.299021,0.308141,0.303989,0.310095,0.311705,0.319909,0.325028,0.343269,0.336086,0.340742,0.359516,0.347701,0.377028,0.380147
0.00308508,0.00681178,0.0126914,0.0225618,0.0245792,0.0311705,0.0350691,0.0451486,0.0529675,0.061669,0.0689007,0.0716689,0.0731472,0.0856789,0.0873079,0.0929836,0.108713,0.111339,0.115893,0.125317,0.135646,0.125681,0.143118,0.157386,0.156065,0.17381,0.170208,0.184186,0.19238,0.193403,0.188128,0.203873,0.217806,0.215754,0.225889,0.225555,0.229515,0.242444,0.254958,0.247415,0.264551,0.256461,0.282547,0.27032,0.28087,0.304072,0.310024,0.31544,0.313049,0.318324,0.328198,0.329686,0.366771,0.340786,0.343731,0.361884,0.379184,0.353953,0.379137,0.385099
0.00219265,0.0058172,0.0108064,0.0184296,0.0242105,0.0297951,0.0403475,0.0427551,0.0580231,0.0577378,0.0668144,0.0751043,0.0778158,0.079723,0.0924072,0.109904,0.105908,0.110438,0.115588,0.123113,0.127914,0.141182,0.163552,0.151566,0.165406,0.155083,0.173531,0.17646,0.186929,0.199335,0.203782,0.20103,0.227745,0.218153,0.229347,0.226035,0.23073,0.257873,0.258307,0.265874,0.267617,0.275917,0.268486,0.290409,0.289068,0.309243,0.306553,0.295431,0.323974,0.326544,0.325853,0.345203,0.383972,0.358914,0.359239,0.375836,0.358371,0.408641,0.392197,0.400746
0.000928513,0.00471442,0.0104934,0.017409,0.0193689,0.0298138,0.0365709,0.0476844,0.0485187,0.0596249,0.0710776,0.0702824,0.0765046,0.0890889,0.0970463,0.104579,0.101654,0.118449,0.120281,0.12277,0.140254,0.143245,0.150811,0.169343,0.162532,0.179653,0.17038,0.175618,0.196402,0.19739,0.194872,0.211446,0.214034,0.221055,0.247504,0.242255,0.230002,0.255497,0.258891,0.264274,0.290517,0.277396,0.300037,0.281604,0.303018,0.313127,0.333262,0.310994,0.335486,0.331201,0.3502,0.351679,0.350511,0.37311,0.35524,0.379072,0.386775,0.394338,0.40121,0.395509
