0.00455377,0.0079773,0.00846135,0.010403,0.0136671,0.013049,0.0154548,0.0168829,0.0149224,0.0180586,0.020944,0.0175101,0.0188528,0.0209717,0.0215618,0.0231184,0.021732,0.0229768,0.0245597,0.0240699,0.0286127,0.0254758,0.0238967,0.0305129,0.0278593,0.0271597,0.0309829,0.0307215,0.0289233,0.0324057,0.0280281,0.0314104,0.033205,0.0334742,0.0317161,0.028731,0.0405577,0.0327818,0.0380677,0.0305171,0.0341335,0.0386006,0.0371917,0.0358449,0.0373336,0.0344265,0.0383931,0.0394536,0.039165,0.0392631,0.0437971,0.0373907,0.0419465,0.0398963,0.0422127,0.0431593,0.0467714,0.043437,0.0430092,0.04403,0.0439535,0.046463,0.0451156,0.0424718,0.0456777,0.0502341,0.0490445,0.0442284,0.042276,0.0449127,0.0407954,0.0486363,0.0491631,0.0433228,0.0509884,0.0471304,0.0471704,0.0466009,0.046427,0.0516939,0.0527661,0.0411365,0.0517906,0.0522805,0.0517424,0.0542564,0.0620766,0.0518833,0.0554976,0.0532102,0.0507355,0.0528503,0.0580003,0.0454244,0.0542186,0.0548448,0.0573469,0.0616314,0.0539755,0.0477328
0.00659002,0.00889366,0.0107205,0.0134364,0.0121938,0.0142163,0.0179942,0.0211446,0.0193546,0.0180404,0.0208452,0.0277131,0.0229463,0.0262737,0.0254834,0.027278,0.0286006,0.0341975,0.0287054,0.0332918,0.0289688,0.0374878,0.0317487,0.0391769,0.0362838,0.0337152,0.0426143,0.0454663,0.0345085,0.0446752,0.0423117,0.0409479,0.0443442,0.0379242,0.0442533,0.0408345,0.04658,0.0459614,0.0447039,0.0514193,0.0520307,0.0478303,0.0475923,0.0508849,0.0466202,0.0596106,0.0475117,0.0549394,0.0532098,0.0496341,0.0552045,0.0529732,0.0743939,0.060425,0.0594999,0.0601283,0.06708,0.0593678,0.0601311,0.0599622,0.0661655,0.062335,0.0571401,0.080105,0.0593091,0.0615915,0.0618688,0.0726404,0.0722903,0.0658806,0.0810364,0.0803263,0.0600367,0.0806604,0.0716447,0.0774353,0.0676517,0.0851895,0.0706978,0.0997261,0.0725115,0.0678199,0.0841696,0.0776411,0.0787893,0.0855407,0.068105,0.0686485,0.0845567,0.0796632,0.0877245,0.0698558,0.101091,0.0871783,0.069917,0.102857,0.116732,0.0988131,0.0816013,0.0736733
0.00651625,0.00947585,0.0152246,0.013814,0.0168031,0.0156881,0.0190767,0.019448,0.0189742,0.0184002,0.0222721,0.0244363,0.0229204,0.0257666,0.0243448,0.0312992,0.0292887,0.0278444,0.0325588,0.028244,0.0340869,0.0356386,0.0320353,0.040029,0.0382909,0.0371838,0.0360414,0.0398722,0.0368869,0.043167,0.0448543,0.0496878,0.0486821,0.045505,0.0415735,0.0465117,0.0429501,0.0439152,0.0625992,0.056696,0.0548259,0.0631207,0.0518544,0.0562078,0.0574821,0.0585098,0.057675,0.0587962,0.063265,0.060667,0.0663206,0.0600135,0.0534376,0.056907,0.0607806,0.0594374,0.0562552,0.0638071,0.0577577,0.0699908,0.0673886,0.0662508,0.0612539,0.063562,0.0722711,0.0683861,0.0637792,0.0850326,0.0723884,0.0793976,0.058328,0.0745517,0.0853791,0.0744464,0.0713033,0.0799359,0.0836034,0.0816125,0.0816563,0.076198,0.0706505,0.0816501,0.0878165,0.101076,0.0731243,0.0811019,0.0674014,0.10083,0.0781817,0.0853174,0.0850588,0.0873395,0.0940656,0.0917501,0.0999043,0.106442,0.0922032,0.0844649,0.0845794,0.10707
0.00803416,0.0103842,0.00855635,0.0138633,0.017978,0.0156571,0.0169624,0.0177059,0.0209814,0.0189007,0.0231869,0.0249159,0.0265337,0.0295004,0.0280549,0.0318889,0.0342691,0.032021,0.027212,0.0285351,0.0359734,0.0288724,0.0388676,0.03578,0.0400412,0.0391475,0.0414469,0.0379247,0.0475927,0.0446014,0.0455964,0.0402493,0.0443152,0.0372309,0.0437476,0.04396,0.0485155,0.0498918,0.0539825,0.0378118,0.0583734,0.0452808,0.0516739,0.0528443,0.052509,0.0517649,0.0584073,0.0623055,0.0558601,0.0660628,0.0629875,0.0458665,0.0627329,0.0701398,0.0578831,0.0701414,0.0782945,0.0633673,0.0596143,0.0668794,0.0722668,0.0521785,0.0814891,0.0672649,0.0631374,0.0642039,0.0761092,0.0751884,0.0689596,0.0702081,0.071013,0.0613049,0.0759361,0.0712266,0.0690446,0.0725579,0.0803251,0.0712287,0.0763477,0.0633387,0.0706552,0.0858752,0.0690501,0.0716835,0.0865343,0.0874265,0.0873652,0.0779702,0.0629302,0.0904338,0.086248,0.0827739,0.093772,0.0860683,0.0998607,0.0877441,0.0830928,0.0872883,0.10248,0.0865157
0.00544585,0.00872283,0.00955176,0.0127694,0.0127007,0.0167801,0.0181441,0.0216483,0.0218551,0.0215407,0.0237416,0.0253356,0.0268775,0.0261933,0.02855,0.029574,0.0332889,0.0270807,0.0312311,0.0354456,0.0359907,0.0336494,0.0329208,0.0365059,0.0373812,0.0348987,0.0390293,0.0412005,0.0389732,0.0430522,0.040642,0.0378857,0.0392142,0.049175,0.0408287,0.0433773,0.0511727,0.0506908,0.0507929,0.0469935,0.0532574,0.0500845,0.0508696,0.0543882,0.0556282,0.0589214,0.0486025,0.0538011,0.0566577,0.0566162,0.0510013,0.0496037,0.0630546,0.0675126,0.0601555,0.0691677,0.0637003,0.0811356,0.073499,0.0639968,0.0737216,0.0645268,0.077478,0.0576468,0.080704,0.0751632,0.0737754,0.0680647,0.0735463,0.0664336,0.069949,0.0698522,0.0677318,0.0723527,0.0732071,0.0729315,0.0689012,0.0779067,0.072403,0.0869344,0.0798657,0.0794521,0.0794361,0.0809744,0.0969967,0.0773528,0.0795312,0.0887864,0.0846659,0.0886314,0.0830567,0.0832017,0.0923649,0.0879036,0.0850282,0.0848699,0.0880537,0.0812112,0.0895083,0.0911925
0.00503912,0.00767862,0.0135961,0.0104484,0.0161069,0.0167227,0.0171487,0.0187933,0.0211646,0.0199481,0.0211163,0.0238203,0.0278828,0.0256395,0.0275855,0.0303375,0.0333032,0.0334241,0.0278362,0.0344866,0.0393586,0.0367793,0.0348425,0.0305904,0.0349358,0.0417249,0.0405545,0.0359223,0.0396731,0.0466031,0.0395682,0.0430189,0.0396591,0.0455595,0.0425574,0.0467842,0.044994,0.0467139,0.0443097,0.0428441,0.0557752,0.0414782,0.0499328,0.0509643,0.0506079,0.0569655,0.0597697,0.0550173,0.0624477,0.0618375,0.0604762,0.0628529,0.0609234,0.0667163,0.0607155,0.0621518,0.0561098,0.0621815,0.0682592,0.0614145,0.0639249,0.0707209,0.0655364,0.0642564,0.0640555,0.0720222,0.065229,0.0661334,0.0651905,0.0637997,0.0792795,0.0669481,0.0557103,0.0755024,0.0715315,0.0711112,0.0788106,0.0845023,0.0726182,0.10253,0.0737238,0.083285,0.0887502,0.0870195,0.0899107,0.0876376,0.0685761,0.0788278,0.0792988,0.105016,0.094107,0.0790349,0.0851726,0.0746055,0.0780263,0.0917455,0.0895468,0.0943052,0.092435,0.0789978
0.00308786,0.00872929,0.00856965,0.0142803,0.013761,0.0152013,0.0201699,0.0187541,0.0181955,0.0237854,0.022796,0.027348,0.0237535,0.0232594,0.0293532,0.0305456,0.0286784,0.0341256,0.0340579,0.0314661,0.0327007,0.0328132,0.0372421,0.0370298,0.045662,0.0355788,0.0319482,0.0380998,0.0363964,0.0386406,0.0440819,0.0438977,0.0422238,0.0475742,0.046903,0.0400738,0.0491961,0.0509598,0.047971,0.051878,0.0475242,0.0442418,0.0514218,0.0523871,0.052836,0.0613747,0.0559308,0.0480308,0.0500723,0.0512206,0.057799,0.0600709,0.0520444,0.053982,0.0585996,0.0669096,0.0717947,0.0690598,0.0597343,0.0687047,0.0540359,0.0575806,0.055023,0.0648773,0.0787801,0.0664018,0.0667047,0.0718211,0.0674119,0.0632825,0.0657693,0.0673975,0.0816887,0.0747035,0.0713448,0.0700855,0.0696952,0.077387,0.0691506,0.0791257,0.0751566,0.078528,0.0754255,0.0744787,0.0783759,0.0761132,0.0752323,0.081071,0.0855709,0.0838171,0.082995,0.0973256,0.0888599,0.0935968,0.092912,0.0688442,0.0972114,0.0785173,0.0778645,0.101216
0.00301638,0.00937322,0.00827997,0.0113627,0.0173461,0.0165409,0.0223576,0.0203072,0.0203696,0.0245431,0.0244242,0.0249283,0.0288845,0.0245615,0.0304009,0.0250863,0.0366231,0.0288343,0.0308332,0.0347726,0.0324586,0.0362358,0.037771,0.0371376,0.0310299,0.0347417,0.0385589,0.0398044,0.0418009,0.0451144,0.0409385,0.0364561,0.0432199,0.0416093,0.0445884,0.0463576,0.0496052,0.0499806,0.0425079,0.0548034,0.0470854,0.0425337,0.0493421,0.0507395,0.0534666,0.0469322,0.041542,0.0556447,0.0525898,0.0513609,0.0529872,0.0474431,0.0584511,0.0582139,0.0537922,0.0624404,0.0666091,0.0545712,0.0654103,0.0577617,0.0645864,0.0635723,0.0649065,0.0689995,0.0621469,0.0683155,0.0652325,0.0665291,0.0721377,0.0675013,0.0668154,0.0566709,0.0706644,0.0699105,0.0677724,0.0934665,0.0728682,0.0705579,0.0920454,0.0853672,0.0741665,0.0764736,0.0760349,0.0755249,0.0818932,0.0835289,0.087899,0.0788994,0.0751879,0.0784548,0.0869897,0.0848671,0.0840203,0.094974,0.0843411,0.0795914,0.0850531,0.0769275,0.091545,0.0844665
0.00397228,0.00691411,0.011778,0.0167631,0.013882,0.0142428,0.0158876,0.0207205,0.0216878,0.0165669,0.0234938,0.02351,0.0270327,0.0221285,0.0269344,0.0283573,0.0306688,0.0303146,0.0328706,0.0337438,0.0370208,0.0361195,0.0350049,0.0368043,0.0403828,0.034658,0.0370185,0.0425708,0.0387301,0.0419148,0.0415975,0.0420083,0.0420363,0.0378718,0.0458749,0.054784,0.0439841,0.0442498,0.0461076,0.0472168,0.0520483,0.0450055,0.0590125,0.052469,0.0563207,0.0533195,0.049397,0.051703,0.0460029,0.0564048,0.052931,0.0579042,0.0538445,0.0566673,0.0573422,0.0566,0.0544726,0.0503226,0.0577719,0.0652189,0.0637864,0.0607324,0.0594437,0.0608106,0.0648769,0.0619379,0.0707761,0.0659873,0.0642271,0.0651934,0.0642456,0.073084,0.0721659,0.0721181,0.0648243,0.0701337,0.0714136,0.0815952,0.0909163,0.0858433,0.0783494,0.0836258,0.0832483,0.074774,0.0632572,0.080282,0.0756677,0.0782575,0.0777717,0.0750862,0.0845853,0.0898252,0.0841918,0.0905503,0.0923528,0.0828319,0.0916215,0.0903342,0.081026,0.0883558
0.00138254,0.00582149,0.0108209,0.01241,0.01276,0.0178418,0.0192599,0.0195096,0.0188364,0.0200739,0.0222652,0.0245174,0.0284643,0.0249227,0.03198,0.028396,0.031714,0.028639,0.0294245,0.0343969,0.030788,0.034487,0.0337187,0.0367169,0.0386971,0.0401723,0.0369327,0.0334044,0.0412982,0.0395627,0.035943,0.0394998,0.0425657,0.0424756,0.0381702,0.0449368,0.0472641,0.0424527,0.0496222,0.0517881,0.0492562,0.0475018,0.0524535,0.0513807,0.0543514,0.0408351,0.0483816,0.0527419,0.0590453,0.0545965,0.0622144,0.0583068,0.0606299,0.0567842,0.065426,0.0612317,0.0592918,0.0587622,0.0585726,0.055894,0.064324,0.0807487,0.0534369,0.067224,0.0610027,0.0618404,0.0743295,0.0657275,0.0643709,0.0628567,0.0611114,0.0605872,0.0609283,0.067884,0.0713931,0.064449,0.0708817,0.0713042,0.0684243,0.0716754,0.0738851,0.0703579,0.0796924,0.0719023,0.0710787,0.0716587,0.0854792,0.0797771,0.0687455,0.0875862,0.0873941,0.0856586,0.0859125,0.0855295,0.0693394,0.0785568,0.0846538,0.0838072,0.0763407,0.0896536
