0.00497654,0.0105376,0.00929356,0.0119629,0.0133261,0.0138448,0.015441,0.0159652,0.0150601,0.0185946,0.0201891,0.0199547,0.0191439,0.0156684,0.0221415,0.0200571,0.0240503,0.0230841,0.0261372,0.0238276,0.0274936,0.0253411,0.0266617,0.0268869,0.0269237,0.0333978,0.0294065,0.0284727,0.0308062,0.031256,0.0290385,0.0342629,0.0302693,0.02894,0.0352317,0.0337459,0.0347432,0.0380338,0.0366457,0.034315,0.0357753,0.0324827,0.0372304,0.0383891,0.0359042,0.0401258,0.0328225,0.0391276,0.0454088,0.0387406,0.0338059,0.0406223,0.0438492,0.0407451,0.0405565,0.042401,0.038109,0.043385,0.0467779,0.0435912,0.0460708,0.0482067,0.0434187,0.0467457,0.050683,0.0441346,0.045946,0.0477509,0.0491774,0.0451257,0.050799,0.0439608,0.0562933,0.0475364,0.0506889,0.0520936,0.052102,0.0493403,0.0530498,0.0464174,0.0438943,0.0436209,0.0593203,0.0494542,0.0570798,0.0506911,0.0511137,0.046957,0.0513113,0.0564768,0.0578492,0.0554239,0.0437805,0.0582911,0.0571453,0.0521862,0.0564151,0.053358,0.0484955,0.052896
0.00656023,0.00889526,0.0106831,0.0108382,0.0130656,0.0160169,0.0158697,0.0154141,0.0151577,0.0161341,0.0175479,0.0220871,0.0196104,0.0214007,0.0240343,0.0218261,0.021645,0.0242423,0.0230065,0.0249748,0.0252078,0.0233685,0.0263055,0.0231286,0.0319959,0.0301582,0.0286092,0.0327114,0.026632,0.0292744,0.0301099,0.0303416,0.0357336,0.0281876,0.0308596,0.037015,0.0311636,0.0330242,0.0380169,0.0375589,0.0372963,0.0375108,0.0380706,0.0413221,0.0337543,0.0372703,0.0351776,0.0396823,0.0405014,0.0467049,0.0402964,0.0333683,0.0399558,0.045784,0.0463767,0.0522944,0.0423478,0.0473682,0.0464045,0.040504,0.0460575,0.0443123,0.0458284,0.048293,0.0385767,0.0488012,0.0465086,0.0533985,0.0529047,0.0469243,0.0504832,0.0451539,0.0514567,0.0470482,0.0522592,0.0525389,0.0478188,0.0503179,0.047461,0.046428,0.0580617,0.0474721,0.0504205,0.0505525,0.0452525,0.0559682,0.050516,0.0514481,0.0499862,0.0514306,0.05231,0.0519845,0.0526427,0.0558032,0.0600256,0.0607797,0.0591207,0.048567,0.0564537,0.0619794
0.00851577,0.00987052,0.0115976,0.0116809,0.0121798,0.014556,0.0161382,0.0184971,0.0171526,0.0185504,0.0163783,0.0161802,0.0212812,0.0204535,0.0261451,0.0203576,0.021443,0.0208721,0.0252143,0.0257372,0.0240645,0.0274643,0.0260558,0.0296674,0.0305401,0.0276968,0.0290855,0.028364,0.0337753,0.0340019,0.0285131,0.0329496,0.0315036,0.0312903,0.0308733,0.0315245,0.0380436,0.0363104,0.0365218,0.037803,0.0348456,0.0357432,0.0360254,0.0355799,0.0395611,0.0323291,0.0351672,0.0378516,0.0428817,0.0409948,0.039789,0.0388406,0.0429606,0.0415578,0.0394027,0.0438629,0.0421789,0.0418175,0.0422388,0.0500935,0.0414522,0.0408109,0.0411475,0.0455413,0.0407331,0.0473259,0.045209,0.0503631,0.0472899,0.0471022,0.043015,0.0487889,0.0428067,0.0534733,0.0525628,0.0462103,0.0477114,0.0446147,0.0513427,0.0513086,0.0480477,0.0450518,0.0491631,0.0468807,0.0589173,0.0511336,0.0480759,0.052739,0.0589549,0.0519577,0.05384,0.0587279,0.0495025,0.053962,0.053515,0.0577486,0.0530892,0.0602637,0.0493563,0.0555484
0.00866852,0.0156634,0.0179548,0.0106404,0.0123455,0.0124079,0.014377,0.0171892,0.0168332,0.0152158,0.0208265,0.0213017,0.0203529,0.0215528,0.0266172,0.02351,0.0233997,0.0253633,0.0255106,0.0251286,0.028311,0.0242959,0.0232377,0.0244664,0.0283893,0.0304255,0.0309944,0.0313304,0.0314012,0.0272818,0.0296625,0.0313933,0.0335444,0.0347488,0.0383817,0.036008,0.0344019,0.0317014,0.0317574,0.0366723,0.0316622,0.0343802,0.0328016,0.0419392,0.0342962,0.0398717,0.0371028,0.0421378,0.0380341,0.0348599,0.0379447,0.0405432,0.0426475,0.0384434,0.0465696,0.0442354,0.0395359,0.0388985,0.0406179,0.044102,0.0420205,0.0454414,0.0487586,0.0437362,0.0414543,0.0446315,0.0433835,0.0434148,0.0430002,0.0445915,0.0442807,0.0409707,0.047572,0.0511378,0.0396435,0.0552291,0.0500315,0.0441186,0.0452562,0.0486419,0.0499374,0.0577635,0.0545845,0.0533463,0.0470923,0.0458307,0.0504287,0.0521715,0.051759,0.0574369,0.0524676,0.0490277,0.0502206,0.0543827,0.050859,0.0606744,0.0584523,0.0615791,0.0537274,0.0640911
0.00621201,0.00999249,0.0209594,0.0127143,0.0164342,0.0138155,0.0189452,0.0201699,0.014508,0.019588,0.0185125,0.0212529,0.0213709,0.0206022,0.025608,0.0248377,0.0240998,0.0226287,0.0240441,0.0279251,0.0273976,0.0262289,0.0273707,0.0251784,0.0263824,0.030608,0.0335453,0.0256475,0.0310436,0.0335862,0.0309592,0.0287737,0.0326107,0.0321255,0.0332428,0.0348835,0.0287027,0.0339198,0.0352611,0.036362,0.042322,0.0382165,0.0348543,0.0361105,0.0336628,0.0347689,0.0386571,0.0374048,0.0431993,0.0396781,0.0385486,0.0429386,0.0414725,0.0424075,0.0406135,0.0412974,0.0423105,0.0475444,0.0465118,0.0407308,0.0373318,0.0428842,0.0442796,0.0469354,0.0472045,0.0504434,0.0459407,0.0451122,0.0438874,0.0452867,0.0481634,0.0479854,0.0454832,0.0509448,0.0462624,0.046269,0.051389,0.0484895,0.0519024,0.0420181,0.0480306,0.044449,0.0488407,0.0498577,0.049537,0.0534703,0.054308,0.052092,0.0482478,0.0479065,0.0482473,0.0517807,0.0557204,0.0520682,0.0504403,0.0548418,0.0525361,0.0564096,0.0545118,0.0550243
0.00381151,0.00936091,0.0173781,0.014797,0.0130342,0.0140234,0.0186123,0.0141722,0.0195043,0.0189888,0.0174221,0.0181808,0.018125,0.0195631,0.0211209,0.0220088,0.024965,0.0235506,0.0225261,0.0231401,0.0244394,0.0262003,0.0268255,0.0250583,0.0261706,0.0292629,0.030727,0.0299308,0.0332638,0.0329966,0.031232,0.0299096,0.0297215,0.0303499,0.0291658,0.0324523,0.0385396,0.0324314,0.0315557,0.0364338,0.035787,0.0362402,0.0373932,0.0403362,0.0377543,0.037163,0.0328076,0.0338221,0.0471003,0.0379414,0.0401304,0.0425272,0.0403068,0.0471718,0.0394179,0.0442926,0.0415007,0.0402449,0.0423439,0.0430241,0.0421356,0.039542,0.0440014,0.04517,0.0467149,0.0417831,0.0467971,0.0447611,0.0426945,0.048207,0.0481996,0.0469981,0.0496489,0.0484099,0.043013,0.0465321,0.0452835,0.0514799,0.0517206,0.0450468,0.0384661,0.0545565,0.0571105,0.0546142,0.0481568,0.0486032,0.0453862,0.049531,0.05357,0.050105,0.0532743,0.0570427,0.0522373,0.0505082,0.0473339,0.0518462,0.0549067,0.0583866,0.0526608,0.0628641
0.00520275,0.00788566,0.0169043,0.0159283,0.0150328,0.0118917,0.0147508,0.0148626,0.0175293,0.0207609,0.0183441,0.0199028,0.0205857,0.0219821,0.0222164,0.0243834,0.0237494,0.0233658,0.0253369,0.0274488,0.0248873,0.0263667,0.0270805,0.0296052,0.0238548,0.029347,0.0259883,0.0305607,0.0274882,0.0319065,0.0289288,0.0337687,0.0318927,0.0337989,0.032121,0.0315021,0.0340439,0.0304969,0.0295223,0.0327107,0.0356583,0.0393343,0.0378867,0.0371335,0.0398255,0.0363245,0.0427106,0.0410256,0.0421883,0.0372567,0.038438,0.0356694,0.0400046,0.0424611,0.0401585,0.0425986,0.045011,0.0418738,0.0463395,0.0425829,0.043338,0.0404766,0.0445616,0.0435931,0.0416787,0.0461572,0.0411767,0.0479038,0.0520853,0.0438458,0.0443672,0.0436323,0.0575386,0.0510522,0.0447166,0.0539817,0.0444706,0.0465654,0.0516684,0.0578482,0.0477475,0.052497,0.0496406,0.0489082,0.0531274,0.0479974,0.0464191,0.0518184,0.0531237,0.0498135,0.0474772,0.0462878,0.0533751,0.0519834,0.0449476,0.0645519,0.0517817,0.06042,0.0552877,0.0651024
0.003915,0.0114211,0.01757,0.0179223,0.0175232,0.0197039,0.0155444,0.0190207,0.0162262,0.017234,0.0210935,0.0196686,0.0188366,0.0213283,0.022439,0.0231676,0.0227942,0.0213161,0.027854,0.0275017,0.0306283,0.0283695,0.0285177,0.0286145,0.0276023,0.0317058,0.0289019,0.0297722,0.0286418,0.0321907,0.0271255,0.0279607,0.0272154,0.0283279,0.0403821,0.0317654,0.037029,0.0327384,0.0400329,0.0356778,0.0392916,0.0341828,0.0362216,0.0418155,0.0331017,0.0392345,0.038568,0.0410923,0.0398744,0.0391407,0.0409016,0.0396072,0.0371298,0.0400313,0.0479802,0.0445658,0.0399879,0.0379488,0.0373988,0.0420428,0.0403827,0.0477806,0.0463021,0.0422427,0.0448407,0.0456473,0.0441782,0.0448022,0.0396633,0.0554259,0.0458876,0.0455689,0.0492724,0.0423468,0.0469256,0.0491375,0.0459343,0.0550927,0.0513515,0.0568182,0.0579432,0.0508973,0.0504997,0.0510307,0.0487215,0.057669,0.0515911,0.0548717,0.0487459,0.0573056,0.0511447,0.0605918,0.0521486,0.0576462,0.0532793,0.0591415,0.0469242,0.0521406,0.046958,0.0594687
0.00602511,0.00753763,0.0183772,0.0156011,0.02007,0.016312,0.0186542,0.0168589,0.0157697,0.0168607,0.0206098,0.0201831,0.0193885,0.0216682,0.0239214,0.0264793,0.0242591,0.0243869,0.0290729,0.0246915,0.0235264,0.0289304,0.0236522,0.024658,0.031927,0.0265561,0.0320185,0.0300694,0.0312279,0.0265965,0.0287023,0.034764,0.0303887,0.0300491,0.0328621,0.0376339,0.0301291,0.0318523,0.0312191,0.0346439,0.0371749,0.0371522,0.0380264,0.0431315,0.0355067,0.0326378,0.0337066,0.03746,0.0381904,0.0371001,0.0425835,0.0374112,0.0413143,0.0375438,0.0460155,0.0447257,0.0411293,0.0457555,0.0392997,0.0412089,0.0483189,0.0462312,0.0467373,0.0432596,0.0443186,0.0448273,0.0471944,0.0445617,0.0470455,0.0461916,0.0468472,0.0411162,0.0447378,0.0482924,0.0476364,0.046751,0.0427227,0.0467366,0.0551701,0.0479755,0.0497566,0.0492419,0.0469926,0.0443799,0.0459775,0.0491614,0.0497868,0.0555326,0.052176,0.0510213,0.0536635,0.053288,0.0526004,0.0529888,0.0567215,0.0597615,0.054573,0.0543899,0.0515633,0.0538423
0.00242558,0.00996272,0.0138106,0.0164116,0.0184517,0.0171977,0.0167613,0.0183098,0.0215265,0.0195359,0.0217221,0.020299,0.0258891,0.0234383,0.0189403,0.021636,0.0229311,0.0253607,0.0259395,0.0276541,0.0242122,0.0272121,0.0242443,0.0305932,0.026114,0.0285565,0.0277382,0.0302772,0.0257142,0.0278768,0.0313721,0.0291323,0.0323551,0.0312561,0.0324804,0.0339066,0.0335807,0.0292527,0.0323843,0.0348951,0.0404389,0.0338861,0.0388935,0.0401308,0.0324922,0.0408479,0.0348885,0.0402661,0.0357583,0.0382621,0.0433051,0.040966,0.042168,0.0377631,0.0376771,0.0403809,0.0361709,0.0403591,0.0437992,0.0432495,0.0416912,0.0439516,0.0416457,0.051213,0.046106,0.0383242,0.0408717,0.0429996,0.0470839,0.044583,0.0458362,0.0484761,0.0399171,0.0419154,0.0477278,0.0417581,0.0472092,0.0453685,0.0508866,0.045587,0.0443529,0.0498113,0.0464858,0.0536542,0.0512094,0.0523815,0.0486531,0.0465031,0.053445,0.0603776,0.0497388,0.0556899,0.0485944,0.0496323,0.0518674,0.0491541,0.0530006,0.0504902,0.0532231,0.0556819
