0.00542037,0.00801542,0.0118971,0.0142639,0.014224,0.015494,0.0199721,0.0208154,0.0208674,0.0217264,0.0221522,0.0234082,0.0262849,0.0214279,0.0249491,0.0255636,0.0319998,0.0295741,0.0391678,0.0379354,0.03407,0.0316026,0.0319552,0.0337697,0.0375737,0.0428122,0.0352824,0.0374818,0.0392056,0.0363011,0.0368858,0.0383682,0.0397418,0.0352138,0.043428,0.0481099,0.0426284,0.0400795,0.0478482,0.0466709,0.052788,0.0479489,0.0563463,0.0571472,0.0475065,0.052514,0.0513554,0.0610923,0.0472374,0.053258,0.0505849,0.0587584,0.0582487,0.0478109,0.0582613,0.068384,0.0526065,0.0583004,0.0720451,0.0587584,0.0590238,0.0578445,0.0576051,0.0699219,0.0645415,0.077994,0.0655971,0.0700881,0.0714911,0.0697591,0.0655818,0.0708791,0.0691862,0.0727106,0.0599683,0.0800572,0.072527,0.0809159,0.0733005,0.0832703,0.0751615,0.0603853,0.0653298,0.088448,0.0799477,0.0876448,0.0786577,0.0758811,0.0836057,0.0723913,0.0881198,0.100064,0.0890181,0.0826904,0.0746182,0.0726575,0.107719,0.0769574,0.0726215,0.104976
0.00684441,0.00698725,0.0111177,0.0120361,0.0172039,0.0189399,0.0189487,0.0171414,0.0246735,0.0239232,0.0224996,0.0234658,0.0257494,0.0257608,0.0287855,0.0341273,0.0239825,0.0308186,0.0313717,0.0278398,0.0302601,0.0305785,0.0297499,0.0370305,0.0370237,0.0445848,0.0365723,0.0393049,0.0406516,0.0463414,0.0431094,0.0388738,0.043394,0.0442162,0.0481167,0.0481006,0.0513052,0.0453127,0.0548516,0.0412777,0.0583665,0.0512311,0.0484447,0.0530116,0.0514265,0.0602123,0.0542668,0.0462997,0.0572087,0.0558409,0.0546037,0.0601461,0.0580624,0.0614582,0.0531156,0.0639567,0.0608228,0.0578248,0.0672887,0.0583143,0.0607321,0.068322,0.0588374,0.0770196,0.0609766,0.0702952,0.0581357,0.0746391,0.0789665,0.056938,0.0877147,0.0655509,0.0819291,0.0807126,0.0719063,0.0693725,0.0696533,0.0759072,0.0784989,0.059296,0.0838401,0.071239,0.0798509,0.0958348,0.0875202,0.120533,0.104422,0.0925083,0.086841,0.0892259,0.0852292,0.0885795,0.0858531,0.0883313,0.0803237,0.0819123,0.0854388,0.0944138,0.0913659,0.0885151
0.00747147,0.00826799,0.0117222,0.0125459,0.0133208,0.0154658,0.0177835,0.0191793,0.0211257,0.0201488,0.0229291,0.0247164,0.0250891,0.0257977,0.0286179,0.026377,0.0304457,0.0306122,0.0353092,0.0293481,0.031463,0.0341462,0.0358394,0.0353332,0.0335036,0.0362468,0.0341662,0.0380771,0.0444712,0.0427932,0.0377392,0.0443174,0.0399777,0.0478104,0.0475379,0.0490053,0.0556149,0.0455,0.0448206,0.0578742,0.0617573,0.0532581,0.0500727,0.050869,0.0544368,0.0511765,0.0503434,0.0589658,0.0498871,0.0600841,0.0503037,0.0602139,0.0537493,0.0652957,0.0650328,0.0594677,0.0670764,0.074561,0.056974,0.0641034,0.0662443,0.0650018,0.0767685,0.0585247,0.0564534,0.0666044,0.0743537,0.0781491,0.066403,0.0647411,0.0782866,0.069054,0.0786478,0.0874925,0.0676823,0.0701971,0.0694486,0.0791966,0.0781617,0.0939636,0.0831461,0.0741495,0.0898798,0.0785661,0.0693797,0.075828,0.0935286,0.0806731,0.089829,0.0787953,0.101741,62.659,0.0863093,0.105114,0.104122,0.0812723,0.0948165,0.0935634,34.5029,0.110532
0.00494762,0.0103175,0.0108441,0.0168964,0.0142439,0.0209474,0.0184592,0.0146202,0.0209174,0.022231,0.0194489,0.0253278,0.0248849,0.029014,0.0270453,0.0275663,0.0283569,0.0269555,0.0330967,0.0288875,0.0311622,0.0402072,0.030582,0.0329291,0.0340829,0.0349368,0.0427164,0.0446215,0.0452885,0.0473572,0.0443618,0.04489,0.0452719,0.0372046,0.0438288,0.0491896,0.0552281,0.0452868,0.0501033,0.0523017,0.0575194,0.0465979,0.057687,0.0675906,0.0564351,0.0529634,0.0550609,0.0462642,0.0577037,0.0616033,0.0583747,0.0591205,0.0530422,0.050752,0.0590715,0.0656796,0.0561643,0.0551674,0.067045,0.0615213,0.0641074,0.0617075,0.0759734,0.0661421,0.0655788,0.067284,0.0783712,0.0682279,0.0643801,0.0656285,0.0801541,0.0736441,0.0652233,0.0847997,0.0833866,0.0758289,0.0738326,0.0895807,0.11126,0.0749603,0.0816326,0.0912425,0.080797,0.0836451,0.078187,0.0908779,0.0644988,0.0865506,0.0972732,0.0831997,0.0744165,0.0758812,0.0878749,0.0922398,0.0717196,0.088356,0.0892926,0.0875357,0.0961922,0.0963386
0.00809637,0.00885474,0.0125128,0.0125247,0.0145729,0.0171693,0.0181515,0.0192375,0.0229476,0.0222311,0.0201223,0.0258964,0.0260396,0.0232195,0.0274812,0.0320821,0.0270366,0.0312526,0.0324372,0.0318528,0.0368361,0.0333472,0.0330322,0.0395124,0.0340538,0.0456,0.0419626,0.0474187,0.0359424,0.0537673,0.043795,0.0497056,0.0457624,0.0403339,0.0415653,0.044765,0.0460489,0.0489861,0.0459748,0.0543767,0.0495497,0.0513522,0.04224,0.0591327,0.0571592,0.0520236,0.0548781,0.0477762,0.0617071,0.0685152,0.0481947,0.0561986,0.0698165,0.0642157,0.0585537,0.0622013,0.0646899,0.0735614,0.0720473,0.0658758,0.0603188,0.0617282,0.0649045,0.0746938,0.0694161,0.0631222,0.069447,0.0688637,0.0689371,0.0580259,0.0656549,0.0758245,0.0826274,0.0784724,0.0687485,0.0769857,0.0633926,0.0716913,0.0915461,0.0809671,0.0781681,0.0829004,0.0793221,0.0975451,0.0695412,0.0772823,0.0811537,0.0917703,0.0777255,0.0987191,0.082095,0.0848287,0.0938964,0.0726633,0.0802096,0.0817903,0.0979943,0.0894727,0.0996937,0.0978321
0.00373445,0.00753544,0.0133971,0.0114667,0.0176471,0.0161011,0.020081,0.0225058,0.020267,0.0210511,0.0235632,0.0213005,0.0226007,0.0248562,0.0296995,0.0304937,0.0283604,0.0336338,0.030696,0.0339291,0.0369239,0.0354523,0.0330405,0.0359465,0.0397715,0.0399655,0.0400879,0.0386723,0.0405165,0.0445218,0.0455203,0.0400648,0.0431059,0.0431464,0.0438443,0.0508555,0.0413497,0.0507577,0.0522189,0.0546421,0.0518886,0.0545014,0.0536395,0.0541668,0.0563431,0.054045,0.056671,0.0566836,0.0615324,0.0577676,0.0513237,0.0545276,0.0563597,0.063255,0.0647772,0.0594961,0.0672961,0.0729051,0.0654077,0.0703701,0.0598626,0.0914188,0.065344,0.0702629,0.0704557,0.0721546,0.0681379,0.0723045,0.0799644,0.0609553,0.0797884,0.0746577,0.0777986,0.105055,0.0710175,0.0742928,0.0856672,0.0811996,0.0790502,0.0732546,0.0738281,0.0768809,0.0828855,0.0888216,0.0826322,0.0792813,0.0809625,0.0827353,0.0944088,0.0818751,0.0914951,0.0964305,0.0886446,0.0777063,0.0946819,0.0835559,0.0861817,0.109372,0.0961813,0.102039
0.00634118,0.00993882,0.0101658,0.0145753,0.0141421,0.0156147,0.0174772,0.0169724,0.0207766,0.0219845,0.0246369,0.023797,0.0274915,0.0273155,0.0260557,0.0284894,0.0315044,0.0317771,0.0324463,0.0336416,0.0365366,0.0349349,0.0354234,0.03485,0.0341151,0.0368201,0.0382764,0.0439402,0.045444,0.0452778,0.0422428,0.0451142,0.0437683,0.0429352,0.050572,0.0452214,0.0421643,0.0557936,0.0491735,0.0420796,0.052227,0.0499695,0.0581126,0.0517988,0.0567131,0.0573856,0.0484535,0.05939,0.0567699,0.0597421,0.0558233,0.06031,0.0607204,0.0583979,0.0649012,0.0616071,0.070352,0.0644878,0.0655313,0.0679302,0.0695562,0.0604815,0.0612102,0.0634882,0.0631341,0.0728739,0.0687798,0.0752006,0.0681008,0.0629294,0.0754426,0.0624012,0.0737224,0.0729951,0.0736217,0.0812544,0.0657517,0.0765636,0.0659441,0.0837527,0.0836811,0.0807623,0.0688921,0.0847051,0.0697417,0.0841725,0.0727778,0.0867377,0.0836711,0.0890978,0.0740958,0.0778441,0.0847993,0.086924,0.0967287,0.0841831,0.0839493,0.071895,0.0959429,0.0944951
0.00461634,0.00679112,0.0110029,0.0133148,0.0133337,0.0147976,0.017512,0.0208929,0.0203571,0.0226352,0.020909,0.0256213,0.0248791,0.0282718,0.0265626,0.0321215,0.0276196,0.0312682,0.0301532,0.0381507,0.0384014,0.0379225,0.0320977,0.0389638,0.0378753,0.0364024,0.04008,0.0396698,0.0417473,0.0406467,0.0422549,0.0434431,0.0430465,0.0467762,0.0448765,0.0438162,0.0487428,0.0544262,0.0467752,0.0569907,0.0503134,0.0509421,0.0488238,0.0570138,0.0479478,0.0619861,0.0555843,0.0512437,0.0563244,0.0577122,0.0507658,0.0706133,0.0511092,0.0601959,0.058526,0.0615282,0.0648002,0.0649647,0.059992,0.060021,0.065188,0.0600104,0.0594545,0.0618418,0.0614091,0.0649093,0.0711574,0.0720831,0.0785359,0.0604236,0.069346,0.0654389,0.0645614,0.0690592,0.064976,0.0768889,0.0629122,0.072358,0.0722413,0.0718513,0.0740409,0.0792649,0.0794491,0.0798228,0.0948287,0.079892,0.0800394,0.0741776,0.0802534,0.0838509,0.0981344,0.0821468,0.0955688,0.0867405,0.0810056,0.0865577,0.0879676,0.105544,0.0941052,0.0815292
0.00241912,0.00637858,0.0121222,0.0130931,0.0146558,0.0167271,0.0200063,0.0173314,0.0233373,0.0224986,0.0229854,0.0241739,0.0272464,0.0269508,0.0255631,0.0297069,0.0358164,0.0299588,0.034973,0.0299037,0.0280628,0.0336252,0.0342511,0.0353714,0.0419692,0.0341548,0.0343836,0.0430482,0.0329491,0.0373203,0.042544,0.0406057,0.0423375,0.0430095,0.0420563,0.0474067,0.0453576,0.0476873,0.0454657,0.0464136,0.0513693,0.0485024,0.0450593,0.0524123,0.0558626,0.051889,0.0465405,0.0601989,0.0517224,0.0606399,0.0559024,0.0487784,0.0555808,0.0589184,0.0628611,0.0668791,0.0715445,0.06518,0.0584103,0.0612528,0.0598399,0.0650186,0.0630017,0.0607041,0.0633075,0.0652854,0.0561738,0.0715955,0.068205,0.0727725,0.0729172,0.0699511,0.0654937,0.0605822,0.0693787,0.0636913,0.0900459,0.0774539,0.0865802,0.0764167,0.0824145,0.0796443,0.0813171,0.0791948,0.0782091,0.089356,0.0697547,0.0740843,0.0812809,0.0969733,0.0877355,0.0715549,0.0964036,0.0890047,0.0724507,0.0883123,0.0962434,0.0938767,0.0835276,0.0968074
0.00326641,0.00440576,0.0100691,0.0106935,0.0131829,0.0140874,0.0164693,0.0172354,0.0211942,0.0220653,0.0236136,0.0254824,0.0283874,0.0225341,0.0281865,0.0250576,0.0271451,0.0256689,0.0339369,0.0321959,0.0370772,0.0357436,0.0414342,0.0371651,0.0373477,0.0398001,0.0354987,0.0387267,0.0330606,0.0404263,0.0386612,0.0392804,0.0452969,0.0467648,0.0429439,0.0459794,0.0436814,0.0500669,0.0476047,0.0411225,0.0440766,0.0374652,0.0512475,0.0552909,0.0538535,0.0480326,0.049103,0.0530827,0.0501957,0.0545002,0.0571672,0.0500991,0.0616956,0.0606935,0.0664513,0.0649655,0.0591609,0.0756823,0.0619105,0.073259,0.0695636,0.0596824,0.0674461,0.0622868,0.0733314,0.0594408,0.065001,0.0675563,0.0634256,0.0738622,0.0668605,0.0761211,0.068791,0.070444,0.0773883,0.0630637,0.0669905,0.0870472,0.0724545,0.0661157,0.0682913,0.0826198,0.0855017,0.0837661,0.0718011,0.0774287,0.0784842,0.0770492,0.0737546,0.084749,0.0798437,0.080764,0.0809315,0.0875548,0.0787843,0.0885445,0.0894107,0.0729819,0.0861496,0.0924688
