0.00389491,0.00743773,0.0105086,0.0141626,0.021129,0.0230762,0.0280676,0.032666,0.0334539,0.0426881,0.0457,0.0471652,0.0517812,0.0516447,0.0581543,0.0631333,0.0705199,0.0708392,0.0746981,0.0802624,0.0835247,0.0906071,0.0935745,0.0999447,0.094196,0.102276,0.107644,0.108635,0.113996,0.118858,0.127175,0.12967,0.12645,0.135064,0.139169,0.141656,0.148205,0.147908,0.157438,0.163163,0.162315,0.160333,0.17583,0.17423,0.178601,0.179828,0.187492,0.188772,0.199609,0.20762,0.202662,0.20694,0.207575,0.206948,0.225353,0.223854,0.233046,0.228821,0.235047,0.24576,0.246833,0.257073,0.253407,0.256417,0.257704,0.264919,0.260363,0.273667,0.276857,0.270933,0.28125,0.291643,0.285589,0.285726,0.306602,0.302504,0.30952,0.313057,0.314313,0.32531,0.317418,0.32339,0.331688,0.336331,0.333957,0.337558,0.358961,0.353818,0.357367,0.356658,0.361251,0.370343,0.364857,0.369857,0.380272,0.380331,0.396803,0.384702,0.394458,0.405404
0.00421132,0.00816469,0.012485,0.0169797,0.0201959,0.0256563,0.0330028,0.036027,0.0411474,0.0422617,0.0497148,0.0532736,0.0565469,0.0633515,0.06691,0.0725055,0.0756049,0.0821314,0.0822215,0.0910642,0.09379,0.0981592,0.101158,0.104331,0.110532,0.11909,0.115849,0.128977,0.12578,0.135012,0.144046,0.144454,0.14743,0.150879,0.157623,0.154535,0.1694,0.171867,0.167368,0.1806,0.179604,0.186065,0.195681,0.193164,0.191724,0.213303,0.206446,0.211232,0.208119,0.214689,0.224994,0.22765,0.247679,0.241938,0.243912,0.25374,0.252815,0.266714,0.26876,0.259339,0.268388,0.278592,0.283699,0.296161,0.283726,0.294971,0.291346,0.298102,0.309935,0.31023,0.326804,0.324331,0.319482,0.330142,0.317768,0.353109,0.335373,0.350143,0.34493,0.358452,0.360338,0.367659,0.369149,0.384521,0.368493,0.389395,0.376945,0.37655,0.399497,0.409979,0.406018,0.395598,0.431546,0.413663,0.412047,0.429807,0.453631,0.447505,0.42152,0.443356
0.0043473,0.00892102,0.0153171,0.0184579,0.0228404,0.0271537,0.0323212,0.0381399,0.0376686,0.0430537,0.0489513,0.0542728,0.0613939,0.0645819,0.0691009,0.0779294,0.0764291,0.0801867,0.0824708,0.0918144,0.0991411,0.102006,0.107929,0.112983,0.116932,0.122842,0.126105,0.128253,0.13262,0.136775,0.145407,0.152455,0.156532,0.154316,0.152353,0.168075,0.170537,0.172069,0.1863,0.191357,0.195977,0.197896,0.19802,0.205045,0.208935,0.207027,0.218847,0.222007,0.230776,0.241671,0.244189,0.244916,0.233922,0.253673,0.261126,0.258769,0.256754,0.27575,0.272509,0.279267,0.288434,0.283547,0.287885,0.297875,0.30922,0.30006,0.300098,0.322375,0.310803,0.326645,0.328837,0.329855,0.350051,0.333358,0.338303,0.359499,0.357132,0.355523,0.365242,0.369103,0.373406,0.380876,0.391332,0.40495,0.389956,0.399833,0.399687,0.42906,0.415396,0.412948,0.422379,0.417106,0.433181,0.435306,0.438488,0.464475,0.441896,0.453985,0.467418,0.471308
0.00436828,0.00893142,0.0120724,0.01888,0.0227753,0.0277048,0.0321018,0.0362676,0.0402928,0.0439197,0.0527848,0.0550777,0.0600321,0.0674019,0.07174,0.0774562,0.0818961,0.0840538,0.0923079,0.0867984,0.0956253,0.102342,0.10647,0.117801,0.123802,0.125434,0.130967,0.131389,0.135012,0.143731,0.143555,0.148127,0.161699,0.160248,0.157906,0.167857,0.174974,0.180857,0.186396,0.178306,0.194378,0.191899,0.198127,0.203742,0.211736,0.217447,0.214009,0.23922,0.226575,0.241735,0.240426,0.244256,0.247219,0.2524,0.252784,0.260124,0.272167,0.271639,0.273482,0.287876,0.279524,0.283695,0.305072,0.295367,0.299529,0.314488,0.318871,0.312833,0.317193,0.336288,0.331002,0.340337,0.341915,0.35111,0.339399,0.355954,0.36169,0.364269,0.364305,0.357145,0.386012,0.387582,0.387994,0.399154,0.41049,0.414986,0.426219,0.410412,0.40863,0.419858,0.424532,0.433512,0.445016,0.434189,0.450472,0.463157,0.449561,0.468419,0.469496,0.460947
0.00328532,0.00822536,0.0118371,0.0175002,0.0195613,0.027408,0.0318326,0.036935,0.0421699,0.0486204,0.0514356,0.0556492,0.0642099,0.0666937,0.0696217,0.0780093,0.0816531,0.0833465,0.0900537,0.0971945,0.103443,0.105032,0.103882,0.107557,0.114554,0.11895,0.120015,0.13524,0.136474,0.141267,0.146348,0.150475,0.151109,0.15058,0.166276,0.171994,0.178057,0.178325,0.187561,0.191131,0.197914,0.200685,0.2056,0.208083,0.220821,0.222482,0.228904,0.226951,0.22904,0.226264,0.235147,0.239691,0.255596,0.249618,0.271349,0.277193,0.282004,0.285915,0.289939,0.285175,0.294963,0.301275,0.304121,0.302501,0.320798,0.325854,0.327168,0.315758,0.332376,0.328674,0.347789,0.346506,0.335877,0.341638,0.361846,0.364757,0.366268,0.375104,0.366802,0.381822,0.393668,0.386294,0.399019,0.413759,0.419084,0.420513,0.414602,0.415992,0.418775,0.421524,0.448491,0.447253,0.443806,0.460909,0.46946,0.437219,0.472069,0.46597,0.462983,0.487221
0.00283943,0.00806084,0.0140684,0.0137829,0.0250806,0.0266656,0.0305336,0.0363914,0.0411075,0.046314,0.0520057,0.0558773,0.0648886,0.0658053,0.0664439,0.0732584,0.0825829,0.0921423,0.0889015,0.0968735,0.100337,0.108077,0.103818,0.11028,0.114844,0.119164,0.132355,0.126016,0.141569,0.144082,0.157378,0.150261,0.158841,0.164379,0.165757,0.170636,0.171772,0.18157,0.179756,0.190637,0.204062,0.195363,0.200366,0.214675,0.215147,0.22834,0.225661,0.221405,0.238387,0.24164,0.239277,0.24369,0.258782,0.263015,0.25929,0.264662,0.262639,0.277704,0.278244,0.278534,0.296848,0.294767,0.298973,0.30493,0.312692,0.320756,0.320335,0.327914,0.3289,0.342189,0.360685,0.354371,0.343556,0.359563,0.351328,0.365297,0.381696,0.38572,0.374571,0.394457,0.389665,0.400622,0.408938,0.404338,0.418931,0.424118,0.414317,0.423699,0.413832,0.443994,0.451609,0.438821,0.428958,0.447972,0.449345,0.466506,0.462749,0.479115,0.492013,0.457771
0.00151725,0.00770438,0.0090214,0.0164417,0.0221919,0.0240769,0.0312395,0.0333834,0.0379628,0.0444398,0.0512511,0.0605506,0.0584642,0.0594225,0.0694505,0.074758,0.0784138,0.0852572,0.0882397,0.0949241,0.10073,0.101286,0.110393,0.107361,0.122095,0.11916,0.13075,0.133183,0.137951,0.141514,0.149205,0.14746,0.152775,0.172486,0.171392,0.163432,0.179238,0.177311,0.19262,0.193851,0.196758,0.194947,0.209631,0.207964,0.209257,0.222269,0.22182,0.22683,0.223342,0.22939,0.244902,0.251722,0.260048,0.255848,0.267636,0.270382,0.280348,0.285175,0.282225,0.288034,0.290815,0.289518,0.296663,0.308784,0.313003,0.324772,0.324396,0.327145,0.339191,0.345688,0.339856,0.353579,0.362591,0.365237,0.355012,0.359305,0.368378,0.372825,0.383438,0.388411,0.399506,0.391478,0.38584,0.40139,0.405325,0.413493,0.412116,0.422154,0.427284,0.432988,0.444258,0.457445,0.447829,0.47208,0.465867,0.450534,0.474518,0.470578,0.462685,0.476491
0.000976247,0.00720972,0.0092336,0.0141181,0.0210178,0.0232024,0.0334355,0.0361366,0.0382373,0.0491005,0.0497009,0.053888,0.0602887,0.0657867,0.0672161,0.0735204,0.0827706,0.0827012,0.0856116,0.0951375,0.0962956,0.102495,0.11047,0.115936,0.109065,0.123433,0.127309,0.13866,0.135738,0.143384,0.150777,0.143803,0.152296,0.155136,0.163392,0.178085,0.183306,0.181021,0.184733,0.193777,0.199005,0.194212,0.200613,0.210475,0.223637,0.230016,0.226423,0.226696,0.233761,0.238398,0.247237,0.24906,0.255544,0.26414,0.264364,0.270439,0.280726,0.264495,0.287053,0.28698,0.303425,0.29004,0.300711,0.306194,0.319608,0.330367,0.316869,0.336168,0.336016,0.340633,0.346523,0.338171,0.336376,0.348131,0.363118,0.379405,0.376355,0.382109,0.385131,0.378398,0.396351,0.384645,0.400014,0.402334,0.417032,0.41397,0.433115,0.4176,0.432686,0.439555,0.442602,0.455257,0.441272,0.460439,0.452293,0.457299,0.4795,0.472838,0.487581,0.481334
0.00142963,0.00490183,0.0099003,0.0153508,0.0190593,0.0219913,0.0317926,0.0376014,0.0412605,0.0404048,0.0506321,0.0498293,0.0567911,0.063581,0.0662883,0.0747156,0.081184,0.0782278,0.087852,0.0938747,0.0971456,0.105764,0.106957,0.110545,0.119709,0.123981,0.123708,0.129315,0.131241,0.140165,0.142507,0.157547,0.155938,0.156947,0.165571,0.175053,0.174473,0.187338,0.179077,0.177916,0.202962,0.199068,0.198473,0.216844,0.215063,0.214648,0.221576,0.224135,0.222387,0.243378,0.239435,0.253091,0.255527,0.250658,0.256921,0.264807,0.268035,0.273411,0.278729,0.290578,0.30285,0.300475,0.294128,0.302046,0.312407,0.331316,0.326298,0.337319,0.323993,0.335343,0.338828,0.35057,0.352874,0.36074,0.359884,0.351425,0.376971,0.380493,0.396716,0.386449,0.393688,0.403601,0.408952,0.400753,0.417732,0.403885,0.404341,0.435581,0.425108,0.426915,0.443389,0.455748,0.440929,0.463913,0.457409,0.45928,0.464817,0.471809,0.458709,0.493262
0.000439196,0.00407313,0.00858967,0.0122802,0.0159207,0.023296,0.0295848,0.0348903,0.0357444,0.0445185,0.0491295,0.0525027,0.0598548,0.0627727,0.0686756,0.0715954,0.0792588,0.0827,0.0846484,0.0968221,0.0948805,0.105638,0.105619,0.109417,0.117209,0.128417,0.12849,0.127611,0.134933,0.145312,0.147233,0.151262,0.156802,0.158554,0.162429,0.16869,0.165452,0.175377,0.18079,0.184615,0.197189,0.201558,0.201819,0.212114,0.213188,0.215471,0.218088,0.227001,0.234982,0.236328,0.238114,0.245899,0.252589,0.264972,0.262382,0.272916,0.264887,0.271736,0.284317,0.289197,0.287902,0.304653,0.297128,0.30338,0.306414,0.318283,0.32773,0.319306,0.337702,0.345596,0.350662,0.334484,0.347678,0.357286,0.360984,0.356978,0.371344,0.367018,0.38493,0.385879,0.379769,0.387738,0.391957,0.406667,0.402702,0.411266,0.428478,0.430017,0.430138,0.443983,0.4453,0.448362,0.444589,0.458057,0.436098,0.467259,0.464586,0.471527,0.473131,0.469108
6.12087e-05,0.00189898,0.00740742,0.012622,0.0153051,0.0208115,0.0266151,0.0300446,0.0346213,0.0424157,0.0491339,0.0503335,0.053487,0.0618938,0.0645462,0.0661232,0.0711961,0.0798137,0.0811978,0.0918981,0.09151,0.100043,0.105813,0.1088,0.110912,0.118633,0.128022,0.134092,0.136122,0.142951,0.145724,0.148135,0.153561,0.156772,0.162731,0.173928,0.171766,0.186221,0.187198,0.186741,0.193239,0.198905,0.195624,0.203289,0.216241,0.215012,0.221765,0.229067,0.234183,0.246178,0.249057,0.248869,0.255585,0.261094,0.269,0.26383,0.269884,0.288723,0.288038,0.285698,0.297511,0.306978,0.310486,0.299259,0.309805,0.309529,0.320676,0.321995,0.33612,0.338879,0.33922,0.343163,0.34959,0.359665,0.373794,0.367981,0.37665,0.380334,0.379448,0.374498,0.408443,0.389189,0.401043,0.403198,0.407578,0.426983,0.432641,0.429425,0.417002,0.429653,0.435445,0.440156,0.445798,0.456894,0.459233,0.467728,0.473289,0.466226,0.489234,0.478884
0.000172916,0.00261787,0.00447932,0.0104023,0.0128148,0.0200469,0.0250321,0.0328681,0.0349035,0.0393117,0.0466519,0.0520211,0.0612754,0.0623853,0.0627641,0.0690947,0.0778046,0.0771219,0.0833337,0.0904374,0.0933008,0.0954671,0.104447,0.11198,0.114285,0.1189,0.130611,0.128342,0.142967,0.137113,0.138846,0.145868,0.153843,0.16018,0.161937,0.174956,0.165343,0.178967,0.180673,0.192941,0.200802,0.205992,0.209501,0.20861,0.212143,0.214264,0.222998,0.220416,0.244684,0.241176,0.237473,0.243057,0.255821,0.256424,0.268548,0.255866,0.264703,0.280504,0.282816,0.282405,0.293836,0.296637,0.298516,0.299741,0.305351,0.327358,0.315288,0.324782,0.328115,0.337155,0.331801,0.346644,0.349398,0.350788,0.359,0.367517,0.369677,0.382521,0.376208,0.375876,0.394873,0.389736,0.401268,0.402565,0.409107,0.416297,0.4125,0.416149,0.436228,0.4426,0.436286,0.447805,0.460349,0.463682,0.462388,0.454228,0.466491,0.474537,0.480103,0.493889
0.000148832,0.00166754,0.00514552,0.00973557,0.0140855,0.0169549,0.0236159,0.0280142,0.0347491,0.0387033,0.0416626,0.046826,0.0557471,0.0561384,0.0618528,0.0662032,0.0706176,0.0766714,0.0817038,0.0878366,0.0963039,0.0980829,0.104985,0.101617,0.114583,0.121174,0.124737,0.132367,0.132039,0.139178,0.14394,0.148451,0.151391,0.15992,0.164844,0.168974,0.180641,0.181279,0.191144,0.183348,0.192763,0.191168,0.200935,0.208639,0.212556,0.208146,0.221883,0.226847,0.234834,0.230644,0.24305,0.241087,0.241214,0.243878,0.264687,0.27266,0.263219,0.289763,0.272358,0.297322,0.28853,0.306091,0.302303,0.3074,0.316413,0.314802,0.326277,0.335837,0.341201,0.338549,0.340082,0.343139,0.354866,0.345133,0.345752,0.373732,0.377133,0.368619,0.378237,0.391914,0.406695,0.402509,0.381828,0.396145,0.40092,0.407804,0.413416,0.406271,0.428125,0.435612,0.434511,0.437187,0.443036,0.457284,0.453724,0.460288,0.466599,0.464739,0.482103,0.463513
0.000152675,0.00101861,0.00451599,0.0109691,0.0130371,0.0178699,0.0244564,0.0305741,0.0325425,0.0377996,0.0414589,0.0446569,0.0572427,0.0541302,0.0614754,0.072668,0.0716364,0.0742427,0.0872349,0.0862544,0.0949908,0.0930179,0.104758,0.100478,0.114536,0.112786,0.120889,0.134338,0.129159,0.141538,0.142513,0.147038,0.144796,0.154764,0.162157,0.164442,0.17455,0.183296,0.182043,0.189318,0.195307,0.192087,0.195668,0.206335,0.216473,0.215774,0.224311,0.230286,0.232581,0.229879,0.241981,0.245952,0.247089,0.255365,0.257317,0.26032,0.276478,0.28052,0.279672,0.279507,0.285546,0.292478,0.296047,0.297161,0.316727,0.319954,0.320578,0.332366,0.32797,0.322015,0.333207,0.358338,0.356973,0.347735,0.361251,0.367251,0.369175,0.378386,0.369987,0.387746,0.390777,0.395352,0.396383,0.410891,0.415329,0.423968,0.409127,0.416662,0.428138,0.431196,0.447312,0.436165,0.441829,0.4614,0.462187,0.458953,0.46065,0.486975,0.481529,0.495777
4.4705e-06,0.000964299,0.00314806,0.00634648,0.0121171,0.0164685,0.0213992,0.0253276,0.0276528,0.0381045,0.0436879,0.0482161,0.0494248,0.057271,0.0622821,0.0657938,0.0725229,0.075515,0.0800595,0.088211,0.0946925,0.0974803,0.103576,0.10415,0.112485,0.122475,0.117409,0.119308,0.123934,0.13908,0.139475,0.14217,0.153548,0.154884,0.166224,0.163602,0.176038,0.169699,0.175513,0.183549,0.196684,0.198066,0.200638,0.207382,0.213576,0.214057,0.220971,0.221557,0.23289,0.23959,0.237887,0.244206,0.253725,0.246408,0.252497,0.256761,0.270101,0.266708,0.287951,0.295927,0.286556,0.289526,0.298535,0.296957,0.30487,0.312065,0.316927,0.330881,0.324694,0.340521,0.329875,0.357803,0.340249,0.350849,0.367748,0.364346,0.359375,0.374808,0.382459,0.394267,0.394247,0.393481,0.399093,0.398636,0.416213,0.405421,0.417438,0.419119,0.426161,0.42385,0.44103,0.4408,0.4507,0.450915,0.453195,0.465416,0.453472,0.471373,0.472096,0.480188
8.8903e-15,0.000692048,0.00232746,0.00653601,0.01104,0.0114291,0.0188196,0.0260994,0.0304093,0.0344818,0.0418865,0.0444329,0.048189,0.0549782,0.0602702,0.0653885,0.0707815,0.0730038,0.0777255,0.0925257,0.0902229,0.0946217,0.093264,0.102921,0.111791,0.11662,0.119756,0.128139,0.12986,0.133019,0.134493,0.144709,0.153525,0.159633,0.159694,0.163543,0.168335,0.176702,0.169516,0.183435,0.19209,0.19656,0.194058,0.195312,0.205841,0.218282,0.214426,0.226076,0.231343,0.239501,0.236837,0.248683,0.249207,0.253315,0.250601,0.259302,0.275523,0.255804,0.27106,0.278304,0.289244,0.289216,0.290838,0.301906,0.310033,0.315061,0.324542,0.326721,0.325797,0.3415,0.340764,0.346553,0.347794,0.354248,0.348991,0.360466,0.373261,0.37958,0.369051,0.378379,0.386498,0.38905,0.386814,0.395431,0.409157,0.419234,0.433531,0.418408,0.408148,0.429123,0.430969,0.439757,0.451895,0.456091,0.446458,0.4552,0.460627,0.470179,0.482766,0.492622
8.40109e-06,0.000259434,0.00179363,0.00622861,0.00886548,0.0155445,0.0186808,0.0244874,0.0290874,0.0392314,0.0412626,0.0424124,0.0481814,0.0565401,0.0567894,0.0624203,0.0665275,0.0744172,0.0729715,0.0825758,0.0891034,0.0939419,0.0992309,0.0995318,0.110606,0.116689,0.119161,0.125754,0.130243,0.128091,0.135997,0.143063,0.148004,0.152995,0.15883,0.160343,0.17134,0.177054,0.176127,0.186922,0.192872,0.18675,0.203862,0.205463,0.208785,0.21792,0.211682,0.224506,0.22223,0.233814,0.226603,0.244856,0.255489,0.254754,0.264073,0.261674,0.264677,0.273537,0.280803,0.280481,0.283511,0.295311,0.301102,0.303998,0.304685,0.305534,0.328095,0.327762,0.314722,0.330761,0.337822,0.347194,0.35542,0.363231,0.352631,0.363974,0.367488,0.372069,0.379163,0.391121,0.370558,0.385317,0.404421,0.387642,0.412414,0.416099,0.422596,0.412164,0.421644,0.431112,0.436021,0.455301,0.444659,0.456485,0.461157,0.437946,0.454416,0.473613,0.489321,0.470581
6.85051e-15,1.8603e-05,0.00194483,0.00486439,0.00751782,0.0137719,0.0174498,0.0194793,0.0246854,0.0337885,0.0347157,0.0444421,0.0469095,0.0531204,0.0554711,0.064398,0.0671306,0.0683237,0.0830518,0.0797264,0.0859532,0.0849728,0.0944331,0.105099,0.110936,0.11084,0.115905,0.121385,0.127315,0.135291,0.131364,0.145012,0.148424,0.157713,0.152762,0.158229,0.162107,0.166258,0.175606,0.183203,0.185451,0.194536,0.192949,0.202524,0.199584,0.205772,0.217704,0.23147,0.231828,0.223036,0.230158,0.237078,0.242754,0.251836,0.254316,0.272979,0.265067,0.281304,0.283112,0.279418,0.274339,0.274666,0.291891,0.316305,0.29906,0.30809,0.316862,0.330805,0.325206,0.320783,0.342439,0.344126,0.350054,0.349553,0.36455,0.357899,0.372258,0.371173,0.37992,0.376164,0.379845,0.385267,0.396475,0.407546,0.404159,0.403807,0.410709,0.408331,0.41008,0.424401,0.4276,0.425686,0.432235,0.437159,0.440242,0.458083,0.458106,0.451561,0.488267,0.465249
