0.546947,0.588228,0.472712,0.615404,0.783193,0.671799,0.535782,0.71798,0.70277,0.699905,0.799962,0.843395,0.729228,0.733907,0.59879,0.752369,0.952232,0.805384,0.813552,0.585167,0.650638,0.553286,0.706944,0.786842,0.519162,0.744035,0.661999,0.887879,0.709375,0.631362,0.757852,0.754776,0.787732,0.741893,0.52255,0.798288,0.741961,0.988512,0.681319,0.750499,0.906086,0.7184,0.972525,0.852935,0.875746,0.741005,1.08841,0.876678,0.992148,0.783795,0.812256,0.694959,0.80806,0.898359,0.773425,0.807638,0.873312,0.88909,0.855722,1.03608,0.720983,0.786349,0.768635,0.921738,0.756806,0.87732,0.746543,0.679021,0.688309,0.973717,0.756112,0.843661,0.88961,0.752389,0.744052,0.941103,0.901757,0.709968,0.747856,0.759335,0.790579,0.956595,0.751078,0.661259,0.903928,0.832734,0.706956,0.951011,0.811888,0.797577,0.785393,1.05174,0.696626,0.905109,0.629818,0.892725,0.779933,0.859963,0.886889,0.978187
1.06538,1.02994,1.13934,1.49094,1.38995,1.47692,1.36276,1.40141,1.28541,1.4721,1.41224,1.53321,1.52224,1.61184,1.5242,1.57686,1.49874,1.51654,1.5585,1.50333,1.47347,1.40385,1.47751,1.55563,1.68155,1.51116,1.52563,1.55237,1.62436,1.57106,1.5455,1.62461,1.50772,1.51452,1.62252,1.52567,1.5441,1.57946,1.56378,1.55308,1.59336,1.41001,1.50196,1.5965,1.44214,1.55893,1.54809,1.44187,1.51511,1.53895,1.55024,1.45183,1.52623,1.50783,1.62413,1.4618,1.64314,1.458,1.52569,1.5081,1.53523,1.40959,1.45355,1.57742,1.53499,1.55113,1.58971,1.53849,1.4963,1.5821,1.40669,1.49198,1.39305,1.46789,1.60089,1.62845,1.4772,1.54471,1.47442,1.53914,1.48664,1.53053,1.52267,1.57106,1.5698,1.45291,1.58729,1.48524,1.56617,1.51494,1.48188,1.56914,1.65252,1.49201,1.52226,1.51964,1.48324,1.44513,1.54664,1.5277
0.881965,1.32101,1.37165,1.40188,1.4084,1.37229,1.66783,1.52182,1.50747,1.71315,1.51151,1.64511,1.7126,1.72643,1.5287,1.67443,1.64181,1.64243,1.72125,1.60934,1.63346,1.66392,1.70196,1.70782,1.70487,1.71403,1.72299,1.66094,1.68849,1.67255,1.6957,1.61205,1.73748,1.6115,1.66272,1.69285,1.67666,1.70009,1.59944,1.6314,1.64632,1.74527,1.67496,1.58645,1.7014,1.6665,1.59542,1.59358,1.61002,1.67915,1.51188,1.60415,1.62813,1.63385,1.54218,1.68916,1.5995,1.61349,1.5368,1.62216,1.45464,1.56581,1.66147,1.63605,1.6725,1.57018,1.5741,1.525,1.56649,1.59543,1.58024,1.53754,1.58529,1.60582,1.58737,1.65458,1.42538,1.63434,1.51746,1.60755,1.58901,1.58701,1.52493,1.53959,1.61535,1.65935,1.65367,1.53304,1.43177,1.54286,1.52556,1.59979,1.53193,1.36443,1.5091,1.44212,1.48653,1.48662,1.60122,1.50863
0.975529,1.35412,1.56543,1.55179,1.62949,1.70595,1.71132,1.74398,1.79356,1.80347,1.77256,1.77748,1.76252,1.79558,1.80326,1.73212,1.56501,1.69617,1.76152,1.72545,1.79555,1.686,1.7314,1.70461,1.62762,1.73332,1.68939,1.72709,1.6473,1.63688,1.55889,1.77359,1.6217,1.58474,1.63381,1.64327,1.62311,1.69185,1.54235,1.65563,1.62106,1.62136,1.71751,1.60665,1.61245,1.50078,1.5656,1.60696,1.55842,1.57227,1.53559,1.60169,1.56021,1.4993,1.46517,1.59232,1.3741,1.49746,1.52839,1.5926,1.46175,1.52274,1.58624,1.36012,1.50877,1.6782,1.41355,1.46878,1.55257,1.49034,1.47795,1.48732,1.45097,1.37637,1.52858,1.49539,1.36786,1.48099,1.4478,1.52302,1.63194,1.46568,1.50593,1.17227,1.47491,1.54982,1.4534,1.56894,1.48108,1.44255,1.29922,1.28308,1.6087,1.28416,1.30244,1.33069,1.33316,1.535,1.36167,1.441
0.990644,1.50009,1.65387,1.58259,1.68971,1.75503,1.77173,1.69971,1.75294,1.8038,1.72049,1.56128,1.78222,1.70703,1.7278,1.76126,1.75042,1.71503,1.60978,1.61742,1.6617,1.61946,1.58937,1.41939,1.68694,1.68517,1.50462,1.47826,1.60721,1.42235,1.58313,1.49959,1.60534,1.5268,1.65731,1.55559,1.50407,1.52822,1.52776,1.4629,1.52137,1.58182,1.59877,1.37454,1.51257,1.47295,1.18875,1.52564,1.31427,1.5409,1.43588,1.47716,1.49555,1.44686,1.19949,1.37406,1.39922,1.48705,1.34958,1.238,1.49116,1.30165,1.50915,1.39242,1.35281,1.49992,1.402,1.2627,1.53186,1.20384,1.30751,1.23139,1.2178,1.32055,1.29693,1.27302,1.28831,1.30203,1.46684,1.14531,1.34806,1.20529,1.18589,1.2974,1.4105,1.21281,1.23927,1.17629,1.15997,1.10685,1.20913,1.28292,1.13696,1.33864,1.10697,1.01221,1.12935,1.34381,1.26764,1.28994
0.720036,1.28188,1.77484,1.737,1.76366,1.78208,1.73175,1.80464,1.74654,1.77047,1.67074,1.73892,1.60066,1.7327,1.73865,1.6928,1.61957,1.6045,1.51128,1.57638,1.56798,1.57437,1.57442,1.6402,1.53116,1.41116,1.45148,1.55462,1.45758,1.50854,1.60399,1.50806,1.28378,1.41802,1.56209,1.25824,1.21876,1.25899,1.33469,1.46427,1.36413,1.30182,1.42128,1.46118,1.44923,1.32648,1.06626,1.39633,1.2634,1.36247,0.985995,1.38443,1.29722,1.33155,1.24344,1.22411,1.29459,1.26592,1.36958,1.22686,1.20377,1.25477,1.26688,1.17509,1.18534,1.19363,1.15307,1.13492,0.977129,1.23224,0.9891,1.09883,1.16745,1.19863,0.95813,1.23178,1.04909,1.10288,1.04015,1.04107,0.941559,1.07775,0.976338,0.99576,1.32831,1.06299,1.33474,0.973877,1.17879,0.835874,1.14596,1.10487,0.979393,1.08289,1.20715,1.10534,0.953381,0.924524,1.14918,1.00367
0.89433,1.31259,1.55852,1.73364,1.7565,1.76899,1.83572,1.75981,1.75948,1.8488,1.7224,1.46372,1.60579,1.6277,1.66239,1.64105,1.30844,1.66149,1.51479,1.44374,1.5646,1.53621,1.53745,1.33929,1.15084,1.31495,1.52392,1.28219,1.5344,1.09018,1.03413,1.43858,1.45409,1.38176,1.25585,1.40409,1.1661,1.28349,1.33137,1.30657,1.08878,1.06222,1.10796,1.21737,1.18184,1.17859,1.17945,1.17272,1.178,1.30284,1.17823,1.04229,1.25102,1.09085,1.03929,1.09312,1.20682,1.05108,0.836879,1.19788,1.32528,1.25896,1.18067,0.976161,0.873961,0.711645,0.929086,1.11073,1.27346,1.03584,0.786894,0.725005,0.952456,0.617291,0.956477,1.05477,0.647504,1.23576,1.11179,0.948939,0.99088,0.777297,0.918372,0.866331,0.814022,0.672007,0.757211,0.897065,0.83133,0.714473,1.17963,1.03731,0.839027,0.709373,0.808322,0.961272,0.839736,0.836303,0.843898,0.778113
1.08506,1.54651,1.61231,1.80049,1.73262,1.76136,1.63436,1.66536,1.82609,1.77368,1.55825,1.65488,1.65737,1.62969,1.53533,1.35977,1.66491,1.57419,1.58022,1.48673,1.51579,1.59731,1.39978,1.42632,1.29155,1.35038,1.40565,1.32997,1.32704,1.42643,1.23359,1.44027,1.28716,0.919849,1.41939,1.13368,1.02115,1.14707,1.16186,0.760425,0.96446,0.990252,1.19869,0.717575,1.29666,1.12767,1.32092,1.01632,1.03782,0.729718,1.00882,0.932626,0.94028,0.935862,0.90513,0.964643,0.748852,1.00867,0.966138,1.0665,0.991354,0.431968,0.658102,0.979954,1.0257,0.835282,0.768913,1.03851,1.29563,1.14348,0.807679,0.736271,0.984051,0.695641,0.643361,0.91187,0.69253,0.928467,0.778053,0.668431,0.998378,0.728656,0.987094,0.630497,1.0171,0.50023,0.738877,0.782065,0.66934,1.12419,0.800604,0.779342,0.771019,0.835468,0.715864,0.819215,0.50416,0.548838,0.888442,0.791841
0.739035,1.32556,1.56604,1.71956,1.8025,1.8639,1.79091,1.80628,1.76791,1.73486,1.60529,1.73768,1.58258,1.68351,1.7196,1.4418,1.53696,1.49752,1.43173,1.42776,1.2649,1.32588,1.35312,1.22888,1.24109,1.2931,1.1095,1.32787,0.778683,1.19035,1.18645,0.885973,1.07706,1.13375,1.21909,1.1965,1.01611,1.06143,0.988582,1.14455,0.937982,1.08431,1.11983,1.10871,0.921284,0.869917,1.09438,0.978172,1.08411,0.887583,0.555085,1.10222,1.01054,1.1565,0.66054,0.677832,0.90269,0.463431,0.88112,0.685676,0.552895,0.79476,0.46886,0.958323,0.57515,0.65531,0.914863,0.679966,0.915153,0.789106,0.99457,1.04073,0.561347,0.931867,0.954518,0.907168,0.518141,0.609102,0.733084,0.772577,0.503368,0.866678,0.557398,0.731255,0.746789,0.490689,0.651896,0.635353,0.82551,0.434819,0.64473,1.01131,0.756465,0.654714,0.516539,0.638481,0.46347,0.678814,0.760071,0.600526
0.72892,1.31653,1.60089,1.7721,1.80683,1.82905,1.70615,1.70455,1.66933,1.76681,1.81068,1.64179,1.64651,1.58868,1.54311,1.70076,1.61194,1.58806,1.52826,1.44924,1.66772,1.40965,1.46486,1.22232,1.30938,1.27157,1.31375,1.19273,1.16634,0.992642,1.33129,0.757463,0.913631,1.42865,1.09106,0.988901,0.939104,1.00698,0.850634,0.876089,1.20591,1.084,1.33473,0.963732,1.07115,1.03109,0.642921,0.884234,0.954967,1.03365,0.839464,1.18357,1.00562,0.947132,0.937137,0.734511,0.874808,0.700271,0.950144,1.08405,0.893727,1.08174,0.755445,0.446616,0.541164,1.089,1.00784,0.650863,0.710553,0.219605,0.864702,0.839598,0.654884,0.810956,0.823195,0.536569,0.535485,0.602759,0.636495,0.526368,0.546299,1.04502,0.432011,0.661316,0.431128,0.925105,0.590427,0.226304,0.795246,0.461982,0.667323,0.660611,0.721615,0.23354,0.289375,0.800425,0.417448,0.491069,0.471744,0.458234
