0.00453005,0.00947246,0.014162,0.0190146,0.0218535,0.023403,0.0296917,0.0357852,0.0416557,0.0460179,0.0484918,0.0525643,0.0591997,0.0613094,0.071658,0.0696071,0.0728616,0.0813123,0.0800261,0.0892542,0.0920948,0.102025,0.103415,0.113366,0.106929,0.116158,0.118043,0.120122,0.129817,0.134316,0.137193,0.143082,0.143009,0.15241,0.153357,0.165047,0.165901,0.169526,0.177142,0.181158,0.177707,0.189507,0.198187,0.194567,0.196968,0.208222,0.210733,0.219194,0.218499,0.228732,0.220579,0.233476,0.243133,0.23977,0.237978,0.246238,0.25213,0.257486,0.259725,0.259711,0.280195,0.279503,0.285866,0.285211,0.29303,0.288958,0.29241,0.295226,0.312476,0.312153,0.31301,0.334824,0.34137,0.328858,0.333603,0.332676,0.345149,0.339806,0.335617,0.352622,0.357792,0.362146,0.363118,0.37338,0.376059,0.387747,0.379217,0.406028,0.395361,0.39967,0.398312,0.396405,0.417079,0.409954,0.408559,0.415752,0.418726,0.448856,0.42428,0.45276
0.00394771,0.0102808,0.0145463,0.018708,0.0224354,0.0260187,0.0347601,0.0401293,0.0445963,0.0484029,0.0499217,0.0578004,0.0648046,0.0656653,0.0691164,0.0788301,0.0781895,0.0858373,0.0842601,0.103499,0.0952796,0.108044,0.110065,0.114703,0.116371,0.124507,0.135994,0.131138,0.142594,0.149198,0.144728,0.154072,0.162504,0.160626,0.167561,0.167499,0.18363,0.182463,0.179808,0.197516,0.199375,0.221924,0.206803,0.218245,0.210978,0.226085,0.233319,0.227925,0.243153,0.232928,0.254697,0.248791,0.251022,0.259227,0.266399,0.269597,0.281832,0.266475,0.281543,0.280878,0.298768,0.310961,0.297367,0.303846,0.311504,0.326402,0.315585,0.334916,0.323256,0.333498,0.336953,0.345508,0.338275,0.347519,0.354843,0.359811,0.372363,0.377584,0.386356,0.398138,0.370982,0.393777,0.406745,0.410699,0.421237,0.409538,0.430869,0.400083,0.43252,0.44054,0.434604,0.439069,0.43112,0.445725,0.466065,0.465294,0.472967,0.479497,0.474544,0.476571
0.00416448,0.0126523,0.0170897,0.0220868,0.024175,0.0308532,0.0374934,0.0409746,0.0464649,0.0497942,0.0599201,0.0570122,0.0696813,0.0681805,0.0746015,0.0762009,0.0907166,0.0933408,0.0957401,0.109087,0.109605,0.111346,0.122939,0.130871,0.127757,0.140913,0.136023,0.156604,0.148558,0.154853,0.170504,0.158301,0.178689,0.184248,0.167898,0.186463,0.194494,0.197182,0.210485,0.218526,0.220609,0.221037,0.227387,0.225663,0.228366,0.238365,0.251394,0.251236,0.26431,0.272071,0.271192,0.275114,0.265661,0.272443,0.27984,0.277313,0.292554,0.308555,0.309151,0.310073,0.314364,0.318311,0.33825,0.327654,0.33558,0.347711,0.354337,0.34588,0.366604,0.368525,0.378753,0.379667,0.400043,0.3774,0.382012,0.396426,0.396014,0.410481,0.41593,0.428285,0.416265,0.441553,0.421699,0.451968,0.447577,0.448198,0.462375,0.455092,0.464289,0.491923,0.464306,0.477014,0.503405,0.517115,0.501814,0.481543,0.511572,0.513966,0.531889,0.506737
0.00473988,0.00989184,0.0137397,0.0190843,0.0266889,0.0274598,0.0350578,0.0443693,0.0460916,0.0573364,0.0592799,0.0654031,0.0744989,0.0788705,0.0753304,0.0861094,0.0932788,0.0957975,0.106216,0.116118,0.119591,0.125914,0.129753,0.138709,0.146387,0.140706,0.131254,0.157149,0.158036,0.16583,0.164609,0.169468,0.173867,0.181501,0.188055,0.195452,0.212702,0.212403,0.204507,0.219296,0.215473,0.237175,0.241259,0.242244,0.248706,0.238887,0.25391,0.268584,0.265415,0.275794,0.279981,0.270526,0.299565,0.300956,0.296455,0.310668,0.319655,0.331789,0.326738,0.321132,0.328856,0.348273,0.339385,0.34257,0.364056,0.379643,0.358921,0.3709,0.385371,0.385222,0.375309,0.402155,0.396917,0.392645,0.436306,0.426451,0.42049,0.424224,0.448723,0.428395,0.433419,0.4322,0.46838,0.474441,0.461275,0.472648,0.47293,0.478298,0.522834,0.507393,0.511516,0.506779,0.509818,0.512955,0.529826,0.520585,0.513457,0.517215,0.53766,0.560213
0.00541115,0.0108568,0.0159517,0.0210024,0.0291906,0.0323499,0.0370478,0.0461436,0.0476607,0.0535991,0.0541692,0.0600073,0.0688545,0.077707,0.0803298,0.086973,0.0938837,0.107938,0.107681,0.107109,0.111322,0.127437,0.137286,0.138899,0.142367,0.146226,0.157154,0.151992,0.169684,0.163752,0.171136,0.189315,0.184713,0.196295,0.194131,0.212898,0.211653,0.23173,0.21709,0.224608,0.225029,0.239909,0.241642,0.244962,0.249361,0.262825,0.272541,0.278396,0.273782,0.284735,0.294128,0.314513,0.326078,0.296536,0.330932,0.320631,0.321617,0.315305,0.331708,0.341193,0.35116,0.366559,0.357731,0.365187,0.385202,0.368457,0.375579,0.38682,0.391424,0.412348,0.433532,0.411997,0.428073,0.418209,0.427208,0.429043,0.436737,0.478316,0.454506,0.487317,0.45685,0.484417,0.467154,0.481842,0.506402,0.521921,0.517858,0.501785,0.505849,0.5099,0.522947,0.546372,0.544543,0.546561,0.550149,0.549641,0.557657,0.560982,0.552534,0.567317
0.00479919,0.0100682,0.01638,0.0208508,0.0282568,0.0363389,0.0431053,0.0434949,0.0527723,0.0545307,0.0617262,0.0652021,0.0813289,0.0776956,0.0901769,0.0959725,0.0926383,0.100752,0.116186,0.118475,0.116298,0.13539,0.138613,0.135107,0.153108,0.158899,0.148877,0.167415,0.176392,0.17474,0.185659,0.193905,0.200359,0.205196,0.214296,0.222931,0.231916,0.222378,0.247173,0.243343,0.255211,0.25111,0.239282,0.266231,0.267462,0.276878,0.283641,0.283155,0.294957,0.288842,0.301839,0.309453,0.307076,0.324532,0.328512,0.328418,0.355155,0.337176,0.356108,0.348452,0.357239,0.363829,0.389622,0.381714,0.364875,0.387186,0.402958,0.393848,0.388865,0.40208,0.426508,0.428777,0.442259,0.450457,0.44809,0.440082,0.452805,0.448087,0.466269,0.483479,0.486524,0.482266,0.481109,0.502452,0.508151,0.522645,0.520788,0.530022,0.514786,0.539606,0.545527,0.542278,0.587557,0.540034,0.556852,0.60556,0.573039,0.586949,0.586916,0.572418
0.00282682,0.0093108,0.0120892,0.0235852,0.0253784,0.0325215,0.0426053,0.044345,0.0460207,0.0591493,0.0615402,0.0660866,0.0826967,0.0871373,0.0917518,0.100519,0.0979062,0.114406,0.116189,0.116779,0.127171,0.130781,0.131362,0.146947,0.145336,0.155398,0.158053,0.160123,0.181867,0.178975,0.18803,0.190296,0.196622,0.195819,0.209979,0.216443,0.22948,0.228377,0.24034,0.232647,0.253381,0.256555,0.264192,0.276296,0.285906,0.289903,0.272873,0.298,0.318334,0.316918,0.318477,0.315615,0.326792,0.32836,0.33494,0.348543,0.351698,0.363995,0.342054,0.350676,0.372001,0.37836,0.376068,0.395063,0.400482,0.39315,0.413403,0.415168,0.418449,0.431132,0.417785,0.440319,0.440346,0.45227,0.471299,0.479382,0.490881,0.466943,0.489898,0.508758,0.507647,0.496232,0.473575,0.541808,0.529191,0.540654,0.531776,0.56243,0.561165,0.527802,0.563492,0.574553,0.569851,0.571164,0.604687,0.600826,0.600731,0.596399,0.606835,0.614433
0.00228458,0.0103734,0.0128271,0.0182075,0.02706,0.0290961,0.0403194,0.0502185,0.0528414,0.064675,0.062776,0.068262,0.0756362,0.0801231,0.0934347,0.0902973,0.109931,0.111448,0.109922,0.129263,0.128205,0.129785,0.152268,0.146243,0.150394,0.157611,0.159699,0.178483,0.176928,0.186249,0.193644,0.187674,0.198328,0.210184,0.222591,0.223099,0.228763,0.237258,0.255166,0.239707,0.246284,0.257895,0.253202,0.27666,0.274251,0.300065,0.294821,0.296889,0.304192,0.318499,0.32587,0.32948,0.330921,0.338819,0.338312,0.345542,0.34439,0.373994,0.378455,0.376778,0.376909,0.391659,0.392704,0.411849,0.440708,0.41693,0.424359,0.402328,0.436345,0.422131,0.44776,0.430619,0.459063,0.458235,0.49376,0.489735,0.470099,0.50497,0.516353,0.506079,0.500394,0.522162,0.543859,0.530725,0.530766,0.541203,0.557703,0.534282,0.54483,0.584325,0.531362,0.566646,0.554418,0.590967,0.627662,0.606521,0.586109,0.639407,0.62935,0.61846
0.00285465,0.00702391,0.0130688,0.0210433,0.0236797,0.0364152,0.0468065,0.0455664,0.0506706,0.0613999,0.0722014,0.073062,0.0885434,0.0854705,0.0921694,0.0987112,0.106397,0.122188,0.116855,0.122181,0.13298,0.137349,0.159676,0.154599,0.152918,0.154418,0.166925,0.164534,0.183848,0.194646,0.187163,0.204962,0.209052,0.218025,0.227797,0.218281,0.248697,0.240294,0.241024,0.273767,0.260551,0.270654,0.258163,0.271163,0.273712,0.295585,0.30924,0.330444,0.309245,0.309485,0.332312,0.335193,0.343716,0.365542,0.363085,0.348981,0.363204,0.364265,0.398029,0.373046,0.413136,0.39256,0.413358,0.405396,0.434368,0.431298,0.461239,0.433138,0.45386,0.442923,0.462538,0.462046,0.483671,0.480812,0.481572,0.474036,0.496428,0.489872,0.506901,0.5326,0.525684,0.490818,0.562479,0.579678,0.549557,0.540981,0.568564,0.579058,0.56798,0.589002,0.582425,0.587346,0.592343,0.630637,0.590927,0.612201,0.651442,0.646447,0.64258,0.63724
0.00156151,0.00615765,0.0145594,0.0198199,0.0259839,0.0319452,0.0415067,0.0480267,0.0500035,0.0579216,0.061071,0.0757497,0.0771378,0.0818284,0.0914747,0.0979663,0.104612,0.113162,0.120658,0.128759,0.128101,0.140815,0.142814,0.159572,0.152811,0.156887,0.177149,0.181763,0.183529,0.192202,0.204528,0.212399,0.218055,0.211753,0.220367,0.229164,0.23501,0.2476,0.257283,0.259556,0.261559,0.277959,0.280695,0.280065,0.284797,0.300381,0.307542,0.316663,0.310925,0.322525,0.333512,0.31562,0.336844,0.358912,0.353719,0.369687,0.372125,0.365816,0.369217,0.396583,0.376138,0.385849,0.412617,0.431008,0.440488,0.44356,0.426965,0.45649,0.44341,0.458122,0.475173,0.458565,0.460135,0.479879,0.491116,0.503106,0.500375,0.522515,0.530472,0.522782,0.523741,0.521051,0.548441,0.527692,0.57329,0.591281,0.580345,0.560473,0.599491,0.60771,0.622269,0.637048,0.607948,0.643034,0.631371,0.619803,0.632035,0.636129,0.63298,0.668106
