0.00592,0.00571,0.0058,0.00573,0.00572,0.00596,0.00601,0.00592,0.0056,0.00611,0.00612,0.00607,0.00575,0.00585,0.00589,0.00592,0.00601,0.00604,0.00585,0.00607,0.00583,0.00619,0.00601,0.00586,0.0058,0.00591,0.00603,0.00578,0.00617,0.00603,0.00602,0.00634,0.00596,0.00601,0.00611,0.00603,0.00586,0.00602,0.00632,0.00589,0.00621,0.00579,0.00598,0.00592,0.00613,0.00592,0.0062,0.00614,0.00609,0.00626,0.00595,0.00621,0.00613,0.00598,0.00637,0.00636,0.0065,0.00628,0.00597,0.00612,0.00625,0.0063,0.00632,0.00626,0.00614,0.00654,0.00609,0.00632,0.00629,0.00623,0.00625,0.00621,0.00608,0.00623,0.00621,0.00618,0.00639,0.00626,0.00651,0.00684,0.00661,0.0063,0.00615,0.00625,0.00637,0.00617,0.00609,0.00612,0.00616,0.00602,0.00624,0.00609,0.00611,0.00612,0.0062,0.00643,0.00634,0.0065,0.00639,0.0063
0.00745,0.01549,0.01463,0.01417,0.01504,0.01525,0.01457,0.01505,0.01467,0.01513,0.01548,0.01536,0.01815,0.01643,0.017,0.01656,0.01564,0.01638,0.01681,0.01689,0.0169,0.01718,0.01759,0.01791,0.01904,0.01819,0.01854,0.01868,0.01995,0.01709,0.0175,0.01495,0.0146,0.01584,0.01503,0.01699,0.01969,0.01587,0.01709,0.01492,0.01506,0.01504,0.01541,0.01552,0.01438,0.01634,0.01572,0.01505,0.0153,0.01608,0.01516,0.01512,0.01528,0.01462,0.01479,0.01486,0.01436,0.01514,0.01543,0.01536,0.01532,0.0147,0.01526,0.01533,0.01569,0.01514,0.0142,0.01575,0.01611,0.01464,0.01497,0.01602,0.01539,0.0151,0.01653,0.01578,0.01433,0.01531,0.01459,0.01461,0.01518,0.01588,0.01558,0.01604,0.01488,0.01506,0.01586,0.01612,0.01556,0.01661,0.01501,0.01467,0.0149,0.01576,0.01553,0.01444,0.01512,0.01592,0.01607,0.01542
0.00798,0.01498,0.0245,0.02469,0.02455,0.02417,0.02413,0.02421,0.02447,0.02457,0.02486,0.02461,0.02507,0.02446,0.02448,0.0241,0.02472,0.02488,0.02419,0.02459,0.02456,0.02493,0.02436,0.02443,0.02437,0.02437,0.02441,0.02556,0.02496,0.02451,0.02507,0.0241,0.02494,0.02449,0.02536,0.02417,0.02434,0.02433,0.02427,0.02442,0.02474,0.02509,0.02594,0.02437,0.02524,0.02468,0.02476,0.02458,0.02453,0.02439,0.02462,0.02469,0.02446,0.02497,0.0247,0.02542,0.02491,0.02446,0.02477,0.02503,0.0246,0.0251,0.02482,0.02505,0.02512,0.02581,0.02475,0.02474,0.02529,0.0251,0.025,0.02447,0.02495,0.02472,0.02542,0.02466,0.02481,0.02534,0.02446,0.0252,0.02486,0.02561,0.02503,0.0253,0.02461,0.02453,0.02471,0.02446,0.02525,0.02466,0.02536,0.02454,0.025,0.02495,0.02542,0.02454,0.02439,0.02467,0.0251,0.02492
0.00875,0.01702,0.02793,0.03977,0.03946,0.04048,0.03955,0.03905,0.03974,0.03925,0.03966,0.03988,0.03927,0.04002,0.0396,0.03909,0.03971,0.03984,0.03952,0.03924,0.04006,0.03985,0.04007,0.0401,0.04023,0.03989,0.03992,0.03974,0.04027,0.03999,0.03985,0.04059,0.04066,0.03978,0.04008,0.0404,0.04108,0.03993,0.03976,0.03979,0.0409,0.04013,0.0398,0.04009,0.03984,0.03936,0.04127,0.04123,0.04057,0.03938,0.04004,0.03981,0.03975,0.04135,0.0398,0.04037,0.03969,0.04015,0.03936,0.04052,0.03986,0.04011,0.03973,0.04077,0.04003,0.04011,0.03958,0.03993,0.04067,0.03994,0.03954,0.04042,0.03953,0.03979,0.03968,0.03995,0.03964,0.04077,0.04042,0.03985,0.04032,0.04008,0.0401,0.04073,0.0395,0.04015,0.04036,0.04064,0.04003,0.0403,0.03997,0.04012,0.03993,0.04009,0.04042,0.03971,0.04001,0.04061,0.04023,0.04025
0.00923,0.01816,0.0294,0.04372,0.05871,0.05985,0.05817,0.06003,0.05847,0.05906,0.05834,0.05947,0.05869,0.05909,0.05837,0.06,0.0588,0.05936,0.06055,0.05908,0.05944,0.05962,0.05944,0.05975,0.05837,0.05913,0.05981,0.06057,0.05856,0.05935,0.05881,0.05976,0.06062,0.05899,0.05888,0.05901,0.05899,0.05904,0.0585,0.05877,0.05869,0.05863,0.05885,0.05834,0.05882,0.05897,0.06024,0.05841,0.05851,0.05907,0.05986,0.05897,0.0584,0.05929,0.05918,0.0593,0.05859,0.05995,0.05934,0.05919,0.05889,0.05908,0.05951,0.05963,0.05964,0.05916,0.05963,0.05999,0.05926,0.05978,0.05899,0.05855,0.05896,0.05863,0.05987,0.05922,0.05914,0.05891,0.05863,0.05964,0.05918,0.0598,0.05986,0.05913,0.05842,0.06,0.05991,0.0603,0.05964,0.06056,0.06045,0.0588,0.05851,0.05953,0.05971,0.05962,0.06009,0.05854,0.05899,0.05932
0.01022,0.02071,0.03348,0.04887,0.06753,0.08741,0.08735,0.08842,0.08773,0.08891,0.08831,0.087,0.08805,0.08764,0.08873,0.08792,0.08823,0.08793,0.08741,0.08839,0.08739,0.08912,0.08879,0.08857,0.08844,0.08753,0.08786,0.0873,0.08905,0.08715,0.08737,0.08809,0.08759,0.08699,0.0873,0.08827,0.08739,0.08711,0.08804,0.08769,0.08872,0.08905,0.08864,0.08794,0.08788,0.08826,0.0878,0.08804,0.08786,0.08868,0.08707,0.08826,0.08827,0.08747,0.08731,0.08806,0.08731,0.08783,0.08727,0.08813,0.0882,0.08829,0.08853,0.08785,0.0883,0.0882,0.08865,0.08874,0.0896,0.08867,0.08889,0.08828,0.08909,0.08883,0.09092,0.08754,0.08776,0.08943,0.08827,0.0889,0.08868,0.08794,0.08901,0.08833,0.09046,0.0881,0.08843,0.08941,0.08788,0.08757,0.08758,0.08789,0.08856,0.08832,0.08823,0.08911,0.08853,0.08898,0.08913,0.08787
0.01091,0.02233,0.03613,0.05406,0.07404,0.0954,0.12037,0.12073,0.12044,0.12121,0.12076,0.12207,0.12252,0.12067,0.12309,0.12081,0.11985,0.12119,0.12023,0.12076,0.12167,0.12046,0.12059,0.12166,0.12201,0.12183,0.12164,0.1206,0.12187,0.12127,0.12181,0.12068,0.12042,0.12013,0.12047,0.12061,0.12065,0.12158,0.12132,0.12237,0.12115,0.12093,0.12016,0.12055,0.12168,0.12065,0.12099,0.12133,0.12161,0.12105,0.12088,0.12033,0.12177,0.12089,0.12048,0.12102,0.12075,0.12093,0.12153,0.12051,0.12035,0.12083,0.12065,0.12185,0.12122,0.12127,0.1225,0.12122,0.1224,0.121,0.12204,0.12235,0.12104,0.12217,0.12065,0.12277,0.12183,0.12052,0.12156,0.12108,0.12124,0.12151,0.12248,0.12147,0.12123,0.12068,0.12228,0.12126,0.12142,0.12213,0.12132,0.12174,0.12184,0.12109,0.12087,0.12222,0.12032,0.12115,0.12096,0.12108
0.01151,0.02424,0.04006,0.05846,0.0797,0.10543,0.13147,0.16383,0.16291,0.16254,0.16361,0.16245,0.16427,0.16334,0.16237,0.16296,0.16241,0.1631,0.16261,0.16247,0.16356,0.16339,0.16318,0.16219,0.1633,0.16251,0.16353,0.1634,0.16192,0.16268,0.1643,0.16344,0.16418,0.16653,0.1629,0.16428,0.1637,0.1624,0.16374,0.16285,0.16268,0.16384,0.16303,0.16381,0.1624,0.16305,0.16219,0.16271,0.16386,0.16276,0.16249,0.16293,0.16415,0.16415,0.16302,0.1625,0.16496,0.16367,0.16338,0.16396,0.16298,0.16282,0.16559,0.1629,0.16362,0.16284,0.16355,0.1623,0.16394,0.16266,0.16317,0.16272,0.16342,0.16325,0.16365,0.16295,0.1642,0.16289,0.16463,0.16215,0.16371,0.1643,0.16321,0.16295,0.16375,0.16322,0.16327,0.16316,0.16299,0.16221,0.16356,0.16316,0.16397,0.16405,0.16373,0.16311,0.16317,0.16413,0.16472,0.16318
0.01233,0.02618,0.0426,0.06203,0.08608,0.11356,0.14175,0.17465,0.21178,0.21178,0.21197,0.21118,0.21131,0.21085,0.21266,0.21328,0.21166,0.21173,0.21125,0.2121,0.21249,0.21203,0.21138,0.21124,0.21146,0.21164,0.21217,0.21098,0.2147,0.21276,0.21216,0.21192,0.21183,0.21205,0.21179,0.21201,0.21136,0.21243,0.21228,0.212,0.2123,0.21166,0.21124,0.21228,0.21216,0.21241,0.21078,0.21229,0.21054,0.21141,0.21469,0.21296,0.21101,0.21114,0.21313,0.21393,0.21236,0.21251,0.21155,0.21315,0.21216,0.21219,0.21319,0.21138,0.21134,0.21083,0.21258,0.21274,0.2113,0.21215,0.21142,0.2125,0.21121,0.2132,0.21129,0.21081,0.21133,0.21193,0.21273,0.2119,0.2119,0.21213,0.21171,0.21163,0.21121,0.21127,0.2122,0.21261,0.2123,0.21375,0.2129,0.21209,0.21277,0.21156,0.21165,0.21284,0.21311,0.21132,0.21147,0.21306
0.01347,0.02736,0.04549,0.0674,0.09238,0.12302,0.15491,0.18808,0.22877,0.27248,0.27257,0.27456,0.2743,0.27119,0.27524,0.27175,0.27572,0.27552,0.27389,0.27312,0.27465,0.27509,0.27351,0.2739,0.27377,0.2738,0.27449,0.27246,0.27563,0.27191,0.272,0.27566,0.27343,0.27339,0.27447,0.2726,0.27292,0.27281,0.27423,0.27344,0.27391,0.27301,0.27488,0.27431,0.27394,0.27483,0.27587,0.27484,0.27637,0.27374,0.27377,0.27428,0.27432,0.27284,0.27179,0.27313,0.27457,0.27681,0.27546,0.27587,0.27376,0.27185,0.27468,0.27471,0.2742,0.27506,0.27418,0.27423,0.2733,0.27235,0.27353,0.27505,0.27385,0.27353,0.27302,0.27334,0.27376,0.27561,0.27488,0.27364,0.27446,0.27379,0.27412,0.27463,0.27303,0.27411,0.27519,0.27368,0.27517,0.27485,0.27299,0.27415,0.27287,0.27416,0.27371,0.27284,0.27443,0.27377,0.27483,0.27534
