0.00534848,0.00938366,0.0105774,0.0126342,0.0135737,0.0164636,0.0161949,0.016757,0.0203144,0.0208896,0.0236929,0.0201718,0.0241076,0.028244,0.0289596,0.0264421,0.0282362,0.0259761,0.0282528,0.0309497,0.0309747,0.0371094,0.0385153,0.035971,0.0338757,0.0450768,0.0361785,0.0311046,0.0389974,0.0363996,0.0399548,0.0476331,0.0393848,0.0509354,0.0361391,0.0467926,0.045316,0.0438251,0.0460582,0.0482634,0.0464127,0.0527291,0.0495349,0.0505005,0.0472101,0.0443955,0.0493999,0.0504461,0.0540907,0.0640447,0.0571319,0.0521318,0.0576322,0.0587273,0.0581776,0.0536583,0.0543839,0.0592864,0.0575909,0.0599544,0.0632139,0.0643181,0.0511521,0.0900337,0.0821239,0.0627808,0.0761101,0.0643837,0.0626574,0.0691379,0.0817584,0.0865789,0.0925941,0.0702634,0.0712352,0.0698115,0.0775756,0.0611659,0.0657275,0.0785212,0.07675,0.0823655,0.0707017,0.0751809,0.100476,0.0922471,0.0752283,0.115355,0.0934751,0.0889466,0.0696895,0.0644668,0.0855284,0.0775042,0.0730292,0.0912217,0.0733246,0.113211,0.0852751,0.0993255
0.00649118,0.011453,0.0128219,0.0154667,0.0138334,0.0152648,0.0178367,0.0245959,0.0233797,0.020617,0.0218523,0.0266968,0.0301006,0.0266967,0.0272443,0.0308378,0.0289041,0.0364197,0.0262386,0.0473174,0.0374021,0.0415067,0.0392639,0.0447041,0.0400312,0.0437326,0.0428684,0.0394025,0.0464699,0.0433565,0.043726,0.0486126,0.0510653,0.0557586,0.0538585,0.0490052,0.057297,0.0525771,0.057227,0.0534282,0.0567094,0.0654699,0.0605937,0.0517641,0.0565725,0.0658201,0.0757143,0.0581327,0.0622677,0.0575669,0.0640279,0.066022,0.0636507,0.0755385,0.0633102,0.0756725,0.0665098,0.0637586,0.06989,0.0670132,0.0686991,0.0829397,0.0865021,0.0696364,0.0827563,0.0787759,0.0687154,0.0931439,0.0839346,0.0749778,0.0980796,0.095444,0.06443,0.0698037,0.0787518,0.0808743,0.0948293,0.095163,0.103359,0.100837,0.0706115,0.0997094,0.117742,0.0994641,0.0970237,0.0821444,0.0987725,0.0879315,0.0966485,0.114208,0.0914742,0.0938433,0.0994904,0.105926,0.100304,0.130136,0.113659,0.107048,0.110889,0.0893375
0.00641113,0.0117939,0.012857,0.0181469,0.0163467,0.0216856,0.0227894,0.0203672,0.0240844,0.0260193,0.0273226,0.0254098,0.0337293,0.0279351,0.0309433,0.0342505,0.0423089,0.0393007,0.0362193,0.0378497,0.0406687,0.037014,0.0433729,0.0436847,0.0546801,0.0585209,0.0419263,0.0550231,0.0418357,0.0471436,0.0639004,0.0471622,0.0695005,0.0616386,0.0531681,0.0568511,0.0642199,0.0579553,0.0704166,0.0658361,0.0696401,0.0665831,0.0734094,0.0668293,0.0555889,0.0753892,0.0701478,0.0677112,0.0798243,0.0917989,0.0743564,0.0768917,0.0730625,0.0688161,0.0698374,0.0838404,0.0875804,0.0708898,0.105097,0.0853269,0.101245,0.0939267,0.105299,0.0862637,0.0861422,0.086645,0.0868705,0.0879605,0.103862,0.0987499,0.122547,0.100548,0.104047,0.0976168,0.112928,0.0871076,0.0908401,0.0913297,0.104076,0.117808,0.118728,0.120803,0.109248,0.0997792,0.115206,0.11581,0.132446,0.114387,0.118749,0.136671,0.10694,0.126547,0.122316,0.143014,0.124551,0.109265,0.141528,0.142851,0.141837,0.110901
0.00663614,0.0104022,0.0134368,0.0152503,0.0175252,0.0173122,0.0212045,0.0267572,0.0241871,0.0283,0.0267127,0.0349116,0.0324011,0.0340759,0.0337021,0.0365594,0.0328332,0.0349709,0.0408069,0.0438591,0.0456189,0.0463255,0.0455933,0.0586936,0.0558058,0.0503866,0.0451339,0.054594,0.0605796,0.052837,0.0486238,0.0558669,0.0594783,0.0539094,0.0556322,0.0696925,0.0733228,0.0713302,0.0672404,0.0743844,0.0665177,0.0766667,0.0745358,0.0673978,0.0712805,0.0754983,0.0975984,0.0828474,0.0712174,0.0785838,0.0963702,0.0655238,0.0845723,0.0927853,0.0934251,0.0925732,0.0833264,0.0938767,0.101747,0.0818564,0.0932404,0.108338,0.0909245,0.0917174,0.093132,0.103578,0.105608,0.101646,0.109552,0.094611,0.0963715,0.104656,0.110771,0.103991,0.131125,0.101258,0.114891,0.11771,0.127792,0.1128,0.114469,0.102538,0.124017,0.118604,0.127503,0.13117,0.112037,0.116983,0.171782,0.121389,0.147886,0.125459,0.158313,0.138631,0.151953,0.138918,0.110348,0.109356,0.139224,0.140243
0.00704749,0.0143821,0.0147368,0.0174614,0.0217901,0.0213645,0.0202778,0.0269732,0.0265445,0.0262539,0.0254193,0.022934,0.0319994,0.0296536,0.0319312,0.0296852,0.0416196,0.0496265,0.0395625,0.03891,0.045404,0.0461809,0.0504916,0.0550039,0.0608944,0.0454956,0.054502,0.0488249,0.0599122,0.04818,0.0522222,0.0672637,0.0553223,0.0696408,0.0694392,0.0719368,0.0763584,0.0807484,0.073965,0.0608743,0.0675286,0.0743068,0.0742319,0.077434,0.0698526,0.0799594,0.069222,0.0801943,0.0985555,0.0784058,0.0912329,0.0928164,0.110025,0.0992262,0.0995732,0.0899499,0.0800852,0.0904982,0.0914572,0.0940098,0.0949463,0.112559,0.105102,0.105441,0.13328,0.0925497,0.119243,0.0930329,0.105979,0.134051,0.156968,0.105369,0.11791,0.116578,0.111662,0.123586,0.110562,0.135561,0.127791,0.155369,0.122302,0.121537,0.12717,0.144109,0.210991,0.161353,0.135227,0.145428,0.132609,0.131279,0.131097,0.151242,0.158077,0.134051,0.160569,0.119262,0.15596,0.178369,0.170568,0.189784
0.00717632,0.012538,0.0150624,0.0155191,0.0215778,0.0235475,0.0301577,0.0258633,0.0290363,0.0278761,0.0271189,0.0274228,0.0371658,0.0346099,0.0444325,0.0501809,0.0385317,0.0370961,0.0477004,0.0475399,0.0477046,0.0492742,0.0495175,0.045383,0.0432014,0.058375,0.0438926,0.0570561,0.0698983,0.0581606,0.0574978,0.0762936,0.075282,0.0817119,0.0744634,0.0721358,0.0823431,0.0809588,0.0898344,0.0866257,0.0832839,0.0848431,0.0697718,0.0855108,0.0815906,0.0871681,0.0899067,0.0959938,0.0902643,0.0952875,0.0977119,0.0938681,0.0889396,0.102821,0.103291,0.0968722,0.0982275,0.102369,0.109774,0.0957857,0.117868,0.0976203,0.12582,0.119034,0.0891294,0.123176,0.127235,0.102374,0.117259,0.107371,0.119786,0.124078,0.129779,0.123674,0.131369,0.115004,0.107746,0.117231,0.13056,0.126022,0.139575,0.121101,0.123349,0.154313,0.130044,0.148098,0.143802,0.154948,0.123091,0.162723,0.158411,0.169388,0.178181,0.136014,0.150915,0.191652,0.155542,0.153184,0.145709,0.137542
0.00499522,0.0118936,0.0135728,0.0200129,0.0199224,0.0227525,0.027598,0.0260749,0.024716,0.0293658,0.0323596,0.0310449,0.046415,0.044901,0.0443932,0.0512541,0.035728,0.0428379,0.0469452,0.0446061,0.0490723,0.048331,0.042559,0.0555823,0.0565706,0.0525696,0.0517452,0.0596299,0.0628186,0.0667845,0.0650792,0.055106,0.0723031,0.0657995,0.0693334,0.0731388,0.0723148,0.0712844,0.0735066,0.0708611,0.0776368,0.0709588,0.0827062,0.091299,0.0942453,0.0851378,0.0798827,0.0862471,0.104174,0.114411,0.0953571,0.0962934,0.0890953,0.0938768,0.108645,0.0994807,0.0942827,0.116533,0.100859,0.0914794,0.100944,0.158848,0.0957125,0.102247,0.112012,0.109081,0.113814,0.12105,0.111041,0.116186,0.11287,0.113643,0.136517,0.131156,0.146007,0.13713,0.130945,0.121717,0.140345,0.141665,0.154795,0.134014,0.121564,0.190142,0.148429,0.162118,0.141868,0.172366,0.155191,0.148647,0.173981,0.150284,0.173828,0.131287,0.159536,0.143592,0.181502,0.162284,0.177295,0.170715
0.00418002,0.0111609,0.0132083,0.0151505,0.0189429,0.0185986,0.0257863,0.0287684,0.0295839,0.0333883,0.0309537,0.0341368,0.0383503,0.0295744,0.0475066,0.0335077,0.0464589,0.0489617,0.0448263,0.053628,0.0518113,0.0458603,0.0602606,0.0507834,0.0560117,0.0499673,0.0548928,0.0671984,0.0645028,0.0754598,0.0695656,0.061464,0.0603283,0.0678993,0.0747696,0.0810255,0.0740636,0.0797575,0.0903693,0.0853471,0.0783472,0.0776248,0.0764677,0.0755201,0.0947545,0.0967316,0.0898886,0.0827706,0.0797429,0.101621,0.101981,0.109079,0.0901239,0.113501,0.100301,0.088013,0.106569,0.135924,0.112567,0.117788,0.107995,0.111014,0.101953,0.11897,0.134012,0.125729,0.128218,0.117845,0.147014,0.12206,0.131838,0.121673,0.138921,0.117305,0.130002,0.157277,0.125927,0.145357,0.172528,0.133597,0.119545,0.129659,0.186491,0.137816,0.129691,0.149281,0.163475,0.15374,0.133814,0.171332,0.131173,0.148547,0.146501,0.15969,0.168705,0.14837,0.150322,0.216639,0.160828,0.166963
0.00688395,0.0105995,0.0142162,0.0179168,0.0209467,0.023487,0.0323004,0.025952,0.0255282,0.02881,0.0336298,0.0354381,0.0353829,0.0351133,0.0390481,0.0473123,0.0439966,0.0541843,0.0480924,0.0525487,0.0508354,0.0546265,0.0546189,0.056256,0.0550547,0.0548599,0.0604695,0.0560422,0.0595736,0.0752223,0.0649444,0.0702265,0.0695503,0.0854665,0.065288,0.069903,0.0868201,0.0844951,0.0720833,0.101438,0.0798431,0.0868186,0.0628642,0.0792579,0.0865289,0.102473,0.1081,0.0915698,0.0917354,0.0928635,0.116418,0.104912,0.108029,0.122658,0.1362,0.0919155,0.109793,0.130777,0.127781,0.102206,0.111093,0.108391,0.12866,0.111955,0.140916,0.151066,0.133817,0.111881,0.125911,0.11978,0.124663,0.119108,0.157347,0.166461,0.145855,0.121095,0.133235,0.14383,0.120954,0.17665,0.148096,0.128458,0.181519,0.180624,0.163432,0.128945,0.133524,0.166868,0.149349,0.169194,0.16556,0.141444,0.165788,0.164712,0.153487,0.155774,0.198844,0.161306,0.203726,0.184237
0.00325317,0.00855549,0.0183978,0.0158366,0.0197182,0.0223945,0.027037,0.0288951,0.0290782,0.0289277,0.0299954,0.0404328,0.0417311,0.0369394,0.0420003,0.0366517,0.0445642,0.049515,0.0438204,0.060381,0.049708,0.044588,0.058655,0.0665288,0.0642042,0.0532865,0.0649563,0.0705776,0.0617562,0.0672632,0.0712627,0.0996646,0.0745743,0.0701977,0.068988,0.0753015,0.0678408,0.0770077,0.0756002,0.0930561,0.0862522,0.0859702,0.0917157,0.0836637,0.116378,0.0961829,0.0938729,0.0850535,0.0935623,0.0945016,0.0892347,0.0944881,0.104512,0.106929,0.0987295,0.113365,0.111103,0.118413,0.110119,0.1269,0.101611,0.120246,0.124479,0.132962,0.139463,0.135061,0.113987,0.145555,0.125219,0.145166,0.129422,0.14145,0.144326,0.164915,0.113105,0.138528,0.113101,0.157093,0.160354,0.12788,0.185231,0.14669,0.139608,0.134649,0.175766,0.161206,0.159115,0.1492,0.207555,0.157346,0.166873,0.18383,0.173573,0.189564,0.162445,0.203923,0.159171,0.170949,0.182446,0.204348
