0.0113407,0.00324271,0.00143421,0.00123975,0.00518992,0.00597219,0.00721264,0.00850128,0.00584431,0.00492673,0.00599363,0.00797655,0.00494833,0.00600737,0.0075609,0.00726594,0.00692683,0.00324806,0.00563449,0.00259572,0.00118339,0.00302808,0.00757639,0.00748871,0.00384628,0.00647684,0.0202747,0.00975806,0.0109395,0.00565752,0.00615696,0.00695103,0.00591181,0.00602965,0.0162679,0.00663815,0.00783166,0.0100642,0.00659152,0.00648538,0.0132803,0.00791431,0.00121123,0.00838355,0.00629603,0.01524,0.00746464,0.00474071,0.00758959,0.0095446,0.00960755,0.00898134,0.00797908,0.00145907,0.0103166,0.00209615,0.0200738,0.00382669,0.00998837,0.00823058,0.00629743,0.0106281,0.00829221,0.00701286,0.0119635,0.00575783,0.00670989,0.00465517,0.0100493,0.00963088,0.00335965,0.00729705,0.00775954,0.00630916,0.00668436,0.00762569,0.00686302,0.0139971,0.00401224,0.00862753,0.0100036,0.00612967,0.00728964,0.00944134,0.0082303,0.00689339,0.00992201,0.0113232,0.008003,0.0107483,0.00917909,0.0127727,0.00925558,0.00794956,0.00728815,0.00875975,0.00422445,0.00946301,0.0120443,0.0116111
0.0739513,0.244882,0.257077,0.202208,0.264611,0.20946,0.268274,0.314792,0.284436,0.256503,0.27887,0.245537,0.31498,0.343517,0.294033,0.377263,0.321942,0.308626,0.281224,0.360989,0.332745,0.352079,0.354485,0.411878,0.349504,0.418784,0.438793,0.449587,0.378386,0.478931,0.456546,0.440519,0.432762,0.509866,0.528563,0.516184,0.5806,0.528039,0.501007,0.53154,0.563119,0.567299,0.593084,0.616245,0.567914,0.551411,0.640243,0.67022,0.648803,0.621751,0.662002,0.700216,0.668298,0.667198,0.705361,0.751419,0.760732,0.791549,0.704787,0.800384,0.765367,0.787514,0.774592,0.820449,0.869536,0.805153,0.854757,0.835691,0.907563,0.853386,0.846885,0.914075,0.926234,0.899259,0.840923,0.854696,0.884207,0.884939,0.978698,0.983245,0.963188,0.946814,0.976779,0.910296,0.944589,1.04444,1.04572,1.01455,1.02463,1.03855,1.08194,1.1009,1.07511,1.04903,1.07827,1.12078,1.08276,1.10784,1.09419,1.1371
0.227617,0.27605,0.283626,0.301004,0.261781,0.294376,0.315378,0.343832,0.363755,0.32113,0.281044,0.387331,0.397161,0.373154,0.37127,0.331595,0.407902,0.441291,0.386395,0.387278,0.440476,0.441211,0.392551,0.427848,0.465551,0.421516,0.464723,0.490355,0.535779,0.427337,0.517392,0.582692,0.535118,0.555128,0.532622,0.561052,0.630409,0.538813,0.637327,0.618581,0.639467,0.575434,0.634273,0.681324,0.661962,0.657078,0.665282,0.709682,0.734343,0.722864,0.786069,0.730126,0.800525,0.797073,0.811048,0.825056,0.84477,0.833968,0.814031,0.850228,0.858627,0.874033,0.905385,0.914029,0.933307,0.932341,0.946068,0.940721,0.9506,0.972038,0.999566,0.990491,1.00062,1.01201,0.998628,1.01644,1.01208,1.0333,1.03204,1.00673,1.0637,1.05054,1.05521,1.08942,1.05792,1.08495,1.10727,1.0725,1.10865,1.1146,1.1098,1.11415,1.15214,1.12566,1.17443,1.17436,1.18111,1.13955,1.17034,1.14157
0.184568,0.320694,0.322873,0.342643,0.401162,0.350311,0.345317,0.412902,0.43389,0.427984,0.420179,0.401447,0.46288,0.46687,0.431161,0.470216,0.473399,0.465951,0.515383,0.47646,0.440194,0.551615,0.505223,0.549213,0.562354,0.588274,0.54908,0.607921,0.56981,0.604014,0.611265,0.644384,0.633184,0.705455,0.69916,0.690797,0.738173,0.722667,0.691255,0.70366,0.751467,0.706494,0.772627,0.77431,0.758519,0.816494,0.7978,0.835643,0.838176,0.842406,0.80875,0.85235,0.868041,0.892775,0.898488,0.907073,0.912001,0.925523,0.942371,0.963189,0.970909,0.966297,0.97506,0.997949,1.01519,1.001,1.01972,0.986869,1.04188,1.02293,1.05812,1.0328,1.06253,1.05332,1.03288,1.05881,1.04165,1.14405,1.07535,1.11053,1.1103,0.936815,1.13529,1.13197,1.16642,1.06157,1.14971,1.07023,1.17342,1.05697,1.14818,1.14049,1.10005,1.16186,1.17147,1.03398,1.19514,1.17005,1.138,1.1247
0.105507,0.412472,0.430878,0.405136,0.474275,0.457809,0.49427,0.483103,0.504232,0.544159,0.501586,0.503576,0.515347,0.592426,0.559461,0.57835,0.605509,0.565279,0.610457,0.626992,0.618803,0.626692,0.645479,0.674322,0.701621,0.724441,0.688934,0.71118,0.71876,0.748532,0.712729,0.745395,0.732169,0.729376,0.766736,0.796786,0.787627,0.808148,0.857597,0.859535,0.850129,0.901317,0.886522,0.887437,0.873337,0.881637,0.893629,0.931631,0.945115,0.948444,0.944198,0.961696,0.989546,0.973024,1.00301,1.00651,1.02766,1.02206,1.02884,1.03781,1.06886,1.06191,1.07341,1.06594,1.08873,1.10899,1.09831,1.09216,1.13379,1.1143,1.15661,1.15142,1.11664,1.14536,1.14145,1.20398,1.11785,1.0574,1.15314,1.06711,1.11996,1.19373,1.15299,1.22264,1.2246,1.13109,1.1872,1.209,1.14402,1.18702,1.22611,1.15201,1.19878,1.20616,1.14291,1.15512,1.15881,1.17673,1.16768,1.13251
0.185785,0.470447,0.532563,0.557457,0.506414,0.566001,0.610026,0.591803,0.628838,0.668996,0.644558,0.649864,0.68312,0.697114,0.690432,0.67162,0.739912,0.724142,0.736524,0.774614,0.763016,0.728795,0.793004,0.785099,0.746548,0.828608,0.850019,0.86612,0.854986,0.85464,0.893296,0.885646,0.922222,0.929915,0.892234,0.944042,0.970913,0.950397,0.96438,0.982585,0.979231,1.01714,1.01173,1.02248,1.03636,1.03207,1.04476,1.06061,1.06241,1.07359,1.06772,1.08224,1.07116,1.11025,1.09432,1.11273,1.14434,1.1161,1.15673,1.14025,1.15254,1.16511,1.14568,1.04701,1.16129,1.20217,1.14258,1.19788,1.21759,1.20108,1.18845,1.21449,1.26367,1.24737,1.17333,1.14261,1.18491,1.12776,1.15879,1.24508,1.22733,1.29322,1.18482,1.19935,1.13779,1.11058,1.16789,1.24348,1.14275,1.02627,1.102,1.22277,1.21039,1.25205,1.15689,1.29912,1.12754,1.1073,1.02324,1.14159
0.0457011,0.397229,0.618082,0.627197,0.676072,0.69503,0.718697,0.763957,0.700613,0.732765,0.777004,0.80664,0.79392,0.819576,0.778808,0.844362,0.868696,0.840852,0.873847,0.823447,0.91192,0.907698,0.886059,0.908729,0.932592,0.865712,0.946542,0.979268,0.963207,0.978919,1.00846,0.979791,1.00277,1.04332,1.01581,1.01975,1.05071,1.04735,1.05883,1.07254,1.08995,1.08036,1.11366,1.09413,1.10845,1.10945,1.10543,1.12158,1.15945,1.14824,1.15982,1.12358,1.15941,1.18125,1.21644,1.18225,1.10231,1.23814,1.1854,1.11844,1.18296,1.13048,1.16304,1.22974,1.22849,1.26222,1.16018,1.22978,1.27047,1.19849,1.26535,1.24408,1.14986,1.1963,1.20011,1.17608,1.21903,1.21835,1.20262,1.17145,1.11115,1.20251,1.13119,1.2156,1.17328,1.11889,1.08311,1.10863,1.06765,1.18855,1.22408,0.874755,1.01038,1.12486,1.01848,1.15764,1.11809,1.16979,1.02927,1.17762
0.100476,0.39844,0.750979,0.719638,0.782305,0.860411,0.830739,0.820711,0.891609,0.893944,0.876058,0.920171,0.929434,0.939615,0.924655,0.957586,0.966967,1.01218,1.00624,1.00438,1.00394,1.02414,0.988545,1.04026,1.04172,1.04527,1.08474,1.06279,1.03914,1.08276,1.07447,1.11041,1.10894,1.14649,1.15758,1.15713,1.17167,1.15915,1.15451,1.1295,1.19405,1.16078,1.17103,1.19763,1.17898,1.20571,1.19608,1.24063,1.17932,1.20224,1.17605,1.23873,1.21983,1.23356,1.17571,1.24822,1.19038,1.29732,1.30754,1.30707,1.14796,1.1871,1.1796,1.28289,1.28037,1.20993,1.2943,1.23126,1.27953,1.34497,1.0931,1.17734,1.18672,1.2075,1.1901,1.22059,1.33559,1.22566,1.24523,1.16671,1.18146,1.10377,1.08754,1.23356,1.10944,1.14187,1.10158,1.16458,0.992575,1.08999,0.945473,1.23737,1.13889,1.13325,0.942959,0.928714,0.942114,1.01787,0.867492,1.15419
0.0445671,0.477286,0.790643,0.875253,0.946913,0.944575,1.03536,1.03183,1.07472,1.00657,1.07279,1.08037,1.12144,1.09632,1.08408,1.09154,1.13779,1.10072,1.11689,1.1239,1.15449,1.13531,1.11678,1.14533,1.16051,1.16074,1.18356,1.1735,1.17876,1.18184,1.22151,1.21409,1.18767,1.24603,1.23698,1.26105,1.25472,1.24109,1.27109,1.26592,1.28791,1.23106,1.23148,1.18563,1.29327,1.19547,1.30112,1.2539,1.24293,1.28604,1.1805,1.31563,1.23069,1.28918,1.37298,1.34666,1.2674,1.20776,1.31518,1.25629,1.23305,1.30521,1.29449,1.26503,1.28039,1.21572,1.34769,1.27323,1.1259,1.25977,1.23146,1.34637,1.21995,1.01578,1.09458,1.14187,1.14026,1.02465,0.962654,0.860042,1.0743,1.07043,1.0919,0.911542,0.712841,0.846416,1.10024,1.12353,0.708019,1.05538,1.06379,0.966542,1.04247,1.01294,1.11791,0.695846,1.16762,0.978019,1.10328,1.13021
0.121651,0.319591,0.879935,0.989182,0.994279,1.04352,1.01619,1.06534,1.11968,1.12553,1.19188,1.15441,1.19098,1.2064,1.21681,1.20308,1.21893,1.23412,1.23467,1.24447,1.26741,1.2518,1.2309,1.28105,1.25325,1.28447,1.26771,1.3071,1.24911,1.31736,1.32897,1.33146,1.30485,1.3011,1.34686,1.33114,1.35462,1.36582,1.35123,1.31945,1.3871,1.34636,1.32223,1.3106,1.36487,1.329,1.26035,1.27055,1.3179,1.33966,1.27859,1.32865,1.25668,1.30747,1.29673,1.39466,1.2176,1.33223,1.43051,1.35366,1.35299,1.48051,1.29508,1.24383,1.11266,1.04869,1.13429,1.27737,1.27183,1.18189,1.29227,1.01661,1.15477,1.16557,0.854667,1.1836,0.988828,0.939814,0.97562,1.3169,1.1362,1.08491,1.11389,1.20594,0.741461,1.0332,0.893385,1.151,1.00167,0.766795,1.13443,1.11456,0.692267,0.981477,0.955519,0.854116,0.881619,0.933114,0.352981,0.864207
