0.0034379,0.00796328,0.0116702,0.0173604,0.0210326,0.0238456,0.027255,0.0311405,0.0347197,0.0402885,0.0445112,0.0488899,0.0510032,0.0517001,0.0599368,0.0648254,0.0641633,0.0739393,0.0787943,0.0779739,0.083725,0.0914113,0.0910973,0.0955082,0.0987517,0.101602,0.107861,0.111172,0.117895,0.123573,0.132446,0.129355,0.129882,0.131675,0.142304,0.142734,0.146369,0.154523,0.160856,0.159231,0.156928,0.171341,0.173966,0.170878,0.173154,0.189126,0.188288,0.194607,0.196088,0.195112,0.198729,0.210105,0.209838,0.211544,0.223124,0.228303,0.224239,0.234439,0.235121,0.232524,0.236915,0.245985,0.260775,0.261383,0.264922,0.262063,0.267,0.271366,0.286799,0.274333,0.280913,0.283703,0.297929,0.298218,0.287574,0.308103,0.312627,0.308211,0.3166,0.323619,0.33091,0.320075,0.330799,0.338889,0.336886,0.338784,0.342711,0.351528,0.354361,0.354481,0.364858,0.368357,0.365467,0.380108,0.387439,0.381081,0.389103,0.38379,0.400739,0.401637
0.00489696,0.00761187,0.012495,0.0154844,0.0229304,0.0276057,0.0288594,0.0323275,0.0326787,0.0380104,0.0419724,0.0500072,0.0529816,0.055332,0.0583638,0.0648718,0.070447,0.0717251,0.0716549,0.0816392,0.0813878,0.0854702,0.0991146,0.0908435,0.102432,0.0985104,0.108119,0.113847,0.114544,0.12154,0.127916,0.126882,0.13271,0.129806,0.13732,0.148067,0.142498,0.148637,0.152852,0.164672,0.161691,0.164665,0.1678,0.178123,0.178456,0.187564,0.1852,0.193148,0.19537,0.198826,0.202664,0.214971,0.204573,0.211869,0.222601,0.229829,0.224352,0.232861,0.23567,0.235835,0.249125,0.251959,0.253776,0.261614,0.2547,0.265902,0.267256,0.267003,0.276288,0.282234,0.291856,0.283068,0.291677,0.289243,0.304466,0.302287,0.299919,0.309363,0.31858,0.319681,0.318869,0.32689,0.33312,0.330866,0.337642,0.336857,0.334923,0.343208,0.351996,0.361733,0.352785,0.368198,0.370763,0.37343,0.359804,0.386666,0.399486,0.391586,0.394665,0.395725
0.00541591,0.00907111,0.0134763,0.0168978,0.0213441,0.0253009,0.0280138,0.0337673,0.0378788,0.0415556,0.0437247,0.0459639,0.0567408,0.0579898,0.067034,0.0613577,0.0698294,0.0701988,0.0725339,0.0785493,0.0813356,0.0891481,0.0940439,0.0981853,0.0987419,0.104315,0.102628,0.111154,0.113963,0.125138,0.11778,0.124442,0.129118,0.140728,0.140229,0.138573,0.157773,0.145916,0.158569,0.164183,0.164452,0.169547,0.169395,0.174688,0.181637,0.182983,0.181737,0.186795,0.194022,0.200642,0.200006,0.201115,0.208535,0.219457,0.22311,0.223756,0.227412,0.231744,0.236967,0.241256,0.240029,0.246323,0.250127,0.251981,0.2557,0.262848,0.27078,0.276497,0.280317,0.274096,0.27689,0.283898,0.286505,0.30714,0.296204,0.296972,0.305916,0.302021,0.318239,0.31353,0.319606,0.327621,0.329402,0.335757,0.343997,0.340382,0.346808,0.351692,0.360684,0.347971,0.360459,0.370552,0.369326,0.374143,0.366662,0.379729,0.383176,0.383536,0.383792,0.393925
0.00468035,0.012419,0.0157661,0.0172771,0.0201137,0.0239217,0.028776,0.0335642,0.0359577,0.0380557,0.0441901,0.0483692,0.0573469,0.0558671,0.0666207,0.0624766,0.0691431,0.0724984,0.0801182,0.0802219,0.0883915,0.0892731,0.0893496,0.0948277,0.099619,0.107526,0.102607,0.115821,0.119303,0.119516,0.120217,0.118945,0.129144,0.133808,0.140166,0.143372,0.141915,0.14977,0.155589,0.166656,0.158275,0.167963,0.170612,0.17557,0.179557,0.179166,0.179556,0.194749,0.193499,0.199258,0.202906,0.20835,0.209594,0.214215,0.22038,0.225754,0.22468,0.234695,0.226963,0.234811,0.241005,0.253996,0.249495,0.256593,0.25479,0.261643,0.266749,0.266903,0.267034,0.277968,0.282677,0.284872,0.289588,0.292796,0.295939,0.30047,0.306655,0.303904,0.310073,0.310079,0.318474,0.320525,0.327686,0.330359,0.329812,0.3368,0.335719,0.353266,0.358287,0.363896,0.35897,0.352334,0.361536,0.371629,0.363808,0.372296,0.384307,0.386703,0.390441,0.398265
0.00288507,0.00836988,0.0162393,0.0168295,0.0195213,0.0225315,0.030076,0.0361971,0.0330209,0.0446335,0.0432568,0.049548,0.0517715,0.0568396,0.0666814,0.0672424,0.0651833,0.0680377,0.0719089,0.0801185,0.0830046,0.0852426,0.0924588,0.0978665,0.101293,0.107723,0.110215,0.111602,0.114768,0.119088,0.124543,0.125989,0.128665,0.134132,0.139356,0.143177,0.141883,0.159213,0.151033,0.159617,0.166775,0.163604,0.167524,0.173822,0.175484,0.184331,0.186457,0.193233,0.192372,0.197889,0.198883,0.205598,0.203101,0.212448,0.224803,0.219463,0.22897,0.22556,0.235887,0.2346,0.235236,0.251054,0.251278,0.259292,0.255009,0.260833,0.266924,0.264964,0.271118,0.276759,0.276405,0.288197,0.288371,0.283075,0.29169,0.300857,0.308616,0.306999,0.309598,0.309472,0.322542,0.31871,0.335205,0.329139,0.330604,0.33803,0.337725,0.346915,0.346103,0.348175,0.353976,0.361687,0.373366,0.374489,0.375579,0.383626,0.381111,0.390892,0.398332,0.386649
0.00259125,0.00800977,0.0132086,0.0188336,0.0210062,0.0242474,0.0319525,0.0310707,0.0380251,0.0418777,0.0449251,0.0518684,0.0500219,0.0529561,0.0593926,0.0602141,0.0721285,0.0716969,0.074259,0.0811397,0.0815433,0.0836777,0.0920049,0.0910734,0.0961802,0.0997587,0.107044,0.108405,0.117335,0.119009,0.119689,0.125639,0.132797,0.134062,0.130563,0.142492,0.149709,0.150113,0.156107,0.155039,0.156042,0.162968,0.162391,0.172876,0.180345,0.186236,0.176356,0.187155,0.191466,0.19883,0.207986,0.209813,0.208228,0.209747,0.211381,0.218296,0.224518,0.229461,0.231774,0.233005,0.234457,0.233974,0.242083,0.253396,0.257328,0.262173,0.255824,0.263446,0.267001,0.284862,0.286299,0.277401,0.289245,0.291992,0.293376,0.303957,0.298592,0.307228,0.308071,0.309347,0.312118,0.335365,0.327523,0.330014,0.327167,0.334158,0.338689,0.341036,0.349466,0.349995,0.359744,0.364842,0.366012,0.372606,0.363329,0.372585,0.385569,0.380445,0.385643,0.395439
0.00243529,0.00689963,0.0146039,0.019013,0.0212468,0.0228888,0.0284264,0.0325237,0.0353705,0.0430778,0.0430503,0.0510563,0.0513197,0.0551675,0.0610964,0.0677341,0.0687437,0.0683117,0.0778745,0.0790427,0.0847693,0.0852626,0.0879528,0.0949799,0.0955907,0.100684,0.107557,0.112248,0.112747,0.117234,0.118843,0.129353,0.128871,0.134517,0.136668,0.142989,0.148024,0.145054,0.146384,0.154038,0.161719,0.168775,0.164662,0.169981,0.18252,0.179729,0.183699,0.188041,0.196829,0.197815,0.201357,0.201513,0.211654,0.216515,0.212972,0.221163,0.219338,0.22894,0.231649,0.232041,0.235555,0.245129,0.243686,0.251161,0.252228,0.249069,0.255342,0.274844,0.27535,0.269027,0.269109,0.286358,0.27695,0.287567,0.300396,0.291423,0.302791,0.314832,0.308906,0.322729,0.318123,0.316937,0.328351,0.321992,0.338481,0.344871,0.339656,0.351682,0.34244,0.35587,0.348241,0.360919,0.364814,0.360596,0.366083,0.375573,0.379206,0.389316,0.380907,0.389622
0.00189757,0.0075819,0.0155704,0.0179711,0.0229918,0.0280456,0.0276229,0.0332302,0.0368424,0.039552,0.0454777,0.0493455,0.0515315,0.0535949,0.0604661,0.0662964,0.0696921,0.0725779,0.0768158,0.0810682,0.0849669,0.0877004,0.0938693,0.0959474,0.101023,0.103143,0.111011,0.109441,0.113046,0.117992,0.120542,0.127436,0.125508,0.131517,0.138914,0.138807,0.14001,0.152321,0.156163,0.161849,0.160488,0.161628,0.171822,0.178069,0.171545,0.179672,0.186899,0.188933,0.188485,0.201511,0.19797,0.202451,0.214793,0.205521,0.214395,0.215535,0.227003,0.22318,0.228112,0.229992,0.226507,0.240544,0.245359,0.254449,0.254248,0.251873,0.262783,0.259324,0.259958,0.278361,0.276101,0.283265,0.288029,0.298635,0.293562,0.308784,0.303314,0.300301,0.314498,0.313509,0.314443,0.317706,0.327934,0.334635,0.332068,0.338836,0.33071,0.338927,0.34224,0.358938,0.353959,0.363321,0.3641,0.371714,0.358634,0.385304,0.373464,0.381022,0.378927,0.398266
0.00220881,0.00487891,0.012732,0.0175724,0.0229182,0.0254974,0.0291999,0.0338975,0.034341,0.0425787,0.0474953,0.047421,0.0501231,0.0558392,0.0619525,0.068464,0.0683837,0.0718197,0.0791788,0.0796937,0.0820829,0.0868163,0.0870121,0.0984639,0.0982667,0.103757,0.104369,0.10976,0.116828,0.121854,0.123157,0.127989,0.129435,0.133775,0.13703,0.143115,0.144927,0.144692,0.148044,0.158578,0.161592,0.158495,0.166208,0.177891,0.178148,0.18089,0.184498,0.188138,0.186382,0.191541,0.198007,0.195736,0.204309,0.215826,0.215293,0.21972,0.222585,0.222142,0.231358,0.239864,0.240495,0.229169,0.244515,0.248971,0.251403,0.26137,0.25478,0.258077,0.269309,0.26971,0.269976,0.278554,0.288941,0.286382,0.290693,0.298024,0.286645,0.294305,0.308315,0.311065,0.307484,0.315575,0.319295,0.327828,0.334791,0.333342,0.343814,0.341068,0.343226,0.342715,0.353956,0.360067,0.360734,0.358762,0.370326,0.374969,0.379945,0.38654,0.381294,0.384574
0.000898095,0.00479935,0.0108272,0.0173414,0.0238316,0.0276371,0.0296068,0.0349857,0.0404847,0.0402483,0.0485556,0.0493039,0.0530534,0.056616,0.059757,0.0632824,0.0712319,0.0753533,0.074824,0.0804216,0.0798094,0.0880037,0.0916358,0.0985408,0.0962516,0.101916,0.102438,0.107131,0.115654,0.11202,0.123482,0.120684,0.133529,0.135209,0.139638,0.138474,0.141877,0.142959,0.157753,0.151463,0.166411,0.162066,0.172015,0.17621,0.175101,0.178898,0.176984,0.188579,0.186057,0.19625,0.205106,0.201809,0.209228,0.197515,0.214111,0.21597,0.216435,0.222373,0.232716,0.226705,0.232259,0.242425,0.239487,0.254436,0.254651,0.259655,0.261715,0.272682,0.264002,0.271682,0.269137,0.279838,0.285491,0.285103,0.290232,0.288783,0.300731,0.298593,0.305667,0.312059,0.310081,0.315606,0.324408,0.321438,0.336535,0.329465,0.341327,0.332249,0.343975,0.346944,0.350291,0.351449,0.35832,0.365669,0.367357,0.36318,0.381416,0.382871,0.3869,0.378476
