0.0019158,0.00124961,0.00121439,0.000776615,0.00085375,0.0016325,0.0020025,0.001346,0.00068165,0.000973331,0.00165926,0.00140888,0.00136608,0.00150672,0.00106263,0.00109802,0.00154066,0.00238649,0.0013133,0.00225297,0.000804721,0.00211629,0.0020375,0.000778758,0.00100504,0.00123169,0.00164811,0.00077303,0.00226994,0.00129064,0.0015307,0.00237504,0.00126267,0.00166664,0.00163852,0.0018827,0.000841115,0.00134074,0.00219218,0.000633971,0.00179952,0.000728843,0.00157621,0.000787272,0.00161217,0.000787272,0.00184226,0.00128723,0.00156409,0.00168547,0.000833333,0.0013875,0.00121152,0.000864333,0.00146097,0.00129115,0.00179505,0.00157685,0.000822106,0.000782124,0.00195078,0.00115032,0.00127033,0.00103103,0.00153096,0.00214815,0.000888706,0.00128613,0.00153935,0.00152325,0.00179997,0.00127363,0.000774336,0.00146925,0.00143051,0.00144516,0.00191166,0.00166739,0.00220877,0.00226399,0.00180289,0.000834847,0.00157874,0.0012008,0.00196769,0.00110147,0.000779731,0.000819953,0.0013005,0.000619221,0.00137157,0.000712018,0.00099387,0.000537108,0.00119764,0.00167727,0.00119949,0.00162369,0.00111821,0.00121854
0.00140256,0.00803464,0.00361158,0.00151794,0.00585502,0.00647509,0.00431173,0.00599558,0.00460139,0.00542842,0.00669913,0.00219052,0.00615191,0.00446593,0.00330595,0.00386207,0.00276895,0.00464232,0.0026235,0.00247776,0.00589213,0.00378562,0.00546078,0.00697194,0.0122383,0.00688828,0.00669603,0.00470306,0.010611,0.00355646,0.00635562,0.0022535,0.00232249,0.00596745,0.00444598,0.00784122,0.00750582,0.0040067,0.00566416,0.00473901,0.00360084,0.00446065,0.00565881,0.0059467,0.000788554,0.00622835,0.00541804,0.00345059,0.00543929,0.00730252,0.00458306,0.00410538,0.00473133,0.00336884,0.00442741,0.00446087,0.00085894,0.00407262,0.00475087,0.00524841,0.00554664,0.0043123,0.00624681,0.00592726,0.00636229,0.00547911,0.000696311,0.00724795,0.00756907,0.00336506,0.00372937,0.00766071,0.0063927,0.00537202,0.00883228,0.00643315,0.00115518,0.00541359,0.00195451,0.00145571,0.00439554,0.00699968,0.00555992,0.00651482,0.00440679,0.00461403,0.00647297,0.00743358,0.00594303,0.00833018,0.00441186,0.00306843,0.00454495,0.00701963,0.00661106,0.00159747,0.00540908,0.00667829,0.00617956,0.00508152
0.00184763,0.000710385,0.00324271,0.0056438,0.00205665,0.00136371,0.00144008,0.000782317,0.00307303,0.00330673,0.00488663,0.00289861,0.00532813,0.00194583,0.003167,0.000643538,0.00282156,0.00429301,0.00110732,0.00307842,0.00255572,0.00437914,0.00325831,0.00154564,0.00120315,0.00167365,0.00123987,0.00615838,0.0041388,0.00138895,0.00472529,0.000611341,0.00375465,0.00125122,0.00492678,0.000513554,0.0018868,0.00153777,0.000750151,0.00112079,0.00394052,0.00485984,0.00683399,0.00134581,0.00520707,0.00391805,0.00297505,0.00168283,0.00169047,0.00136991,0.00219172,0.002795,0.000821676,0.00355464,0.00213437,0.00644821,0.00308497,0.00122615,0.00222409,0.00441635,0.00227858,0.00436585,0.00261457,0.00426253,0.00421225,0.00577996,0.00162912,0.00164912,0.00466081,0.0041524,0.00382971,0.00134431,0.0038386,0.00116411,0.00394195,0.000727803,0.00280582,0.00545731,0.000770937,0.00507917,0.00377932,0.00619693,0.00378048,0.00473222,0.00324394,0.00169047,0.00170735,0.000702377,0.00463926,0.00277878,0.00508021,0.00113191,0.00364595,0.00350288,0.00522654,0.00118424,0.000649709,0.00255863,0.003368,0.00327426
0.00208106,0.00154384,0.00428117,0.00307106,0.00188787,0.00687328,0.00376956,0.00133617,0.004256,0.00155294,0.00567685,0.00394221,0.00191145,0.00544204,0.00364318,0.000779731,0.00401335,0.00412854,0.00256818,0.00172398,0.00476905,0.00324854,0.00552178,0.00535507,0.00624234,0.00435286,0.0042395,0.00456517,0.00538958,0.00387036,0.00336763,0.0073031,0.00763593,0.00333509,0.0044374,0.00424026,0.00811991,0.00253164,0.00422862,0.0032669,0.00725788,0.00604136,0.00456601,0.00377417,0.00335665,0.00189374,0.00825338,0.0107617,0.00710705,0.00148242,0.00588942,0.00349226,0.00369924,0.00921722,0.00356753,0.00486724,0.00242751,0.00580034,0.00107797,0.00711448,0.00379532,0.00476285,0.00335705,0.00768161,0.00519995,0.00501894,0.00296845,0.00457983,0.00672107,0.00560991,0.00128252,0.00502354,0.00207172,0.00156538,0.00276661,0.00274644,0.00129115,0.00732486,0.00450629,0.00252812,0.00438289,0.00359202,0.0034568,0.00609165,0.0006742,0.00498559,0.00445974,0.00671275,0.00275408,0.00542813,0.00370491,0.0027165,0.0031599,0.00320698,0.00467787,0.0018872,0.00297971,0.00531986,0.00598121,0.00518033
0.00220126,0.00150903,0.00149071,0.00614814,0.00546854,0.00887327,0.00161467,0.00908151,0.00212467,0.00638942,0.00193959,0.00595514,0.00351245,0.00459269,0.00151528,0.00794171,0.00402266,0.00547634,0.0095223,0.00402688,0.0080105,0.00772609,0.00512337,0.00923036,0.00121983,0.00622094,0.00751389,0.00950519,0.0026259,0.00680816,0.00321202,0.00603545,0.00991558,0.00489175,0.00429065,0.00426045,0.00407132,0.00497249,0.00332575,0.00423276,0.00375431,0.00323071,0.00304304,0.00174784,0.00372103,0.00460447,0.00894779,0.00219777,0.00193059,0.00470601,0.00816499,0.00464813,0.00159545,0.00531682,0.00465449,0.0040936,0.00250291,0.010297,0.00664423,0.00507259,0.00691784,0.00525834,0.0053153,0.00570425,0.00532863,0.0042109,0.0074815,0.00738617,0.00703328,0.00550955,0.00482312,0.00179435,0.00294708,0.00256099,0.00826292,0.00568461,0.00335755,0.00418534,0.00338641,0.00633177,0.00628029,0.00766996,0.00850195,0.00435926,0.00124868,0.00797597,0.00761059,0.00898877,0.00454277,0.00891862,0.0106101,0.00182574,0.00088186,0.00617171,0.00709715,0.0061575,0.00903204,0.00171399,0.00471725,0.00683999
0.00182895,0.00243001,0.0027505,0.0030704,0.00631409,0.00492385,0.00554026,0.00817755,0.00620989,0.0110838,0.00857256,0.00249848,0.00845233,0.00399626,0.00904406,0.00540236,0.00698607,0.00730609,0.00690351,0.00793394,0.00530846,0.00929459,0.00744718,0.00913342,0.00915117,0.00370218,0.00465804,0.00342156,0.0100738,0.00267565,0.00428447,0.00755197,0.00617603,0.004745,0.00360555,0.00820059,0.00331173,0.00233936,0.00641009,0.00557899,0.00788052,0.00955302,0.00872535,0.0070019,0.00370443,0.00837579,0.00394917,0.00750477,0.00414636,0.0102483,0.00225745,0.00790297,0.00589959,0.00380445,0.00416744,0.00417501,0.00197303,0.00339058,0.00238198,0.00624687,0.00442673,0.00730476,0.00574272,0.0033526,0.00757388,0.00712798,0.00756838,0.00642536,0.00862695,0.00689467,0.00886816,0.0073472,0.00749828,0.00635015,0.0107306,0.00151371,0.00156425,0.00604738,0.00371689,0.010091,0.00714762,0.00313282,0.0049103,0.00536554,0.0133306,0.00538704,0.00464117,0.00966102,0.0040409,0.00264099,0.00327889,0.00348994,0.00530165,0.0065688,0.00640211,0.00977308,0.00772567,0.00579965,0.00800714,0.00285917
0.00177579,0.00181495,0.00121152,0.0072611,0.0074913,0.00643067,0.00537607,0.00727644,0.00555472,0.00787567,0.0047866,0.00871925,0.0115062,0.00679729,0.0146426,0.00518096,0.00151341,0.0070849,0.00330245,0.00489716,0.00628298,0.00379106,0.00401033,0.00667154,0.0112182,0.00892851,0.00790157,0.00463844,0.00838548,0.00497439,0.00877979,0.00445603,0.00555083,0.00410138,0.00425086,0.00428503,0.00531507,0.00841497,0.00842181,0.0114897,0.00740785,0.00566445,0.00398918,0.00501991,0.008429,0.00375345,0.00784508,0.00852217,0.00923421,0.0065341,0.0047806,0.00318156,0.00717861,0.00507697,0.00395806,0.00613317,0.004234,0.00587626,0.00705885,0.00372948,0.00346519,0.00548838,0.00405611,0.0065634,0.00513176,0.00656568,0.00994073,0.00783875,0.0109157,0.00606364,0.0102029,0.0130967,0.00451467,0.0083727,0.00448426,0.0123066,0.00858005,0.00420793,0.00934017,0.00762728,0.00785618,0.00695802,0.0117975,0.00766002,0.0058549,0.00484691,0.00890815,0.00643636,0.00632165,0.00977903,0.00578727,0.0073507,0.0104801,0.0069922,0.00444644,0.0108065,0.00295379,0.00606426,0.00531991,0.00472192
0.0015731,0.00231429,0.0036758,0.00383872,0.00361953,0.00738447,0.00389627,0.0110828,0.00822056,0.00515305,0.00900493,0.00464796,0.0119645,0.00818624,0.00412838,0.00615772,0.00491359,0.00716261,0.00524914,0.00712579,0.0102053,0.0091297,0.00964457,0.00426566,0.00746236,0.00489794,0.00989486,0.00840154,0.00395857,0.00773015,0.0114684,0.00883556,0.009364,0.0163463,0.00527334,0.0100515,0.0074583,0.0042474,0.00803857,0.00613876,0.00589278,0.0105675,0.00644237,0.0110816,0.00441073,0.00778028,0.00481306,0.00534524,0.00734987,0.00514069,0.00420076,0.00644833,0.0113212,0.0107547,0.00539169,0.00780378,0.0130639,0.00725029,0.00740158,0.00872813,0.00476515,0.00530938,0.0148705,0.00609272,0.00843248,0.00804623,0.0087633,0.0038808,0.0107655,0.00487877,0.00699791,0.00524372,0.00711689,0.00861684,0.0113959,0.00758837,0.0094313,0.00722215,0.0103764,0.00345352,0.009379,0.0104403,0.00805699,0.00556572,0.00758704,0.00515728,0.00779388,0.0083566,0.00615375,0.003862,0.00622202,0.00565099,0.00953405,0.00753896,0.00762353,0.00499271,0.00593067,0.00996119,0.0100886,0.00596519
0.0017,0.00400096,0.0045014,0.00349156,0.00833719,0.0106243,0.00707731,0.00506997,0.00749084,0.00732173,0.00853685,0.00663839,0.00642548,0.00542418,0.00925423,0.0124682,0.00991094,0.0079935,0.00633632,0.0108735,0.00877266,0.00962998,0.00609981,0.00630555,0.00641875,0.00775056,0.0123034,0.00519709,0.0207089,0.00985872,0.00974702,0.0078659,0.00744414,0.00885731,0.0079586,0.00903584,0.00632379,0.00878963,0.00825121,0.00913756,0.0107802,0.0066107,0.00556707,0.00942496,0.0113482,0.00909778,0.00493919,0.00959619,0.00570738,0.00841367,0.0127364,0.0104658,0.00658203,0.00587069,0.0128587,0.0135634,0.00960274,0.00947564,0.00668388,0.0102261,0.00683532,0.00875444,0.0124346,0.00600131,0.00635041,0.00424039,0.0100224,0.00866506,0.0067067,0.00714973,0.00649192,0.0120718,0.00815047,0.0102553,0.0076082,0.005986,0.00936796,0.00921928,0.00983177,0.0091657,0.00909268,0.0076047,0.00904344,0.00725948,0.00732685,0.005768,0.00911653,0.0114123,0.00793089,0.0137396,0.0130975,0.00703684,0.00954612,0.00910136,0.00625288,0.00963969,0.0125786,0.00748585,0.00885056,0.0121621
0.00321441,0.00163002,0.00234195,0.00503523,0.0051967,0.00903191,0.00954002,0.00234275,0.00574167,0.0110577,0.00980028,0.0141338,0.0117992,0.00821024,0.0182564,0.00615355,0.0191269,0.0146346,0.0132915,0.0109768,0.0134408,0.0133667,0.0118786,0.0104442,0.0105216,0.0125376,0.012294,0.00699844,0.0194867,0.00764634,0.00846979,0.0170301,0.0127408,0.0112051,0.013072,0.00980002,0.00993583,0.0107353,0.0131309,0.0115201,0.0143872,0.0108269,0.0137843,0.0126281,0.0126888,0.0146791,0.0158112,0.0151795,0.0173838,0.0133505,0.0101542,0.0129608,0.0132176,0.00865701,0.00671843,0.0109597,0.0127503,0.0199806,0.0159996,0.0179092,0.0127755,0.00908031,0.0135869,0.0125548,0.0130717,0.0166156,0.012521,0.0125109,0.0122915,0.0064626,0.0113667,0.0169094,0.0123054,0.0108827,0.0113378,0.0118264,0.0125586,0.014399,0.0127075,0.0139722,0.0150383,0.012251,0.0116439,0.0130583,0.00942643,0.0130112,0.0125358,0.0128722,0.016729,0.0142442,0.00923158,0.00936507,0.00693207,0.011972,0.00951797,0.00710913,0.00993947,0.00951326,0.0136937,0.0150247
