0.0416157,0.0447893,0.0444445,0.0439628,0.0768345,0.0440128,0.0738696,0.0594696,0.0823983,0.0464427,0.0321341,0.03918,0.0567224,0.0466681,0.0480633,0.0670653,0.0362805,0.0843477,0.0666955,0.0589232,0.0579799,0.0570657,0.048335,0.0623387,0.0523041,0.0486295,0.0783655,0.089894,0.0706839,0.0613015,0.0720334,0.0625583,0.0497685,0.040756,0.0628169,0.043611,0.0454331,0.0641882,0.0636023,0.0606923,0.0417672,0.052867,0.0330244,0.0610205,0.0644933,0.0502481,0.0551631,0.033426,0.0658746,0.0573676,0.060421,0.0438338,0.035962,0.0578634,0.0454348,0.0398601,0.0529095,0.0510998,0.0846816,0.034432,0.0420993,0.038448,0.0343817,0.0555908,0.0301702,0.0512902,0.0424567,0.0561753,0.0321971,0.0440925,0.052722,0.0403029,0.0486396,0.0604881,0.0384637,0.0381285,0.053233,0.0594164,0.0377089,0.0519338,0.03484,0.0568282,0.0441115,0.0356016,0.0470786,0.0419916,0.0414958,0.0358784,0.0500119,0.0594439,0.0368289,0.0366213,0.0591968,0.0579283,0.0438847,0.0390393,0.0339887,0.0345689,0.0498917,0.0543488
0.0428096,0.0451183,0.059017,0.0447348,0.0525031,0.058572,0.0584117,0.0556285,0.0780186,0.0560373,0.0748747,0.0743164,0.06226,0.053687,0.0617489,0.077272,0.0451882,0.0637375,0.0589033,0.0726334,0.0639057,0.0591656,0.0644786,0.0729751,0.0486644,0.0562491,0.056348,0.063597,0.0661738,0.0564598,0.0542194,0.0390443,0.0658997,0.0584994,0.0397229,0.0636562,0.0419527,0.0448678,0.06628,0.044669,0.0574724,0.0598055,0.0519673,0.0569136,0.0469236,0.0483355,0.0586607,0.0714376,0.0483316,0.042646,0.0507764,0.0394544,0.0402499,0.0543096,0.0384213,0.0573539,0.0662441,0.0467061,0.0370241,0.0528418,0.064918,0.0922969,0.0374849,0.0460014,0.05466,0.0599997,0.0696023,0.0555097,0.0447905,0.0408177,0.0526493,0.0645024,0.073767,0.0509886,0.0452972,0.0388698,0.0674115,0.0665277,0.0460226,0.0712415,0.039415,0.0663947,0.0414734,0.0494721,0.0534338,0.0495466,0.0504948,0.0780486,0.0493025,0.0533168,0.0567084,0.0811074,0.0583064,0.0530771,0.0481249,0.037488,0.0525295,0.0648871,0.0558395,0.035344
0.405957,0.0790412,0.0621745,0.0534208,0.0656007,0.0798451,0.0518509,0.0947048,0.0381752,0.0807911,0.0641314,0.0619623,0.0614815,0.0815449,0.07143,0.0527585,0.047416,0.0419309,0.0626454,0.073736,0.0650991,0.0507399,0.0605941,0.0849632,0.051295,0.0622083,0.0775354,0.0569995,0.0545304,0.0556788,0.0711217,0.0546591,0.0969347,0.0585704,0.0529311,0.0677728,0.0744126,0.0748829,0.064872,0.0630338,0.0638154,0.0542999,0.0748943,0.0510166,0.0592887,0.0612033,0.0860387,0.0571507,0.071823,0.0559143,0.0939068,0.061205,0.0775941,0.050303,0.0562152,0.0446812,0.06351,0.0723997,0.0546354,0.0687687,0.0590569,0.090902,0.0607559,0.0812485,0.066596,0.0800829,0.0527818,0.0485699,0.0641921,0.0617383,0.0648891,0.060134,0.0578586,0.0895842,0.067135,0.0701542,0.0606682,0.0537397,0.0850923,0.0800797,0.0593829,0.049828,0.0595349,0.0656995,0.0479242,0.0700617,0.052901,0.0679787,0.049504,0.0606112,0.0525974,0.0604195,0.0576278,0.0577742,0.0668792,0.0434717,0.0496917,0.0736979,0.068552,0.0560785
1.13721,0.100518,0.0679122,0.0871849,0.0980194,0.0796338,0.0774686,0.100046,0.055227,0.106151,0.0827034,0.0826998,0.1211,0.112427,0.0908319,0.0921595,0.0819387,0.0868285,0.131771,0.1124,0.114829,0.117391,0.105102,0.113679,0.087671,0.100581,0.0746273,0.152514,0.0815992,0.0922359,0.0931682,0.0990499,0.117339,0.0705534,0.105632,0.0940369,0.0829249,0.0911467,0.0981729,0.0982005,0.0714165,0.0943093,0.123663,0.080992,0.127843,0.0887438,0.0804912,0.096878,0.108463,0.0907055,0.0879602,0.0788272,0.102394,0.121031,0.105792,0.0850435,0.125077,0.0903269,0.106421,0.106394,0.100201,0.0778799,0.0749051,0.0924846,0.0883782,0.109859,0.0941752,0.1144,0.0890155,0.0990656,0.1106,0.0967415,0.0851268,0.0914786,0.0798844,0.10056,0.0983036,0.0790087,0.056425,0.104001,0.0804481,0.099535,0.0830168,0.102716,0.0872414,0.0892827,0.120566,0.104518,0.0963929,0.0827861,0.0953858,0.0767671,0.115748,0.113812,0.105428,0.127133,0.112453,0.12277,0.0881869,0.122832
1.83785,0.605945,0.191074,0.182259,0.182898,0.173575,0.174511,0.202027,0.156075,0.136588,0.179888,0.204627,0.143928,0.143668,0.166444,0.176641,0.1745,0.186523,0.140162,0.172149,0.20289,0.179741,0.174971,0.202634,0.166988,0.159444,0.186321,0.207948,0.155219,0.173676,0.17261,0.17895,0.143574,0.198774,0.18396,0.111992,0.180717,0.144,0.136738,0.145659,0.188499,0.189066,0.136697,0.16798,0.209519,0.170685,0.17386,0.215836,0.132008,0.202771,0.139422,0.204098,0.158909,0.180459,0.167784,0.157357,0.164979,0.138796,0.179419,0.140605,0.192697,0.144773,0.1977,0.182176,0.159673,0.175923,0.158099,0.159445,0.188358,0.211428,0.175175,0.202983,0.195553,0.16547,0.171802,0.202468,0.168749,0.186421,0.180967,0.181963,0.161839,0.176226,0.160331,0.151995,0.185144,0.153794,0.143317,0.161776,0.171139,0.18893,0.159862,0.168786,0.186724,0.185662,0.15679,0.172891,0.179936,0.190794,0.135182,0.184655
2.2253,0.552762,0.202327,0.224726,0.229615,0.213033,0.201711,0.207663,0.207079,0.238613,0.169066,0.24408,0.217198,0.181984,0.215103,0.230291,0.240582,0.219582,0.192507,0.180759,0.223744,0.201041,0.216565,0.204485,0.204899,0.226937,0.220204,0.220071,0.195314,0.195824,0.21531,0.197136,0.216925,0.21683,0.182282,0.226856,0.219717,0.188227,0.240523,0.204912,0.207611,0.242015,0.223839,0.233613,0.224796,0.22532,0.262529,0.2064,0.193257,0.255861,0.195695,0.19656,0.208241,0.219468,0.18633,0.250556,0.200759,0.218703,0.182004,0.191844,0.240998,0.210565,0.191059,0.228853,0.226904,0.186415,0.185835,0.220066,0.226998,0.174713,0.19689,0.243104,0.181443,0.205959,0.224738,0.215402,0.215763,0.218952,0.226453,0.248638,0.186261,0.207448,0.184524,0.255762,0.200937,0.223165,0.228493,0.231049,0.204368,0.214178,0.23169,0.229474,0.244694,0.228818,0.237878,0.206145,0.21845,0.226359,0.214223,0.19469
2.63171,0.814862,0.26434,0.279343,0.276789,0.278869,0.264433,0.282087,0.270168,0.288189,0.256951,0.254357,0.287552,0.276723,0.289901,0.262576,0.271229,0.266626,0.25166,0.255956,0.228236,0.293448,0.256322,0.279416,0.255253,0.238224,0.257381,0.269865,0.251903,0.27517,0.290127,0.264188,0.31672,0.265231,0.229875,0.267443,0.28648,0.267185,0.193201,0.255376,0.273205,0.255997,0.243971,0.267108,0.3064,0.241246,0.284339,0.261777,0.264569,0.27147,0.271891,0.27302,0.246198,0.228653,0.255364,0.27007,0.251904,0.281738,0.299055,0.274748,0.280275,0.26585,0.267359,0.216543,0.231048,0.265322,0.257248,0.255997,0.269187,0.268393,0.250467,0.275366,0.2431,0.233205,0.28476,0.260799,0.263647,0.263386,0.287704,0.252273,0.255439,0.246268,0.283286,0.251802,0.268992,0.280275,0.246817,0.265171,0.23057,0.260295,0.319038,0.264525,0.25586,0.2458,0.256715,0.248569,0.272042,0.306694,0.274707,0.265589
2.75654,1.5938,0.261888,0.289606,0.277961,0.257632,0.278943,0.278879,0.279785,0.27205,0.309519,0.273726,0.267977,0.292755,0.304686,0.278972,0.249643,0.304402,0.328643,0.261737,0.278891,0.275296,0.281645,0.289907,0.260166,0.279868,0.312394,0.285289,0.250774,0.301225,0.277449,0.294093,0.291278,0.305537,0.260813,0.253065,0.294774,0.29843,0.284934,0.295137,0.274181,0.303658,0.260538,0.268651,0.259712,0.274589,0.334186,0.28705,0.287016,0.267983,0.270483,0.302654,0.277425,0.298983,0.30308,0.270816,0.295019,0.256844,0.263977,0.270642,0.289998,0.318626,0.280282,0.286671,0.281205,0.276345,0.248272,0.28326,0.275513,0.262441,0.300533,0.300061,0.292638,0.317815,0.27867,0.267589,0.277171,0.280561,0.256658,0.300298,0.296896,0.295341,0.289393,0.263347,0.274795,0.286742,0.266847,0.293143,0.291843,0.302831,0.256145,0.281913,0.269294,0.296766,0.303464,0.275666,0.306831,0.27787,0.277135,0.259084
2.86658,2.21606,0.896743,0.320992,0.33483,0.330108,0.294183,0.296647,0.290935,0.30472,0.30522,0.285795,0.309367,0.286514,0.303933,0.322277,0.307008,0.329688,0.265566,0.282767,0.294679,0.292595,0.303373,0.300473,0.298744,0.286107,0.284422,0.283622,0.30902,0.278909,0.298816,0.305218,0.308352,0.276822,0.318975,0.328597,0.329172,0.282752,0.306949,0.291565,0.286069,0.295222,0.309443,0.317008,0.249389,0.274281,0.303571,0.307728,0.314861,0.30276,0.296211,0.300393,0.265387,0.290672,0.347317,0.306279,0.280221,0.301697,0.295044,0.306519,0.307221,0.282457,0.32685,0.332557,0.290715,0.287943,0.301689,0.295222,0.287686,0.281752,0.280202,0.274505,0.310105,0.306166,0.307648,0.301663,0.30524,0.315884,0.302835,0.304454,0.298245,0.308425,0.289091,0.289073,0.296911,0.28453,0.303185,0.317292,0.338079,0.300948,0.311291,0.273496,0.309031,0.329959,0.268852,0.300986,0.295867,0.292362,0.300959,0.338138
2.63491,2.71745,0.706178,0.306054,0.372215,0.315339,0.338403,0.336877,0.308451,0.292907,0.317165,0.34867,0.322968,0.33276,0.323535,0.311745,0.335054,0.270014,0.308638,0.334338,0.350688,0.325327,0.338977,0.27963,0.323644,0.299953,0.347017,0.310784,0.340467,0.326675,0.324942,0.300374,0.331021,0.294902,0.297056,0.365227,0.31758,0.319228,0.328402,0.364242,0.331858,0.291746,0.336028,0.341192,0.34644,0.303831,0.310827,0.351781,0.313609,0.312897,0.312706,0.33985,0.329289,0.375952,0.356841,0.323404,0.299893,0.303299,0.332363,0.318465,0.313354,0.340032,0.322572,0.333257,0.318824,0.337498,0.308734,0.32621,0.334435,0.310154,0.294905,0.30973,0.294649,0.30551,0.34175,0.311196,0.307235,0.326668,0.311042,0.311215,0.325171,0.322021,0.295322,0.312359,0.332285,0.317508,0.33708,0.338819,0.30507,0.312505,0.342997,0.331536,0.312433,0.356348,0.313318,0.318351,0.327859,0.337465,0.336147,0.338377
