0.00471184,0.00770928,0.0146942,0.0192289,0.0211065,0.0275918,0.0316118,0.0365698,0.0390118,0.0443549,0.0469255,0.0532214,0.0585451,0.0549685,0.066202,0.0794693,0.0781199,0.0830264,0.0871103,0.0947518,0.0997779,0.0955852,0.0985064,0.112608,0.106824,0.115329,0.117276,0.115924,0.126471,0.127996,0.141209,0.140852,0.147578,0.151858,0.155591,0.1621,0.162098,0.163525,0.171868,0.180433,0.180889,0.184097,0.194491,0.192442,0.201507,0.206246,0.201562,0.214371,0.214452,0.228083,0.215146,0.232182,0.235519,0.238727,0.248888,0.25383,0.24918,0.250131,0.262458,0.26506,0.276062,0.27421,0.274621,0.284218,0.287411,0.289994,0.292541,0.291861,0.306873,0.306803,0.310983,0.32693,0.319659,0.328421,0.322508,0.346569,0.336247,0.342234,0.333402,0.369454,0.362402,0.367442,0.3502,0.374949,0.371065,0.386657,0.379878,0.384128,0.396074,0.400453,0.407891,0.41373,0.414304,0.417263,0.410769,0.413114,0.446011,0.429459,0.433641,0.452161
0.00544153,0.00810058,0.0131671,0.0167508,0.0242343,0.0274718,0.0307771,0.0352241,0.0427282,0.0472217,0.050783,0.0559213,0.0639211,0.0611149,0.0699681,0.079095,0.0751987,0.0836121,0.0877644,0.0934686,0.0972582,0.103521,0.100184,0.112195,0.118527,0.121448,0.120165,0.12563,0.134689,0.134403,0.146326,0.141481,0.147305,0.15538,0.167854,0.166148,0.170168,0.17592,0.179338,0.178966,0.18726,0.196931,0.197381,0.211072,0.204437,0.218799,0.219686,0.212837,0.226662,0.227059,0.230845,0.241231,0.235164,0.242906,0.253836,0.262116,0.262579,0.266656,0.274313,0.270998,0.278556,0.285947,0.290556,0.298486,0.292146,0.303828,0.304326,0.328963,0.330323,0.31197,0.338586,0.334521,0.338406,0.359939,0.339714,0.347278,0.3579,0.357818,0.358454,0.356108,0.368462,0.36953,0.383614,0.395728,0.385291,0.411688,0.409469,0.411613,0.422107,0.409511,0.415473,0.428967,0.419892,0.442741,0.425792,0.439982,0.445577,0.448197,0.446086,0.459091
0.00453693,0.00869518,0.0138995,0.0171316,0.0199052,0.0267073,0.0333112,0.0389656,0.0414913,0.0444469,0.0512674,0.0574201,0.0611038,0.0621497,0.0678324,0.072129,0.0793891,0.0801991,0.08959,0.0951041,0.0939357,0.101227,0.10987,0.115933,0.110846,0.117823,0.123258,0.126806,0.144007,0.140572,0.140887,0.149023,0.146067,0.162911,0.15983,0.166184,0.184364,0.173613,0.185534,0.194489,0.199664,0.193608,0.197883,0.200706,0.206209,0.204543,0.220909,0.230962,0.23752,0.232128,0.238729,0.241547,0.252468,0.253081,0.248486,0.257919,0.273762,0.280388,0.276935,0.285572,0.286675,0.290633,0.29582,0.293515,0.29612,0.299739,0.322315,0.32824,0.32033,0.322104,0.350748,0.328363,0.347691,0.353692,0.362565,0.34225,0.365072,0.36125,0.366681,0.37493,0.387172,0.381531,0.403814,0.39355,0.386564,0.398368,0.411104,0.424565,0.431163,0.424709,0.437887,6.69577,0.42966,0.460464,0.453188,0.461514,0.438134,0.458637,3.91229,0.473606
0.00344992,0.00893443,0.0109035,0.0187716,0.0194762,0.0282045,0.033162,0.0335707,0.0429161,0.0497408,0.0493046,0.0545081,0.0559537,0.0672555,0.0656729,0.0727567,0.0842961,0.0858211,0.0961653,0.0944935,0.096138,0.102034,0.111178,0.114293,0.115454,0.126558,0.130236,0.130479,0.139636,0.141508,0.144384,0.150779,0.154177,0.157105,0.16403,0.175652,0.174264,0.184096,0.18057,0.19361,0.198548,0.189825,0.201246,0.218793,0.21175,0.214751,0.230196,0.228799,0.236651,0.23619,0.247871,0.246155,0.250681,0.257683,0.261978,0.273092,0.267215,0.27996,0.283359,0.284938,0.285474,0.291154,0.300493,0.302935,0.306699,0.311659,0.321581,0.322654,0.322396,0.333404,0.332307,0.339604,0.353139,0.354825,0.349956,0.365095,0.359949,0.376979,0.385665,0.362759,0.377044,0.401262,0.39236,0.414294,0.408619,0.416509,0.398355,0.419572,0.435375,0.426399,0.432351,0.440075,0.44892,0.459173,0.443265,0.446143,0.466201,0.469938,0.458727,0.466727
0.00462566,0.00750504,0.0139988,0.0169523,0.0215926,0.0276693,0.0337491,0.0378562,0.0412562,0.0420987,0.0504062,0.0578782,0.0586351,0.0641192,0.0724457,0.0800572,0.0807864,0.088428,0.0861405,0.0886465,0.0962944,0.103931,0.11094,0.115821,0.119565,0.124011,0.123169,0.140513,0.130096,0.15197,0.150018,0.163434,0.155711,0.163478,0.1654,0.17163,0.184987,0.183578,0.193961,0.19003,0.192807,0.193077,0.197183,0.221203,0.217155,0.225835,0.221653,0.225716,0.235555,0.243241,0.245557,0.255441,0.255966,0.266881,0.265768,0.273978,0.274909,0.286974,0.283928,0.301039,0.295166,0.297407,0.310163,0.300171,0.321414,0.304951,0.329272,0.334278,0.324759,0.327735,0.338926,0.343518,0.351708,0.353535,0.352994,0.359963,0.370803,0.366019,0.397938,0.380006,0.385775,0.404982,0.399762,0.395016,0.397499,0.414252,0.417695,0.431103,0.418675,0.437787,0.447574,0.433427,0.443272,0.451079,0.444546,0.469033,0.45881,0.479133,0.460508,0.476293
0.00161675,0.00617718,0.015989,0.0152221,0.0248548,0.0265794,0.0350575,0.0379447,0.0402226,0.0456814,0.0510425,0.0534702,0.0578738,0.0632483,0.0710394,0.0772751,0.0739616,0.0868255,0.0921458,0.0936285,0.102784,0.103748,0.107678,0.11527,0.119246,0.128069,0.131205,0.130361,0.138167,0.150458,0.152463,0.149054,0.161223,0.157563,0.16477,0.174466,0.171583,0.18157,0.194133,0.202247,0.196773,0.203006,0.213196,0.20965,0.216108,0.234116,0.229595,0.237899,0.244886,0.23632,0.246979,0.244067,0.248061,0.265739,0.261253,0.262314,0.273062,0.288318,0.284468,0.291194,0.299395,0.31873,0.31481,0.324915,0.322774,0.315958,0.331693,0.324154,0.354677,0.336694,0.352611,0.360303,0.365047,0.370983,0.358456,0.379243,0.378077,0.376971,0.376191,0.38802,0.381612,0.400052,0.405629,0.412562,0.413436,0.423777,0.414703,0.436142,0.452171,0.437539,0.453996,0.452977,0.459639,0.446872,0.464439,0.466611,0.47788,0.484333,0.501267,0.501597
0.00280332,0.00738648,0.0115685,0.0165698,0.0201231,0.025286,0.0292602,0.0368046,0.039644,0.0457675,0.0511521,0.05117,0.0607857,0.0622187,0.0639134,0.0799149,0.0841852,0.0862572,0.0964506,0.0946538,0.10145,0.107858,0.114506,0.112757,0.117947,0.120498,0.129156,0.13344,0.143594,0.14501,0.14704,0.158536,0.154367,0.165938,0.171247,0.181638,0.172247,0.18558,0.183054,0.184538,0.20234,0.20501,0.217097,0.219711,0.225236,0.241266,0.225152,0.22355,0.239383,0.244578,0.238748,0.255123,0.254703,0.258317,0.273148,0.267404,0.27608,0.273111,0.290027,0.296946,0.295606,0.299568,0.302171,0.299512,0.302247,0.323925,0.325074,0.3308,0.323737,0.331647,0.347345,0.348871,0.348469,0.354213,0.356411,0.382732,0.369961,0.375035,0.367316,0.39447,0.396547,0.397072,0.384432,0.411919,0.400143,0.415261,0.428627,0.423147,0.442217,0.430151,0.43811,0.435562,0.453857,0.469018,0.470114,0.462198,0.455354,0.476058,0.476704,0.48836
0.00164595,0.00525261,0.011238,0.0151523,0.0182547,0.0222067,0.0263061,0.0367262,0.0392135,0.0433413,0.0488532,0.0555757,0.0584205,0.0609919,0.0687114,0.0741055,0.0776061,0.0819235,0.0859062,0.0953761,0.104711,0.106833,0.106864,0.113949,0.117622,0.123947,0.133789,0.135284,0.139484,0.142452,0.146821,0.151273,0.162028,0.163835,0.165787,0.171681,0.178909,0.190228,0.179235,0.192874,0.196007,0.202118,0.201548,0.206652,0.209566,0.221193,0.231754,0.226104,0.236476,0.236108,0.233336,0.246614,0.241957,0.263001,0.268006,0.265795,0.289379,0.27587,0.282224,0.283202,0.2994,0.29232,0.294277,0.302208,0.310644,0.318472,0.330129,0.334707,0.333511,0.340196,0.339298,0.348939,0.354196,0.359101,0.365899,0.376857,0.356737,0.373493,0.376838,0.389557,0.410359,0.399121,0.400651,0.410808,0.410987,0.412085,0.433184,0.440086,0.42376,0.433976,0.437069,0.444146,0.447651,0.438225,0.453159,0.461812,0.457655,0.489398,0.486426,0.466856
0.000632988,0.00442117,0.0106223,0.0139259,0.0175205,0.0266832,0.0308911,0.0306873,0.0401872,0.0452427,0.0501527,0.0567746,0.0592084,0.0660494,0.0678394,0.0728246,0.0815116,0.0831314,0.0907247,0.0971957,0.0947592,0.0992014,0.112473,0.109201,0.113414,0.118864,0.129215,0.134795,0.131163,0.13757,0.143771,0.153678,0.157455,0.167044,0.166162,0.169581,0.175226,0.182353,0.187052,0.187357,0.193017,0.202074,0.203202,0.216358,0.211274,0.223864,0.217013,0.238321,0.235248,0.246632,0.248331,0.257617,0.24805,0.257407,0.2632,0.262421,0.276139,0.277506,0.287919,0.289227,0.297372,0.309147,0.311324,0.315851,0.31568,0.324243,0.312827,0.323692,0.325229,0.332404,0.335343,0.34588,0.351646,0.355665,0.367952,0.359349,0.372805,0.369151,0.389884,0.389128,0.406695,0.390275,0.404721,0.427074,0.414102,0.423691,0.422039,0.425691,0.434414,0.438666,0.444488,0.427474,0.450779,0.46137,0.443706,0.465969,0.464394,0.477087,0.460218,0.494498
0.00067798,0.00327376,0.00840248,0.0134728,0.0188498,0.0206013,0.0268212,0.0299763,0.0373386,0.0443205,0.0506414,0.054969,0.0592439,0.0623738,0.0630282,0.0683749,0.0711444,0.0770739,0.0845222,0.0963882,0.0982398,0.10649,0.11171,0.11343,0.111604,0.123482,0.12784,0.129102,0.132072,0.139112,0.155132,0.147218,0.158522,0.16203,0.163048,0.169735,0.174493,0.179144,0.18514,0.191101,0.197518,0.190553,0.209181,0.215921,0.209036,0.205672,0.218606,0.227119,0.222746,0.234132,0.240707,0.248309,0.262861,0.259287,0.264618,0.271306,0.272549,0.286708,0.277961,0.276634,0.298569,0.295121,0.289014,0.320711,0.315088,0.320186,0.315631,0.332561,0.330263,0.339544,0.335854,0.353513,0.34959,0.352758,0.361597,0.359202,0.366986,0.376952,0.379372,0.37841,0.380065,0.377819,0.403814,0.426433,0.418125,0.415307,0.423849,0.43401,0.419896,0.44411,0.447448,0.438217,0.444888,0.466313,0.453363,0.451186,0.471945,0.469152,0.484332,0.492544
0.00019214,0.00334087,0.00708513,0.0122578,0.0158692,0.0180074,0.0256529,0.0292333,0.0366761,0.0426633,0.0440982,0.0532301,0.0567054,0.0609906,0.0630225,0.0699873,0.0738367,0.0764506,0.0877293,0.0916919,0.0952935,0.109078,0.104937,0.106993,0.11423,0.120963,0.130261,0.128278,0.141566,0.141891,0.143191,0.140839,0.156653,0.16114,0.164732,0.167912,0.186736,0.180564,0.189452,0.190767,0.197574,0.201618,0.204895,0.215731,0.216676,0.229448,0.21901,0.228811,0.248829,0.228628,0.249232,0.248678,0.252751,0.259577,0.261839,0.27698,0.272813,0.279096,0.281604,0.294968,0.282337,0.301104,0.291949,0.308875,0.326404,0.313885,0.325225,0.324324,0.346159,0.335437,0.3491,0.348074,0.356373,0.344457,0.36204,0.366498,0.369312,0.367404,0.371128,0.390117,0.401017,0.396766,0.401737,0.395627,0.399613,0.426743,0.430428,0.422391,0.431343,0.439627,0.437663,0.443491,0.451972,0.450103,0.461233,0.47315,0.477589,0.474777,0.483225,0.495207
0.000443836,0.00177146,0.00880818,0.010316,0.0175023,0.0199276,0.0249193,0.0339894,0.0347285,0.0424867,0.0449695,0.049276,0.0537774,0.0589103,0.0621825,0.070209,0.0748703,0.0809635,0.0839036,0.0859723,0.0946873,0.103138,0.100253,0.111033,0.111766,0.126425,0.120903,0.126209,0.133971,0.142264,0.142842,0.150092,0.160501,0.159251,0.156215,0.178327,0.175066,0.173387,0.181065,0.183092,0.191406,0.196589,0.194188,0.208039,0.217854,0.207357,0.225264,0.236103,0.235544,0.244126,0.24569,0.232931,0.247587,0.262797,0.257161,0.271649,0.267988,0.281816,0.293982,0.296344,0.294693,0.291296,0.307918,0.30731,0.315792,0.317646,0.317724,0.323405,0.334842,0.338528,0.342491,0.341192,0.362143,0.355316,0.356811,0.356852,0.362141,0.371594,0.378932,0.382728,0.386216,0.395565,0.399839,0.41624,0.418624,0.42405,0.403701,0.422761,0.442751,0.426594,0.436096,0.452821,0.455107,0.466722,0.460239,0.458413,0.458549,0.474103,0.483031,0.491492
7.24432e-05,0.00132549,0.00578281,0.00817172,0.0126304,0.0207733,0.0227423,0.0315301,0.0332039,0.0338792,0.0471774,0.0462214,0.0544678,0.0596908,0.0617553,0.0663207,0.0719052,0.0794782,0.0885626,0.0877224,0.0926849,0.100287,0.103367,0.108405,0.115985,0.116752,0.119203,0.129788,0.136704,0.142675,0.141114,0.145377,0.149781,0.160854,0.157602,0.171897,0.171915,0.183764,0.17602,0.19528,0.190188,0.196541,0.205402,0.207964,0.208055,0.215309,0.22474,0.229827,0.230513,0.237241,0.233066,0.250391,0.248097,0.250594,0.264926,0.266687,0.262115,0.296379,0.281972,0.280188,0.288037,0.297148,0.289032,0.310267,0.309058,0.309181,0.322832,0.31858,0.329412,0.335454,0.333796,0.348753,0.356159,0.356121,0.351151,0.364349,0.361467,0.385097,0.379359,0.394035,0.388577,0.381555,0.387894,0.398804,0.40897,0.407791,0.406605,0.439237,0.437047,0.428745,0.436585,0.446343,0.446293,0.447937,0.461244,0.4551,0.46268,0.470239,0.486238,0.487446
0.000215494,0.00102682,0.00468352,0.00751773,0.0121338,0.0172772,0.0212332,0.0296314,0.0280185,0.0398784,0.0426926,0.0462787,0.0531274,0.0587174,0.0633176,0.0644747,0.0755051,0.0773296,0.0849606,0.0916027,0.0927454,0.088505,0.10823,0.0994251,0.110438,0.123926,0.119396,0.13037,0.127442,0.133905,0.1414,0.146842,0.153206,0.166763,0.17177,0.16651,0.173384,0.179202,0.179629,0.183698,0.178135,0.200297,0.198738,0.21142,0.202733,0.215981,0.225025,0.225647,0.230147,0.238944,0.243978,0.244643,0.257697,0.245773,0.257504,0.274049,0.282273,0.27566,0.285717,0.287223,0.300976,0.303407,0.304015,0.305575,0.316978,0.321437,0.321422,0.323914,0.329503,0.334141,0.343097,0.358931,0.362005,0.369611,0.353587,0.370782,0.360385,0.376449,0.377362,0.392349,0.394518,0.395054,0.390064,0.418208,0.405787,0.40944,0.41048,0.412735,0.427523,0.435845,0.443996,0.442488,0.45282,0.448559,0.471441,0.481558,0.452368,0.46107,0.469651,0.484631
8.26417e-18,0.00123835,0.00407638,0.00694352,0.0136957,0.0152107,0.02021,0.0256514,0.0318642,0.0394936,0.0435331,0.049304,0.0462323,0.0569817,0.0602716,0.0645886,0.0714811,0.0782996,0.0804425,0.0898509,0.0908262,0.0963279,0.0944885,0.105319,0.112524,0.11569,0.115428,0.131624,0.131257,0.139923,0.135831,0.140029,0.155192,0.15218,0.163329,0.178036,0.168454,0.178182,0.187776,0.193702,0.189115,0.205534,0.203388,0.206449,0.201275,0.219909,0.223515,0.224992,0.235062,0.236344,0.233551,0.239225,0.24695,0.25642,0.259951,0.262298,0.265364,0.287057,0.274041,0.272771,0.284066,0.304363,0.300735,0.298709,0.313805,0.312359,0.310099,0.330856,0.330766,0.329929,0.340883,0.345389,0.359776,0.360872,0.351805,0.373345,0.372382,0.36627,0.378488,0.388434,0.382395,0.382569,0.415621,0.410722,0.405549,0.411891,0.420964,0.429179,0.434888,0.434249,0.444687,0.438038,0.447685,0.457881,0.474109,0.454259,0.452506,0.488091,0.480341,0.463511
1.18664e-17,0.000323054,0.00210414,0.00520654,0.0109468,0.0134778,0.0204429,0.0234713,0.0323597,0.0376793,0.0393629,0.0445164,0.0510036,0.0574838,0.056569,0.0661812,0.0722537,0.0780637,0.0722093,0.0856806,0.0905156,0.0958654,0.0966785,0.104124,0.111432,0.118116,0.114951,0.122555,0.129405,0.129168,0.130943,0.141764,0.147178,0.151417,0.161458,0.167321,0.166997,0.180762,0.178874,0.184362,0.186094,0.191314,0.206489,0.204622,0.213542,0.209002,0.224748,0.225207,0.229816,0.219593,0.237034,0.243336,0.253686,0.251005,0.254529,0.255982,0.266914,0.275696,0.266759,0.281546,0.296473,0.293875,0.306638,0.301577,0.307548,0.319087,0.319119,0.313277,0.334811,0.333989,0.334022,0.350481,0.350276,0.348624,0.363319,0.353044,0.383532,0.380269,0.380151,0.388481,0.403573,0.395975,0.40445,0.397798,0.422599,0.406858,0.412456,0.432117,0.433844,0.433771,0.440204,0.447306,0.452363,0.444061,0.438773,0.459661,0.464215,0.475881,0.480502,0.476562
5.44491e-05,0.000342722,0.00196539,0.00554996,0.00965302,0.0129599,0.0182754,0.0213459,0.0299998,0.0323052,0.0387244,0.0453001,0.0499091,0.0572785,0.0573355,0.0640821,0.0656877,0.0718285,0.077723,0.0838309,0.0870399,0.0961589,0.0987509,0.101757,0.107782,0.113362,0.115149,0.12713,0.12609,0.139413,0.139115,0.137578,0.142596,0.156748,0.157508,0.167092,0.165365,0.172219,0.177445,0.183334,0.195539,0.193236,0.196062,0.202901,0.210825,0.20711,0.220519,0.226399,0.224155,0.237202,0.235497,0.23422,0.251314,0.25125,0.256925,0.255076,0.273683,0.270103,0.275516,0.279868,0.276884,0.284964,0.31018,0.297279,0.30923,0.330026,0.321116,0.328122,0.334762,0.328528,0.336235,0.342497,0.333772,0.357333,0.368082,0.349378,0.369537,0.377622,0.387218,0.378013,0.396405,0.393904,0.410057,0.392452,0.397977,0.398525,0.411491,0.415262,0.423781,0.421154,0.431221,0.432179,0.439027,0.467131,0.451495,0.469168,0.460932,0.480354,0.472625,0.486287
5.7588e-18,0.000222294,0.00189794,0.00421714,0.00823713,0.0120701,0.0198251,0.0230449,0.0266496,0.0295764,0.0365611,0.044967,0.048133,0.0476941,0.0543087,0.064379,0.0657729,0.0687414,0.0786324,0.0830344,0.082628,0.0904644,0.0994274,0.0968301,0.105968,0.111326,0.123468,0.121746,0.122321,0.132677,0.131474,0.143268,0.145856,0.145036,0.155968,0.154521,0.168075,0.170232,0.169716,0.180579,0.18836,0.189709,0.198056,0.208064,0.20727,0.209619,0.217628,0.213695,0.230786,0.222252,0.23705,0.239606,0.251281,0.258579,0.254191,0.256192,0.26641,0.273489,0.27428,0.278886,0.288964,0.284803,0.293385,0.311407,0.303918,0.324607,0.316905,0.333703,0.325097,0.326593,0.339874,0.344141,0.345634,0.35275,0.347736,0.345553,0.368856,0.365895,0.376674,0.389414,0.390594,0.388076,0.405524,0.385365,0.401645,0.402589,0.412272,0.438321,0.424443,0.424505,0.434734,0.448858,0.439337,0.439076,0.457488,0.47506,0.469382,0.474696,0.475014,0.475243
6.24159e-18,0.00024219,0.00102096,0.00294134,0.00726567,0.0104789,0.0173798,0.0217808,0.0258651,0.0305826,0.03464,0.0429141,0.0461978,0.0512331,0.0513257,0.0607487,0.0649855,0.0676345,0.0694432,0.0883686,0.0935162,0.0943373,0.0936244,0.103645,0.102734,0.109518,0.114404,0.128112,0.124099,0.124537,0.145148,0.143106,0.149169,0.145186,0.155684,0.160922,0.164173,0.169051,0.173336,0.179186,0.185827,0.19289,0.192907,0.202064,0.201326,0.212935,0.214212,0.224659,0.219227,0.23149,0.230442,0.236064,0.243425,0.24916,0.244844,0.271159,0.275868,0.264176,0.270659,0.281024,0.285969,0.288909,0.303416,0.29326,0.299026,0.318772,0.316816,0.324902,0.325244,0.33804,0.334834,0.345871,0.336889,0.3616,0.34698,0.359167,0.375174,0.368657,0.377104,0.363582,0.373369,0.390237,0.380615,0.400551,0.401758,0.413011,0.418431,0.427042,0.424278,0.421629,0.424429,0.442305,0.444787,0.455159,0.450692,0.468138,0.458538,0.470321,0.465657,0.462127
6.4069e-18,1.80015e-05,0.00102968,0.00313042,0.00610852,0.00800778,0.0139834,0.0209032,0.0272152,0.0287193,0.0301805,0.0414262,0.0421392,0.0487512,0.0517491,0.0640846,0.0628882,0.0688938,0.072809,0.0739108,0.0852491,0.0908992,0.0968881,0.0982238,0.107354,0.111284,0.108578,0.114695,0.12073,0.121511,0.134113,0.133635,0.1403,0.151405,0.151621,0.156771,0.16025,0.169221,0.166304,0.178433,0.175569,0.18649,0.193605,0.19536,0.205918,0.203554,0.212093,0.211239,0.217179,0.225298,0.230235,0.23445,0.247072,0.245066,0.252366,0.258335,0.268189,0.275865,0.276508,0.286073,0.290675,0.285357,0.288293,0.289775,0.302457,0.308717,0.307943,0.315455,0.313978,0.317971,0.341179,0.335904,0.34481,0.362819,0.347278,0.356215,0.355285,0.355432,0.364538,0.386994,0.389468,0.388825,0.393872,0.390983,0.390978,0.406918,0.407658,0.399702,0.420221,0.433284,0.431304,0.433127,0.433914,0.42734,0.451618,0.46118,0.464073,0.467049,0.465221,0.468453
4.8606e-18,9.84118e-06,0.00112646,0.00219911,0.00557561,0.00864291,0.0135823,0.0157714,0.024898,0.0286957,0.0312593,0.0369163,0.0398892,0.0475844,0.0549867,0.0583659,0.0598766,0.06393,0.0712746,0.0755389,0.0797356,0.0879539,0.0933987,0.103284,0.095325,0.103957,0.112486,0.116742,0.12821,0.126711,0.135851,0.129116,0.14546,0.145442,0.154436,0.149815,0.166782,0.162913,0.17137,0.174323,0.184431,0.189438,0.193569,0.196026,0.199513,0.211023,0.202978,0.208616,0.225871,0.225143,0.225256,0.227526,0.245836,0.240932,0.247185,0.241334,0.268288,0.260053,0.268308,0.276244,0.287614,0.303437,0.303439,0.297574,0.29824,0.311336,0.317314,0.319423,0.309088,0.325737,0.324238,0.34535,0.336427,0.358636,0.362873,0.360573,0.352624,0.363282,0.366333,0.383477,0.385122,0.386219,0.395978,0.385167,0.408697,0.402541,0.414431,0.406511,0.421709,0.433841,0.426999,0.426419,0.43124,0.439584,0.443175,0.457083,0.468564,0.467469,0.477694,0.477843
9.55543e-18,0.000353361,0.00024476,0.00108982,0.00339121,0.00817833,0.0114186,0.0181969,0.0220783,0.023171,0.0298751,0.0353222,0.0366812,0.0463533,0.0475692,0.0519532,0.0613066,0.0672918,0.0666238,0.0729629,0.0753282,0.0817098,0.0876712,0.10309,0.0990398,0.103126,0.118092,0.118859,0.118734,0.126189,0.129692,0.144406,0.135662,0.142513,0.149181,0.155448,0.160615,0.166192,0.167946,0.172522,0.184409,0.189852,0.196761,0.195092,0.201587,0.195576,0.207879,0.209142,0.215443,0.223991,0.23111,0.23411,0.237658,0.247855,0.253849,0.244503,0.26739,0.270357,0.279168,0.273147,0.284155,0.284415,0.286904,0.295775,0.299611,0.304475,0.306031,0.315541,0.319819,0.318371,0.326267,0.340557,0.336851,0.346232,0.342997,0.348569,0.352611,0.367449,0.360218,0.36225,0.367293,0.396747,0.382504,0.402893,0.395368,0.405789,0.41053,0.415008,0.418458,0.415692,0.415475,0.436019,0.424479,0.417194,0.447414,0.447122,0.444379,0.46242,0.456427,0.473512
