0.03471,0.0341,0.03506,0.03572,0.03979,0.04064,0.04391,0.04303,0.04684,0.04799,0.04934,0.04653,0.05017,0.05218,0.05262,0.05379,0.05883,0.05934,0.0601,0.06136,0.06144,0.06368,0.06482,0.0664,0.06621,0.0681,0.05816,0.07095,0.07238,0.07225,0.07297,0.07392,0.0774,0.07913,0.05861,0.08166,0.08328,0.08484,0.08492,0.08502,0.08528,0.0883,0.08726,0.09083,0.09158,0.06069,0.09342,0.09348,0.09579,0.09754,0.09809,0.09961,0.09953,0.09918,0.10318,0.10201,0.06846,0.10477,0.10701,0.10807,0.10833,0.11125,0.11037,0.11146,0.11863,0.11683,0.11774,0.11869,0.12168,0.12244,0.12216,0.12384,0.12454,0.12565,0.12781,0.12948,0.1293,0.13296,0.13173,0.1345,0.13536,0.13527,0.13705,0.13915,0.13886,0.14058,0.14159,0.14337,0.14225,0.1451,0.14537,0.14851,0.14797,0.14858,0.14971,0.15171,0.15115,0.15387,0.15516,0.15601
0.07459,0.22704,0.24082,0.1669,0.25147,0.17181,0.22921,0.30755,0.25514,0.22679,0.23879,0.21231,0.28462,0.32154,0.26354,0.36333,0.27789,0.27234,0.2565,0.32992,0.29124,0.31658,0.30856,0.39314,0.3091,0.3762,0.42161,0.42942,0.33602,0.46753,0.4269,0.40999,0.38705,0.48229,0.50461,0.46984,0.63131,0.50435,0.48285,0.49822,0.55482,0.52698,0.59584,0.64512,0.56353,0.52045,0.66944,0.69789,0.62522,0.62125,0.65938,0.75132,0.68196,0.67607,0.76553,0.88163,0.84132,1.05096,0.67804,0.91719,0.77263,0.8289,0.77564,0.88955,1.06316,0.851,1.00675,0.87372,1.18427,0.94868,0.90068,1.06167,1.1299,1.00412,0.82287,0.87086,0.95001,0.94034,1.21351,1.27165,1.11165,1.00898,1.13803,0.91765,0.98952,1.29384,1.41492,1.28253,1.19522,1.24129,1.41604,1.30608,1.36826,1.15186,1.19617,1.609,1.24847,1.24824,1.19984,1.34206
0.18536,0.23191,0.2716,0.27914,0.22489,0.25799,0.28837,0.30952,0.3515,0.28518,0.24073,0.37791,0.37553,0.33555,0.34528,0.30245,0.38222,0.43656,0.35481,0.35254,0.42421,0.41413,0.35949,0.38853,0.45228,0.38691,0.42639,0.4831,0.54568,0.39545,0.51162,0.6185,0.53384,0.56473,0.51384,0.55524,0.67006,0.52333,0.67632,0.61755,0.6654,0.55256,0.66171,0.80417,0.69115,0.68414,0.70711,0.78637,0.78892,0.80803,0.9173,0.84039,0.97453,1.05158,1.01546,1.03267,1.05351,1.03172,0.90251,1.04667,1.02447,1.0954,1.38425,1.28966,1.21019,1.165,1.31909,1.27396,1.15276,1.35551,1.30842,1.35719,1.40531,1.50329,1.43898,1.38611,1.55619,1.53242,1.51909,1.70141,1.53216,1.69059,1.74664,1.6336,1.77254,1.74049,1.63995,1.9039,1.72712,1.82703,1.76769,1.87881,1.8081,1.94338,1.73488,1.88426,1.71819,1.9391,1.91516,2.10716
0.13042,0.30564,0.31182,0.30539,0.40798,0.30732,0.31111,0.37789,0.40937,0.41947,0.39566,0.36576,0.45666,0.45525,0.38977,0.45299,0.44753,0.44733,0.51054,0.44866,0.42003,0.56464,0.47746,0.54604,0.57602,0.62824,0.54201,0.64975,0.57252,0.61145,0.63899,0.7001,0.62965,0.80046,0.79063,0.7744,0.92234,0.83777,0.77584,0.79887,0.8792,0.75481,0.96864,0.86798,0.86202,1.03686,0.97766,1.1174,1.05093,1.03118,0.94,1.10735,1.19408,1.22099,1.19949,1.2754,1.20098,1.18306,1.27862,1.24508,1.46944,1.31319,1.55748,1.28184,1.39047,1.55232,1.39752,1.67665,1.57172,1.7554,1.56815,1.74926,1.37679,1.71168,1.88703,1.62083,1.89351,1.61587,1.88886,1.7482,1.87031,2.29716,1.68796,1.92236,1.78106,2.15896,1.95902,2.17843,2.00249,2.31951,2.10371,2.18374,2.26203,2.18259,2.14273,2.46818,2.15154,2.31807,2.39755,2.35614
0.08491,0.44837,0.43559,0.40392,0.49727,0.46484,0.4975,0.48273,0.5346,0.55636,0.47999,0.49015,0.49872,0.68993,0.5694,0.59748,0.6587,0.56867,0.65101,0.63093,0.62158,0.64615,0.68595,0.7532,0.83172,0.83325,0.77476,0.84037,0.7932,0.85708,0.78819,0.90288,0.80697,0.79372,0.85666,0.93561,0.93608,0.91024,1.0934,1.0655,1.03521,1.08689,1.2591,1.11395,1.07443,1.02497,1.10159,1.23171,1.1311,1.32307,1.51689,1.2985,1.48235,1.31613,1.39605,1.48506,1.38224,1.53392,1.62282,1.33542,1.43827,1.5545,1.48125,1.75543,1.74664,1.74784,1.79307,1.879,1.52184,1.94021,1.74491,1.93566,2.02897,1.91961,1.98562,1.82524,2.2166,2.28421,2.12702,2.39963,2.30979,2.181,2.2676,2.08334,2.12418,2.39206,2.23148,2.28321,2.47279,2.3808,2.38157,2.58675,2.46649,2.44175,2.57995,2.61792,2.62268,2.59611,2.67285,2.70293
0.12259,0.46105,0.58787,0.65066,0.52224,0.58125,0.6563,0.61402,0.65193,0.83281,0.66848,0.69257,0.77898,0.78504,0.77117,0.68371,0.78885,0.77133,0.86267,0.86054,0.89536,0.80019,0.9221,0.88971,0.77228,1.09409,1.08485,1.16851,1.09273,0.99358,1.20941,1.09265,1.16273,1.19551,1.0219,1.17757,1.31121,1.21419,1.27226,1.2923,1.26878,1.3744,1.32934,1.4494,1.52575,1.52795,1.38657,1.50309,1.48001,1.5541,1.35811,1.56831,1.7715,1.69225,1.79492,1.58314,1.74821,1.7432,1.80903,1.92235,1.85905,1.82115,2.03301,2.27535,2.1404,2.0575,2.24363,2.15966,2.17142,2.18531,2.20933,2.1766,2.11314,2.20568,2.29521,2.51623,2.49261,2.56329,2.56819,2.46155,2.54997,2.3894,2.59603,2.57923,2.75083,2.81811,2.79075,2.65982,2.86048,3.01188,2.95259,2.83942,2.84856,2.83754,3.03323,2.81014,3.05216,3.14991,3.23582,3.1962
0.07507,0.33013,0.70284,0.74282,0.82194,0.84768,0.78441,0.99537,0.73127,0.81521,0.92976,1.03798,0.95252,1.0235,0.84857,1.03388,1.20685,1.03018,1.07703,0.90376,1.26433,1.32015,1.03233,1.1466,1.11341,0.96896,1.2021,1.27403,1.18521,1.29468,1.40703,1.29636,1.45728,1.36527,1.24252,1.37308,1.46999,1.37811,1.4756,1.39456,1.48625,1.57095,1.51664,1.54665,1.79079,1.78762,1.72565,1.70659,1.76914,1.66498,1.68405,2.05751,1.82121,2.0036,1.87094,1.9416,2.23416,1.78724,2.15085,2.39153,2.21499,2.35127,2.40451,2.25852,2.29508,2.23178,2.48098,2.36914,2.32234,2.46726,2.42575,2.45178,2.66942,2.55841,2.65603,2.75259,2.70518,2.69445,2.81735,2.8151,2.92132,2.86748,2.97769,2.90894,2.92489,3.05304,3.08998,3.12786,3.15504,3.0145,3.02699,3.39191,3.27284,3.2178,3.34879,3.17939,3.27668,3.25185,3.41754,3.24979
0.08654,0.31307,0.89949,0.97684,0.98879,1.1418,0.98402,0.92097,1.10788,1.31601,0.97313,1.1124,1.10595,1.27276,1.06337,1.19843,1.21792,1.37589,1.21168,1.28733,1.20018,1.34821,1.18046,1.2851,1.45582,1.61902,1.40655,1.3461,1.32346,1.40539,1.43078,1.62864,1.6497,1.57941,1.66682,1.62144,1.76131,1.71615,1.59708,1.89118,1.77672,1.65708,1.91584,1.77429,1.98406,1.93582,2.07409,1.9109,2.1777,2.16089,2.2186,2.14025,2.15901,2.1671,2.39022,2.2662,2.48573,2.24372,2.1692,2.15955,2.58035,2.61948,2.64943,2.45675,2.52675,2.76913,2.66532,2.77066,2.72697,2.59112,3.04833,2.90121,2.93635,2.98544,2.98865,2.97818,2.79171,3.03517,3.01565,3.1073,3.11825,3.27654,3.31716,3.16636,3.27949,3.335,3.37165,3.35114,3.53682,3.44572,3.58212,3.35575,3.52846,3.48768,3.67794,3.71588,3.70716,3.67094,3.82489,3.56157
0.05876,0.36098,0.93181,1.4238,1.33603,1.14398,1.34806,1.32577,1.42788,1.25242,1.46595,1.46973,1.48822,1.57674,1.50296,1.39735,1.51097,1.56619,1.42354,1.68906,1.55144,1.66734,1.87759,1.37359,1.69872,1.74197,1.8591,1.66988,1.73873,1.67992,1.58725,1.80166,1.92045,1.84331,1.90993,1.87654,1.949,2.085,1.98092,2.03079,2.19898,2.10453,2.20804,2.36149,2.10972,2.40863,2.19023,2.31046,2.38966,2.40834,2.63111,2.23797,2.58499,2.4359,2.16998,2.34883,2.71327,2.80179,2.53607,2.77501,2.81924,2.74197,2.8262,2.9202,2.93575,3.02859,2.79258,3.0269,3.22582,3.06938,3.15337,2.90074,3.20129,3.47791,3.37017,3.384,3.42241,3.52,3.5813,3.65103,3.49604,3.55626,3.545,3.68838,3.85168,3.80364,3.63971,3.62365,3.92608,3.72966,3.72096,3.8438,3.80747,3.82888,3.78575,4.04057,3.77369,3.94557,3.88353,3.87359
0.07251,0.24817,0.93108,1.68199,1.60668,1.50589,1.29338,1.28864,1.40118,1.46673,1.62789,1.6082,1.53456,1.76933,1.80208,1.69018,1.55789,1.71648,1.77804,1.8362,1.79455,1.85305,1.89545,1.98428,1.81699,1.9419,2.09855,1.97727,2.24383,2.01797,1.795,1.98657,2.08603,2.38217,2.11339,2.23945,2.24994,2.13622,2.091,2.45407,2.39397,2.34888,2.43083,2.56121,2.42911,2.57286,2.74228,2.75013,2.67783,2.69596,2.76065,2.81878,2.89345,2.93848,2.88758,2.65271,3.06916,2.96907,2.77892,2.92601,3.02365,2.71675,3.14783,3.18695,3.48351,3.54712,3.442,3.35769,3.34051,3.50265,3.4627,3.67816,3.58632,3.58394,3.86279,3.64905,3.82217,3.85481,3.87719,3.57567,3.79753,3.84235,3.82166,3.75641,4.14204,3.99261,4.10295,3.90326,4.046,4.2156,3.94514,4.01617,4.2912,4.17683,4.17542,4.25253,4.26478,4.22463,4.49616,4.29512
