0.50614,0.58091,0.51575,0.70935,0.72066,0.72859,0.67048,0.69617,0.70691,0.78405,0.90972,0.88672,0.74638,0.79046,0.66129,0.7467,0.9523,0.86219,0.8087,0.68545,0.77653,0.74743,0.73105,0.81065,0.62488,0.74129,0.76994,0.90586,0.7295,0.72011,0.78724,0.77005,0.85145,0.85638,0.71465,0.91293,0.80249,0.92149,0.74619,0.80228,0.83423,0.76679,0.9907,0.79302,0.92866,0.84102,1.03229,0.91417,0.81839,0.90594,0.79058,0.74444,0.84327,0.92544,0.88582,0.90594,0.96844,0.91769,0.84124,0.9168,0.86504,0.78597,0.79413,1.02312,0.81859,0.84831,0.8413,0.80034,0.81343,1.01119,0.79713,0.89323,0.91085,0.82325,0.79806,0.86704,0.94215,0.77349,0.90807,0.9135,0.84563,1.0307,0.82724,0.82673,0.98146,0.89906,0.91126,0.92291,0.89859,0.87245,0.94258,1.04882,0.81025,0.96771,0.83338,0.83613,0.84886,0.94168,0.9074,1.11126
0.83574,0.90826,1.04506,1.41436,1.47097,1.41059,1.27629,1.60372,1.4139,1.69385,1.42586,1.80906,1.71851,1.84102,1.91294,2.02165,1.67351,1.7896,1.76517,1.80854,1.75509,1.5503,1.80896,1.96281,2.2104,1.80983,1.67339,1.94151,1.88172,2.03189,2.01513,2.23042,1.89762,2.0572,1.9706,2.01532,2.08232,2.0522,1.97877,1.96444,1.96075,1.74276,2.03623,2.09715,1.76657,1.9633,2.05562,1.87576,2.02168,2.12105,1.97207,2.27423,2.06946,1.85187,2.22495,2.02313,2.02215,2.1268,2.50826,1.9834,1.87995,1.75907,2.23428,2.25423,2.27317,2.11696,2.14092,2.11278,2.07846,2.28408,1.91715,2.28513,1.73965,1.97988,2.14297,2.47728,2.07892,2.19069,1.91663,2.16521,2.11366,2.23343,2.18863,2.29938,2.37174,2.39558,2.13286,2.59578,2.14625,2.26621,2.23481,2.28354,2.31657,2.08032,2.08466,2.2136,2.27763,2.36887,2.17164,2.58511
0.84437,1.26102,1.33397,1.32362,1.33724,1.52437,2.0237,1.95239,1.90501,2.15967,1.81869,1.85704,2.17086,2.04492,2.20522,2.15869,2.31022,2.30519,2.2852,2.86491,2.40833,2.45562,2.37666,2.66992,2.70249,2.53618,2.24341,2.6374,2.78454,2.51122,2.32968,2.72676,2.70494,2.53915,2.56612,2.67028,2.65991,2.58755,2.70974,2.76769,2.4954,2.79434,2.78208,2.68863,2.65492,2.84272,2.83726,2.92104,2.86741,2.77007,2.98427,2.58055,2.98723,2.6459,3.02389,2.70266,2.97771,2.89489,2.76088,2.98842,3.10068,2.58188,2.74538,2.84069,2.91545,2.96193,2.81395,2.86871,3.30639,3.00932,2.70581,3.03288,3.0714,2.90031,2.82585,2.69507,3.23818,2.61858,3.0487,2.95882,2.86685,3.03339,2.87716,3.06989,2.98368,2.77249,2.96119,2.85311,3.10292,2.66137,3.12094,2.88568,2.9952,3.25112,3.04036,3.13146,3.10467,2.98222,3.00932,3.11124
1.02903,1.46036,1.64935,1.79738,2.24799,2.13282,2.35926,2.28483,2.74146,2.57568,2.65703,2.50072,2.64519,2.87685,2.63042,2.54234,2.99928,2.76883,2.88415,2.84996,2.98344,3.11253,2.79834,3.05727,3.13695,2.96902,2.9174,3.11315,3.11123,3.14109,3.34419,3.02169,3.28987,3.40473,3.25093,3.17585,3.3146,3.13877,3.37406,3.2283,3.54675,3.31649,3.18229,3.11601,3.42232,3.46148,3.44842,3.26122,3.44257,3.28643,3.42289,3.38553,3.38956,3.61997,3.67091,3.38109,3.57912,3.70246,3.52005,3.39546,3.58618,3.37964,3.46348,3.67608,3.50844,3.27532,3.71238,3.57046,3.32849,3.48157,3.38881,3.60764,3.55802,3.67962,3.38882,3.65161,3.77947,3.63591,3.56808,3.50974,3.20069,3.58543,3.46853,3.95236,3.36266,3.46404,3.68837,3.34397,3.46442,3.57555,3.81999,3.79048,3.37188,3.81858,3.80523,3.67417,3.7228,3.46795,3.72061,3.46047
1.04798,1.69702,1.95334,1.97836,2.17355,2.73925,2.76696,2.66662,2.82755,2.85467,2.80887,3.4472,2.84543,3.0621,2.91999,3.23569,3.10816,3.39823,3.36794,3.43567,3.30797,3.44759,3.54715,3.75003,3.31229,3.38591,3.71247,3.72315,3.5982,3.78164,3.62846,3.69063,3.66822,3.68594,3.56195,3.61023,3.84836,3.75349,3.72252,3.71228,3.71428,3.57494,3.58507,3.87118,3.59878,3.73186,3.97572,3.71743,3.92138,3.71286,3.89305,3.76735,3.71613,3.80502,4.01256,3.88836,3.84765,3.81452,3.86073,3.96699,3.83167,3.86477,3.57629,3.84302,3.91035,3.62568,3.67983,3.92385,3.76241,4.04522,3.8457,3.98267,4.07678,3.9567,3.99782,3.93827,3.99948,3.87774,3.65978,4.10711,3.9019,4.04572,4.13627,3.91315,3.82963,4.08666,4.02466,4.16224,4.00909,4.11409,4.00391,3.94763,4.02903,3.92678,4.13393,4.2013,4.07456,3.86788,3.94488,3.974
1.07711,1.60902,2.40956,2.36503,2.29976,2.64819,3.09794,2.66814,3.29171,3.08146,3.39265,3.20658,3.74941,3.49492,3.31714,3.66097,3.75751,3.66435,3.81746,3.6945,3.72563,3.80724,3.83781,3.60151,3.88184,4.00275,3.95261,3.7642,4.05216,3.88775,3.81798,3.92803,4.18075,4.08478,3.9507,4.14684,4.33466,4.18776,4.08576,3.9034,4.12812,4.14213,4.0005,3.96146,3.96387,4.12053,4.36875,4.12954,4.09074,4.11838,4.35575,4.03999,4.06824,4.03083,4.267,4.21834,4.20579,4.16478,3.98635,4.31807,4.25245,4.15731,4.21903,4.25534,4.23769,4.19155,4.2469,4.35628,4.3604,4.16261,4.44432,4.34575,4.27196,4.21649,4.43989,4.20301,4.34363,4.30541,4.33977,4.39959,4.41024,4.34524,4.41097,4.38685,4.09253,4.35832,4.02949,4.41699,4.23335,4.46737,4.24075,4.25614,4.35801,4.28552,4.26834,4.29564,4.39544,4.42316,4.21091,4.31313
1.28185,1.86876,2.09328,2.61692,2.47092,3.07794,3.10886,3.42095,3.56527,3.13565,3.58463,4.05729,3.94807,3.91685,3.78753,3.88131,4.27463,3.8108,4.0159,4.11362,4.00092,4.06247,4.12486,4.26213,4.38116,4.35665,4.16543,4.39368,4.10493,4.57317,4.62363,4.27926,4.11245,4.27979,4.42305,4.23673,4.45486,4.34093,4.3108,4.30788,4.50836,4.51233,4.49495,4.46808,4.52279,4.42496,4.49808,4.47161,4.47666,4.389,4.47854,4.57368,4.36064,4.55125,4.62165,4.53662,4.47352,4.55635,4.68624,4.47367,4.2762,4.43219,4.48802,4.64657,4.67031,4.71634,4.65584,4.50479,4.42133,4.55021,4.73083,4.6963,4.61284,4.80038,4.61593,4.60132,4.74958,4.43233,4.5104,4.58613,4.54908,4.66868,4.67755,4.65955,4.73575,4.75556,4.69506,4.62919,4.66755,4.76548,4.41515,4.51608,4.68216,4.707,4.69823,4.62204,4.66345,4.65393,4.66164,4.68722
1.43252,2.08596,2.51502,2.75998,3.03989,3.21985,3.71053,3.90233,3.57515,3.71762,4.1044,3.97869,4.04011,4.0528,4.34859,4.36491,3.99704,4.23254,4.16889,4.30756,4.27664,4.35494,4.38974,4.44047,4.58895,4.56442,4.34248,4.54746,4.54453,4.50671,4.59362,4.42092,4.58122,4.85486,4.49945,4.71342,4.7643,4.63294,4.74187,4.90725,4.85179,4.85425,4.61847,4.94516,4.5535,4.71212,4.59184,4.81412,4.79358,4.96659,4.83359,4.87879,4.84287,4.81627,4.89322,4.84791,4.91546,4.78608,4.87794,4.65037,4.84246,5.06619,4.94556,4.81988,4.79637,4.84383,4.93628,4.73,4.62482,4.78497,4.96349,4.93644,4.80568,4.95681,5.00047,4.86794,4.94891,4.84434,4.91389,4.99978,4.79678,4.94649,4.7985,4.9687,4.79946,5.04262,4.95486,4.90348,4.96648,4.73824,4.91371,4.91634,4.93038,4.92788,4.97263,4.883,5.02167,4.98384,4.84174,4.89309
1.1869,2.20022,2.51937,3.07934,3.04458,3.05916,3.66445,3.64797,3.83659,4.03681,4.35964,4.21433,4.20375,4.28086,4.03653,4.51006,4.498,4.57205,4.65936,4.60078,4.7728,4.73719,4.76816,4.82679,4.82953,4.74742,4.94702,4.73515,5.10592,4.88078,4.89706,5.08649,4.97582,4.91883,4.76618,4.86192,5.02507,4.95202,4.99896,4.9495,5.07527,4.97577,4.94284,4.93462,5.07278,5.07784,5.01164,4.98435,4.89556,5.02683,5.21766,4.943,4.98278,4.81275,5.08898,5.17509,5.07761,5.18987,4.9923,5.06007,5.2037,5.13163,5.25063,5.03827,5.18727,5.15367,4.95036,5.0599,5.06974,5.14899,5.00968,5.01977,5.21966,4.99762,5.04294,5.04974,5.21401,5.18089,5.1536,5.10586,5.19549,5.01939,5.18083,5.12683,5.16664,5.2417,5.18397,5.20025,5.12869,5.22874,5.16453,4.99579,5.10538,5.21158,5.1791,5.12814,5.25875,5.19556,5.14107,5.16677
1.36428,2.22275,2.82125,3.63524,3.60486,3.46409,4.10391,4.19324,4.29212,4.08443,4.2153,4.46252,4.5991,4.67607,4.64631,4.51061,4.65268,4.63037,4.71438,4.90904,4.60185,4.90143,4.83308,5.06859,5.04712,5.05776,5.08922,5.10193,5.16213,5.31695,5.0264,5.3658,5.28024,5.06104,5.17451,5.28277,5.32458,5.21168,5.35393,5.36634,5.10032,5.20452,5.1145,5.25395,5.30101,5.25623,5.42919,5.37107,5.34442,5.24946,5.37323,5.15105,5.35499,5.28949,5.30131,5.39295,5.36035,5.42241,5.3604,5.28089,5.42278,5.25737,5.4061,5.48241,5.46788,5.21562,5.30974,5.52926,5.45651,5.55317,5.37906,5.39815,5.45664,5.40169,5.35555,5.52738,5.50684,5.4436,5.46844,5.49965,5.46172,5.25976,5.49327,5.42791,5.49607,5.3316,5.49734,5.56512,5.4292,5.48037,5.42167,5.41517,5.43532,5.54958,5.57635,5.37127,5.47269,5.51106,5.4768,5.46107
