3.0483,3.03996,3.0472,3.05361,3.07866,3.05392,3.07371,3.06043,3.07107,3.05777,3.04563,3.05367,3.05487,3.0505,3.05562,3.05694,3.0489,3.07371,3.06075,3.06056,3.06532,3.05964,3.04682,3.05361,3.04957,3.05638,3.06959,3.07501,3.06503,3.06168,3.06885,3.0682,3.05711,3.0556,3.06435,3.06014,3.05379,3.06124,3.05242,3.06069,3.04701,3.05788,3.04957,3.05578,3.06495,3.04998,3.05076,3.04979,3.09452,3.09299,3.09664,3.07629,3.0697,3.07421,3.07,3.06933,3.07543,3.07176,3.07649,3.06249,3.06348,3.06451,3.06127,3.07378,3.06196,3.07189,3.07071,3.07647,3.06679,3.06547,3.06737,3.06814,3.06623,3.07791,3.06624,3.06907,3.07578,3.0806,3.0718,3.07355,3.06097,3.07881,3.07144,3.07202,3.07803,3.07409,3.0814,3.07348,3.08032,3.08894,3.07605,3.07548,3.0802,3.08335,3.07949,3.0737,3.07227,3.07817,3.07553,3.08406
3.67811,3.68112,3.6902,3.68078,3.68956,3.70173,3.7091,3.70153,3.70484,3.69784,3.70259,3.70269,3.70082,3.69375,3.69502,3.69036,3.68439,3.69445,3.69575,3.70939,3.70691,3.69875,3.70637,3.71366,3.69023,3.70294,3.70191,3.70216,3.70161,3.69349,3.68109,3.68151,3.67941,3.68776,3.67956,3.68057,3.67647,3.68365,3.69072,3.68371,3.69295,3.69582,3.68748,3.69799,3.6933,3.68663,3.68974,3.68904,3.67572,3.68237,3.68298,3.68079,3.67862,3.6884,3.67931,3.68531,3.6838,3.68367,3.68784,3.68426,3.68796,3.68613,3.68193,3.68342,3.69028,3.69534,3.69094,3.67763,3.67947,3.67566,3.69447,3.68063,3.69581,3.68177,3.68217,3.67516,3.69181,3.68559,3.67811,3.6826,3.67042,3.67505,3.66834,3.68464,3.69076,3.68396,3.69052,3.69252,3.68175,3.69811,3.67915,3.69667,3.68094,3.69518,3.67948,3.67498,3.6855,3.69362,3.69208,3.67503
3.95509,4.00111,3.99945,3.99955,3.99584,3.99697,3.99035,4.00752,3.98348,4.0015,3.99719,3.99335,4.00113,3.9968,3.98856,3.98658,3.98274,3.98662,3.99665,3.99476,4.00151,3.98787,3.99037,4.00301,3.98447,3.99977,3.99708,3.99208,4.00355,3.99495,4.00154,3.99479,4.01202,4.00291,3.99083,3.99383,4.00761,3.99551,3.99597,3.99341,4.00127,3.99278,3.99689,3.98857,3.99576,3.9975,4.00501,3.99528,3.99941,3.99802,4.0138,3.99606,3.9983,4.00345,3.98707,3.98782,3.99228,3.99483,3.98837,3.99607,3.99976,4.01018,3.99936,4.00153,4.00709,4.00174,3.99358,3.99115,3.9936,3.99265,3.99082,3.99278,3.99334,3.99773,3.99417,3.99233,3.99703,3.98163,3.99339,4.00089,3.99088,3.99657,3.99288,3.99116,3.99244,4.002,3.99588,4.00089,3.9842,4.00058,3.99217,3.99151,3.99738,3.99791,3.98988,3.98025,3.9855,3.99878,3.99327,3.99048
4.02907,4.4009,4.3864,4.39711,4.40027,4.40012,4.3867,4.39409,4.36241,4.38931,4.39864,4.38974,4.39756,4.40524,4.40415,4.39777,4.38281,4.39689,4.4036,4.40202,4.40692,4.41616,4.40956,4.40569,4.39317,4.39524,4.39694,4.42713,4.39459,4.40314,4.40964,4.39985,4.41638,4.3897,4.40936,4.41376,4.3988,4.40344,4.40882,4.39877,4.38769,4.39558,4.40181,4.39383,4.41153,4.39522,4.40239,4.40882,4.40828,4.39643,4.39918,4.39663,4.40402,4.41821,4.39609,4.39125,4.3978,4.39468,4.40478,4.40394,4.40828,4.39005,4.3842,4.40078,4.39393,4.39703,4.41405,4.411,4.39835,4.38956,4.40226,4.41261,4.38791,4.3903,4.39352,4.39859,4.39577,4.37597,4.36935,4.38677,4.38294,4.39616,4.39236,4.41575,4.40469,4.41111,4.41391,4.40636,4.3842,4.37467,4.39454,4.37817,4.40761,4.41705,4.40393,4.41818,4.4149,4.42249,4.39021,4.41534
3.89794,4.72371,4.87024,4.84642,4.84585,4.84282,4.85646,4.83936,4.82746,4.82603,4.85142,4.88482,4.80143,4.81305,4.83186,4.84732,4.84655,4.843,4.81303,4.83195,4.8728,4.82776,4.8364,4.85121,4.83393,4.83538,4.85436,4.86779,4.8208,4.85959,4.85782,4.84387,4.82871,4.87915,4.86829,4.80613,4.86128,4.8152,4.82355,4.83128,4.86113,4.83501,4.81096,4.83752,4.84183,4.84087,4.83994,4.84571,4.81018,4.84462,4.81505,4.84873,4.81594,4.83135,4.83054,4.82931,4.82429,4.81458,4.85992,4.81461,4.82627,4.83363,4.84238,4.83823,4.81797,4.83038,4.84163,4.82623,4.83079,4.8729,4.82897,4.87536,4.85774,4.82437,4.82861,4.87715,4.83289,4.84794,4.85117,4.86622,4.82303,4.84776,4.84381,4.84224,4.83566,4.82161,4.82056,4.8281,4.83364,4.84167,4.84228,4.85159,4.87145,4.84374,4.83434,4.84901,4.85456,4.84351,4.81068,4.82983
3.6548,5.22477,5.25139,5.28901,5.29075,5.26049,5.23978,5.26245,5.24651,5.27243,5.22776,5.29179,5.27096,5.24417,5.26875,5.2708,5.27329,5.24532,5.22006,5.23674,5.27042,5.22889,5.27021,5.28487,5.26772,5.27828,5.28466,5.27033,5.2618,5.24594,5.28326,5.25394,5.24048,5.25067,5.23826,5.26947,5.2704,5.26336,5.28956,5.26898,5.25018,5.30372,5.27437,5.28195,5.26149,5.30245,5.31088,5.27027,5.26464,5.29845,5.26105,5.22675,5.24595,5.24705,5.23683,5.26255,5.24334,5.26724,5.23533,5.26539,5.3099,5.24878,5.26218,5.26458,5.2765,5.22322,5.2279,5.24514,5.24785,5.23793,5.2559,5.30012,5.24299,5.2624,5.26294,5.2675,5.28701,5.2705,5.25305,5.29838,5.24695,5.26897,5.25795,5.28389,5.25958,5.26389,5.29891,5.2504,5.26763,5.28518,5.29462,5.28577,5.30937,5.27728,5.2981,5.24897,5.25454,5.27538,5.29085,5.26023
3.0105,5.69446,5.76236,5.7791,5.77048,5.80668,5.78518,5.75248,5.78963,5.83897,5.79172,5.80253,5.80557,5.79391,5.80612,5.81534,5.83513,5.80695,5.82246,5.80838,5.74283,5.80936,5.79478,5.79646,5.7714,5.75079,5.78399,5.78942,5.82935,5.79952,5.88678,5.81536,5.81008,5.79679,5.7464,5.82893,5.77697,5.79704,5.73539,5.738,5.78725,5.74856,5.75071,5.77691,5.80153,5.80856,5.79843,5.78963,5.80558,5.80562,5.77655,5.7988,5.78259,5.7603,5.81343,5.77855,5.77395,5.80769,5.79253,5.80757,5.80646,5.79512,5.79522,5.73664,5.76268,5.79959,5.79665,5.78766,5.77916,5.79747,5.78109,5.83419,5.7868,5.76553,5.82255,5.74909,5.81941,5.7943,5.84369,5.80753,5.75833,5.77174,5.82138,5.79375,5.75996,5.82027,5.80537,5.80398,5.75378,5.77281,5.8254,5.7909,5.77488,5.76338,5.77391,5.78672,5.79036,5.84642,5.78101,5.82494
2.66367,5.90014,6.319,6.30667,6.2307,6.25562,6.26218,6.29538,6.28921,6.26156,6.30081,6.27862,6.27354,6.26508,6.27833,6.22851,6.22449,6.25667,6.24848,6.25552,6.24488,6.22899,6.27135,6.27356,6.24836,6.26144,6.27664,6.27451,6.24246,6.24852,6.22489,6.33652,6.30068,6.25632,6.31287,6.26365,6.25612,6.24636,6.3138,6.31324,6.22282,6.26181,6.25705,6.32547,6.20317,6.28613,6.30922,6.2724,6.29665,6.27211,6.29215,6.2514,6.30147,6.29891,6.36239,6.29709,6.30038,6.21016,6.28064,6.23826,6.26833,6.32984,6.29755,6.2968,6.3208,6.28353,6.26408,6.25059,6.29943,6.29285,6.28597,6.25613,6.29334,6.32527,6.28158,6.25736,6.27724,6.26796,6.25197,6.26872,6.29484,6.28836,6.30752,6.25714,6.30212,6.3207,6.23953,6.31893,6.27494,6.29413,6.24784,6.29249,6.2391,6.29751,6.30903,6.24556,6.27398,6.26829,6.26288,6.30812
2.49986,5.80344,6.61367,6.71835,6.67041,6.7594,6.66486,6.69461,6.74571,6.67301,6.7527,6.7492,6.73799,6.69189,6.70814,6.7305,6.697,6.70039,6.67881,6.64939,6.71023,6.68833,6.69496,6.6764,6.70672,6.70509,6.68498,6.59309,6.71533,6.74104,6.73069,6.69767,6.65775,6.67811,6.69296,6.68574,6.70686,6.72664,6.70342,6.72449,6.64696,6.65545,6.68412,6.71564,6.61637,6.6614,6.71648,6.68275,6.66176,6.72083,6.68905,6.73434,6.67992,6.6635,6.74117,6.67023,6.63121,6.69009,6.69679,6.67479,6.70143,6.67172,6.67466,6.72843,6.68352,6.70377,6.73729,6.68504,6.70945,6.70717,6.73023,6.6775,6.70722,6.70051,6.71565,6.70185,6.6976,6.68277,6.73807,6.74524,6.67363,6.70471,6.73133,6.6598,6.66636,6.7181,6.66931,6.66807,6.69606,6.73722,6.67101,6.66751,6.68804,6.71713,6.69036,6.63434,6.73859,6.7492,6.7027,6.71925
1.91437,5.84524,7.29892,7.24364,7.33611,7.322,7.25459,7.28702,7.28795,7.33153,7.29625,7.28224,7.31188,7.26517,7.29353,7.25098,7.32218,7.26342,7.30732,7.19908,7.31626,7.24308,7.32208,7.28025,7.27884,7.31616,7.22877,7.30073,7.29048,7.22712,7.24826,7.23437,7.25424,7.26237,7.25443,7.2939,7.21858,7.28989,7.27812,7.3001,7.32632,7.31009,7.25316,7.26152,7.29118,7.26287,7.25428,7.27921,7.21958,7.27686,7.24987,7.29739,7.28263,7.26702,7.28346,7.27389,7.28303,7.3013,7.25245,7.24834,7.30351,7.21703,7.22362,7.31157,7.28346,7.24668,7.32539,7.26099,7.2491,7.27894,7.19361,7.26598,7.34281,7.2927,7.22939,7.25325,7.26308,7.2973,7.23366,7.25013,7.29488,7.28826,7.26255,7.29394,7.24196,7.24162,7.27071,7.28033,7.30081,7.28051,7.22229,7.31426,7.2679,7.26997,7.26753,7.3,7.31604,7.30669,7.25563,7.24167
1.18365,5.6722,7.18211,7.73352,7.74489,7.68597,7.72968,7.77437,7.74095,7.68991,7.73537,7.74845,7.7331,7.71799,7.71374,7.68451,7.75171,7.7107,7.70784,7.69847,7.75661,7.72884,7.74831,7.75544,7.68537,7.63773,7.70365,7.73086,7.78982,7.65942,7.69139,7.72637,7.70587,7.74706,7.7348,7.75631,7.7159,7.73637,7.64166,7.72834,7.73274,7.71915,7.70602,7.76386,7.73468,7.71203,7.74411,7.66614,7.74078,7.72247,7.7462,7.74931,7.75597,7.72849,7.73759,7.66501,7.69722,7.74398,7.69978,7.75443,7.71678,7.69611,7.69958,7.73431,7.76396,7.68179,7.74125,7.74559,7.73153,7.69749,7.70341,7.7403,7.70242,7.74675,7.7224,7.6559,7.79055,7.73727,7.73569,7.65223,7.68887,7.71715,7.68822,7.7436,7.6876,7.71888,7.7349,7.65393,7.69462,7.72109,7.73044,7.74275,7.76742,7.73485,7.72545,7.73506,7.73975,7.73462,7.67203,7.68281
1.20025,5.16361,7.30175,8.24869,8.33932,8.27806,8.31291,8.34551,8.38303,8.33333,8.39016,8.30839,8.34318,8.34394,8.29253,8.31001,8.3357,8.39567,8.32637,8.36259,8.29085,8.34905,8.2903,8.31812,8.31128,8.32842,8.34861,8.30906,8.31862,8.32217,8.3782,8.37096,8.40205,8.2642,8.38063,8.35711,8.35477,8.34039,8.31894,8.35882,8.32288,8.338,8.3461,8.32977,8.3218,8.35286,8.37649,8.38692,8.37291,8.29934,8.32929,8.31351,8.37,8.30637,8.35146,8.31079,8.38121,8.37204,8.32303,8.31942,8.33533,8.29802,8.38666,8.31901,8.33761,8.38096,8.31682,8.34353,8.26493,8.32451,8.30914,8.32011,8.29221,8.36987,8.33339,8.31749,8.38345,8.34759,8.41308,8.34351,8.32019,8.29485,8.30256,8.31588,8.35008,8.33388,8.34241,8.31371,8.35722,8.39159,8.33015,8.3693,8.32414,8.35444,8.32093,8.3633,8.32854,8.34467,8.3415,8.33491
1.37445,4.67139,7.99169,8.7818,8.84182,8.79281,8.86182,8.79218,8.80632,8.75669,8.83861,8.79772,8.81029,8.86912,8.84451,8.8342,8.80483,8.82299,8.8305,8.83498,8.86149,8.73664,8.88629,8.79125,8.82536,8.83094,8.92554,8.86219,8.81156,8.85572,8.76048,8.85257,8.78055,8.7501,8.80628,8.83602,8.79826,8.82633,8.88374,8.84149,8.78926,8.8552,8.82969,8.8244,8.80212,8.82043,8.82116,8.83126,8.81236,8.8337,8.82296,8.8748,8.79282,8.77537,8.78202,8.82912,8.7749,8.80883,8.81616,8.81607,8.83981,8.79234,8.75705,8.81679,8.89219,8.79435,8.80007,8.81648,8.76915,8.83795,8.82754,8.82388,8.79758,8.80267,8.8628,8.8698,8.75665,8.86334,8.82575,8.81039,8.8295,8.82584,8.7991,8.76766,8.80985,8.78354,8.81038,8.83862,8.82061,8.77616,8.81546,8.78288,8.79522,8.77444,8.85403,8.85247,8.83159,8.80281,8.80594,8.83174
0.81541,3.99245,7.42405,9.09822,9.38073,9.32296,9.33836,9.32383,9.3701,9.32199,9.39601,9.34689,9.31099,9.29904,9.37928,9.3552,9.38241,9.34474,9.36428,9.29887,9.34888,9.32792,9.34778,9.33944,9.418,9.36169,9.28979,9.2668,9.35045,9.35062,9.3266,9.3885,9.28007,9.35777,9.31522,9.29735,9.33791,9.26742,9.33893,9.36669,9.36076,9.38215,9.33573,9.37447,9.30995,9.32329,9.33207,9.36707,9.3097,9.33923,9.35231,9.3053,9.30608,9.31364,9.35598,9.39014,9.33039,9.35501,9.34411,9.41254,9.3687,9.36976,9.35185,9.33866,9.34595,9.28075,9.29279,9.40598,9.27497,9.29992,9.29549,9.33498,9.29157,9.37827,9.32466,9.30866,9.29512,9.34323,9.36248,9.34659,9.35056,9.33424,9.27841,9.28814,9.31085,9.31161,9.34699,9.3419,9.3504,9.32823,9.32642,9.34139,9.39251,9.32411,9.28244,9.28718,9.32105,9.33675,9.32024,9.33422
0.68811,3.60911,7.19407,9.03212,9.6831,9.69122,9.66704,9.71979,9.78323,9.69585,9.73885,9.68465,9.77125,9.71809,9.71365,9.75812,9.74844,9.69629,9.68678,9.69989,9.64281,9.71076,9.65392,9.66559,9.63026,9.67314,9.74928,9.7457,9.69483,9.76452,9.65065,9.68721,9.70618,9.6879,9.69134,9.71584,9.75075,9.71614,9.72605,9.77749,9.70587,9.73809,9.68102,9.75947,9.74398,9.71485,9.73421,9.70595,9.68929,9.76675,9.6882,9.69778,9.67023,9.73721,9.69137,9.70939,9.66596,9.67586,9.68292,9.74556,9.6922,9.74673,9.69916,9.70134,9.65575,9.67026,9.67149,9.67119,9.70079,9.67706,9.77384,9.75347,9.71699,9.71122,9.73833,9.73949,9.77887,9.75284,9.7247,9.77832,9.71812,9.77767,9.70242,9.66823,9.72302,9.73525,9.71531,9.74225,9.69644,9.6633,9.66977,9.67681,9.74598,9.68941,9.66916,9.64362,9.72788,9.67215,9.68453,9.74607
0.51822,2.87117,7.9954,9.42605,10.3912,10.4976,10.443,10.435,10.4556,10.4856,10.4667,10.4502,10.5007,10.508,10.4945,10.4559,10.4222,10.5223,10.5115,10.4456,10.4856,10.4785,10.455,10.4509,10.4632,10.4843,10.5323,10.4586,10.4536,10.4324,10.4246,10.4188,10.4702,10.4765,10.4871,10.4878,10.498,10.4251,10.4562,10.4486,10.3907,10.4897,10.4488,10.4614,10.4122,10.4234,10.4461,10.464,10.4448,10.4522,10.4717,10.5181,10.4597,10.4589,10.4893,10.4688,10.4577,10.4905,10.4108,10.4614,10.3795,10.4258,10.4453,10.4475,10.4623,10.4917,10.4564,10.4546,10.4949,10.4961,10.4266,10.4274,10.4612,10.4784,10.4244,10.4724,10.4767,10.3963,10.4115,10.4242,10.4569,10.5201,10.4044,10.4612,10.4113,10.4416,10.5022,10.4624,10.4523,10.4327,10.4128,10.4536,10.4088,10.4225,10.4311,10.4502,10.4845,10.4959,10.4988,10.4111
