0.0039544,0.00714228,0.0117413,0.0153333,0.0203474,0.0233764,0.0260585,0.0329256,0.0368387,0.036613,0.0437872,0.0507102,0.0526163,0.0597806,0.0595461,0.0606959,0.0670284,0.0738879,0.076292,0.0752832,0.0832594,0.0890416,0.0879087,0.0992205,0.101218,0.104243,0.103501,0.113827,0.110812,0.11817,0.125823,0.127996,0.125801,0.133599,0.139146,0.147976,0.145129,0.152947,0.155973,0.154914,0.166314,0.167494,0.176,0.172138,0.179959,0.185819,0.196074,0.192624,0.192587,0.197161,0.205981,0.208966,0.208283,0.214899,0.227448,0.22362,0.228359,0.231035,0.229379,0.241351,0.243454,0.246558,0.257155,0.246201,0.251418,0.268792,0.261876,0.275406,0.275085,0.27679,0.286999,0.29994,0.290035,0.295625,0.300597,0.298594,0.31669,0.321255,0.301991,0.318712,0.328688,0.32878,0.338169,0.33701,0.3464,0.343449,0.347134,0.346461,0.353617,0.36603,0.369696,0.361931,0.370437,0.375407,0.380423,0.379837,0.392413,0.39804,0.391604,0.404517
0.00607029,0.0105496,0.0132181,0.0188856,0.0213238,0.025006,0.0277807,0.0319331,0.036566,0.0425179,0.0449366,0.0494673,0.0516721,0.0582015,0.0600786,0.0647902,0.0753599,0.077358,0.0741087,0.0867208,0.0818698,0.0920281,0.090318,0.101873,0.104675,0.102781,0.113939,0.106569,0.11811,0.119938,0.131818,0.136251,0.131568,0.132351,0.144419,0.145001,0.150851,0.161322,0.15732,0.157253,0.170862,0.17143,0.173822,0.178056,0.178797,0.186586,0.19004,0.194571,0.198249,0.190922,0.205934,0.21199,0.218925,0.220856,0.22528,0.223139,0.237395,0.229232,0.237857,0.246492,0.247026,0.252383,0.256545,0.254533,0.259882,0.270902,0.272614,0.274683,0.273755,0.283644,0.293908,0.288969,0.293338,0.292725,0.302023,0.302793,0.314094,0.319739,0.315484,0.325008,0.318224,0.326545,0.325055,0.342262,0.342782,0.350349,0.335109,0.344741,0.357759,0.352468,0.364878,0.368237,0.365446,0.37967,0.385143,0.382224,0.386467,0.397672,0.398323,0.402957
0.0072166,0.0136774,0.0138611,0.0203344,0.0234055,0.029212,0.0299935,0.0354328,0.0363306,0.0428575,0.0495649,0.0508129,0.0520496,0.0605654,0.0606289,0.0671072,0.0732675,0.0762512,0.077012,0.0771114,0.082779,0.0896176,0.0936897,0.0978103,0.10351,0.106904,0.109279,0.110073,0.116551,0.123992,0.126052,0.1273,0.132106,0.133178,0.142536,0.148684,0.153155,0.156819,0.157161,0.160868,0.159958,0.171585,0.178142,0.181911,0.182744,0.187901,0.193241,0.189858,0.200757,0.202813,0.203946,0.211423,0.208289,0.214044,0.21848,0.230882,0.236063,0.231773,0.233957,0.236932,0.244816,0.250884,0.246395,0.25568,0.270454,0.269704,0.273913,0.268014,0.279074,0.277961,0.279819,0.287256,0.286045,0.297267,0.292017,0.304171,0.312341,0.318304,0.313729,0.32016,0.324668,0.336655,0.336079,0.329112,0.344763,0.340605,0.352977,0.353503,0.362642,0.352242,0.362953,0.371794,0.377336,0.38313,0.387986,0.387756,0.392187,0.387821,0.391792,0.398825
0.00591707,0.0139763,0.0150281,0.0203435,0.0223773,0.0252539,0.0299984,0.0332659,0.0386863,0.0426639,0.0435197,0.0468403,0.0523521,0.0598006,0.0658539,0.067402,0.0713696,0.0724024,0.075404,0.0873661,0.0863001,0.0931223,0.0946683,0.095346,0.103549,0.104597,0.107277,0.116053,0.115845,0.122907,0.124214,0.12992,0.134234,0.13648,0.136491,0.139975,0.14992,0.158483,0.160085,0.15901,0.156197,0.165845,0.174578,0.176159,0.185827,0.177996,0.192601,0.202316,0.205094,0.199605,0.205608,0.212813,0.215958,0.217608,0.221851,0.228559,0.232775,0.228,0.248089,0.241419,0.24612,0.255504,0.256297,0.26073,0.26669,0.256765,0.265003,0.269728,0.277871,0.283835,0.279379,0.28838,0.289705,0.300323,0.302049,0.303159,0.305214,0.311098,0.318128,0.330806,0.33428,0.329485,0.327351,0.346002,0.337358,0.346362,0.337107,0.349822,0.347526,0.354317,0.361813,0.362533,0.377296,0.365318,0.385321,0.388015,0.396206,0.384471,0.394709,0.390007
0.00669498,0.0204445,0.0197521,0.0198508,0.0205472,0.0268292,0.0327518,0.0365781,0.0373628,0.0432927,0.0459287,0.0531894,0.0551654,0.058955,0.0613909,0.0680668,0.0722782,0.0727582,0.0792769,0.0835818,0.0872897,0.0885171,0.091601,0.102212,0.101778,0.0988765,0.107825,0.112144,0.11737,0.118695,0.126574,0.126869,0.137638,0.141394,0.146236,0.145956,0.149192,0.15773,0.162058,0.168755,0.168575,0.169362,0.170394,0.178001,0.18932,0.184815,0.191113,0.198257,0.204176,0.200648,0.202521,0.208213,0.217699,0.215304,0.221009,0.237169,0.227414,0.233549,0.246452,0.24324,0.242837,0.257804,0.259563,0.257601,0.257376,0.262901,0.268493,0.270721,0.275102,0.281929,0.283122,0.291693,0.290267,0.301502,0.296029,0.313287,0.312425,0.308001,0.315192,0.323194,0.332224,0.331781,0.335564,0.338838,0.341033,0.351043,0.352088,0.353314,0.361576,0.354011,0.368076,0.367154,0.372704,0.374575,0.374484,0.386098,0.396033,0.402235,0.402471,0.398549
0.00642092,0.0158192,0.0204728,0.0293331,0.0274274,0.0285706,0.0328772,0.036696,0.0378406,0.0451676,0.0473039,0.0527839,0.0552391,0.0582652,0.0634785,0.0657004,0.0748019,0.0733253,0.0803239,0.0860998,0.0896798,0.095201,0.0938215,0.100601,0.0990921,0.107994,0.111781,0.117638,0.118406,0.129081,0.132796,0.13467,0.132046,0.134673,0.144158,0.14412,0.148605,0.158729,0.155765,0.158091,0.164755,0.168634,0.180943,0.178096,0.187064,0.187997,0.194345,0.190613,0.199,0.200531,0.208231,0.205748,0.209054,0.21931,0.218119,0.225935,0.23512,0.238558,0.234058,0.232024,0.24453,0.246619,0.248149,0.25646,0.258349,0.262325,0.270884,0.280151,0.281053,0.285604,0.284517,0.287253,0.301033,0.297623,0.306664,0.303876,0.313454,0.316321,0.316971,0.315654,0.32886,0.331726,0.330629,0.328205,0.345389,0.340711,0.349063,0.353041,0.357738,0.357666,0.368925,0.365802,0.364701,0.378755,0.386744,0.390571,0.388526,0.38879,0.383974,0.392709
0.00737174,0.0122689,0.0218942,0.0309713,0.0283143,0.0313571,0.0325895,0.0363029,0.0421653,0.0468261,0.0497911,0.0515071,0.0557619,0.0624368,0.0645526,0.0666309,0.0711718,0.071776,0.0857123,0.0832648,0.0849588,0.0865803,0.0958543,0.0998621,0.109071,0.109479,0.110987,0.115801,0.118979,0.122448,0.126554,0.136306,0.136495,0.140024,0.136512,0.147778,0.153478,0.147849,0.163361,0.15925,0.169572,0.174871,0.179036,0.181665,0.181105,0.184434,0.188865,0.193859,0.196746,0.209087,0.19844,0.21258,0.210401,0.219586,0.221263,0.23551,0.227814,0.227019,0.236548,0.245464,0.254534,0.254468,0.248437,0.265179,0.263101,0.265136,0.27178,0.277071,0.279116,0.281608,0.290803,0.285546,0.299268,0.294646,0.304345,0.303297,0.307964,0.308313,0.312013,0.32775,0.327124,0.326029,0.338577,0.341706,0.334349,0.352755,0.349971,0.360403,0.368292,0.362124,0.355907,0.368799,0.36877,0.373999,0.37282,0.373778,0.39269,0.396579,0.394165,0.401124
0.00476091,0.0116645,0.0346753,0.0359372,0.0346576,0.034066,0.0369282,0.0382093,0.043091,0.0465179,0.050298,0.0550858,0.0513738,0.0614779,0.0643417,0.0717493,0.0756865,0.0824907,0.0787887,0.0879579,0.0921488,0.0941495,0.0991415,0.0960861,0.107668,0.106357,0.104436,0.109892,0.12625,0.126363,0.124493,0.134058,0.131121,0.138969,0.138408,0.14426,0.150289,0.151716,0.161802,0.165208,0.164162,0.170727,0.174582,0.175865,0.187337,0.189885,0.189915,0.194329,0.199409,0.192641,0.204482,0.222839,0.222943,0.212654,0.21944,0.229874,0.224553,0.237679,0.239523,0.238425,0.246523,0.249234,0.262526,0.25386,0.263568,0.265851,0.267239,0.267773,0.267694,0.284947,0.290588,0.295089,0.292679,0.29578,0.297879,0.310681,0.318904,0.312401,0.319721,0.327265,0.329618,0.333453,0.336762,0.338097,0.338509,0.343184,0.34927,0.350783,0.349978,0.357186,0.358704,0.361491,0.367654,0.374346,0.381359,0.386366,0.379233,0.385713,0.397562,0.402311
0.0067105,0.0123109,0.0306773,0.0297789,0.0332477,0.0380737,0.0405722,0.0460599,0.0492076,0.0484593,0.0536133,0.0540382,0.0608217,0.0610577,0.0623509,0.0715102,0.0759636,0.0798779,0.0858078,0.0866591,0.0901177,0.093124,0.0978807,0.0981534,0.105132,0.106928,0.113428,0.121412,0.123179,0.12262,0.128457,0.131216,0.135569,0.139102,0.143809,0.151057,0.15018,0.155203,0.160968,0.161431,0.173999,0.171268,0.188941,0.18167,0.184629,0.179085,0.196263,0.195255,0.197231,0.198174,0.20661,0.212643,0.220979,0.214328,0.215997,0.228883,0.234258,0.228145,0.237867,0.233003,0.251437,0.250065,0.251083,0.248865,0.258295,0.272113,0.274577,0.268717,0.273328,0.294028,0.288798,0.287438,0.291422,0.305816,0.298385,0.303166,0.310148,0.31028,0.321896,0.331985,0.325556,0.330243,0.327596,0.332738,0.347137,0.346453,0.354021,0.347551,0.351145,0.36982,0.367891,0.361037,0.374433,0.379067,0.382486,0.386115,0.382782,0.404244,0.391373,0.395317
0.0056194,0.013518,0.0253078,0.0337954,0.0385954,0.042328,0.0489752,0.0439115,0.0461329,0.0501149,0.0514736,0.059966,0.0629755,0.0615556,0.0681118,0.0736408,0.0721783,0.0740817,0.0797409,0.0869403,0.0877849,0.0995558,0.10406,0.101414,0.105449,0.108794,0.113736,0.118243,0.12462,0.1224,0.131942,0.138828,0.13987,0.14139,0.145344,0.151989,0.157787,0.150046,0.164769,0.169073,0.175197,0.173295,0.180931,0.183588,0.181216,0.187319,0.188069,0.192485,0.196732,0.196455,0.20197,0.211597,0.20918,0.221163,0.230448,0.22875,0.229038,0.234242,0.227946,0.247478,0.248409,0.250328,0.259016,0.25999,0.263758,0.269614,0.269993,0.271233,0.284557,0.283091,0.298978,0.295042,0.296033,0.298304,0.296085,0.305906,0.30414,0.310176,0.314135,0.32878,0.328543,0.333426,0.328886,0.341375,0.344335,0.344621,0.344211,0.348737,0.35521,0.363201,0.363299,0.36809,0.381506,0.378041,0.384565,0.386265,0.397139,0.378422,0.400533,0.406728
