0.01105,0.01274,0.01105,0.00934,0.00918,0.00917,0.01022,0.009,0.00928,0.01035,0.00861,0.00958,0.00833,0.0088,0.00867,0.00814,0.00856,0.0087,0.00972,0.01088,0.00849,0.00906,0.00896,0.00933,0.00935,0.00803,0.0092,0.00867,0.00929,0.00975,0.00957,0.00778,0.0098,0.00871,0.00939,0.00765,0.00864,0.00771,0.00763,0.0084,0.00841,0.00846,0.00929,0.00816,0.00948,0.01077,0.0095,0.00795,0.00765,0.00954,0.00811,0.0088,0.00855,0.0106,0.00907,0.00896,0.00816,0.00799,0.00827,0.00801,0.00847,0.00735,0.00872,0.00855,0.00744,0.00846,0.00696,0.0079,0.0095,0.00982,0.0097,0.0111,0.00889,0.01102,0.00951,0.01079,0.00829,0.01188,0.01025,0.01051,0.0114,0.01216,0.00888,0.00849,0.00836,0.01094,0.01249,0.01184,0.00926,0.01128,0.01262,0.01272,0.01188,0.00819,0.01078,0.01089,0.01402,0.01261,0.01046,0.00881
0.00736,0.01452,0.01406,0.01413,0.0143,0.01491,0.01386,0.0138,0.01448,0.01452,0.01455,0.01374,0.01424,0.01513,0.01505,0.01463,0.01457,0.01445,0.01429,0.01436,0.01474,0.01445,0.01464,0.01483,0.01463,0.01437,0.01417,0.0147,0.01433,0.01447,0.0151,0.01424,0.01621,0.01398,0.01527,0.01488,0.01493,0.01535,0.01469,0.01455,0.0152,0.01447,0.01515,0.01567,0.01488,0.01455,0.01428,0.01397,0.01468,0.0144,0.01496,0.0145,0.01533,0.01439,0.01465,0.01435,0.014,0.01391,0.01459,0.01442,0.0154,0.01418,0.01461,0.01488,0.01416,0.01389,0.01467,0.01502,0.01478,0.01482,0.0149,0.0145,0.01439,0.01497,0.01532,0.01421,0.01506,0.01487,0.01519,0.01591,0.01513,0.01433,0.01405,0.01397,0.01525,0.01506,0.01427,0.01509,0.01417,0.01529,0.01506,0.01457,0.01459,0.01485,0.01726,0.01456,0.01447,0.01598,0.01417,0.01461
0.00813,0.01561,0.02479,0.02502,0.02395,0.02449,0.02419,0.02417,0.02427,0.024,0.02439,0.02459,0.02444,0.02423,0.02453,0.02464,0.02459,0.02444,0.02458,0.02428,0.0245,0.02511,0.02505,0.02433,0.02446,0.02417,0.02447,0.02504,0.02429,0.02445,0.02426,0.02442,0.02485,0.02609,0.02628,0.02454,0.02482,0.02567,0.02555,0.02571,0.02499,0.02476,0.02439,0.02527,0.02456,0.02445,0.0242,0.02525,0.02441,0.02473,0.02482,0.02445,0.02451,0.02439,0.02446,0.02445,0.02473,0.02511,0.02476,0.02461,0.02507,0.02466,0.02487,0.02476,0.02461,0.02434,0.02499,0.02435,0.02491,0.02457,0.02474,0.02444,0.02509,0.02473,0.02477,0.02488,0.02493,0.02443,0.02501,0.02474,0.0246,0.02463,0.02471,0.02456,0.02495,0.0253,0.02477,0.02487,0.02493,0.02455,0.02489,0.02499,0.02489,0.02494,0.02506,0.02478,0.02493,0.02491,0.02518,0.02478
0.00841,0.0168,0.02689,0.03993,0.03887,0.04023,0.04015,0.0395,0.03978,0.03908,0.03932,0.03973,0.03969,0.0403,0.03983,0.03953,0.04008,0.03921,0.03983,0.03926,0.03914,0.04049,0.03999,0.03927,0.03908,0.03979,0.03922,0.04003,0.03983,0.04005,0.04037,0.03955,0.03953,0.03987,0.0395,0.04005,0.0393,0.03961,0.04,0.039,0.03934,0.03943,0.03985,0.03945,0.03952,0.03958,0.03957,0.03964,0.04008,0.03995,0.03998,0.03966,0.04001,0.03917,0.03963,0.03987,0.03973,0.03979,0.03962,0.03943,0.0399,0.04007,0.03972,0.03994,0.03964,0.03981,0.03962,0.03963,0.03941,0.04005,0.03977,0.0397,0.03944,0.04051,0.04025,0.0404,0.04028,0.03999,0.03971,0.04024,0.03942,0.04007,0.03985,0.03969,0.04073,0.03994,0.03989,0.03956,0.03981,0.04082,0.0393,0.03979,0.04025,0.03983,0.04004,0.03981,0.03925,0.03996,0.04039,0.04061
0.0092,0.01831,0.0298,0.04349,0.05795,0.05895,0.05842,0.05836,0.0584,0.05885,0.05914,0.05891,0.05847,0.05905,0.05881,0.05926,0.05846,0.0586,0.05865,0.05831,0.05938,0.05946,0.05937,0.05909,0.05987,0.0593,0.06008,0.05866,0.05827,0.05882,0.05894,0.05923,0.05828,0.05882,0.05899,0.05935,0.05849,0.05899,0.05857,0.059,0.05867,0.05898,0.05974,0.05921,0.05939,0.05973,0.05997,0.06091,0.05987,0.05856,0.05888,0.05884,0.05894,0.05835,0.05855,0.05851,0.059,0.05976,0.05877,0.05918,0.05909,0.05903,0.05936,0.05993,0.05846,0.05974,0.05888,0.05862,0.05948,0.05882,0.05905,0.05876,0.0594,0.05918,0.05867,0.05934,0.05887,0.05859,0.05853,0.05833,0.05827,0.05885,0.05915,0.05898,0.05865,0.05905,0.05891,0.05916,0.05874,0.05856,0.05931,0.05933,0.05929,0.05892,0.06136,0.05985,0.05899,0.05946,0.06026,0.05992
0.0099,0.02046,0.03351,0.04932,0.06681,0.08734,0.08766,0.08765,0.08806,0.0876,0.08749,0.0878,0.08732,0.08768,0.08802,0.08811,0.08842,0.08794,0.08789,0.08677,0.08708,0.08698,0.08874,0.08711,0.08681,0.0887,0.08751,0.08742,0.0884,0.08835,0.08708,0.08714,0.08776,0.08801,0.0881,0.08742,0.08836,0.08834,0.08719,0.08751,0.08891,0.08854,0.08844,0.08921,0.08857,0.08774,0.08882,0.08736,0.08794,0.08736,0.08766,0.08786,0.08791,0.08833,0.08803,0.08838,0.08904,0.08701,0.08754,0.08708,0.08694,0.08828,0.08735,0.08784,0.08769,0.08763,0.08785,0.08894,0.08948,0.08819,0.0888,0.0879,0.08747,0.08819,0.08825,0.08888,0.08787,0.08742,0.08876,0.0872,0.08745,0.08763,0.08684,0.08849,0.0875,0.08756,0.08774,0.08854,0.08748,0.08728,0.08745,0.08702,0.08798,0.08849,0.08746,0.08756,0.08714,0.08708,0.08892,0.08707
0.01095,0.02275,0.0377,0.05322,0.07461,0.09607,0.12145,0.12191,0.12149,0.12116,0.1206,0.12283,0.12095,0.12198,0.12088,0.12004,0.12047,0.12056,0.12048,0.12155,0.12258,0.12243,0.12054,0.12129,0.12132,0.12043,0.12036,0.11978,0.12036,0.12122,0.12024,0.12115,0.12074,0.12086,0.11995,0.12096,0.12306,0.12194,0.12168,0.1208,0.12309,0.12205,0.12245,0.12249,0.1222,0.12182,0.12206,0.12219,0.12052,0.1218,0.12233,0.12153,0.12105,0.12117,0.12012,0.12078,0.12196,0.12212,0.12225,0.12191,0.12167,0.12097,0.12196,0.1207,0.12152,0.12121,0.12131,0.12166,0.12081,0.12135,0.12089,0.12141,0.12211,0.12123,0.12013,0.12261,0.12094,0.12211,0.1202,0.12142,0.12174,0.1218,0.1221,0.12113,0.12164,0.12175,0.12055,0.12128,0.12116,0.12092,0.12171,0.12104,0.12074,0.1215,0.12202,0.12114,0.1206,0.1215,0.12145,0.12111
0.01167,0.02378,0.03977,0.05788,0.07972,0.10477,0.13125,0.16265,0.16264,0.16192,0.16242,0.16267,0.16181,0.16271,0.1626,0.16258,0.16281,0.16321,0.16218,0.16307,0.16269,0.16174,0.16217,0.16162,0.16165,0.16314,0.16271,0.16192,0.1633,0.16197,0.1625,0.16278,0.16336,0.16357,0.1644,0.16218,0.16277,0.16208,0.16213,0.16263,0.16285,0.16285,0.16281,0.1645,0.16351,0.16291,0.1638,0.16366,0.16224,0.16326,0.16356,0.16362,0.16327,0.16191,0.16292,0.16376,0.16298,0.16269,0.16391,0.16333,0.16407,0.16564,0.16197,0.16349,0.16394,0.16317,0.16345,0.16326,0.16234,0.16245,0.16357,0.16513,0.1628,0.16447,0.16234,0.16211,0.16256,0.16299,0.16371,0.16222,0.16273,0.16197,0.16279,0.16283,0.16286,0.16189,0.16438,0.16384,0.16189,0.16368,0.16177,0.16315,0.16282,0.16312,0.16264,0.16316,0.16287,0.16263,0.16411,0.16321
0.0125,0.02618,0.04273,0.06215,0.08606,0.11221,0.14247,0.17587,0.21248,0.21142,0.21231,0.21169,0.21217,0.21155,0.2144,0.21257,0.21357,0.21196,0.21191,0.21148,0.21251,0.21222,0.21347,0.21272,0.21287,0.21338,0.21306,0.21266,0.21285,0.21135,0.21388,0.21271,0.21292,0.21253,0.21307,0.21341,0.21342,0.21218,0.21349,0.21158,0.21255,0.21375,0.21179,0.21317,0.21178,0.21303,0.21256,0.21238,0.21261,0.21335,0.2132,0.21218,0.21262,0.21281,0.2126,0.21219,0.21262,0.21247,0.21349,0.21352,0.21174,0.21287,0.21666,0.21307,0.21513,0.21303,0.21282,0.21305,0.21344,0.21362,0.21218,0.21469,0.2137,0.21388,0.21314,0.21187,0.21293,0.21311,0.21266,0.21208,0.21273,0.21492,0.2136,0.21297,0.21425,0.21386,0.2121,0.21218,0.21188,0.21215,0.21353,0.21267,0.21327,0.21338,0.21366,0.21299,0.21274,0.21526,0.21208,0.21183
0.01301,0.02741,0.04586,0.0679,0.09164,0.12215,0.15326,0.19019,0.22955,0.27333,0.27413,0.27426,0.27334,0.27432,0.27331,0.2742,0.2745,0.27484,0.27625,0.27429,0.27329,0.2766,0.27446,0.27229,0.27401,0.2724,0.27347,0.2744,0.27491,0.27457,0.27319,0.27357,0.27244,0.27235,0.27449,0.27469,0.27464,0.27253,0.27535,0.27348,0.27449,0.2745,0.27271,0.27549,0.27386,0.27381,0.27469,0.27504,0.2732,0.27306,0.27445,0.27463,0.27355,0.27642,0.2739,0.27473,0.2726,0.27257,0.27297,0.27384,0.27355,0.27293,0.27229,0.27344,0.27375,0.27382,0.27469,0.27162,0.27388,0.27286,0.27406,0.2753,0.27423,0.27308,0.27546,0.27471,0.27258,0.2753,0.27442,0.2732,0.27421,0.27263,0.27467,0.27223,0.2741,0.27441,0.27429,0.27362,0.27478,0.27666,0.27347,0.27423,0.27427,0.27451,0.27196,0.27555,0.27678,0.27354,0.27522,0.27434
