0.0163823,0.0158848,0.0174442,0.0160608,0.0190775,0.0179992,0.0170075,0.0160376,0.0220955,0.0205161,0.024061,0.0178648,0.0236892,0.0249775,0.0241689,0.0250636,0.026495,0.0277485,0.0281372,0.0307746,0.0286605,0.0295774,0.0299606,0.0312776,0.0294911,0.0295308,0.0234153,0.0320186,0.0316298,0.0331923,0.0333074,0.0339352,0.033602,0.0364962,0.0241759,0.039409,0.035924,0.0377117,0.0379695,0.0421049,0.0414745,0.041822,0.0415652,0.0424869,0.0417567,0.0296541,0.0445552,0.0447595,0.0437124,0.0450792,0.0466658,0.0472002,0.0450999,0.0495327,0.0478412,0.0493293,0.0303553,0.0491088,0.0475634,0.0510239,0.0511339,0.0522996,0.0537971,0.0514346,0.052707,0.0554922,0.0557338,0.0564508,0.0568049,0.0602591,0.0595687,0.0585358,0.0593773,0.0560119,0.0615394,0.0617549,0.0624042,0.0630565,0.0628966,0.0627536,0.0633986,0.0639441,0.0658446,0.065301,0.0683258,0.0665177,0.0668162,0.0692287,0.0684131,0.0677787,0.0688228,0.0687565,0.0699449,0.0738775,0.0696391,0.0729825,0.0740982,0.0732524,0.0756442,0.0731268
0.111003,0.194655,0.25364,0.210077,0.288955,0.270595,0.26908,0.283924,0.321821,0.239561,0.259527,0.263558,0.304519,0.327355,0.326144,0.315092,0.261126,0.386516,0.30737,0.305665,0.360425,0.383761,0.352392,0.45264,0.378063,0.386484,0.420666,0.466683,0.432216,0.431796,0.35357,0.427407,0.473402,0.495715,0.517837,0.490374,0.547025,0.527361,0.567077,0.528835,0.600045,0.592629,0.583767,0.590441,0.625709,0.533821,0.615594,0.632505,0.654836,0.656625,0.70154,0.694095,0.659272,0.696101,0.697105,0.758327,0.713712,0.714535,0.680444,0.777657,0.809826,0.753226,0.74207,0.819865,0.817776,0.856131,0.812054,0.837961,0.894252,0.88152,0.9201,0.845582,0.908938,0.952866,0.906964,0.961485,0.977461,0.942513,0.944534,0.957779,1.01205,0.98641,0.968938,0.998024,0.895742,1.00827,1.02405,1.0217,1.02004,1.04168,1.02237,1.02174,1.09275,1.107,1.09436,1.09174,1.09897,1.15767,1.11523,1.11293
0.175617,0.29222,0.314728,0.291756,0.274281,0.300414,0.276878,0.324103,0.309207,0.341347,0.360982,0.363757,0.370682,0.269686,0.389556,0.324895,0.426373,0.442507,0.389036,0.413897,0.368969,0.413179,0.436488,0.442459,0.482852,0.443607,0.449276,0.468803,0.473135,0.534821,0.516124,0.501807,0.547786,0.517369,0.522032,0.634652,0.612206,0.582289,0.574546,0.666348,0.623469,0.641774,0.637536,0.685976,0.698478,0.690992,0.720791,0.735245,0.732779,0.768087,0.704482,0.724061,0.7809,0.797089,0.791071,0.807968,0.829694,0.854468,0.83306,0.863497,0.895745,0.852924,0.881077,0.898215,0.938475,0.927782,0.949506,0.950413,0.964142,0.973594,0.98807,1.00207,0.99061,1.00637,1.02907,1.01486,1.00263,1.04094,1.04804,1.04305,1.05562,1.08012,1.05716,1.09662,1.08398,1.07732,1.03596,1.09441,1.03662,1.11734,1.12622,1.10826,1.12247,1.14002,1.17291,1.17027,1.15666,1.17786,1.00176,1.20003
0.127715,0.362338,0.334626,0.389365,0.383499,0.31771,0.401905,0.408887,0.408526,0.418889,0.418346,0.39709,0.376175,0.479965,0.460413,0.447033,0.487267,0.516021,0.500664,0.467416,0.463108,0.495242,0.527653,0.583049,0.555186,0.587881,0.6162,0.586471,0.613117,0.603644,0.613322,0.623961,0.634826,0.662173,0.710802,0.708177,0.731617,0.69033,0.668962,0.698485,0.742329,0.783302,0.795791,0.759818,0.796084,0.811407,0.830526,0.82093,0.802671,0.842591,0.822953,0.880714,0.840057,0.875716,0.883619,0.91374,0.893917,0.928605,0.959034,0.958946,0.963662,0.990901,0.972001,0.982167,1.01779,1.01085,1.03836,1.00306,1.05526,1.03307,1.05865,1.03808,1.07727,1.06258,1.0121,1.11964,1.10244,1.11856,1.0995,1.12595,1.11309,1.13291,1.12283,1.08912,1.15857,1.14252,1.15862,1.15342,1.07623,1.10124,1.18603,1.14353,1.13828,1.08455,1.19393,1.20752,1.12046,1.10449,1.17689,1.21459
0.204821,0.400169,0.441939,0.422022,0.437255,0.477382,0.510889,0.519142,0.551256,0.564489,0.550895,0.567435,0.533536,0.592554,0.551354,0.512789,0.573186,0.601398,0.604907,0.57791,0.600154,0.637131,0.674099,0.641345,0.605076,0.6819,0.642047,0.6987,0.684126,0.739724,0.742585,0.760585,0.758415,0.787527,0.803111,0.798755,0.79829,0.825458,0.852053,0.753692,0.835602,0.885605,0.874974,0.894191,0.914853,0.892404,0.926307,0.937151,0.943167,0.952294,0.952334,0.965932,0.973462,1.00737,0.992109,1.01275,0.991549,1.03591,1.04805,1.05395,1.0383,1.0725,1.03512,1.07848,1.11618,1.12103,1.10149,1.11404,1.13143,1.15707,1.08417,1.09703,1.11541,1.15212,1.18889,1.14493,1.21693,1.14109,1.10844,1.136,1.11237,1.20214,1.14654,1.23667,1.19407,1.24629,1.13536,1.17079,1.19487,1.18359,1.13056,1.16139,1.22691,1.19858,1.22763,1.22002,1.14855,1.13813,1.1699,1.12081
0.11853,0.445536,0.535303,0.538489,0.542924,0.547678,0.595248,0.596552,0.581242,0.625848,0.652863,0.630647,0.701575,0.71836,0.71168,0.659761,0.725743,0.697192,0.732504,0.782166,0.767775,0.68155,0.789824,0.821507,0.761745,0.788336,0.811926,0.831865,0.885236,0.874613,0.891769,0.874657,0.896371,0.938183,0.922723,0.959275,0.947924,0.970861,0.976553,1.00222,1.00418,1.00759,1.00682,1.01439,1.02667,1.04685,1.04199,1.06497,1.07452,1.09959,1.0631,1.0751,1.12235,1.13327,1.0983,1.10713,1.14571,1.15354,1.13286,1.15382,1.14295,1.17258,1.13498,1.11933,1.16791,1.22021,1.19377,1.22236,1.22374,1.20466,1.19723,1.17362,1.24679,1.25048,1.22536,1.27325,1.27276,1.22063,1.02271,1.18358,1.23734,1.1657,1.06165,1.12444,1.25728,1.29372,1.24301,1.17054,1.18484,1.27481,1.18006,1.2765,1.24791,1.33781,1.03204,1.10059,1.03818,1.34194,1.28637,1.16995
0.0891981,0.378192,0.620339,0.635871,0.605425,0.701178,0.732874,0.691607,0.755478,0.79897,0.774806,0.81414,0.807682,0.823254,0.830596,0.856826,0.840676,0.85572,0.844752,0.910139,0.925508,0.90473,0.930476,0.917397,0.91539,0.948089,0.964662,0.964325,0.995361,1.00322,1.01652,1.03613,1.00469,1.03989,1.03321,1.05543,1.06764,1.07238,1.07481,1.08675,1.08674,1.1258,1.09717,1.13708,1.11464,1.14312,1.10676,1.13861,1.14394,1.12349,1.0955,1.17079,1.17692,1.17239,1.22481,1.17077,1.21645,1.22331,1.21544,1.1799,1.15953,1.20077,1.23992,1.14971,1.26917,1.2187,1.21724,1.12716,1.25807,1.23879,1.14257,1.09943,1.04952,1.23207,1.20558,1.25882,1.22988,1.1103,1.29467,1.20621,1.1326,1.19653,1.26564,1.14909,1.17153,1.1876,1.21802,1.29632,1.19824,1.06303,0.97815,1.21734,0.879433,1.02403,1.17289,1.10739,1.09302,1.07447,1.29229,0.984644
0.0227265,0.544599,0.713166,0.745231,0.791789,0.82196,0.833993,0.875776,0.906805,0.873483,0.916693,0.906183,0.921112,0.944555,0.94062,0.964126,0.930977,0.970507,0.993679,1.01447,1.0298,1.04367,1.04307,1.06341,1.00505,1.06458,1.06572,1.08124,1.09035,1.08898,1.10977,1.10887,1.12766,1.12126,1.14403,1.14359,1.14823,1.10232,1.15566,1.15327,1.17702,1.17372,1.17596,1.12529,1.18228,1.19182,1.17442,1.19999,1.23905,1.23771,1.22524,1.21454,1.22707,1.25021,1.12898,1.18058,1.19485,1.1783,1.25739,1.26072,1.21676,1.20431,1.12705,1.24798,1.1803,1.14194,1.26983,1.14086,1.18175,1.16504,1.2252,1.14665,0.992719,1.17958,1.0952,1.14059,1.15761,1.08994,0.919163,1.21617,1.06123,1.33285,1.17012,0.95121,1.15927,1.01318,1.00925,1.15939,0.912968,1.1049,1.00491,0.773837,1.10893,0.981576,1.12436,0.6874,1.14978,0.872061,0.575964,0.862051
0.0996401,0.358428,0.773149,0.819887,0.901468,0.950948,0.936773,0.955639,0.975976,0.971804,1.01015,1.00528,1.01309,1.03695,1.02801,1.06564,1.10117,1.10779,1.14597,1.1176,1.13075,1.13401,1.16246,1.15521,1.15982,1.17389,1.20794,1.1914,1.19375,1.19891,1.21881,1.22454,1.1847,1.2154,1.22686,1.22083,1.18297,1.20071,1.29175,1.22653,1.23638,1.27071,1.27409,1.25771,1.19847,1.28808,1.22704,1.23016,1.28085,1.28127,1.22368,1.20857,1.20188,1.29626,1.32209,1.20549,1.18676,1.2844,1.15899,1.39262,1.17473,1.25096,1.32448,1.09184,1.26802,1.1848,1.24938,1.20754,1.075,1.18188,1.07923,1.15704,1.15643,1.06443,1.09984,1.20265,1.18946,1.22892,1.05872,1.16014,1.04536,1.0032,1.14087,1.02169,1.01959,1.09134,0.915725,1.18133,0.810285,1.29587,0.843047,1.05147,1.0141,0.984569,0.945293,1.0729,1.16962,0.686942,0.958266,0.671549
0.0217381,0.401746,0.926137,0.969898,0.947364,1.02421,1.03813,1.10245,1.12149,1.13678,1.12096,1.16735,1.15315,1.19903,1.19051,1.2088,1.22835,1.22436,1.23409,1.27362,1.21371,1.2148,1.24409,1.20642,1.25511,1.27109,1.26562,1.28412,1.27332,1.27854,1.28155,1.27584,1.31641,1.31298,1.32887,1.30583,1.30716,1.32932,1.30481,1.26981,1.30951,1.28713,1.30884,1.42183,1.36771,1.3026,1.35996,1.29105,1.34957,1.25686,1.40247,1.27709,1.3396,1.28622,1.22811,1.26344,1.30383,1.1674,1.28589,1.20063,1.2962,0.902074,1.17804,1.24529,1.41662,1.06748,1.16831,0.99911,1.13144,1.22801,1.11217,1.11617,1.06291,1.18106,0.963422,0.929491,1.04454,1.22381,1.07413,1.0925,1.15383,1.12139,1.07847,0.99045,0.989029,0.854326,0.956982,0.997245,1.18066,0.991509,0.976994,1.06658,0.751178,0.782654,0.65942,0.910087,0.661589,0.873086,0.771071,0.687568
