0.00428666,0.00903355,0.0116954,0.0147334,0.0201881,0.0238044,0.0277129,0.0329996,0.0370604,0.0398943,0.0450804,0.0495593,0.0476087,0.0579032,0.0612465,0.0658476,0.0707375,0.0704041,0.0769408,0.0791333,0.0774154,0.0877855,0.0929095,0.0943847,0.095306,0.104895,0.109779,0.116237,0.115154,0.119101,0.126578,0.12877,0.128857,0.134236,0.141415,0.142438,0.150495,0.149129,0.151817,0.160193,0.165552,0.170096,0.17705,0.177653,0.180603,0.182484,0.188403,0.186815,0.193753,0.198414,0.20249,0.211963,0.216591,0.212564,0.221008,0.227082,0.218866,0.228059,0.229951,0.244872,0.249519,0.24647,0.252539,0.258681,0.264356,0.267663,0.261056,0.269232,0.282783,0.275514,0.283906,0.292915,0.290121,0.292071,0.304363,0.316184,0.308607,0.305887,0.323116,0.32557,0.320957,0.328701,0.337266,0.339305,0.33427,0.338282,0.352484,0.356887,0.363837,0.357276,0.36691,0.358986,0.370131,0.379454,0.386686,0.385879,0.395496,0.391775,0.399007,0.414255
0.00502744,0.0111864,0.0138618,0.0206455,0.024772,0.0306888,0.0300403,0.0388023,0.0476533,0.0506451,0.0508509,0.0569966,0.0637637,0.0715266,0.0771499,0.0778158,0.0909037,0.0946122,0.0908561,0.0959517,0.0954319,0.112522,0.118041,0.120918,0.122033,0.130155,0.145085,0.145004,0.148052,0.146037,0.140422,0.162567,0.173818,0.162318,0.172199,0.171535,0.183803,0.194983,0.190428,0.197531,0.193937,0.199142,0.206682,0.220954,0.215775,0.239624,0.243733,0.223448,0.24485,0.258099,0.254583,0.28,0.251007,0.266616,0.265265,0.272492,0.27372,0.29835,0.310725,0.295512,0.293271,0.306669,0.333985,0.323802,0.310777,0.325307,0.327652,0.340599,0.32398,0.344989,0.351263,0.361311,0.344337,0.386953,0.398676,0.370289,0.414199,0.385428,0.388075,0.372456,0.385902,0.435186,0.4311,0.388677,0.430482,0.410274,0.413553,0.453345,0.419351,0.459006,0.458945,0.457652,0.470742,0.476422,0.485962,0.442438,0.472443,0.465095,0.50666,0.513113
0.00590739,0.0132422,0.0177808,0.0206295,0.0297999,0.0327628,0.0384527,0.0401585,0.0487955,0.0547069,0.0593563,0.0639411,0.0702655,0.0750524,0.0829613,0.0835337,0.0911105,0.09266,0.104515,0.107947,0.116227,0.120084,0.120787,0.133548,0.129482,0.1362,0.14339,0.151653,0.158065,0.166068,0.181388,0.192798,0.17742,0.169919,0.182065,0.197459,0.19076,0.213043,0.194613,0.218361,0.224053,0.234533,0.255033,0.242657,0.233385,0.254716,0.24752,0.253214,0.271706,0.280645,0.285234,0.274386,0.276178,0.284104,0.31286,0.30833,0.321706,0.307404,0.307212,0.309846,0.312995,0.345538,0.333724,0.324408,0.362493,0.341184,0.339458,0.342749,0.369718,0.371487,0.408939,0.39146,0.399144,0.39147,0.408327,0.41104,0.39097,0.428355,0.412173,0.417518,0.436656,0.432678,0.436946,0.468104,0.446239,0.468971,0.452554,0.491878,0.443399,0.499741,0.493045,0.492502,0.508766,0.506758,0.506499,0.496852,0.505087,0.520485,0.514611,0.524233
0.00586001,0.0113903,0.0165961,0.0223354,0.0254371,0.0325417,0.0392435,0.0452539,0.0503931,0.0532298,0.0539677,0.0711385,0.0758048,0.0802594,0.079751,0.0886448,0.092108,0.0981925,0.108428,0.111396,0.113085,0.115819,0.127045,0.127516,0.141054,0.145204,0.145973,0.154017,0.15307,0.16325,0.170725,0.183417,0.17552,0.183851,0.205998,0.195286,0.205637,0.217148,0.215667,0.21464,0.22123,0.232674,0.241196,0.259717,0.256459,0.255287,0.26649,0.283738,0.275343,0.267621,0.327216,0.29755,0.299594,0.298415,0.309455,0.296625,0.313609,0.333032,0.331862,0.363058,0.328313,0.326386,0.353535,0.356032,0.370092,0.364587,0.379691,0.363789,0.395526,0.37717,0.390046,0.411594,0.39155,0.41069,0.408531,0.400298,0.442679,0.449119,0.43964,0.438577,0.44081,0.435178,0.451406,0.43477,0.474189,0.482744,0.480399,0.49008,0.456208,0.489691,0.506096,0.535407,0.524048,0.526368,0.515036,0.539576,0.485292,0.573908,0.546325,0.539339
0.00576761,0.0134828,0.0143164,0.0231238,0.0290363,0.0365596,0.0352135,0.0457849,0.0488944,0.0511052,0.0614877,0.0669917,0.0662029,0.0906324,0.091889,0.0950345,0.0975878,0.0994565,0.114829,0.112901,0.126028,0.133285,0.1377,0.13031,0.147294,0.158846,0.148805,0.159754,0.168378,0.171257,0.182251,0.191742,0.188274,0.189195,0.210872,0.207184,0.208853,0.214947,0.230731,0.246617,0.232724,0.246887,0.245254,0.245081,0.259156,0.271592,0.266958,0.285312,0.274607,0.287499,0.289206,0.312958,0.302804,0.303134,0.317079,0.322904,0.319605,0.356163,0.328969,0.331399,0.360847,0.382496,0.359965,0.388719,0.366875,0.371723,0.375012,0.368609,0.419044,0.397314,0.431378,0.392493,0.413559,0.433921,0.446606,0.45006,0.453607,0.437695,0.453121,0.447922,0.455336,0.464354,0.481101,0.467967,0.482481,0.509971,0.513516,0.506663,0.508651,0.526087,0.516685,0.542276,0.526586,0.532284,0.537992,0.525745,0.561792,0.557583,0.594237,0.600599
0.00599064,0.0119493,0.0160339,0.0202614,0.0281164,0.0285653,0.0366063,0.0482244,0.0518087,0.0579392,0.0669372,0.0701881,0.0748625,0.078888,0.0904057,0.0934637,0.0963339,0.0984288,0.102722,0.117562,0.127041,0.133903,0.132629,0.146314,0.147435,0.153923,0.160708,0.167055,0.169494,0.17725,0.175866,0.194028,0.189773,0.193884,0.213526,0.20595,0.212886,0.226121,0.228925,0.236972,0.229285,0.24633,0.239341,0.287075,0.27788,0.269991,0.271118,0.27534,0.277211,0.317761,0.286051,0.296474,0.323529,0.320715,0.307197,0.32937,0.340897,0.331273,0.353101,0.358902,0.345437,0.361174,0.377406,0.368468,0.414266,0.380457,0.396115,0.389562,0.427025,0.409457,0.419126,0.414228,0.406686,0.446868,0.449862,0.440996,0.433044,0.462143,0.482849,0.458513,0.460878,0.475288,0.504598,0.493247,0.498106,0.489053,0.532679,0.515397,0.510945,0.566124,0.536738,0.52132,0.526947,0.530449,0.57749,0.549687,0.570748,0.574646,0.557483,0.590438
0.00590923,0.0113484,0.0185563,0.022029,0.0255632,0.0324991,0.0348731,0.0426347,0.0521633,0.0603928,0.0631161,0.0722257,0.0767806,0.0853095,0.0835275,0.0936685,0.0953271,0.105104,0.108498,0.119177,0.118851,0.134352,0.135973,0.140869,0.153473,0.16102,0.161212,0.158023,0.180909,0.175938,0.184522,0.193628,0.199021,0.202411,0.196493,0.200201,0.215174,0.211251,0.224125,0.235594,0.23899,0.244723,0.253445,0.277179,0.264266,0.278454,0.266248,0.292571,0.303722,0.304735,0.304905,0.311265,0.328988,0.322461,0.323701,0.344917,0.351854,0.355226,0.345141,0.36164,0.367198,0.364164,0.359177,0.374187,0.387326,0.386741,0.404461,0.382774,0.401355,0.420424,0.417491,0.437552,0.416577,0.415853,0.434773,0.448368,0.474637,0.481108,0.459787,0.462514,0.482555,0.48528,0.486335,0.514476,0.50461,0.495693,0.518443,0.501413,0.529995,0.516934,0.51959,0.521906,0.562702,0.547025,0.570816,0.596657,0.585589,0.593294,0.581893,0.60074
0.00503564,0.0118265,0.0154142,0.0250821,0.029927,0.0371939,0.0383155,0.0490451,0.0535354,0.0607641,0.0652064,0.0756321,0.0816125,0.0799003,0.0834345,0.103257,0.101794,0.105863,0.109732,0.132202,0.116747,0.122836,0.136515,0.139682,0.150269,0.162447,0.155771,0.169979,0.17507,0.18255,0.175925,0.20189,0.202151,0.210953,0.212467,0.223885,0.230704,0.232705,0.231029,0.227601,0.241678,0.251325,0.246086,0.274428,0.263738,0.267782,0.293156,0.296558,0.295092,0.284128,0.30905,0.315246,0.304622,0.322439,0.327708,0.338752,0.335775,0.32985,0.348602,0.359523,0.379913,0.377392,0.378724,0.370483,0.38729,0.408251,0.388213,0.420728,0.405625,0.414027,0.446704,0.437765,0.433517,0.442602,0.453106,0.45157,0.448878,0.486355,0.449409,0.483503,0.488701,0.488504,0.482573,0.52096,0.476161,0.500787,0.526604,0.514238,0.548496,0.53705,0.528673,0.548717,0.57048,0.555183,0.576987,0.596236,0.590196,0.569985,0.590281,0.612301
0.0053896,0.0104386,0.0182464,0.0268387,0.0280511,0.0360772,0.0432622,0.0483643,0.0569191,0.0556089,0.0645608,0.0677672,0.0824976,0.0795837,0.087162,0.0911195,0.0929486,0.114578,0.116437,0.117784,0.129531,0.125477,0.140972,0.140927,0.156239,0.150076,0.164339,0.181271,0.169546,0.187489,0.189067,0.195656,0.191254,0.215113,0.208568,0.225616,0.224541,0.23374,0.224683,0.24189,0.234833,0.259038,0.26981,0.276501,0.263963,0.269191,0.269146,0.288987,0.29779,0.289791,0.314854,0.3137,0.327274,0.332025,0.326941,0.332587,0.340274,0.354784,0.366836,0.35731,0.374372,0.370805,0.376429,0.395109,0.39713,0.403008,0.411054,0.422378,0.408398,0.41798,0.425296,0.416315,0.421972,0.436613,0.45885,0.448235,0.459431,0.480372,0.474152,0.489691,0.51098,0.494079,0.488237,0.510541,0.52317,0.53624,0.509267,0.541449,0.554301,0.551977,0.556209,0.583212,0.552449,0.620963,0.593547,0.570552,0.599027,0.617131,0.598991,0.619422
0.00546785,0.0112128,0.0175702,0.0242403,0.0264849,0.0357549,0.0405817,0.0472034,0.0527499,0.0548824,0.0648187,0.0737788,0.0730277,0.0868345,0.092306,0.0971524,0.101783,0.118954,0.111195,0.127957,0.131683,0.140547,0.132551,0.137018,0.141542,0.156964,0.16218,0.177284,0.176438,0.185673,0.192918,0.183589,0.200659,0.20538,0.214126,0.217256,0.226016,0.241364,0.220448,0.247395,0.238606,0.257099,0.260269,0.279724,0.266466,0.281452,0.294542,0.285962,0.270494,0.292052,0.307332,0.32711,0.344913,0.339283,0.326454,0.336394,0.345811,0.36683,0.346786,0.370918,0.395799,0.361121,0.394138,0.393934,0.404711,0.391541,0.403411,0.423561,0.428411,0.412972,0.428704,0.420301,0.438462,0.459449,0.457716,0.458192,0.478024,0.494428,0.490305,0.471742,0.508515,0.525959,0.506754,0.513243,0.525702,0.526202,0.537578,0.53441,0.548128,0.541338,0.550976,0.566345,0.563784,0.604814,0.558431,0.602525,0.60056,0.597141,0.601079,0.597918
