0.00376937,0.0105822,0.0140338,0.0193538,0.0217239,0.0371328,0.0322372,0.0439172,0.0462241,0.0502486,0.0611437,0.0638721,0.0613429,0.0674533,0.0836257,0.0856155,0.0796215,0.0885744,0.0864681,0.0903361,0.109509,0.107708,0.108389,0.121035,0.118611,0.120503,0.142255,0.146377,0.153675,0.148164,0.152908,0.146172,0.149992,0.176213,0.171285,0.190682,0.181836,0.179179,0.207637,0.186622,0.208861,0.198192,0.215358,0.219109,0.204466,0.230065,0.211786,0.246032,0.25509,0.235384,0.246708,0.263508,0.27504,0.256803,0.279092,0.253265,0.26121,0.283398,0.287522,0.286853,0.316934,0.303798,0.2961,0.312332,0.300336,0.331997,0.345289,0.322644,0.339712,0.345731,0.388224,0.355605,0.346846,0.391819,0.399638,0.396461,0.385541,0.359895,0.391291,0.395515,0.389412,0.415354,0.419667,0.430155,0.417295,0.440392,0.419842,0.423712,0.424484,0.433084,0.438212,0.445186,0.464606,0.495494,0.453517,0.47038,0.482283,0.461283,0.464729,0.492675
0.00538075,0.0133304,0.0181447,0.022096,0.0344573,0.0332634,0.0376325,0.0435572,0.0500837,0.0638066,0.0638815,0.0664799,0.0760933,0.0725197,0.0851264,0.0939699,0.104882,0.0997773,0.107158,0.108558,0.11932,0.129925,0.145275,0.143072,0.148794,0.142267,0.166215,0.158169,0.151794,0.176652,0.181608,0.172435,0.192847,0.203618,0.220423,0.224778,0.186794,0.223357,0.208213,0.219149,0.23669,0.259421,0.247112,0.230224,0.261826,0.268142,0.276888,0.295825,0.278915,0.277712,0.25036,0.280955,0.306529,0.306056,0.303312,0.337611,0.337141,0.334705,0.352712,0.33246,0.357841,0.35522,0.340662,0.353782,0.365588,0.354375,0.384264,0.450603,0.386471,0.429127,0.40761,0.418944,0.464074,0.410916,0.469475,0.450239,0.42901,0.438481,0.47345,0.487127,0.439522,0.431016,0.475513,0.505814,0.513227,0.501792,0.530818,0.510274,0.489784,0.486984,0.503464,0.537344,0.516628,0.583235,0.536263,0.584348,0.548851,0.54331,0.568943,0.525632
0.00565325,0.0116503,0.019914,0.0253787,0.0320406,0.0456668,0.0507518,0.0561104,0.0583244,0.0693272,0.0678034,0.0768562,0.0806032,0.0926519,0.118059,0.107455,0.107665,0.120335,0.116518,0.145238,0.156629,0.143699,0.155537,0.153559,0.165041,0.174161,0.17027,0.171612,0.184288,0.19569,0.2081,0.213581,0.198725,0.229302,0.217865,0.271913,0.258257,0.23933,0.248239,0.25651,0.288038,0.263225,0.300577,0.276932,0.298978,0.304195,0.312451,0.334348,0.317121,0.340909,0.339756,0.327952,0.356709,0.364541,0.402926,0.353367,0.3887,0.339406,0.406814,0.427902,0.390132,0.404204,0.411737,0.423586,0.46991,0.459199,0.466889,0.462916,0.451436,0.45365,0.463316,0.530045,0.5495,0.495427,0.51954,0.575016,0.504596,0.5161,0.538383,0.542368,0.508327,0.509273,0.546226,0.575408,0.540787,0.585336,0.535105,0.551144,0.560423,0.617074,0.652486,0.611359,0.624502,0.698143,0.595446,0.60559,0.612949,0.605109,0.64361,0.650262
0.00432548,0.0166132,0.0209876,0.023282,0.0365302,0.0431841,0.0536339,0.0555692,0.0670513,0.0728628,0.0827175,0.0845175,0.0960256,0.103743,0.0975221,0.100924,0.114839,0.117796,0.145053,0.124974,0.148185,0.152373,0.168474,0.173743,0.171891,0.188457,0.193518,0.196985,0.223466,0.219624,0.227553,0.240494,0.243504,0.233445,0.241709,0.262375,0.245003,0.259138,0.259287,0.297138,0.287158,0.319214,0.323798,0.325541,0.336157,0.361457,0.339573,0.323792,0.344976,0.372465,0.355136,0.35344,0.375762,0.366794,0.406876,0.411025,0.407512,0.39999,0.398176,0.45298,0.416296,0.465317,0.439393,0.451246,0.463692,0.470182,0.497156,0.484721,0.493509,0.483658,0.542336,0.495688,0.535952,0.522117,0.574439,0.560952,0.527003,0.550658,0.574401,0.560934,0.636608,0.554955,0.649579,0.580939,0.580637,0.589147,0.650385,0.627123,0.607047,0.669521,0.65464,0.715825,0.635899,0.65591,0.657764,0.705778,0.636985,0.704361,0.707123,0.696625
0.00682962,0.0142854,0.0249226,0.0322858,0.0385074,0.0418843,0.0495637,0.0598519,0.0681709,0.0769706,0.0884479,0.0861145,0.096951,0.103582,0.113627,0.112708,0.129952,0.15749,0.130003,0.152239,0.169792,0.169105,0.169849,0.188617,0.200462,0.205554,0.223381,0.208276,0.233111,0.251383,0.251031,0.240308,0.237629,0.281194,0.282245,0.262593,0.299266,0.296215,0.306095,0.301697,0.316283,0.317745,0.343022,0.325172,0.361202,0.351262,0.396356,0.372258,0.387193,0.41085,0.387701,0.387474,0.40981,0.4223,0.465453,0.42023,0.453184,0.441517,0.445302,0.472803,0.469834,0.486007,0.480371,0.507007,0.510927,0.537849,0.503537,0.524234,0.518922,0.494488,0.537821,0.572268,0.524012,0.584051,0.516719,0.565527,0.587288,0.588859,0.625936,0.612989,0.585222,0.674438,0.67598,0.65288,0.673909,0.658216,0.664809,0.65758,0.717894,0.678822,0.718279,0.678816,0.741326,0.750759,0.730268,0.71524,0.716488,0.787888,0.768305,0.81885
0.0075599,0.0125786,0.0239544,0.0340802,0.0389414,0.0510086,0.0584051,0.0694749,0.0657383,0.0784091,0.0917473,0.0994489,0.119744,0.118736,0.132853,0.127139,0.13677,0.135084,0.16044,0.160767,0.162792,0.177179,0.193156,0.187825,0.210808,0.193334,0.213497,0.232022,0.248975,0.264353,0.252329,0.262442,0.29805,0.293986,0.289189,0.293677,0.307464,0.299198,0.319413,0.326027,0.367576,0.336284,0.348664,0.362721,0.394344,0.381649,0.358556,0.376914,0.406978,0.421696,0.417481,0.399557,0.458054,0.45934,0.476345,0.438747,0.544227,0.492812,0.503479,0.506089,0.458514,0.535559,0.521809,0.521378,0.549633,0.571373,0.57813,0.601492,0.593155,0.618499,0.595946,0.637443,0.600758,0.597744,0.623153,0.631409,0.662325,0.677059,0.65912,0.648917,0.672728,0.662805,0.731425,0.698864,0.678076,0.734766,0.723735,0.716598,0.771106,0.738957,0.768399,0.720279,0.76708,0.775175,0.735987,0.779099,0.725498,0.808888,0.80069,0.863761
0.00613793,0.0144013,0.0275162,0.0390199,0.0408286,0.0458183,0.0631351,0.072534,0.0754005,0.0744714,0.0868547,0.0906677,0.116165,0.114266,0.127018,0.140563,0.135183,0.147793,0.156041,0.166028,0.190205,0.181905,0.195405,0.204794,0.22973,0.207535,0.248228,0.217289,0.269757,0.279781,0.257822,0.264458,0.266693,0.287234,0.283462,0.299744,0.328671,0.340687,0.329767,0.354262,0.363382,0.354728,0.389077,0.36801,0.368748,0.401587,0.395197,0.425786,0.385638,0.414951,0.443637,0.46587,0.419182,0.439729,0.469577,0.477703,0.492612,0.48326,0.503046,0.51059,0.50582,0.559117,0.54445,0.555847,0.558327,0.544373,0.549792,0.549567,0.596212,0.61723,0.613714,0.591478,0.678917,0.606599,0.602231,0.629866,0.644716,0.681323,0.685526,0.697209,0.709788,0.689029,0.719512,0.678558,0.76948,0.769384,0.803295,0.699905,0.737839,0.782925,0.757163,0.792698,0.856778,0.855555,0.799886,0.825421,0.823105,0.875077,0.810994,0.87138
0.00853176,0.0165421,0.0239489,0.034317,0.0444966,0.0511108,0.0571278,0.0761626,0.0810769,0.0896659,0.0896245,0.105208,0.113457,0.122781,0.131535,0.145169,0.141097,0.156955,0.183379,0.167809,0.185716,0.190642,0.203682,0.212257,0.235074,0.215153,0.241538,0.253556,0.258581,0.268206,0.286515,0.28913,0.307526,0.292769,0.322992,0.328124,0.290909,0.30613,0.365503,0.372625,0.365924,0.378455,0.388994,0.376621,0.422768,0.419778,0.404605,0.445601,0.468911,0.450297,0.484106,0.44229,0.465369,0.483741,0.501786,0.445488,0.565186,0.489404,0.60205,0.578093,0.5482,0.552146,0.599195,0.606456,0.561487,0.572185,0.608194,0.63511,0.601794,0.581599,0.659163,0.661686,0.721446,0.654348,0.656482,0.675282,0.687619,0.715973,0.709826,0.704308,0.700393,0.732116,0.743403,0.770679,0.750693,0.768631,0.796881,0.771767,0.823347,0.790058,0.808884,0.808477,0.882495,0.868909,0.832505,0.871374,0.876266,0.867087,0.87582,0.846674
0.0057736,0.0144228,0.0253881,0.0332119,0.0493081,0.0554416,0.0670416,0.0736998,0.078532,0.0927665,0.106592,0.115102,0.124896,0.132726,0.152867,0.153849,0.158419,0.164532,0.177043,0.175585,0.187518,0.206692,0.222164,0.228579,0.261775,0.248119,0.233433,0.251395,0.286535,0.266658,0.300121,0.308111,0.333489,0.307459,0.335312,0.328783,0.343773,0.347488,0.371572,0.407755,0.365235,0.402386,0.418178,0.412346,0.454865,0.462367,0.441831,0.439534,0.450377,0.47239,0.493394,0.467658,0.470175,0.483433,0.527469,0.492421,0.527793,0.522567,0.566087,0.537142,0.545651,0.548539,0.580976,0.616081,0.579839,0.637396,0.588011,0.603209,0.674701,0.632166,0.716183,0.656108,0.65624,0.698703,0.770508,0.668807,0.691833,0.707358,0.748049,0.690439,0.693911,0.792233,0.715613,0.791968,0.771948,0.792924,0.817247,0.795672,0.740742,0.810333,0.824066,0.824019,0.916941,0.862899,0.950278,0.874914,0.893755,0.979445,0.906024,0.994996
0.00562264,0.0116921,0.027511,0.0363098,0.0511188,0.0544192,0.0691288,0.0751969,0.0850516,0.0977544,0.104034,0.118723,0.133025,0.142787,0.15286,0.158653,0.167736,0.169861,0.160935,0.190116,0.199962,0.211854,0.229021,0.203004,0.244252,0.261631,0.273087,0.261907,0.293548,0.308466,0.324051,0.313908,0.322724,0.314395,0.327396,0.326558,0.359687,0.349248,0.372031,0.370085,0.394937,0.437847,0.439083,0.444928,0.435419,0.445471,0.46227,0.473412,0.461455,0.51205,0.513631,0.490811,0.486714,0.512697,0.554465,0.523152,0.563929,0.536037,0.581529,0.547227,0.580895,0.621818,0.629039,0.626938,0.639738,0.694037,0.693235,0.657924,0.698892,0.708603,0.683659,0.682852,0.793824,0.685219,0.769507,0.76847,0.712698,0.862807,0.750798,0.783761,0.771269,0.714143,0.816053,0.788196,0.796926,0.783584,0.857622,0.839273,0.862404,0.831445,0.879126,0.886179,0.874161,0.902079,0.907635,0.896948,0.954964,0.949406,0.918216,1.10946
