0.02227,0.02458,0.02394,0.02652,0.02999,0.02951,0.02809,0.03074,0.03215,0.03476,0.03358,0.0288,0.03329,0.03496,0.03516,0.03591,0.03807,0.03791,0.03621,0.04256,0.03585,0.03827,0.04417,0.04412,0.04112,0.0459,0.03178,0.04367,0.04872,0.04392,0.03905,0.0414,0.05233,0.04413,0.0373,0.04323,0.05695,0.04681,0.04988,0.05006,0.04931,0.05126,0.04978,0.05135,0.05443,0.03722,0.05069,0.05689,0.05525,0.05601,0.05486,0.06104,0.0652,0.05827,0.06384,0.0555,0.03505,0.06377,0.07164,0.06705,0.05715,0.05584,0.06254,0.06586,0.07415,0.06565,0.06347,0.06758,0.06631,0.06879,0.063,0.0706,0.06772,0.04932,0.0685,0.0699,0.07193,0.07832,0.06509,0.08039,0.08015,0.07504,0.0645,0.07014,0.07292,0.08461,0.07116,0.0793,0.07646,0.07506,0.08388,0.08365,0.0781,0.07703,0.09293,0.07775,0.07539,0.09077,0.08405,0.08363
0.08286,0.15394,0.23303,0.17743,0.29045,0.23324,0.23514,0.25627,0.3195,0.20211,0.21717,0.22872,0.25683,0.29955,0.28613,0.27738,0.23158,0.36072,0.27619,0.2751,0.32975,0.34554,0.30578,0.46423,0.33798,0.33593,0.38626,0.4501,0.39526,0.39082,0.30568,0.38747,0.42684,0.44585,0.48317,0.43996,0.53107,0.48682,0.56606,0.47862,0.60181,0.58833,0.58253,0.60622,0.64569,0.48521,0.59036,0.63997,0.66247,0.67332,0.78348,0.76934,0.65277,0.69112,0.68962,0.81808,0.74253,0.71705,0.64244,0.81419,0.97007,0.80264,0.75255,0.90064,0.88155,0.94545,0.81071,0.88498,1.05219,0.99073,1.17637,0.8792,0.97204,1.1217,0.96684,1.1718,1.17806,1.03162,1.0336,1.06211,1.31796,1.14011,1.0748,1.15774,0.90144,1.09814,1.25181,1.13569,1.19343,1.14108,1.11275,1.10901,1.35176,1.26798,1.34853,1.22856,1.15983,1.51533,1.24259,1.24401
0.14024,0.26541,0.30525,0.2709,0.23618,0.26938,0.23674,0.29033,0.27089,0.29786,0.33145,0.33372,0.34427,0.23947,0.37803,0.28628,0.41186,0.40415,0.34402,0.37898,0.3282,0.39316,0.4099,0.41254,0.47645,0.41209,0.41595,0.44526,0.44278,0.5439,0.50637,0.49488,0.53159,0.49684,0.50843,0.68955,0.65726,0.59215,0.56833,0.7437,0.65373,0.67977,0.64909,0.72477,0.78588,0.75216,0.86921,0.88809,0.86498,0.94607,0.76392,0.81439,0.90224,0.95153,0.90633,0.94054,1.00109,1.19249,0.99556,1.1173,1.15659,1.01342,1.17426,1.11006,1.25055,1.1594,1.27943,1.34859,1.29678,1.37235,1.30085,1.41665,1.46201,1.45836,1.41559,1.55344,1.66962,1.39775,1.41428,1.38815,1.65658,1.59578,1.73485,1.66479,1.64976,1.66537,1.9702,1.7785,2.03505,1.82255,1.80328,1.91244,1.795,1.87251,1.77808,1.88171,1.94421,1.87822,2.3228,1.8989
0.11541,0.34536,0.32905,0.42257,0.36645,0.27923,0.37847,0.37727,0.38856,0.39677,0.38501,0.35515,0.3338,0.47816,0.45495,0.40847,0.47727,0.51368,0.46974,0.44303,0.43564,0.46589,0.51702,0.61046,0.57706,0.60608,0.66619,0.59411,0.65312,0.61871,0.65363,0.65389,0.6423,0.70714,0.85359,0.84058,0.85778,0.73972,0.68081,0.81131,0.83929,1.01334,0.9636,0.8663,0.94422,0.98221,1.09847,0.98028,0.96563,1.10279,1.00587,1.25381,0.98528,1.06192,1.1457,1.20121,1.17472,1.20439,1.17461,1.37194,1.20529,1.38418,1.41012,1.18488,1.53068,1.3608,1.43115,1.73713,1.50659,1.69185,1.54366,1.85102,1.65084,1.77242,1.98185,1.64893,1.73405,1.73673,1.86854,1.79064,1.94047,1.8456,1.94217,2.06495,1.93319,1.92611,2.02202,2.02526,2.25727,2.21837,2.03965,2.2051,2.21194,2.39562,2.17201,2.2264,2.38503,2.4391,2.33197,2.26945
0.15929,0.37592,0.47318,0.41814,0.44531,0.50238,0.53487,0.54078,0.59533,0.61851,0.5625,0.60803,0.508,0.67061,0.51572,0.49305,0.56816,0.61671,0.61886,0.56632,0.61126,0.66098,0.76825,0.65711,0.60842,0.74091,0.68733,0.79009,0.73275,0.82608,0.85434,0.86115,0.85686,0.98094,0.96523,0.94754,0.91997,0.94604,1.09645,0.8166,0.98875,1.07557,1.14858,1.14609,1.28118,1.07303,1.24435,1.29093,1.30777,1.40296,1.27983,1.34691,1.26612,1.41397,1.51144,1.35023,1.71645,1.53828,1.41061,1.48497,1.70052,1.64495,1.68335,1.7718,1.66289,1.70607,1.76731,1.87719,1.61072,1.70274,2.09615,2.11007,2.04483,1.91291,1.81987,2.03651,1.75909,2.10818,2.31655,2.25435,2.33192,2.0382,2.29441,2.09137,2.24526,2.04878,2.4266,2.37598,2.36041,2.45034,2.52142,2.5816,2.42694,2.53476,2.5036,2.52666,2.67674,2.73512,2.65403,2.7746
0.11824,0.43347,0.60311,0.62547,0.57707,0.57717,0.64271,0.63497,0.59463,0.61683,0.75005,0.65447,0.84589,0.8557,0.80917,0.69357,0.74451,0.73187,0.76741,0.90781,0.86653,0.67453,0.93876,0.98554,0.79423,0.83829,0.89922,0.95677,1.20431,1.04589,1.1167,0.98888,1.16685,1.36191,1.07514,1.30047,1.21109,1.30165,1.32219,1.44371,1.23689,1.4211,1.37551,1.36421,1.64454,1.55611,1.47163,1.4882,1.56438,1.52222,1.74001,1.66075,1.5644,1.64879,1.78692,1.93637,1.67383,1.7967,1.94418,1.87974,1.89899,1.90463,2.04682,2.17971,2.06049,2.0232,2.11066,2.0391,2.11539,2.1739,2.221,2.34135,2.26321,2.22647,2.33626,2.2229,2.24492,2.44618,2.82222,2.60999,2.46533,2.70185,2.89194,2.78551,2.57471,2.54958,2.64722,2.82233,2.79541,2.70744,2.90836,2.73613,2.83086,2.70154,3.11945,3.09779,3.15101,2.74248,2.92021,3.12116
0.11898,0.32362,0.73924,0.78817,0.63394,0.82241,0.83824,0.75743,0.86341,0.99889,0.89192,1.09019,0.97069,1.01701,1.01814,1.06738,0.96787,0.9465,0.95121,1.16513,1.29258,1.10032,1.23568,1.16503,1.10052,1.2473,1.23538,1.38373,1.39806,1.41848,1.2981,1.33608,1.22874,1.43766,1.32758,1.51219,1.47437,1.57115,1.43116,1.58453,1.47398,1.58416,1.6089,1.73245,1.62264,1.81786,1.877,1.74226,1.74158,2.01887,2.10511,1.80036,1.98659,1.91305,1.91287,2.07835,2.07286,1.96758,2.05594,2.183,2.3387,2.25974,2.21421,2.48648,2.16926,2.47479,2.45881,2.60362,2.43209,2.45987,2.69394,2.79787,2.88936,2.596,2.71458,2.68857,2.72042,2.94725,2.69195,2.80406,2.98085,2.85682,2.79858,3.00781,3.01511,3.00728,3.00071,2.85419,3.09511,3.26607,3.32021,3.06285,3.43923,3.3628,3.23343,3.31717,3.35524,3.40053,3.13395,3.49991
0.1183,0.47532,0.89779,0.93217,0.94688,1.05777,1.00325,1.07254,1.33453,1.07543,1.22951,1.36373,1.08036,1.08022,1.21086,1.24974,1.15453,1.14688,1.22909,1.39823,1.32534,1.40096,1.54797,1.35478,1.27029,1.49149,1.40279,1.40194,1.42827,1.45896,1.41387,1.48147,1.5495,1.75214,1.73464,1.60151,1.64618,1.98822,1.87049,1.67982,1.70783,1.93032,1.77184,2.13785,1.99593,1.90334,2.12737,2.10375,1.92934,1.9752,1.9851,2.13377,2.06908,1.95764,2.56433,2.41664,2.4605,2.51935,2.39336,2.36819,2.53947,2.59779,2.69719,2.53249,2.79765,2.89002,2.69969,2.90915,2.88213,2.95231,2.87908,2.95735,3.1924,2.97566,3.1302,3.09637,3.08001,3.21811,3.39984,3.10501,3.27523,2.9929,3.19181,3.47072,3.29606,3.4422,3.439,3.35354,3.60732,3.46206,3.58197,3.71924,3.49632,3.61459,3.52416,3.86328,3.50097,3.78498,3.93214,3.82338
0.12895,0.3073,0.97158,1.06405,1.28307,1.45482,1.25025,1.17104,1.30101,1.17265,1.31556,1.25078,1.25242,1.27568,1.2675,1.47097,1.51845,1.49541,1.53469,1.62956,1.45826,1.7501,1.58609,1.72524,1.62622,1.55569,1.74907,1.78712,1.67613,1.8544,1.75283,1.75105,2.08358,1.8381,1.94917,1.96854,2.13865,2.18533,1.89068,2.1539,2.19777,2.03763,2.10236,2.25434,2.40201,2.15421,2.42572,2.44826,2.26591,2.36618,2.57017,2.63723,2.66196,2.44138,2.39614,2.72732,2.87001,2.68045,2.90529,2.38535,2.95985,2.89608,2.75358,3.17238,2.93182,3.10144,3.02785,3.06378,3.28229,3.22114,3.31184,3.25091,3.28465,3.44863,3.45154,3.25084,3.34371,3.27456,3.51595,3.42234,3.56215,3.63129,3.5307,3.61751,3.64615,3.62342,3.78895,3.60126,3.89479,3.51111,3.90256,3.78326,3.80834,3.88835,3.88412,3.79741,3.81053,4.11114,3.96747,4.14404
0.12461,0.32823,1.10632,1.67673,1.44781,1.5103,1.45075,1.49383,1.3715,1.60695,1.82569,1.61952,1.48716,1.78614,1.7781,1.71956,1.8033,1.79406,1.89257,1.83617,2.19056,2.13773,1.96124,2.23771,1.78063,2.12932,1.86643,2.06015,2.14072,2.27325,2.15695,2.22886,2.21713,2.12387,2.10157,2.41334,2.19746,2.29474,2.40996,2.50427,2.49707,2.6242,2.44825,2.37392,2.31997,2.6685,2.5539,2.62813,2.59739,2.787,2.54649,2.89656,2.78031,2.87525,3.0104,3.03979,2.93397,3.19258,3.04364,3.16801,3.08781,3.53707,3.27805,3.24498,3.10114,3.52197,3.44564,3.63246,3.48854,3.43654,3.60106,3.62661,3.7009,3.58425,3.76934,3.81919,3.78227,3.61015,3.79013,3.79241,3.7641,3.86003,3.89217,3.9675,3.98181,4.09078,4.04197,4.03941,3.92785,4.07121,4.10809,4.04449,4.25043,4.25308,4.34201,4.2375,4.35329,4.26587,4.30715,4.38074
