0.00567342,0.00912577,0.0103459,0.0108478,0.0134934,0.0155528,0.0153542,0.0156061,0.0179705,0.0159907,0.0161999,0.0201853,0.0193694,0.019764,0.0242141,0.0244211,0.0251147,0.0262868,0.0262238,0.0252415,0.0256836,0.0250169,0.0272422,0.0315237,0.0314178,0.0283597,0.0306345,0.032468,0.0333546,0.0283072,0.0331332,0.0286468,0.0372304,0.0301812,0.0302873,0.0353995,0.0342397,0.0373902,0.0343812,0.0383742,0.0368059,0.0382798,0.0295937,0.0383533,0.0395273,0.0324892,0.0414412,0.0360354,0.0360463,0.0388856,0.0418953,0.0413402,0.0470107,0.0446686,0.0437703,0.0443743,0.0415559,0.0458734,0.0430638,0.0424361,0.0504276,0.0411441,0.0410378,0.0552007,0.047755,0.0443257,0.0464134,0.0515987,0.0497983,0.0497228,0.0476459,0.0488306,0.0526921,0.0474583,0.0547808,0.0438757,0.0538811,0.0495478,0.0528107,0.0483175,0.0503997,0.0503501,0.0533577,0.0495956,0.0557774,0.0543633,0.047753,0.0507797,0.0535091,0.0479183,0.0573943,0.0484174,0.050592,0.0593644,0.0569337,0.0571624,0.0618641,0.0567776,0.053746,0.0492953
0.00736726,0.0118036,0.00986308,0.0189063,0.0171654,0.0225741,0.0187633,0.0233677,0.0286675,0.0330362,0.022893,0.024292,0.0299259,0.0399341,0.0444967,0.031195,0.0476709,0.0448358,0.0422299,0.053928,0.037627,0.070046,0.0555488,0.0781341,0.0526788,0.0509215,0.0685627,0.0773182,0.117088,0.0754858,0.0467661,0.0561732,0.0771495,0.0606511,0.0895552,0.0693151,0.0767147,0.0932034,0.0639794,0.0797316,0.0864334,0.075073,0.0685045,0.0974498,0.0813783,0.107024,0.109841,0.084615,0.0892516,0.105453,0.115454,0.13355,0.105574,0.0987982,0.087013,0.100362,0.0979509,0.133229,0.16763,0.130606,0.0872301,0.107542,0.140688,0.122037,0.118477,0.10772,0.111377,0.170203,0.0931729,0.151658,0.14374,0.128789,0.113007,0.159929,0.159554,0.1317,0.142067,0.12855,0.116253,0.122393,0.144482,0.218318,0.240487,0.104519,0.163134,0.166351,0.140718,0.200679,0.123313,0.157662,0.22925,0.181451,0.187069,0.170924,0.158049,0.125206,0.140285,0.138536,0.172182,0.313157
0.00684062,0.0133107,0.0145775,0.0136615,0.0220017,0.019697,0.0245796,0.0307596,0.0282953,0.0316687,0.0342386,0.0321819,0.0379659,0.0409219,0.0389715,0.0396706,0.0458396,0.0451545,0.0445609,0.0458989,0.0467357,0.0447695,0.0520219,0.0614909,0.0633332,0.0646567,0.048747,0.0767697,0.0721757,0.0911254,0.081956,0.121445,0.0876435,0.0600916,0.0676342,0.0921412,0.0639376,0.111811,0.0707774,0.0953704,0.0969734,0.0894341,0.127968,0.0900455,0.0889745,0.143303,0.0870117,0.102502,0.101755,0.11405,0.125478,0.10006,0.123249,0.106888,0.152986,0.127239,0.13979,0.104085,0.10742,0.124377,0.111428,0.117142,0.121396,0.0982635,0.163233,0.102173,0.125837,0.108491,0.123802,0.132691,0.162463,0.157671,0.160165,0.142644,0.147541,0.138235,0.0979241,0.150449,0.161561,0.135843,0.151423,0.136612,0.180534,0.169611,0.215818,0.234161,0.146373,0.193909,0.138121,0.18198,0.168985,0.154974,0.189833,0.193954,0.170724,0.152055,0.177835,0.189818,0.160246,0.186466
0.00838185,0.0104577,0.0134836,0.0164519,0.0175404,0.0217601,0.0228471,0.0229337,0.0281323,0.0298946,0.0259532,0.0379629,0.0387512,0.0435559,0.038849,0.0445688,0.0536876,0.0497958,0.0527341,0.0448677,0.0524299,0.0443876,0.0482289,0.0500544,0.0548752,0.0651005,0.0564816,0.0574717,0.0573701,0.0588635,0.0757903,0.0674598,0.0645383,0.0588002,0.0984098,0.0744505,0.0700572,0.0889741,0.0891867,0.0650703,0.0828193,0.0786536,0.105206,0.121786,0.0890854,0.0918816,0.0847127,0.12742,0.0980957,0.103185,0.143663,0.104717,0.107884,0.117358,0.10299,0.100109,0.11429,0.128498,0.128134,0.149572,0.101756,0.0983367,0.116955,0.110506,0.124643,0.124499,0.134732,0.112052,0.125891,0.105316,0.161262,0.168648,0.137987,0.133522,0.119662,0.122556,0.156012,0.171814,0.155096,0.149941,0.152811,0.153896,0.132819,0.120027,0.155765,0.168517,0.159883,0.172522,0.120195,0.134662,0.170136,0.194884,0.187232,0.210592,0.19998,0.174247,0.116195,0.202486,0.163838,0.170968
0.00875442,0.0128784,0.0116648,0.0189674,0.0204119,0.0237714,0.0188416,0.0274725,0.023548,0.0242952,0.0291079,0.0349499,0.0291775,0.0450087,0.0403168,0.0453634,0.0436874,0.0393606,0.0548341,0.0481068,0.060692,0.0611773,0.0619352,0.0447524,0.064375,0.057257,0.0583761,0.0565289,0.055455,0.0614096,0.0804389,0.0755739,0.0737538,0.0798061,0.0908015,0.0663042,0.0708812,0.0745233,0.0774658,0.0871017,0.0745386,0.10108,0.085051,0.0713343,0.0927497,0.105376,0.102682,0.0974877,0.0932041,0.100571,0.102188,0.122612,0.115547,0.0918491,0.106026,0.108839,0.104136,0.13674,0.0928529,0.10314,0.13995,0.159287,0.13767,0.162131,0.113768,0.128557,0.113806,0.149862,0.164724,0.127922,0.158295,0.103793,0.14155,0.167821,0.158248,0.124091,0.150899,0.120811,0.123778,0.141134,0.1472,0.152076,0.14239,0.138043,0.155128,0.18188,0.149507,0.171671,0.138924,0.162,0.164662,0.165765,0.156768,0.164058,0.158795,0.176075,0.161526,0.218487,0.209931,0.233845
0.00721107,0.0114663,0.01394,0.0148636,0.0209475,0.0181202,0.022832,0.0250238,0.0292983,0.0330601,0.0353777,0.0400121,0.0315248,0.0363038,0.042732,0.0349401,0.0395344,0.031145,0.0477168,0.0469013,0.050038,0.0596785,0.0444952,0.05315,0.0539331,0.0541891,0.0795869,0.0555108,0.0722987,0.0800439,0.0583255,0.0583632,0.0642126,0.062469,0.086529,0.0668956,0.0720822,0.0774107,0.0882934,0.0631624,0.0721346,0.0894066,0.0828883,0.125457,0.0987311,0.089128,0.0980886,0.0896827,0.0811836,0.114857,0.11297,0.0970784,0.114857,0.101176,0.111618,0.117728,0.118388,0.111355,0.112295,0.118657,0.0928,0.102371,0.119389,0.105067,0.176747,0.116037,0.147915,0.116087,0.172182,0.128933,0.134954,0.154196,0.121351,0.134425,0.133092,0.134107,0.122757,0.156467,0.15661,0.116889,0.132768,0.1407,0.171399,0.159786,0.177101,0.122594,0.162012,0.180502,0.153166,0.198385,0.161429,0.186778,0.150147,0.149075,0.186491,0.174902,0.161778,0.188684,0.152824,0.167106
0.00835865,0.0107795,0.015864,0.0186329,0.0157351,0.0189546,0.0184455,0.0226804,0.0327651,0.0323779,0.0321821,0.0351599,0.0371189,0.043276,0.0324648,0.0411146,0.0396612,0.0414195,0.0438915,0.0618743,0.0454342,0.0437284,0.0572804,0.0562956,0.066207,0.0669261,0.0662594,0.0472317,0.0830892,0.0547783,0.0557807,0.0614391,0.0561273,0.0904054,0.0694371,0.0699115,0.0758268,0.0691987,0.0671268,0.0765213,0.0845398,0.0744916,0.0962258,0.102769,0.0884225,0.0916699,0.0772461,0.0829695,0.0972395,0.101227,0.109074,0.112079,0.106468,0.09549,0.0817267,0.11419,0.11935,0.135013,0.124023,0.107711,0.110943,0.0979206,0.106959,0.106609,0.132684,0.103695,0.135266,0.112343,0.117797,0.129765,0.11583,0.166054,0.113026,0.116719,0.130705,0.129346,0.161208,0.146425,0.122232,0.113243,0.145115,0.152666,0.123767,0.141611,0.156098,0.117133,0.181165,0.131561,0.131698,0.145656,0.125488,0.145622,0.163197,0.149783,0.155361,0.181144,0.182938,0.165875,0.184431,0.163873
0.00743071,0.0106237,0.0155289,0.0185395,0.0198661,0.0205342,0.0237396,0.0252137,0.0292716,0.0318758,0.0279741,0.0348714,0.0431306,0.0332622,0.0315925,0.040196,0.0399021,0.0491597,0.0400502,0.0696822,0.0469687,0.0466078,0.039362,0.0587233,0.068762,0.0680144,0.059158,0.0553,0.0681397,0.061586,0.0572952,0.0768233,0.0733715,0.0707226,0.0682812,0.0903009,0.0937753,0.0847813,0.065089,0.0690998,0.0747154,0.0840127,0.0740799,0.0931413,0.0859494,0.0874751,0.108449,0.0923074,0.0887074,0.0883086,0.112739,0.105955,0.084816,0.1002,0.0966535,0.110831,0.0929182,0.0908724,0.124368,0.102913,0.103688,0.111551,0.113512,0.0993204,0.110113,0.155998,0.101972,0.124093,0.132845,0.116904,0.126869,0.117445,0.119672,0.144763,0.142048,0.125427,0.13427,0.143341,0.103003,0.154602,0.145981,0.136448,0.127081,0.154066,0.122159,0.134881,0.135483,0.142133,0.182213,0.139732,0.143317,0.1309,0.170177,0.141574,0.147943,0.196639,0.185247,0.131515,0.139349,0.173971
0.00850777,0.0106428,0.0149787,0.0196436,0.0172098,0.0227811,0.0248714,0.0279625,0.0367337,0.0284113,0.0275875,0.0297809,0.0424359,0.0332505,0.0366359,0.0420024,0.0314862,0.0455271,0.0460131,0.0406836,0.0633064,0.0477245,0.0541168,0.0504495,0.0685286,0.0494469,0.0586269,0.0675114,0.0653243,0.0660416,0.0722857,0.0706821,0.0640729,0.0760785,0.0691409,0.079968,0.0736734,0.0671494,0.0744164,0.0737282,0.0832837,0.0891409,0.0984676,0.0902394,0.0798096,0.0700176,0.0812451,0.0992493,0.102356,0.0863706,0.0901954,0.0960764,0.112835,0.112384,0.104417,0.0815253,0.0853772,0.101541,0.122023,0.118287,0.115651,0.11142,0.104951,0.117756,0.124237,0.110902,0.112387,0.134156,0.119199,0.113904,0.135076,0.114992,0.124402,0.100427,0.134389,0.120306,0.123889,0.14018,0.12185,0.131739,0.1341,0.131968,0.134336,0.131273,0.152397,0.172544,0.11649,0.141359,0.158355,0.188339,0.1636,0.150929,0.150828,0.183674,0.16873,0.155055,0.147648,0.167951,0.166265,0.167646
0.00841491,0.0125702,0.0178978,0.0189076,0.0188603,0.0240388,0.031854,0.0261312,0.0231069,0.0319819,0.0306684,0.041507,0.0346441,0.0367216,0.0428303,0.037062,0.0392463,0.0471322,0.0409801,0.046657,0.0552627,0.0596214,0.0454721,0.0398547,0.0526315,0.0591881,0.0610232,0.0628454,0.0651955,0.0614845,0.062745,0.0533293,0.0688112,0.0562722,0.0658983,0.0755187,0.0871553,0.0750856,0.0636828,0.0809863,0.0697208,0.079475,0.0857665,0.101578,0.0706707,0.0819564,0.0966906,0.0858827,0.0845273,0.0760965,0.0776819,0.0963535,0.103971,0.109049,0.0979092,0.105345,0.103467,0.110416,0.0960633,0.109097,0.113445,0.0925629,0.118607,0.110301,0.130087,0.119547,0.100645,0.115684,0.123164,0.0975876,0.132436,0.0946065,0.126923,0.125389,0.13291,0.130657,0.14377,0.146279,0.124508,0.129197,0.178142,0.164499,0.13491,0.122677,0.152723,0.138128,0.133188,0.146832,0.157744,0.130776,0.158604,0.144455,0.151884,0.177115,0.140084,0.166634,0.14789,0.154934,0.157795,0.154122
