1.52456,1.5296,1.53376,1.5255,1.53078,1.52832,1.52984,1.52956,1.52008,1.49944,1.54028,1.52927,1.5328,1.54397,1.5221,1.52627,1.53011,1.52883,1.54035,1.52133,1.52268,1.5193,1.53471,1.52851,1.5294,1.53048,1.5006,1.52459,1.51875,1.53055,1.53186,1.53279,1.5273,1.52156,1.52389,1.53563,1.51649,1.53493,1.53672,1.53455,1.4984,1.52824,1.51644,1.50769,1.53323,1.52675,1.52692,1.52321,1.52962,1.52758,1.52553,1.51851,1.52896,1.51893,1.51996,1.51942,1.52609,1.53366,1.53552,1.51841,1.52935,1.52974,1.53474,1.53621,1.52894,1.50359,1.4707,1.51931,1.5251,1.52716,1.51708,1.53151,1.51668,1.53652,1.53159,1.53061,1.52658,1.53605,1.52904,1.52716,1.52669,1.51071,1.53177,1.53397,1.52857,1.52922,1.52615,1.52624,1.53014,1.5309,1.52399,1.52524,1.53285,1.52877,1.52059,1.53053,1.53472,1.52851,1.53057,1.52771
0.0451366,0.0359449,0.0311133,0.0286093,0.0339167,0.038483,0.0743416,0.0418996,0.0280726,0.0319929,0.0398077,0.0273906,0.0346196,0.0496347,0.0282068,0.0273669,0.0370874,0.0376022,0.0334277,0.0578819,0.0280798,0.0317973,0.0331606,0.028397,0.040243,0.0319142,0.0620169,0.0294505,0.0354983,0.0670536,0.0561143,0.0913855,0.0704438,0.0662575,0.0762373,0.0472135,0.0383101,0.0285275,0.0372755,0.030984,0.0220849,0.0392357,0.0288151,0.0240811,0.0528852,0.0781391,0.0692059,0.0414343,0.0349364,0.0286725,0.0309386,0.0486534,0.0318168,0.0881413,0.0353372,0.0427478,0.0423876,0.0299523,0.0306373,0.02745,0.0685379,0.0285906,0.0329853,0.0372221,0.0308221,0.0350685,0.0271496,0.0398628,0.0337866,0.0309031,0.0319892,0.0301165,0.0353173,0.0314509,0.0530038,0.0578953,0.0655664,0.0554702,0.0416332,0.041439,0.0356534,0.0286915,0.0249313,0.0368778,0.0241612,0.0257535,0.028676,0.0334197,0.0335703,0.0302073,0.0262638,0.0353499,0.0309841,0.0256635,0.0296951,0.0300378,0.0672165,0.0752674,0.122735,0.0460178
0.0563144,0.0748618,0.0991437,0.0548602,0.0433888,0.0571802,0.0987825,0.0584537,0.0560654,0.0645783,0.0571307,0.0530539,0.0587667,0.0509485,0.0753215,0.0436036,0.0482176,0.0922711,0.052651,0.048577,0.0616781,0.0900452,0.0401132,0.0543842,0.0833801,0.0478366,0.0421589,0.0876878,0.042774,0.0543499,0.0912963,0.0532731,0.057699,0.0525508,0.046125,0.0830834,0.0508037,0.0517238,0.0853089,0.0552582,0.0544115,0.0480663,0.0442515,0.0526499,0.072295,0.0525231,0.0613631,0.0456685,0.0889971,0.0482127,0.0539701,0.0522713,0.0829766,0.0446445,0.0593868,0.0512118,0.0601455,0.0519191,0.0406335,0.0848907,0.0615265,0.0501753,0.0444419,0.0568987,0.0458525,0.0620552,0.0606826,0.058666,0.0359352,0.0701511,0.102684,0.0709614,0.05494,0.0425705,0.0513488,0.043118,0.0586171,0.113539,0.0756492,0.0908041,0.0666342,0.0621794,0.0570701,0.044847,0.0509326,0.0468593,0.0617798,0.0663337,0.0528278,0.0465134,0.0509846,0.0488442,0.064808,0.0512515,0.0722676,0.0569672,0.103221,0.0753303,0.0629796,0.0531239
0.0781736,0.103772,0.0795545,0.0788273,0.0848971,0.101151,0.0998208,0.125587,0.129268,0.101406,0.0800172,0.070777,0.0706919,0.087352,0.110471,0.156256,0.105973,0.0951571,0.0904539,0.150805,0.127848,0.0879805,0.0868128,0.0900511,0.0767368,0.0913494,0.0867317,0.0781122,0.0946951,0.074836,0.0775071,0.0688026,0.105187,0.128552,0.0921127,0.103741,0.125518,0.114898,0.143582,0.148572,0.0702929,0.108315,0.123639,0.121192,0.115139,0.0746571,0.0799984,0.101028,0.0950074,0.08848,0.0783618,0.117073,0.0840464,0.116925,0.126307,0.0911888,0.0673379,0.113327,0.0875361,0.108295,0.123104,0.100049,0.120326,0.0961723,0.0901582,0.0947434,0.0951887,0.072059,0.0993132,0.0952239,0.116248,0.114906,0.107011,0.141761,0.113286,0.099449,0.0662366,0.0696699,0.0871013,0.118425,0.112515,0.116383,0.0792675,0.104225,0.0942178,0.108282,0.122394,0.0870986,0.125991,0.109875,0.0871877,0.10156,0.112143,0.0615832,0.101724,0.0933096,0.0872825,0.106657,0.0946636,0.0885782
0.161763,0.135949,0.138275,0.174179,0.116747,0.156867,0.163403,0.13956,0.187802,0.184207,0.167079,0.151255,0.124721,0.141741,0.154331,0.131762,0.162763,0.153503,0.175112,0.214239,0.177684,0.143633,0.14727,0.148715,0.15028,0.204192,0.175582,0.147947,0.152889,0.157445,0.129728,0.18925,0.137703,0.189144,0.15394,0.145734,0.168902,0.175214,0.134871,0.155938,0.125989,0.184748,0.170728,0.179125,0.159538,0.147973,0.165597,0.175459,0.160563,0.159313,0.169806,0.155314,0.146927,0.151347,0.164654,0.149579,0.147194,0.144353,0.134573,0.164955,0.1266,0.202368,0.157963,0.148866,0.191775,0.205546,0.15975,0.197572,0.110737,0.119801,0.120381,0.195858,0.164631,0.164351,0.174583,0.197628,0.144197,0.162609,0.180237,0.186843,0.139897,0.123761,0.2061,0.174253,0.158207,0.166456,0.182449,0.172488,0.178884,0.157417,0.208769,0.12835,0.166456,0.176033,0.193483,0.165967,0.165655,0.164451,0.175217,0.171687
0.229612,0.21219,0.208511,0.21924,0.213138,0.258469,0.219612,0.22511,0.237262,0.232642,0.235366,0.213288,0.211135,0.163849,0.232184,0.202726,0.20503,0.185545,0.18639,0.214716,0.203175,0.214253,0.220391,0.188234,0.2438,0.190757,0.248431,0.206858,0.226773,0.232395,0.222676,0.229582,0.199129,0.193489,0.21033,0.198217,0.193849,0.182231,0.181424,0.246074,0.206723,0.21693,0.186582,0.225521,0.223468,0.199527,0.211138,0.207468,0.22824,0.183783,0.215671,0.200033,0.190374,0.179044,0.230727,0.169833,0.176695,0.204883,0.191864,0.231944,0.200796,0.226343,0.224597,0.212977,0.207681,0.204485,0.167601,0.241474,0.1813,0.257946,0.231656,0.201063,0.28314,0.226544,0.237948,0.233585,0.18185,0.166336,0.207256,0.196197,0.193899,0.229427,0.195685,0.196908,0.212927,0.226777,0.203835,0.214843,0.211033,0.182862,0.194848,0.228018,0.236277,0.175397,0.202332,0.204383,0.220979,0.199259,0.204662,0.224011
0.286581,0.313292,0.240777,0.262108,0.262674,0.246707,0.26525,0.257808,0.303901,0.273766,0.253863,0.258376,0.280871,0.261114,0.270855,0.258305,0.233093,0.275263,0.265297,0.254979,0.286186,0.247308,0.265381,0.251351,0.292134,0.299834,0.278623,0.270362,0.27149,0.282352,0.2682,0.274092,0.300318,0.248891,0.277817,0.247287,0.249249,0.235129,0.306209,0.262911,0.266922,0.256785,0.203095,0.288574,0.245354,0.252095,0.304249,0.213328,0.256703,0.248039,0.275538,0.249558,0.261695,0.261083,0.280008,0.275434,0.241312,0.288454,0.232226,0.275314,0.254833,0.251773,0.296074,0.272116,0.297241,0.307914,0.253414,0.255775,0.281731,0.245144,0.254716,0.262403,0.283788,0.251884,0.258026,0.274036,0.264211,0.291026,0.292675,0.332409,0.256747,0.202726,0.257717,0.268701,0.23037,0.259712,0.231505,0.258826,0.280553,0.261428,0.267838,0.268097,0.247005,0.308179,0.258567,0.300315,0.253386,0.255923,0.251529,0.262027
0.278975,0.287602,0.298165,0.298565,0.289174,0.267162,0.273614,0.293785,0.247629,0.283819,0.268237,0.276152,0.270381,0.296729,0.290455,0.256753,0.266029,0.299804,0.272451,0.268323,0.30419,0.241528,0.270563,0.271826,0.285812,0.25938,0.261997,0.288785,0.288253,0.272134,0.240196,0.266144,0.281166,0.269337,0.260452,0.311414,0.281959,0.267734,0.272125,0.311191,0.27588,0.236697,0.280548,0.250726,0.290091,0.268475,0.270356,0.273803,0.266929,0.269734,0.252491,0.268861,0.291275,0.265329,0.269825,0.2978,0.254144,0.278953,0.288753,0.296759,0.274901,0.250425,0.265739,0.261039,0.291785,0.293643,0.261159,0.260908,0.258091,0.227465,0.258558,0.277755,0.258463,0.25073,0.279493,0.282812,0.293092,0.270322,0.266507,0.297619,0.294083,0.248855,0.303032,0.281837,0.274156,0.303362,0.263227,0.301136,0.283588,0.267595,0.280988,0.252733,0.265079,0.2634,0.297331,0.25322,0.268411,0.264275,0.314659,0.310705
0.288608,0.353165,0.280158,0.285417,0.267101,0.263823,0.31236,0.29929,0.308271,0.319074,0.271459,0.294933,0.296132,0.307415,0.283137,0.31698,0.310959,0.2799,0.291666,0.267541,0.29338,0.305862,0.333843,0.299485,0.287858,0.306167,0.290632,0.291811,0.295674,0.266326,0.270939,0.285388,0.284556,0.305709,0.300072,0.26353,0.279307,0.301291,0.273745,0.297963,0.30223,0.284724,0.290878,0.332628,0.303941,0.278464,0.291931,0.265752,0.321168,0.327891,0.285117,0.324564,0.31089,0.320782,0.259704,0.305976,0.279317,0.307763,0.280104,0.304328,0.307012,0.32428,0.29311,0.284748,0.322405,0.275503,0.307122,0.289769,0.299813,0.274984,0.292401,0.293876,0.268836,0.308502,0.282116,0.28433,0.304343,0.332565,0.25577,0.296758,0.31654,0.300449,0.310904,0.323301,0.310004,0.327839,0.293089,0.330653,0.253595,0.278796,0.298387,0.280582,0.288,0.273503,0.273816,0.273321,0.274285,0.298598,0.293524,0.277885
0.324817,0.3219,0.294343,0.343321,0.317891,0.302359,0.277104,0.306967,0.304943,0.27942,0.321652,0.294672,0.338056,0.310653,0.30425,0.314981,0.319214,0.323656,0.311535,0.345698,0.291992,0.356252,0.287064,0.286073,0.322823,0.3252,0.305191,0.294738,0.266155,0.28741,0.337083,0.312823,0.286532,0.310696,0.306044,0.313947,0.314532,0.299382,0.314971,0.285881,0.274661,0.266567,0.279722,0.305538,0.321956,0.306565,0.339844,0.305186,0.328977,0.308776,0.316917,0.281775,0.283298,0.285405,0.305103,0.305925,0.299886,0.285838,0.312719,0.330357,0.285209,0.310896,0.323477,0.259213,0.28369,0.31783,0.30194,0.294529,0.284464,0.298851,0.309771,0.347222,0.298759,0.305999,0.304993,0.31626,0.281652,0.320799,0.306711,0.297608,0.285272,0.318806,0.314463,0.283286,0.344198,0.300554,0.342131,0.316829,0.291035,0.321868,0.32947,0.299209,0.311093,0.313168,0.279503,0.277405,0.304717,0.289406,0.296951,0.286619
