0.859469,0.457988,0.588145,0.718864,0.606307,0.57959,0.72328,0.320648,0.698184,0.553764,0.566952,0.49094,0.692937,0.842269,0.638921,0.484732,0.722388,0.709843,0.536307,0.818163,0.674688,0.84779,0.831141,0.747108,0.910819,0.696612,0.843585,0.798906,0.824816,0.731416,0.742332,0.775514,0.646206,0.844496,0.767007,0.723607,0.730989,0.771363,0.784406,0.523753,0.579265,0.878152,0.881603,0.775918,0.902805,0.690076,0.759137,0.704626,0.677682,0.675681,0.855387,0.693695,0.627968,0.57415,0.814934,0.884181,0.832161,0.849654,0.708457,0.631762,0.709692,0.686883,0.877183,0.93427,0.592276,0.673106,0.82431,0.69366,0.688864,1.16277,0.71325,0.885088,0.793257,0.828344,0.824691,0.793977,0.79076,0.783234,0.752757,0.680789,0.906615,0.808991,0.615012,0.756258,1.04908,0.77339,0.856781,0.879338,0.994416,0.80537,0.899998,0.693374,0.742577,0.991288,0.778523,0.638387,0.635787,0.750474,0.78894,0.5584
0.938961,1.17063,1.39255,1.34746,1.53238,1.55502,1.5439,1.3787,1.65834,1.4921,1.53377,1.51645,1.4393,1.61719,1.42211,1.51416,1.45237,1.5588,1.48248,1.55302,1.41993,1.3832,1.62365,1.58646,1.35908,1.51252,1.61437,1.53885,1.59197,1.60297,1.45429,1.54557,1.52137,1.59054,1.53356,1.57134,1.5737,1.49391,1.62211,1.4984,1.5627,1.62946,1.63195,1.59735,1.60799,1.57657,1.58681,1.51953,1.62476,1.51963,1.58637,1.47794,1.60168,1.59745,1.55192,1.61697,1.60405,1.58274,1.56154,1.55091,1.53175,1.58536,1.57443,1.52894,1.5098,1.55571,1.63728,1.64756,1.58076,1.56186,1.54931,1.61088,1.64652,1.59206,1.53355,1.53407,1.53069,1.62591,1.5897,1.40013,1.58342,1.53901,1.55607,1.56619,1.60045,1.55723,1.5258,1.60201,1.61899,1.54213,1.61045,1.50782,1.61353,1.54243,1.64021,1.5834,1.64609,1.58506,1.57692,1.55163
1.20295,1.39092,1.44682,1.60372,1.60846,1.67824,1.69203,1.72993,1.59315,1.59,1.71073,1.63741,1.66543,1.63448,1.71836,1.75649,1.68808,1.70139,1.72373,1.69558,1.70695,1.64712,1.69255,1.72296,1.60511,1.71043,1.71411,1.69632,1.67904,1.60352,1.57996,1.6358,1.67203,1.60643,1.68071,1.61081,1.6528,1.65387,1.61036,1.69045,1.57298,1.56805,1.63566,1.62145,1.55014,1.54631,1.62906,1.57508,1.64297,1.56113,1.59246,1.57964,1.50394,1.59254,1.65382,1.67189,1.53967,1.53114,1.623,1.5592,1.60807,1.58205,1.53476,1.49977,1.60413,1.63731,1.64769,1.55304,1.52261,1.59234,1.54361,1.60521,1.56965,1.57467,1.60762,1.55977,1.55728,1.50482,1.54273,1.56976,1.60839,1.60415,1.59362,1.62975,1.53113,1.52206,1.44824,1.44664,1.57799,1.46383,1.58639,1.48989,1.4214,1.55839,1.58994,1.4837,1.55846,1.55334,1.51137,1.47502
1.29031,1.42999,1.72496,1.5922,1.72253,1.83804,1.73562,1.80451,1.74058,1.82911,1.84654,1.77875,1.76516,1.70594,1.67943,1.75133,1.6631,1.68036,1.76784,1.74516,1.61271,1.58205,1.54601,1.70988,1.60101,1.70223,1.49876,1.71234,1.55087,1.6459,1.54728,1.52891,1.58779,1.64021,1.48186,1.61105,1.65459,1.5708,1.64394,1.60206,1.48574,1.53504,1.54918,1.52807,1.22402,1.45906,1.54999,1.3653,1.34051,1.39042,1.45232,1.41306,1.46647,1.31161,1.55362,1.50482,1.54401,1.45424,1.51546,1.3301,1.45104,1.27104,1.24457,1.39074,1.3278,1.44771,1.44378,1.42913,1.36241,1.48106,1.28894,1.4667,1.48794,1.36615,1.4319,1.47429,1.47266,1.46702,1.41721,1.30406,1.50666,1.22471,1.29375,1.27587,1.25497,1.33306,1.30308,1.42726,1.23923,1.31979,1.33163,1.2205,1.50527,1.22683,1.17726,1.29295,1.38311,1.36232,1.07991,1.33139
1.30777,1.66529,1.72393,1.79469,1.82359,1.82024,1.76861,1.72323,1.65456,1.80251,1.52987,1.6851,1.56895,1.63007,1.60289,1.69989,1.56583,1.40689,1.55632,1.47178,1.46638,1.4042,1.45885,1.48047,1.54738,1.37929,1.57613,1.45507,1.29344,1.52228,1.20995,1.43487,1.23435,1.31101,1.47969,1.33555,1.43912,1.36405,1.2743,1.40154,1.46743,1.40958,1.34191,1.4693,1.19795,1.35263,1.17969,1.39119,1.37843,1.34129,1.21101,1.19088,1.30525,1.29747,1.35657,1.12947,1.12576,1.00032,1.2025,0.923125,1.24339,1.30196,1.23338,1.22687,1.16264,1.16953,1.25043,1.15116,1.29053,1.18011,1.25082,1.16389,1.20749,1.27172,1.29774,1.09292,0.86063,0.980535,1.40587,1.22198,1.07358,0.938517,1.11642,1.10694,1.21145,1.24633,1.157,1.01586,1.12882,1.07048,1.00795,0.724845,0.98479,1.20378,0.961637,1.17431,0.980474,1.03683,1.0444,1.15113
1.2188,1.73508,1.86285,1.7236,1.85089,1.74636,1.75555,1.59132,1.7059,1.56272,1.68424,1.54014,1.43432,1.36237,1.60459,1.63391,1.5972,1.55443,1.44698,1.47921,1.25584,1.63521,1.48808,1.32776,1.29981,1.36557,1.43926,1.24429,1.28653,1.18934,1.05647,1.15515,1.25672,1.42414,1.32422,1.34225,1.31978,1.17263,1.10723,1.27749,1.20187,1.28894,1.1525,1.24699,1.2131,1.26939,0.968193,1.25188,1.00977,1.03996,1.2212,1.00075,1.05082,1.08284,1.26001,0.972197,0.994476,0.884037,1.22042,1.17448,0.967623,1.14022,1.07224,0.925317,0.989443,1.00266,0.834536,0.984099,0.967313,0.810186,1.14727,0.802139,0.825064,1.11684,1.03378,0.963192,1.10289,0.811765,1.12511,0.897965,0.973556,0.881161,0.840801,0.685877,0.922166,0.99508,0.68175,0.592007,1.06923,0.885575,0.865807,0.973444,0.67974,0.956352,0.702865,0.566741,1.08333,1.06871,0.688513,1.05011
1.47309,1.74855,1.8237,1.75211,1.83753,1.74806,1.77967,1.70784,1.6296,1.64202,1.5312,1.42772,1.55975,1.56537,1.45015,1.64858,1.46285,1.31247,1.37071,1.45918,1.36164,1.25508,1.3736,1.32249,1.12832,1.21749,1.06286,1.16026,1.28012,0.89073,1.09624,1.42746,1.4005,1.10178,0.977706,1.02998,1.29596,0.978067,1.04137,0.978182,1.02776,1.08676,0.937394,0.862604,1.015,1.02113,0.831212,1.04491,0.910858,0.940862,1.04637,0.701724,1.07629,0.873067,0.956808,0.880153,0.968806,0.736094,0.956652,0.637798,0.548718,0.705696,0.921779,0.804091,0.649811,0.846093,0.98046,0.776836,0.756649,0.577284,0.916562,0.615495,0.940989,0.795931,1.22621,0.979621,0.696758,0.862523,0.840981,0.62264,0.825058,0.962348,1.1388,0.898115,0.552463,0.797268,0.557119,0.48245,0.85164,0.758083,0.682107,0.877768,0.729718,0.674344,0.922035,0.830645,0.495356,0.767245,0.417979,0.764969
1.47268,1.82209,1.80103,1.83383,1.68043,1.66692,1.71167,1.56133,1.58869,1.46695,1.64249,1.33984,1.51205,1.36145,1.36776,1.24097,1.19279,1.34407,1.13446,1.11396,1.11249,1.02989,1.08917,0.940757,0.773632,0.910862,1.21324,0.846236,1.11701,1.23558,1.05177,0.797789,1.03754,0.971712,0.866892,0.877475,0.862179,0.686,0.754652,0.596094,1.121,0.549611,0.784464,0.69411,0.577343,0.446562,0.829567,0.590371,1.08182,0.796606,0.948786,0.772692,0.600723,0.612436,0.607494,0.748482,0.805097,0.88609,0.520262,0.853664,0.749396,0.67408,0.557402,0.640432,0.682346,1.03877,0.751606,0.440478,0.762545,0.8642,0.563351,0.702724,0.650301,0.594797,0.569686,0.625152,0.847943,0.405324,0.724345,0.78177,0.738784,0.657022,0.930963,0.326171,0.27132,0.674725,0.59093,0.637818,0.354858,0.683065,0.750146,0.191935,0.532828,0.375173,0.630439,0.459298,0.807091,0.205591,0.811269,0.820174
1.59094,1.74411,1.91066,1.81579,1.74191,1.71916,1.59547,1.74066,1.47,1.51754,1.51256,1.50786,1.42957,1.53356,1.11647,1.3626,1.42581,1.20853,0.972828,1.16604,1.1582,1.08161,1.07571,1.16277,0.835653,0.751313,0.868907,1.22542,0.804473,0.851029,0.730523,0.597407,1.00881,1.10254,0.805743,0.797557,0.857825,0.7663,0.788881,0.628176,0.851446,0.699711,0.748193,0.682151,0.505872,0.703629,0.729789,0.727353,0.734741,0.570574,0.928658,0.910198,0.741978,0.894389,0.579511,0.488225,0.565181,0.756622,0.548948,0.517559,0.539815,0.537493,0.568994,0.87569,0.630962,0.448287,0.645499,0.542802,0.540552,0.917419,0.808582,0.641968,0.725096,0.313719,0.860079,0.278639,0.830677,0.538487,0.391734,0.532724,0.196219,0.231697,0.773381,0.594048,0.706587,0.413217,0.543715,0.202198,0.635523,0.574168,0.51785,0.494138,0.721989,0.482837,0.251472,0.452777,0.679874,0.262754,0.483063,0.241575
1.66226,1.76668,1.83305,1.77578,1.74311,1.62326,1.56081,1.69322,1.58384,1.26319,1.42658,1.54771,1.40446,1.38828,1.22952,1.35902,1.13737,1.19862,0.805299,1.08621,1.28208,0.845578,1.05437,0.581821,0.686206,1.03969,0.931886,0.985749,0.674632,1.04803,0.924102,0.498986,0.824407,0.772264,0.962342,0.823799,0.967983,0.643885,0.435314,0.439891,0.657736,0.659148,0.499633,0.749246,0.287895,0.628322,0.551773,0.416465,0.506573,0.594258,0.821051,0.876542,0.573251,0.277503,0.212878,0.678247,0.724048,0.483854,0.79451,0.578232,0.571062,0.494561,0.360993,0.450495,0.197829,0.815395,0.7718,0.274165,0.560384,0.649458,0.686388,0.256181,0.304221,0.495912,0.229233,0.593215,0.652588,0.598624,0.560529,0.564485,0.85411,0.618342,0.590964,0.460713,0.504991,0.662712,0.56539,0.4057,0.319972,0.363081,0.446919,0.504658,0.724219,0.573275,0.583297,0.559827,0.390617,0.262622,0.506309,0.322968
1.66598,1.76546,1.88909,1.91178,1.75962,1.70961,1.63849,1.49287,1.60545,1.74416,1.60688,1.20958,1.01113,1.19737,1.16252,1.25499,1.32689,1.19245,1.2134,1.02486,1.17936,0.885463,1.2471,0.861074,0.938631,0.986311,0.68683,0.675568,1.01055,0.704212,0.888033,0.789714,0.749294,0.660576,0.785783,0.505939,0.931604,0.584099,0.725592,0.431061,0.734539,0.891698,0.718609,0.704013,0.43243,0.772393,0.244461,0.663755,0.320774,0.27709,0.641358,0.271981,0.665007,0.487351,0.570203,0.686991,0.346771,0.47267,0.573012,0.671993,0.235277,0.485817,0.323111,0.566581,0.711605,0.248708,0.54089,0.239958,0.564159,0.222237,0.592071,0.252874,0.329435,0.515844,0.553462,0.229436,0.485951,0.508521,0.226234,0.254534,0.272322,0.242801,0.483033,0.43276,0.265204,0.251528,0.677746,0.463442,0.696618,0.518355,0.220788,0.277739,0.529452,0.492083,0.650652,0.256607,0.556316,0.556507,0.268165,0.280278
1.6507,1.79074,1.88412,1.80382,1.87556,1.74351,1.69802,1.68975,1.23887,1.37481,1.0817,1.25705,1.04614,1.39206,1.16683,1.22433,1.08533,1.30181,1.05876,1.0697,1.06132,0.923659,1.07571,0.746382,1.26352,1.05602,0.700966,0.673528,0.770462,1.17185,0.842847,0.799019,0.98285,0.778612,0.81824,0.514693,0.557093,0.551458,0.730198,0.439802,0.645493,0.570868,0.316343,0.359947,0.66816,0.680812,0.607936,0.866712,0.816686,0.779196,0.344023,0.485933,0.576078,0.50918,0.481742,0.533914,0.633244,0.329455,0.738561,0.519362,0.369535,0.497675,0.540491,0.448804,0.3841,0.545111,0.692026,0.560794,0.548312,0.278161,0.29157,0.298773,0.279753,0.420378,0.297268,0.254559,0.549847,0.281311,0.279165,0.510212,0.292484,0.297293,0.470879,0.231265,0.713642,0.269824,0.38629,0.492684,0.428116,0.564908,0.4684,0.263312,0.478511,0.518897,0.269748,0.566151,0.25615,0.241416,0.277709,0.246569
1.53877,1.9058,1.85819,1.86304,1.89799,1.56483,1.78765,1.4613,1.59068,1.54033,1.52616,1.2305,1.2369,1.07729,1.29148,1.30881,0.775756,1.04906,1.14987,0.883723,0.863738,1.19607,0.651545,1.23598,1.15143,0.834781,0.569689,0.514539,0.961425,1.0384,0.820365,0.518498,0.725298,0.31363,0.32872,0.663206,0.5604,0.313235,0.607822,0.717069,0.78709,0.76705,0.55824,0.84876,0.705913,0.600348,0.424083,0.285356,0.309995,0.301114,0.282325,0.495484,0.661179,0.294688,0.572179,0.289682,0.980878,0.439735,0.554021,0.578434,0.56491,0.581793,0.573271,0.738523,0.313872,0.476764,0.285134,0.560983,0.384473,0.314251,0.619994,0.318983,0.316312,0.465766,0.78829,0.542831,0.44831,0.353452,0.304786,0.425055,0.550662,0.475717,0.274487,0.305742,0.346161,0.408044,0.294591,0.308122,0.380756,0.499564,0.302627,0.35121,0.28334,0.289345,0.309414,0.573662,0.265247,0.445805,0.573662,0.749564
1.80655,1.98117,1.86875,1.77297,1.81816,1.86777,1.75918,1.51106,1.4602,1.14896,1.55656,1.05397,1.36822,1.16605,1.14921,1.31862,1.27168,0.657384,0.932179,1.11093,1.16151,1.15448,0.914985,1.06553,0.982081,0.698259,0.943449,0.71803,0.648624,0.574349,0.510347,0.894078,0.839917,0.750512,0.835351,0.725662,0.34115,0.773729,0.70535,0.616432,0.427511,0.714417,0.363122,0.373548,0.352864,0.675231,0.705551,0.576,0.345533,0.365611,0.329565,0.343204,0.300489,0.590334,0.570897,0.807611,0.481369,0.513582,0.331436,0.415842,0.584743,0.35141,0.346327,0.440081,0.366335,0.529669,0.402767,0.338545,0.606038,0.291405,0.567584,0.484497,0.336214,0.601678,0.65959,0.340186,0.627568,0.569361,0.325771,0.447479,0.340281,0.36662,0.33016,0.487604,0.352003,0.592992,0.359957,0.598008,0.377962,0.330103,0.332448,0.317764,0.325383,0.349136,0.391065,0.57596,0.328883,0.369282,0.329132,0.395751
1.76453,2.00329,2.0173,1.91118,1.90534,1.74207,1.67717,1.42475,1.38761,1.47674,1.36407,1.33455,1.08251,0.896209,1.10448,0.97875,1.03179,1.07243,1.25782,1.01287,1.16992,1.17715,1.19361,1.1098,0.918376,0.80475,0.83115,1.17718,1.06163,0.867776,0.838137,0.62289,1.11763,0.731858,0.366832,0.867533,0.875343,0.37747,0.438257,0.414214,0.707971,0.351218,0.490322,0.706519,0.666535,0.412676,0.595552,0.752722,0.597598,0.433951,0.716416,0.645473,0.37563,0.832304,0.409934,0.402017,0.419957,0.657013,0.783863,0.612631,0.583219,0.402218,0.61231,0.372188,0.873465,0.565236,0.376165,0.668041,0.409868,0.560664,0.394605,0.37287,0.398215,0.38118,0.532705,0.513787,0.380181,0.37288,0.345518,0.394439,0.408219,0.434917,0.342414,0.388448,0.699331,0.38217,0.370273,0.595581,0.408138,0.407657,0.388085,0.374008,0.403461,0.391195,0.407958,0.432492,0.404499,0.384807,0.405174,0.388793
1.8058,1.99136,1.86417,2.00218,1.79987,1.67515,1.58168,1.82128,1.61068,1.54074,1.18949,1.25695,1.37459,1.1299,1.2752,1.06762,1.0374,1.17688,1.38834,1.19756,0.860766,1.06072,1.1,0.623686,1.19249,0.962902,0.688554,0.820801,0.796398,0.791309,0.572318,0.556677,0.629426,0.917899,0.509934,0.798035,0.81919,0.486399,0.456772,0.489611,0.647844,0.72305,0.764598,0.52021,0.491498,0.653098,0.646976,0.441631,0.655893,0.46436,0.571753,0.443761,0.842384,0.47373,0.443492,0.55392,0.452456,0.446494,0.842528,0.465289,0.429842,0.409525,0.399105,0.416433,0.442441,0.414479,0.471337,0.573969,0.428225,0.453939,0.680646,0.427146,0.691876,0.652319,0.470352,0.650965,0.646652,0.458119,0.503397,0.578759,0.458733,0.43721,0.624525,0.475565,0.463053,0.462148,0.436257,0.440919,0.456634,0.462697,0.419963,0.445596,0.452303,0.617202,0.510135,0.483198,0.421245,0.441775,0.502689,0.491969
1.99173,2.07239,2.07212,1.91595,1.62412,1.77794,1.52101,1.78788,1.48574,1.2647,1.29049,1.20944,1.19883,1.04136,1.2203,0.710982,1.12974,0.977639,1.11727,0.648109,0.670765,0.906038,0.544122,0.701863,0.958282,0.94843,0.458949,0.885353,0.971402,0.710962,0.757768,0.614712,0.686749,0.704809,0.527516,0.471365,0.865975,0.83965,0.505388,0.481912,0.672014,0.503685,0.513459,0.496961,0.649049,0.52419,0.500091,0.492035,0.779714,0.59592,0.49836,0.454626,0.478572,0.488436,0.65225,0.459978,0.643256,0.508354,0.722508,0.540262,0.503045,0.555741,0.504067,0.487458,0.437523,0.455072,0.73708,0.522745,0.578424,0.573971,0.482503,0.730381,0.446198,0.524456,0.505724,0.770329,0.481383,0.450723,0.51853,0.488561,0.654116,0.520884,0.545459,0.521237,0.533676,0.516527,0.545849,0.515234,0.505886,0.538347,0.491135,0.565854,0.571503,0.519587,0.493633,0.472131,0.580598,0.474056,0.556436,0.474406
