0.52589,0.3508,0.4238,0.45501,0.50163,0.42282,0.47402,0.32544,0.54193,0.42704,0.45052,0.44696,0.52375,0.57305,0.53099,0.38018,0.55229,0.49228,0.4738,0.61797,0.53802,0.61224,0.63,0.60015,0.74771,0.57594,0.60751,0.57978,0.55873,0.62067,0.49495,0.55871,0.44522,0.5849,0.6007,0.60514,0.55001,0.51602,0.62394,0.48342,0.49832,0.61642,0.68657,0.60543,0.57613,0.51532,0.63046,0.53019,0.5052,0.5153,0.58943,0.5947,0.52675,0.50567,0.70178,0.54318,0.60203,0.59586,0.5409,0.53567,0.46273,0.55394,0.57597,0.77691,0.48993,0.53387,0.60913,0.55384,0.54931,0.85548,0.56168,0.72344,0.5613,0.63985,0.68501,0.6338,0.56828,0.58169,0.63332,0.57396,0.73203,0.59589,0.51573,0.60982,0.74382,0.55437,0.63332,0.64667,0.66689,0.62085,0.67611,0.51675,0.63383,0.68918,0.64524,0.48364,0.58341,0.53637,0.57161,0.46459
0.77667,0.9877,1.22717,1.19729,1.52605,1.77265,1.64387,1.53758,1.80333,1.66398,1.55556,1.65457,1.66579,1.91257,1.75479,1.59025,1.66567,1.89397,1.68388,1.78861,1.68371,1.59108,2.04128,1.82194,1.6317,1.93863,2.0655,1.87093,2.03142,1.82087,1.87505,2.18531,2.08528,2.1442,1.97123,1.96503,1.95636,1.93702,2.16183,1.99708,2.08284,2.0565,2.24026,2.03385,2.02406,2.06161,2.3675,2.12625,2.19577,1.86296,1.97811,2.02615,2.06003,2.43517,2.09712,2.44699,2.26419,2.18213,2.09996,2.22555,2.09745,2.43348,2.10219,1.86696,2.13687,1.98343,2.15897,2.20767,2.26066,2.02006,2.27131,2.29866,2.24123,2.49372,2.1854,2.21033,2.11711,2.30317,2.23014,2.1231,2.11638,2.55399,2.27789,2.16097,2.43758,2.20979,2.11314,2.47831,2.34447,2.07892,2.30999,2.34896,2.19981,2.44536,2.37636,2.50037,2.35861,2.33495,2.22655,2.2172
1.00403,1.39363,1.36721,1.72779,1.69951,2.02279,2.08506,2.14361,2.00628,2.08351,2.41851,2.20511,2.24469,2.22702,2.67679,2.37304,2.50232,2.89239,2.74521,2.54575,2.39668,2.32259,2.87702,2.56144,2.50778,2.8074,2.60764,2.66633,2.69667,2.93968,2.25574,2.80845,2.7646,2.67059,2.76646,2.78995,2.52341,2.70694,3.0195,2.87907,2.76637,3.08196,2.88417,2.93393,2.92509,3.13274,3.07382,2.8796,2.77876,3.14671,3.03182,2.74619,3.12472,3.24453,2.71791,2.60228,2.95209,2.9958,2.60368,3.10768,2.8228,2.71446,3.07482,3.22341,2.72352,2.68806,2.95557,3.03095,3.01451,2.984,3.14397,3.06173,2.9276,2.91288,2.79017,3.04629,3.27575,3.07874,3.05809,2.92293,2.95992,3.09159,2.90648,3.14312,3.25336,3.0796,3.25254,3.14413,2.9431,3.31596,3.04604,3.19045,3.29053,3.04649,2.99925,3.13017,3.06961,3.04507,3.20322,3.14691
1.25853,1.54128,2.13292,1.98762,1.93485,2.43619,2.1246,2.48872,2.57013,2.79561,2.72127,2.84743,2.74832,3.04156,3.1426,2.95054,3.03961,3.09826,3.05995,2.96427,3.18288,3.38212,3.44558,3.07544,3.32862,3.21852,3.73878,3.17025,3.36164,2.9032,3.49269,3.34733,3.32336,3.11932,3.45927,3.26899,3.05109,3.33547,3.21514,3.36695,3.53162,3.28271,3.30869,3.4624,3.74912,3.42274,3.53926,3.66863,3.73673,3.77056,3.53953,3.59797,3.53322,3.72924,3.45733,3.51029,3.37563,3.55544,3.45818,3.73374,3.46578,3.75616,3.86935,3.72302,3.7359,3.62549,3.66506,3.63874,3.7513,3.47856,3.83503,3.5418,3.5621,3.49515,3.57555,3.54627,3.51033,3.55462,3.59548,3.71616,3.48047,3.77717,3.81957,3.81657,3.82546,3.7543,3.78141,3.71296,3.77079,3.60451,3.76251,3.9809,3.54605,3.844,3.93166,3.88167,3.67689,3.62079,3.99761,3.62189
1.44079,2.04108,2.4367,2.57881,2.50443,2.82945,2.63967,2.89681,3.40158,3.1558,3.38629,3.15018,3.66525,3.47553,3.52883,3.48989,3.60213,3.85547,3.60521,3.74649,3.70112,3.77845,3.85428,3.75494,3.7072,3.91332,3.67114,3.78259,3.96727,3.75028,4.04768,3.88026,4.02294,3.87938,3.62928,3.99397,3.66328,3.87101,3.89033,3.89164,3.75635,3.82742,3.8122,3.74864,3.97885,3.93417,4.09883,3.80428,3.98835,3.98612,4.02112,4.05905,3.84567,3.94801,3.91543,4.08736,4.05478,4.2321,3.95569,4.2804,4.0811,3.95523,4.092,4.04123,4.03677,4.11844,3.99838,4.12667,3.92384,4.00105,3.96094,3.9883,4.1019,3.94956,3.87855,4.15816,4.30242,4.20106,3.89874,3.95191,4.18162,4.18891,4.13799,4.00873,4.00861,3.97103,4.03496,4.1523,4.05748,4.16154,4.14997,4.28173,4.17083,3.99499,4.19201,4.01663,4.18837,4.11706,4.0658,4.01317
1.44954,2.3166,3.09333,2.93904,3.04524,3.34348,3.30759,3.75426,3.47765,3.67602,3.54685,3.93147,3.8912,4.09684,3.77535,3.80165,3.81025,3.81936,4.06747,3.96174,4.16297,3.706,3.96264,4.2737,4.18193,4.13355,4.05058,4.21465,4.23111,4.34938,4.34867,4.31091,4.20227,3.96355,4.14254,4.12396,4.20799,4.21117,4.34263,4.18745,4.24858,4.08741,4.30382,4.21055,4.13546,4.12694,4.42538,4.13684,4.3749,4.44986,4.17056,4.40452,4.35777,4.28193,4.16321,4.46225,4.43545,4.41774,4.1669,4.30738,4.31648,4.31121,4.32088,4.42428,4.38364,4.37105,4.4757,4.40022,4.40903,4.49064,4.19956,4.51465,4.50478,4.24451,4.37159,4.44594,4.30204,4.45255,4.23964,4.39396,4.43372,4.41153,4.42274,4.53509,4.38908,4.37595,4.52184,4.59986,4.36536,4.42279,4.43544,4.39923,4.52985,4.42127,4.54859,4.5898,4.27124,4.28948,4.45457,4.29011
1.92783,2.73623,2.74348,3.1708,3.443,3.65744,3.50266,3.80147,3.98431,3.89285,4.13666,4.18716,4.2116,3.96679,4.28398,3.95792,4.22942,4.36335,4.38049,4.16721,4.32549,4.36889,4.35914,4.36087,4.52887,4.40497,4.58648,4.50218,4.42116,4.63074,4.53274,4.25467,4.3193,4.54638,4.61615,4.54316,4.41311,4.60326,4.58832,4.60791,4.59475,4.5606,4.67769,4.71902,4.60689,4.62414,4.72593,4.61109,4.66808,4.65204,4.56183,4.75182,4.49225,4.66613,4.64272,4.67517,4.6717,4.71044,4.63624,4.78653,4.78453,4.73721,4.60319,4.68552,4.79422,4.66308,4.58138,4.66446,4.6592,4.79256,4.66722,4.73184,4.57755,4.70386,4.41326,4.57239,4.80308,4.65723,4.67772,4.74346,4.59893,4.5786,4.49791,4.64391,4.73611,4.62114,4.75106,4.78178,4.60251,4.69332,4.682,4.60177,4.67821,4.70494,4.58479,4.65323,4.76618,4.65885,4.7723,4.63553
1.97248,2.82816,3.26407,3.35342,3.84322,3.80624,3.86113,4.15393,4.20797,4.33065,4.15808,4.56962,4.31867,4.49457,4.50833,4.61385,4.67993,4.54496,4.74599,4.70896,4.74465,4.76865,4.73597,4.81874,4.97086,4.85735,4.71664,4.89069,4.69651,4.58239,4.79253,4.94914,4.79096,4.84711,4.89749,4.86308,4.90409,4.97353,4.96302,4.98828,4.75802,5.02655,4.9079,4.97774,5.03855,5.00397,4.91677,5.03782,4.75319,4.9323,4.92372,4.92177,5.01944,5.00147,5.06934,4.93416,4.89679,4.86718,5.02205,4.8698,4.90069,4.9658,4.98919,4.9846,4.99204,4.76345,4.92607,5.01971,4.92938,4.9015,4.99877,4.93383,4.92357,4.96209,4.97027,4.98975,4.86492,5.03901,4.9496,4.92891,4.93125,4.93046,4.84943,5.0162,5.01817,4.91185,4.97266,4.98704,5.02368,4.91266,4.84383,5.01387,4.97968,4.98666,4.9048,5.01207,4.86703,5.06098,4.8424,4.85878
2.25316,2.8299,3.25313,3.64859,3.8312,3.93343,4.35881,4.29109,4.53773,4.50075,4.55884,4.53927,4.7433,4.61012,4.96672,4.79382,4.69427,4.89506,4.98217,4.92506,4.97018,4.98471,5.05749,4.91741,5.10244,5.18849,5.10594,4.86297,5.16548,5.07403,5.20864,5.306,4.99822,5.0774,5.18024,5.11201,5.16446,5.19564,5.14963,5.22311,5.13111,5.18864,5.15917,5.17653,5.2555,5.1872,5.19197,5.18884,5.22271,5.23532,5.09618,5.16717,5.22242,5.09642,5.18895,5.25733,5.26884,5.14521,5.25764,5.28256,5.24775,5.26326,5.21878,5.03101,5.20569,5.29891,5.21791,5.22037,5.26032,5.06375,5.10984,5.19467,5.17341,5.30969,5.11289,5.3328,5.12713,5.23845,5.27962,5.22273,5.28375,5.31202,5.11723,5.20422,5.15734,5.23684,5.27694,5.30847,5.16921,5.20907,5.27566,5.25816,5.13679,5.20081,5.27187,5.28803,5.15528,5.28724,5.22768,5.30275
2.62044,3.05768,3.80783,4.20867,4.29198,4.56382,4.73026,4.58762,4.74737,5.06566,4.90175,4.75005,4.89319,4.95722,5.08104,4.95567,5.18525,5.16123,5.40832,5.26351,5.08472,5.40668,5.27976,5.46008,5.43109,5.28827,5.361,5.29402,5.41291,5.28973,5.3463,5.54766,5.38493,5.41775,5.31974,5.33573,5.28067,5.48932,5.5233,5.51968,5.45643,5.4897,5.52441,5.44537,5.54593,5.46875,5.45486,5.47634,5.50096,5.49439,5.38499,5.35823,5.47684,5.56093,5.53715,5.41356,5.39896,5.49999,5.41555,5.42346,5.43941,5.56212,5.49461,5.51287,5.51055,5.36209,5.4022,5.49626,5.42761,5.46087,5.44013,5.54477,5.52691,5.47335,5.50089,5.41726,5.45241,5.42847,5.45571,5.44487,5.38321,5.41087,5.42196,5.51609,5.48367,5.43837,5.46296,5.50648,5.47094,5.49526,5.44264,5.47481,5.37805,5.436,5.45976,5.46627,5.4604,5.49496,5.39772,5.45856
