0.00505972,0.014203,0.012573,0.0170386,0.0161002,0.0311981,0.0211425,0.043217,0.0259326,0.0281656,0.058221,0.0330109,0.0316798,0.0401795,0.0540756,0.044891,0.0356527,0.0475059,0.0358683,0.0439532,0.0580011,0.060574,0.0567333,0.0678466,0.0601266,0.0580707,0.0741318,0.0701931,0.093239,0.0638471,0.0734299,0.0571557,0.0615109,0.0928436,0.0690514,0.0852155,0.0817778,0.108993,0.124861,0.0635175,0.106561,0.0913214,0.124223,0.103044,0.0785881,0.0897941,0.0668233,0.102981,0.147747,0.0754994,0.115061,0.13905,0.130817,0.102436,0.124575,0.0836899,0.0890537,0.105053,0.114479,0.117328,0.171629,0.107963,0.117586,0.159328,0.106209,0.135136,0.152565,0.121135,0.192274,0.139957,0.187601,0.164207,0.11852,0.19413,0.201543,0.208808,0.202059,0.123726,0.150082,0.185553,0.133248,0.176798,0.176184,0.212345,0.19311,0.202923,0.178431,0.155848,0.180372,0.187188,0.230285,0.188797,0.205276,0.23711,0.158547,0.201084,0.252601,0.161813,0.192224,0.192005
0.0079776,0.0119262,0.0224548,0.0176895,0.0317826,0.0274521,0.0244836,0.0225125,0.0336324,0.0457786,0.0443551,0.0390149,0.0446814,0.0388403,0.0434445,0.0514368,0.0627633,0.0521012,0.0556707,0.053104,0.0754287,0.0648055,0.0942572,0.066243,0.0999712,0.0670922,0.118755,0.108542,0.0592645,0.0871221,0.0941604,0.076677,0.108553,0.100563,0.123944,0.118955,0.0645286,0.137757,0.0790838,0.106845,0.116324,0.134517,0.130686,0.0910002,0.128192,0.122475,0.116653,0.15884,0.129094,0.114212,0.0875283,0.108282,0.12647,0.195585,0.127897,0.207349,0.144305,0.151009,0.211415,0.165504,0.204767,0.186504,0.136325,0.189354,0.155235,0.129555,0.172566,0.283756,0.209963,0.180968,0.177649,0.216016,0.251399,0.146767,0.21014,0.215495,0.18838,0.167806,0.2549,0.2826,0.195006,0.185534,0.252497,0.248153,0.22694,0.229588,0.265539,0.280935,0.218643,0.19353,0.214465,0.237641,0.210996,0.31169,0.214498,0.277463,0.346584,0.196452,0.248131,0.185769
0.0084908,0.0118585,0.0173242,0.0232206,0.0223232,0.0382392,0.0357059,0.0314786,0.0394372,0.047339,0.0359924,0.0424678,0.0528188,0.0539707,0.0746588,0.0647393,0.0528627,0.0784096,0.0547106,0.0880622,0.101683,0.0801381,0.0840017,0.0783121,0.0884089,0.0961528,0.0875483,0.0806397,0.106843,0.101544,0.0893946,0.116242,0.0935129,0.140761,0.100508,0.204208,0.148479,0.114197,0.128608,0.125135,0.13071,0.156595,0.152149,0.131647,0.14822,0.156154,0.167626,0.189238,0.126693,0.176543,0.170309,0.128423,0.196532,0.215617,0.257707,0.144689,0.233582,0.142844,0.210937,0.263903,0.177085,0.195436,0.195639,0.191403,0.227197,0.240603,0.273952,0.229448,0.206539,0.199669,0.184687,0.27997,0.284284,0.256285,0.307669,0.353491,0.22901,0.257052,0.240225,0.271835,0.278615,0.187628,0.263967,0.268436,0.234525,0.317819,0.213479,0.23851,0.253485,0.310209,0.362751,0.323687,0.334088,0.367997,0.252485,0.297816,0.249084,0.241615,0.246062,0.291555
0.00614709,0.0170527,0.0159873,0.0200597,0.0270398,0.0316544,0.038693,0.0330687,0.0568323,0.0448997,0.0493198,0.0489808,0.0551153,0.0568308,0.0502472,0.0538984,0.085057,0.054612,0.112128,0.0571088,0.0848848,0.0797723,0.0787948,0.0995941,0.108403,0.0959821,0.0988746,0.0980641,0.149107,0.121152,0.0976154,0.14492,0.125442,0.103994,0.109526,0.138322,0.120547,0.124203,0.129031,0.14705,0.134368,0.175506,0.207105,0.155552,0.159248,0.237502,0.183464,0.154416,0.14889,0.20535,0.180199,0.192577,0.18622,0.181421,0.21155,0.200597,0.193445,0.158279,0.191755,0.221528,0.192391,0.240454,0.199099,0.183497,0.194351,0.236926,0.212557,0.183987,0.267349,0.169845,0.394452,0.21126,0.251758,0.238818,0.280317,0.287503,0.199294,0.23751,0.22064,0.239171,0.399798,0.289933,0.32783,0.212551,0.30771,0.24161,0.289124,0.274578,0.256365,0.267881,0.294992,0.372252,0.27586,0.280252,0.272507,0.312488,0.242176,0.272113,0.271761,0.338531
0.0099665,0.0175083,0.0216012,0.0250245,0.0282372,0.0241133,0.0332987,0.0432136,0.0448565,0.0478074,0.0526034,0.0584096,0.0593023,0.0528083,0.0608139,0.0666127,0.0833935,0.112543,0.0722317,0.078609,0.0951591,0.0803203,0.0896833,0.0932463,0.0863221,0.0996867,0.118976,0.0914512,0.149606,0.132938,0.106003,0.0930451,0.0974172,0.17494,0.140557,0.127393,0.128411,0.126386,0.129412,0.138216,0.139541,0.145377,0.172165,0.146644,0.177615,0.16755,0.231017,0.165292,0.185633,0.212503,0.150744,0.174667,0.256987,0.218621,0.262012,0.181599,0.230125,0.16492,0.250347,0.246461,0.203213,0.238285,0.238229,0.263439,0.252739,0.256852,0.243506,0.225049,0.24391,0.214691,0.232716,0.226666,0.206597,0.234093,0.200844,0.258074,0.296305,0.289182,0.239074,0.287803,0.209125,0.315005,0.320769,0.278884,0.277537,0.297652,0.301514,0.268741,0.332731,0.312824,0.313885,0.269022,0.407431,0.34631,0.293539,0.297101,0.271518,0.336778,0.324021,0.433536
0.010585,0.011684,0.0224362,0.0395777,0.0373713,0.0421684,0.0387799,0.0483876,0.0382563,0.0449106,0.0530942,0.053218,0.0788354,0.0831366,0.0798748,0.0676304,0.0739423,0.0657283,0.106693,0.113808,0.0911316,0.099035,0.0863262,0.0955849,0.104451,0.0811808,0.0990544,0.121777,0.132131,0.124634,0.126171,0.139912,0.145557,0.150019,0.147977,0.163012,0.163125,0.153985,0.184904,0.161676,0.181192,0.149472,0.148875,0.185432,0.24446,0.222009,0.165677,0.151969,0.186781,0.222674,0.167998,0.161555,0.209804,0.225012,0.22028,0.161577,0.310143,0.233602,0.304005,0.269569,0.214452,0.253479,0.223891,0.227244,0.290946,0.273447,0.282951,0.297878,0.305323,0.309725,0.324613,0.368901,0.32305,0.240748,0.302749,0.263661,0.346096,0.284767,0.276251,0.370565,0.306045,0.410782,0.352331,0.340485,0.28881,0.322371,0.281852,0.256558,0.385874,0.425182,0.421111,0.290847,0.339404,0.339073,0.274722,0.368933,0.280212,0.364269,0.374296,0.31946
0.00831218,0.0149783,0.0267207,0.034391,0.0286631,0.0264862,0.0399629,0.0503124,0.04936,0.0414464,0.0546077,0.0564903,0.0682384,0.0546078,0.0810358,0.0813477,0.0727909,0.0774055,0.0728262,0.0875446,0.13153,0.0992473,0.0944404,0.0918422,0.13168,0.0812926,0.158506,0.0981786,0.140636,0.187538,0.100104,0.128884,0.11321,0.123445,0.140811,0.131572,0.161198,0.159191,0.164954,0.191916,0.173637,0.165025,0.190723,0.161343,0.164382,0.163321,0.163163,0.215271,0.161045,0.165968,0.211416,0.22321,0.168917,0.224322,0.209536,0.232513,0.246064,0.193516,0.20465,0.213321,0.223539,0.298235,0.297836,0.229806,0.218977,0.223447,0.243575,0.237476,0.247925,0.288616,0.282081,0.267024,0.337666,0.23168,0.215496,0.308002,0.339283,0.307168,0.293029,0.321845,0.374678,0.265006,0.303975,0.267883,0.385911,0.364618,0.392913,0.271407,0.351649,0.302998,0.310038,0.356214,0.398222,0.367689,0.267419,0.349051,0.355767,0.406871,0.292537,0.374656
0.0135583,0.0168459,0.0227355,0.0248777,0.0368363,0.0387974,0.041525,0.0461794,0.0562497,0.0466199,0.0443309,0.0606683,0.0674882,0.061398,0.0686623,0.08185,0.082792,0.0945521,0.107266,0.08942,0.0894073,0.0795992,0.107504,0.103376,0.132358,0.0901781,0.132196,0.12419,0.14523,0.130277,0.133446,0.116964,0.150961,0.128403,0.16479,0.156165,0.127328,0.134894,0.176513,0.149696,0.196651,0.16242,0.159149,0.158519,0.173953,0.177914,0.174253,0.198459,0.206859,0.185347,0.223292,0.207712,0.178193,0.241809,0.208326,0.195551,0.267303,0.221262,0.342449,0.243483,0.269228,0.256152,0.293747,0.247077,0.322721,0.219738,0.247874,0.271836,0.259983,0.250364,0.257825,0.331075,0.338867,0.226925,0.25199,0.293845,0.280077,0.412864,0.271723,0.28975,0.250293,0.350408,0.275438,0.339216,0.296765,0.325554,0.307297,0.280518,0.35763,0.396588,0.385903,0.32169,0.393241,0.378276,0.379061,0.412626,0.400722,0.320728,0.356602,0.351107
0.0109936,0.0163035,0.0231283,0.0311589,0.0397284,0.0406174,0.055518,0.052898,0.0509017,0.0727176,0.060873,0.0639868,0.0749237,0.0595873,0.0902567,0.0760754,0.0847858,0.0733815,0.098545,0.100727,0.0809572,0.110499,0.113626,0.107856,0.14842,0.105702,0.101594,0.116589,0.14282,0.12249,0.144014,0.167994,0.151257,0.137038,0.186733,0.156741,0.15706,0.159717,0.172349,0.182694,0.164399,0.233558,0.194619,0.186117,0.196757,0.222325,0.178523,0.209392,0.201816,0.202395,0.212339,0.197715,0.175026,0.211916,0.199657,0.285091,0.275536,0.232406,0.221998,0.255139,0.201014,0.195849,0.243193,0.2755,0.260842,0.244022,0.278933,0.214812,0.333118,0.346992,0.331948,0.27305,0.277285,0.25896,0.350736,0.279177,0.308554,0.286817,0.32873,0.279291,0.281923,0.395503,0.288794,0.32938,0.309006,0.296184,0.337087,0.326345,0.319257,0.306745,0.336811,0.364193,0.428078,0.358582,0.384407,0.343551,0.341936,0.44063,0.35604,0.442583
0.00740348,0.0120233,0.025993,0.0314748,0.0368122,0.0414532,0.0553991,0.0486843,0.0614006,0.0546122,0.0550899,0.0674117,0.0733527,0.0763196,0.0774042,0.0834225,0.0691023,0.0928915,0.0899357,0.0863039,0.0979742,0.100868,0.125752,0.0931345,0.144186,0.135144,0.127279,0.119765,0.150333,0.150632,0.184836,0.139496,0.148554,0.172397,0.122948,0.126941,0.177895,0.16903,0.16162,0.155921,0.151314,0.239311,0.289495,0.23634,0.183567,0.208461,0.192555,0.198098,0.200978,0.221137,0.245148,0.186664,0.191305,0.19845,0.231695,0.225835,0.232639,0.234165,0.24052,0.206724,0.251342,0.308271,0.283532,0.292428,0.26423,0.298422,0.292899,0.293353,0.346543,0.337117,0.329161,0.292437,0.363296,0.260543,0.330729,0.350401,0.282555,0.429106,0.31048,0.315249,0.283291,0.240937,0.354952,0.352517,0.332723,0.320778,0.375577,0.379552,0.333616,0.359755,0.43671,0.369463,0.377844,0.357467,0.387617,0.432472,0.422149,0.457444,0.379315,0.565325
