1.65962,1.56828,1.5087,1.59101,1.6325,1.39152,1.45035,1.69868,1.35438,1.23153,1.5447,1.47598,1.63061,1.51858,1.41153,1.47182,1.59587,1.62777,1.54767,1.75493,1.65706,1.3255,1.54002,1.47677,1.36221,1.50838,1.23056,1.53018,1.64979,1.66112,1.63014,1.47571,1.59533,1.65033,1.6582,1.54011,1.2968,1.42298,1.57186,1.45031,1.87524,1.5352,1.3233,1.77588,1.59744,1.59272,1.52977,1.62147,1.62634,1.50502,1.4428,1.75463,1.41411,1.7177,1.32522,1.24514,1.50111,1.50568,1.50722,1.3244,1.44468,1.47081,1.54218,1.54041,1.41602,1.80692,1.95968,1.6485,1.43812,1.5598,1.35016,1.53546,1.74872,1.57089,1.47922,1.56588,1.62587,1.4765,1.4168,1.50097,1.50081,1.77716,1.53314,1.53558,1.6268,1.50245,1.62771,1.76028,1.47296,1.62695,1.58723,1.55876,1.41833,1.44359,1.71452,1.59554,1.4191,1.49994,1.41365,1.59328
3.65167,3.64189,3.63627,3.63603,3.63868,3.6375,3.63975,3.64186,3.63274,3.63801,3.64885,3.63583,3.64419,3.65351,3.63995,3.63568,3.63868,3.63952,3.63689,3.63906,3.62987,3.6376,3.63397,3.63618,3.63414,3.6371,3.6509,3.63661,3.64412,3.64899,3.64776,3.65322,3.6473,3.65313,3.6449,3.63693,3.63758,3.63386,3.63607,3.63448,3.63085,3.63541,3.63656,3.63683,3.64081,3.64088,3.63927,3.64048,3.63047,3.63451,3.63512,3.63668,3.63758,3.64477,3.63626,3.64034,3.64017,3.63999,3.64023,3.63953,3.64353,3.63365,3.63764,3.63744,3.63858,3.63717,3.63615,3.64408,3.63973,3.63892,3.64006,3.64038,3.63689,3.63618,3.64007,3.64391,3.64753,3.64551,3.64013,3.64462,3.64292,3.63803,3.63213,3.63549,3.63405,3.6311,3.6397,3.64129,3.64063,3.63432,3.63422,3.638,3.63477,3.63264,3.63696,3.63756,3.64489,3.64394,3.65808,3.64768
3.98523,3.99555,4.00137,3.9847,3.98057,3.98643,3.99402,3.98495,3.98006,3.98723,3.98498,3.98231,3.9801,3.98181,4.02296,3.97432,3.98543,3.99116,3.98772,3.97349,3.98809,3.99374,3.97904,3.9814,3.98492,3.97537,3.97659,3.99172,3.97332,3.97719,3.989,3.98839,3.98458,3.98245,3.97667,3.988,3.97599,3.9776,3.98408,3.9917,3.9884,3.98833,3.97532,3.97513,3.98504,3.97995,3.9965,3.978,3.99611,3.9772,3.97942,3.98182,3.9868,3.97834,3.98228,3.98468,3.98488,3.98509,3.97875,3.9924,3.97926,3.98028,3.98335,3.98757,3.97948,3.98414,3.98353,3.98145,3.97125,3.99015,3.99174,3.99465,3.99109,3.98055,3.97951,3.97752,3.99276,4.00195,3.98646,3.99537,3.98616,3.99068,3.98457,3.97634,3.98554,3.97263,3.985,3.97638,3.97705,3.97889,3.99374,3.99211,3.991,3.9863,3.98833,3.98753,3.99997,3.99028,3.98929,3.98012
4.39421,4.41669,4.39323,4.40834,4.42829,4.43826,4.42785,4.50537,4.41934,4.41322,4.40255,4.40622,4.40208,4.39847,4.42915,4.41285,4.41046,4.41154,4.4132,4.43145,4.42569,4.40603,4.40099,4.41157,4.39882,4.40476,4.39941,4.39709,4.40065,4.38512,4.39114,4.3928,4.43305,4.44105,4.42166,4.42041,4.41862,4.41739,4.40946,4.4018,4.38077,4.40152,4.4155,4.42412,4.41081,4.39142,4.40895,4.41023,4.39875,4.41604,4.38934,4.41527,4.40287,4.42178,4.40586,4.40093,4.40007,4.41416,4.4023,4.40478,4.40603,4.39165,4.39793,4.42038,4.40316,4.40578,4.42562,4.40363,4.39986,4.40728,4.40572,4.40781,4.41688,4.43342,4.41502,4.41246,4.38574,4.38952,4.40224,4.41731,4.39819,4.41409,4.39715,4.41426,4.40795,4.40921,4.41422,4.39885,4.40498,4.40326,4.4028,4.41188,4.414,4.39107,4.41016,4.40353,4.39784,4.41185,4.40471,4.40062
4.74808,4.74197,4.74677,4.7609,4.73661,4.76778,4.75724,4.73568,4.76176,4.77181,4.758,4.74889,4.73299,4.7415,4.76369,4.74862,4.77211,4.75851,4.76289,4.79039,4.75039,4.74397,4.73597,4.73591,4.75349,4.79271,4.76986,4.75119,4.75115,4.74682,4.74569,4.74314,4.7365,4.769,4.75606,4.75118,4.75521,4.7541,4.73589,4.75171,4.73444,4.76612,4.76908,4.74987,4.75064,4.73229,4.75657,4.76927,4.75314,4.74783,4.77153,4.7623,4.74051,4.74085,4.76891,4.75228,4.75663,4.75314,4.75016,4.75974,4.73195,4.78758,4.75308,4.76824,4.76068,4.76886,4.7608,4.78743,4.73607,4.71906,4.71951,4.79175,4.74896,4.76014,4.76488,4.78133,4.75677,4.76674,4.75491,4.77611,4.74417,4.73648,4.75015,4.76797,4.76193,4.75534,4.76361,4.78175,4.76858,4.75951,4.78694,4.73097,4.7555,4.76047,4.7929,4.77171,4.75907,4.74788,4.75292,4.75206
5.26969,5.23623,5.25377,5.24725,5.24358,5.23784,5.23844,5.25681,5.27984,5.28567,5.26981,5.22985,5.26329,5.1932,5.2643,5.22609,5.24131,5.23052,5.24762,5.25539,5.25067,5.24969,5.2788,5.2362,5.28663,5.25348,5.27282,5.25823,5.27169,5.24477,5.23806,5.26311,5.2326,5.2645,5.24336,5.21246,5.22436,5.21747,5.2391,5.29386,5.23415,5.25573,5.21827,5.26267,5.25921,5.25264,5.24162,5.24604,5.27066,5.23469,5.28566,5.22724,5.24256,5.23994,5.25867,5.23486,5.21793,5.25134,5.21512,5.27803,5.27603,5.26926,5.28171,5.25253,5.2454,5.25387,5.19859,5.28279,5.22913,5.26301,5.26862,5.24041,5.29011,5.27113,5.26814,5.27667,5.23479,5.20302,5.24651,5.24201,5.2311,5.26381,5.21837,5.24122,5.25526,5.25776,5.25391,5.27587,5.23613,5.23332,5.23905,5.24395,5.27718,5.2259,5.241,5.24506,5.23616,5.23441,5.24735,5.24448
5.7332,5.74062,5.66463,5.70311,5.71311,5.66673,5.69395,5.69379,5.7212,5.67203,5.72974,5.72666,5.71239,5.7303,5.71045,5.71587,5.65468,5.69172,5.72996,5.68718,5.7271,5.7097,5.72057,5.71127,5.73398,5.75045,5.71221,5.74022,5.75432,5.73888,5.72168,5.71035,5.74061,5.67936,5.70407,5.70827,5.70303,5.6888,5.77585,5.72735,5.70573,5.70811,5.65519,5.70457,5.68352,5.71741,5.73011,5.65848,5.68966,5.71832,5.71415,5.68144,5.75737,5.69035,5.7462,5.73334,5.66971,5.76593,5.69436,5.71357,5.69579,5.69126,5.73122,5.73189,5.72803,5.73484,5.71226,5.72693,5.74146,5.72217,5.71356,5.7227,5.70539,5.69109,5.67071,5.71115,5.69,5.77257,5.71677,5.73175,5.67861,5.63442,5.70605,5.70823,5.67892,5.75279,5.65735,5.70003,5.72031,5.70398,5.72443,5.74177,5.74405,5.75061,5.71028,5.71524,5.68571,5.68994,5.71263,5.7217
6.30499,6.27706,6.27517,6.24021,6.22616,6.24584,6.29843,6.29031,6.26217,6.30402,6.24816,6.25023,6.29087,6.25106,6.31115,6.22794,6.2515,6.27714,6.28556,6.25152,6.27239,6.22914,6.3252,6.28062,6.29929,6.25947,6.2893,6.28029,6.27854,6.2282,6.22139,6.33196,6.29541,6.28504,6.25963,6.28124,6.28961,6.30958,6.28681,6.2611,6.26955,6.24416,6.2196,6.25761,6.29995,6.25621,6.24177,6.2666,6.26581,6.30755,6.20484,6.25745,6.32872,6.22489,6.2969,6.29535,6.27329,6.26916,6.28391,6.30222,6.2634,6.27571,6.25117,6.26554,6.24426,6.31736,6.22653,6.2455,6.23171,6.17603,6.25433,6.28879,6.25676,6.26727,6.24713,6.27718,6.2817,6.24417,6.24717,6.30777,6.32888,6.23141,6.28335,6.26476,6.27297,6.26119,6.26545,6.25906,6.29706,6.29025,6.27069,6.28139,6.25288,6.27354,6.29722,6.29007,6.24923,6.22686,6.33051,6.31646
6.73603,6.72484,6.73364,6.69164,6.69393,6.72926,6.75375,6.75154,6.74202,6.76096,6.70878,6.72172,6.74413,6.76792,6.71723,6.73256,6.74532,6.73358,6.80247,6.68052,6.71286,6.71969,6.77763,6.77526,6.75072,6.73943,6.71994,6.76136,6.71631,6.70706,6.74145,6.71861,6.6834,6.74851,6.79545,6.7233,6.63836,6.70893,6.73199,6.69332,6.72028,6.7256,6.72623,6.77652,6.75765,6.83582,6.69622,6.70116,6.72736,6.73092,6.75999,6.74667,6.72371,6.74242,6.74246,6.72876,6.75542,6.72432,6.74537,6.78539,6.71267,6.72633,6.73871,6.75384,6.70041,6.693,6.71405,6.76252,6.70575,6.69003,6.76464,6.75622,6.74198,6.82379,6.71746,6.70932,6.77542,6.70755,6.69869,6.72647,6.80585,6.77043,6.73547,6.7378,6.71817,6.7348,6.76339,6.76747,6.67249,6.71104,6.72947,6.72104,6.72453,6.72227,6.77432,6.70919,6.66269,6.74813,6.71729,6.74479
7.23501,7.25644,7.27709,7.25821,7.24784,7.27206,7.3002,7.17602,7.27205,7.29009,7.2712,7.27938,7.22645,7.18958,7.25697,7.20222,7.26435,7.24694,7.26738,7.30985,7.23433,7.24594,7.23396,7.2143,7.2417,7.28535,7.28439,7.25752,7.31758,7.29226,7.24929,7.24718,7.22499,7.263,7.2615,7.27793,7.25849,7.25903,7.25312,7.31556,7.20715,7.23151,7.2233,7.23844,7.26326,7.21718,7.25564,7.24789,7.24187,7.2596,7.24643,7.23995,7.26472,7.28256,7.26285,7.26423,7.28715,7.19104,7.27825,7.23805,7.24711,7.24544,7.31048,7.22583,7.21031,7.26784,7.24093,7.28145,7.19564,7.27845,7.26117,7.21087,7.24752,7.18227,7.27085,7.23729,7.23763,7.23508,7.25959,7.19232,7.25113,7.18426,7.27789,7.25938,7.28736,7.26914,7.27063,7.2378,7.29573,7.24017,7.23369,7.2793,7.24301,7.28668,7.24071,7.28019,7.3082,7.28721,7.29137,7.26255
