0.00557946,0.00830048,0.0121066,0.018727,0.0205788,0.0247127,0.0269253,0.0323524,0.0369251,0.0402917,0.0455602,0.0480516,0.0471491,0.0553116,0.0570187,0.0600874,0.067734,0.067182,0.0742143,0.0773052,0.0807596,0.0868636,0.0903364,0.0945253,0.0985226,0.108672,0.106527,0.1079,0.115854,0.119397,0.119608,0.124718,0.125876,0.138964,0.138824,0.143375,0.147302,0.151852,0.150812,0.160327,0.160838,0.168015,0.172738,0.172766,0.186406,0.186731,0.188512,0.195696,0.200611,0.198256,0.211842,0.204952,0.209839,0.225499,0.214076,0.221878,0.235762,0.235987,0.236501,0.243859
0.00484174,0.00845745,0.0126055,0.0183453,0.0174914,0.0230094,0.0282109,0.0291811,0.0316816,0.0386395,0.043668,0.0504554,0.0511763,0.0566336,0.0612993,0.0600927,0.0721568,0.068092,0.0751479,0.0738625,0.0804961,0.0859403,0.0955556,0.0937534,0.0990698,0.101727,0.110048,0.113874,0.119091,0.119883,0.120302,0.122967,0.135435,0.135549,0.13034,0.137437,0.150827,0.157183,0.160295,0.163473,0.161413,0.170798,0.170697,0.173303,0.186856,0.178939,0.190154,0.192524,0.197946,0.196222,0.199559,0.204881,0.211048,0.216564,0.222634,0.222809,0.223493,0.219668,0.231538,0.245225
0.00322923,0.0100486,0.0127365,0.0161766,0.0205115,0.0258272,0.030003,0.0331822,0.0350903,0.0401147,0.0449709,0.0487249,0.0536497,0.0566649,0.0649795,0.0687716,0.0652076,0.0709847,0.0729731,0.0762086,0.0859487,0.0912889,0.0941647,0.0961833,0.101525,0.107762,0.105248,0.115872,0.118621,0.121533,0.123403,0.12759,0.133891,0.130722,0.147057,0.139228,0.150959,0.148509,0.150997,0.163019,0.161216,0.164142,0.175597,0.178255,0.181495,0.179835,0.187599,0.193472,0.198837,0.197132,0.202507,0.20591,0.217509,0.213156,0.222838,0.218636,0.222686,0.231442,0.235208,0.235102
0.00416568,0.0162692,0.0147425,0.0179932,0.0215339,0.0242763,0.0303526,0.0336004,0.0353198,0.0402413,0.0412026,0.0459242,0.054719,0.0586672,0.0581499,0.066205,0.0695941,0.0689638,0.0756857,0.0778463,0.0827303,0.0832261,0.0878723,0.0954645,0.098657,0.104633,0.104764,0.118587,0.115592,0.125707,0.119494,0.128852,0.130491,0.139265,0.137826,0.138509,0.140648,0.151999,0.154999,0.159994,0.172435,0.166107,0.171364,0.178993,0.173457,0.184052,0.186063,0.185753,0.18713,0.203869,0.208465,0.204433,0.21948,0.216715,0.229048,0.220925,0.220452,0.223269,0.243943,0.241401
0.00366679,0.0116298,0.0170713,0.0191745,0.0198313,0.0253125,0.0304179,0.0350172,0.0369235,0.0394432,0.0458952,0.0481859,0.0528404,0.0593814,0.0622503,0.0625783,0.0699712,0.0718405,0.0770547,0.0802308,0.0871386,0.0889505,0.0924494,0.093533,0.100015,0.105612,0.110654,0.111322,0.114811,0.123391,0.128368,0.126332,0.13003,0.13929,0.140627,0.144328,0.148431,0.148529,0.157787,0.156017,0.163407,0.163163,0.171644,0.17339,0.187399,0.18935,0.187495,0.185966,0.197834,0.197823,0.196844,0.203766,0.20341,0.213274,0.22112,0.223932,0.224003,0.230909,0.241673,0.242261
0.00288636,0.00891769,0.01887,0.0198447,0.0212463,0.0280139,0.0304499,0.0312938,0.0364237,0.0448298,0.0477647,0.0457691,0.0514887,0.0582461,0.0598631,0.0637959,0.0695335,0.0726126,0.07578,0.077147,0.0851741,0.0844366,0.0953975,0.0980049,0.101856,0.105307,0.108439,0.105807,0.112857,0.118244,0.121869,0.124714,0.125687,0.134008,0.138847,0.141538,0.141857,0.148888,0.151562,0.155318,0.159911,0.173506,0.172625,0.17892,0.179494,0.182113,0.188846,0.184804,0.192286,0.19387,0.204738,0.202619,0.207771,0.208203,0.207307,0.226164,0.218727,0.227163,0.228933,0.234323
0.00465459,0.00919448,0.0146607,0.0229961,0.0215245,0.0287525,0.0313333,0.0336127,0.0372715,0.0389595,0.0455434,0.0522277,0.0524564,0.0530248,0.0601346,0.0646711,0.0698947,0.0729408,0.0784856,0.0760178,0.0903537,0.0832803,0.097047,0.1,0.0953348,0.100761,0.107628,0.11816,0.109962,0.116827,0.122034,0.132966,0.128951,0.136123,0.138415,0.143227,0.148766,0.155974,0.154386,0.154178,0.154503,0.165866,0.168468,0.173711,0.183034,0.184919,0.183683,0.188818,0.185711,0.1936,0.200919,0.2034,0.214756,0.206225,0.221409,0.217527,0.227196,0.233698,0.222036,0.236614
0.00319829,0.00714823,0.0166545,0.0190158,0.027325,0.0295127,0.0284746,0.03556,0.0363047,0.0423045,0.0485802,0.0506844,0.0534159,0.0566005,0.0594853,0.0621073,0.0652829,0.067871,0.0738397,0.0816951,0.0798477,0.0883141,0.0942011,0.0960924,0.102146,0.104034,0.106609,0.109514,0.118117,0.117753,0.121706,0.126643,0.129243,0.13359,0.136166,0.143406,0.14626,0.152507,0.15455,0.15444,0.162319,0.16484,0.167021,0.174105,0.180795,0.181963,0.183207,0.186776,0.195966,0.19772,0.198171,0.205112,0.209263,0.215412,0.21469,0.220531,0.219496,0.233013,0.22884,0.235263
0.00237454,0.00532553,0.0136352,0.018645,0.0245893,0.0297149,0.0291214,0.0346617,0.040142,0.0401828,0.0482022,0.050762,0.053538,0.0560426,0.0590086,0.0647776,0.0689857,0.0772496,0.0722051,0.082472,0.0817219,0.0917065,0.0889376,0.0932237,0.0975745,0.0985772,0.109017,0.108828,0.109162,0.120176,0.125534,0.124117,0.129402,0.13087,0.138198,0.142306,0.140555,0.154475,0.151368,0.155793,0.160944,0.16404,0.169127,0.170098,0.17753,0.181593,0.187178,0.18862,0.190789,0.192428,0.202461,0.202277,0.205093,0.213633,0.214622,0.220852,0.216449,0.226971,0.234459,0.226591
0.00185365,0.0043717,0.0141206,0.0214105,0.0279477,0.0283039,0.0338708,0.0334,0.0399567,0.0419545,0.047527,0.0468799,0.0511086,0.0551997,0.05695,0.0608624,0.0696306,0.0706615,0.0775916,0.0779701,0.0826823,0.087706,0.0913798,0.0910263,0.10016,0.103434,0.111739,0.112292,0.117711,0.119574,0.123434,0.126201,0.129534,0.131774,0.13792,0.148515,0.143063,0.142982,0.158145,0.154191,0.16223,0.163707,0.172981,0.16598,0.173672,0.180645,0.186583,0.195391,0.191203,0.19306,0.200716,0.202466,0.205603,0.209145,0.217354,0.209189,0.23078,0.223173,0.226148,0.236284
