0.00192496,0.000795124,0.000930461,0.00259066,0.00146374,0.0012762,0.00140863,0.00103333,0.000878244,0.0013231,0.00114323,0.000849183,0.00079614,0.00085304,0.00125445,0.00139682,0.000874094,0.000916956,0.00104693,0.000904534,0.000822598,0.00129064,0.000783349,0.00072223,0.000822106,0.00144054,0.00115102,0.00227279,0.00374765,0.000651029,0.00191251,0.00177741,0.0017545,0.000876402,0.000834302,0.000971513,0.00161367,0.00171773,0.000837022,0.00125831,0.00085304,0.000833333,0.000791112,0.00117804,0.00107422,0.000717741,0.00187107,0.00187969,0.000755853,0.00151237,0.000710953,0.000641652,0.00152567,0.0012877,0.000664466,0.00167018,0.00161733,0.000708605,0.00143252,0.00108892
0.00134461,0.00795829,0.00383628,0.00202936,0.00638701,0.00588972,0.00658565,0.00482606,0.00390197,0.00730988,0.00550382,0.00583961,0.00490706,0.000733815,0.00534743,0.00527601,0.00616674,0.0049235,0.00548198,0.00239484,0.00473756,0.00446101,0.00109286,0.00526029,0.00632049,0.00442102,0.00456905,0.0057473,0.00529246,0.00808462,0.005785,0.00665067,0.003665,0.00817476,0.00398325,0.00482477,0.00501658,0.00675752,0.00495159,0.00653422,0.0019302,0.00471837,0.00603173,0.00705677,0.00564838,0.00656956,0.0045524,0.00385624,0.00638871,0.00537123,0.00496212,0.00647396,0.00506702,0.00993594,0.00605479,0.00597891,0.00367707,0.00692,0.0074702,0.0046128
0.00151341,0.00373651,0.00289777,0.00263588,0.00372971,0.00163991,0.00296544,0.00377245,0.00117116,0.00382184,0.00202519,0.00157172,0.00688535,0.00285572,0.0038465,0.00379558,0.000757121,0.00317503,0.00134731,0.00315427,0.0014036,0.0034064,0.00339512,0.00114398,0.00345504,0.00127936,0.00225953,0.00180557,0.00362929,0.00174365,0.00339713,0.000927906,0.00244123,0.00475563,0.00225639,0.00300545,0.00437729,0.00322207,0.00315262,0.00479124,0.00463508,0.00120918,0.004035,0.00307259,0.00379126,0.00373728,0.00358589,0.00401174,0.00297931,0.00329867,0.00168367,0.00223424,0.00126075,0.00193469,0.00312636,0.00206018,0.00379339,0.00327727,0.00194206,0.0021207
0.00152408,0.00125352,0.00496015,0.00499458,0.0050614,0.00526221,0.00512471,0.00366975,0.00497967,0.00409063,0.00216704,0.00413532,0.00202357,0.00389585,0.00446486,0.00434264,0.0023094,0.00490824,0.00206158,0.00220651,0.00250946,0.00183267,0.00393169,0.00334813,0.0061746,0.00511705,0.00553566,0.00176909,0.00668188,0.00383503,0.00380329,0.00239115,0.00487728,0.00253612,0.0030882,0.00443506,0.00312078,0.00360028,0.0037349,0.00350503,0.00362656,0.00234781,0.00506598,0.00157429,0.00185372,0.00621178,0.00533836,0.00118386,0.00141689,0.00440459,0.00504849,0.00353641,0.00261704,0.00274173,0.00568965,0.00300859,0.00628726,0.00382468,0.00447263,0.00327611
0.00165584,0.00260495,0.00127426,0.00311082,0.00368047,0.0090904,0.00369132,0.00229879,0.00390027,0.00441123,0.00872706,0.00230719,0.00332452,0.00701401,0.00496349,0.00533523,0.00527026,0.00471164,0.00395525,0.00254913,0.0110133,0.00357127,0.00366081,0.00405113,0.00869851,0.00440719,0.00776332,0.00422808,0.0047288,0.0039119,0.00537419,0.00361065,0.0036231,0.0039807,0.00436389,0.00125465,0.00365281,0.00175519,0.00345242,0.00373928,0.00474178,0.00352106,0.00575103,0.00424355,0.00579861,0.00336907,0.00366886,0.00325451,0.00527196,0.00446512,0.00960902,0.0046254,0.00429727,0.00351475,0.00679144,0.00327295,0.00583035,0.00477928,0.00754983,0.000832181
0.00192745,0.00124657,0.0037445,0.00347242,0.00396021,0.0107056,0.00413358,0.00651413,0.00771654,0.00657066,0.00528366,0.00756838,0.00522314,0.00372819,0.00783215,0.00149288,0.00613533,0.0076282,0.00976894,0.0118611,0.00513002,0.00356152,0.00810988,0.00803233,0.0039807,0.00701597,0.00558182,0.00740785,0.00451458,0.0114686,0.00625821,0.00898531,0.00801299,0.0103883,0.00737407,0.00869634,0.00679051,0.0105427,0.00893351,0.00760921,0.0026817,0.00478271,0.0071168,0.00701896,0.007655,0.00804469,0.0079975,0.00463072,0.0061409,0.00836309,0.00917913,0.00604758,0.00638239,0.00325761,0.0051858,0.000941523,0.00769086,0.00491828,0.00456584,0.00584752
0.00217887,0.00177684,0.00376051,0.000890125,0.00800692,0.00688274,0.0175035,0.0114371,0.0109848,0.0152978,0.0107835,0.00873285,0.00672027,0.0137817,0.0101096,0.0108718,0.010128,0.00801309,0.012572,0.0139878,0.00909048,0.0142642,0.0080462,0.00932697,0.00856823,0.0131822,0.00782817,0.0077207,0.00682538,0.0165891,0.010189,0.0141657,0.0103222,0.0104343,0.0101925,0.0117931,0.0126003,0.00701239,0.00952708,0.00886512,0.00666269,0.0121738,0.0119431,0.00862388,0.0107133,0.0108221,0.0105697,0.00990653,0.0115782,0.00626624,0.0088186,0.0106593,0.00992061,0.00853449,0.0106765,0.00893579,0.00812749,0.00939544,0.0107804,0.00835362
0.00461556,0.00270568,0.00528516,0.00799447,0.00758465,0.00813231,0.012359,0.0107412,0.0127223,0.0130752,0.0169177,0.0130829,0.0138104,0.0119323,0.00921124,0.00999027,0.0117669,0.0137469,0.0104027,0.0182147,0.0101055,0.0115159,0.0170347,0.0085,0.00555505,0.00824912,0.0091332,0.00956147,0.00986742,0.0100613,0.0115946,0.0106686,0.0129014,0.0126325,0.00928043,0.0122843,0.00964231,0.0113664,0.0140464,0.0115607,0.0106964,0.0190723,0.00954079,0.020786,0.0141624,0.012044,0.0105681,0.00960881,0.011635,0.00650979,0.00781462,0.0103581,0.0110115,0.0110359,0.0141578,0.0105795,0.013102,0.00799552,0.00715115,0.00697091
0.00214323,0.00165983,0.00453827,0.00454824,0.0114239,0.0082123,0.0105818,0.00664678,0.00929631,0.00969721,0.00972544,0.0128126,0.0140277,0.00834484,0.00940348,0.0153333,0.00787398,0.00786165,0.0147788,0.0123341,0.010831,0.013929,0.00922176,0.0138468,0.0126453,0.0111916,0.0127243,0.0122392,0.0124378,0.0161925,0.0159481,0.0098806,0.0151645,0.0119778,0.0191806,0.0121659,0.0173559,0.009096,0.010508,0.0101337,0.0117612,0.0113379,0.0131667,0.00758666,0.0148728,0.0138829,0.0125771,0.0133266,0.00932391,0.00719609,0.0117636,0.0150662,0.0159466,0.0134779,0.00941314,0.0151973,0.0123933,0.0153725,0.00570255,0.0106567
0.0016459,0.00183179,0.00309277,0.00491071,0.00185372,0.00777026,0.00736365,0.00884193,0.017026,0.013994,0.0124622,0.0139804,0.0111808,0.0121749,0.0118565,0.0157962,0.0117235,0.00773487,0.0125212,0.0116032,0.0145821,0.0152938,0.015554,0.013803,0.0213146,0.0138152,0.0166457,0.0179392,0.0151669,0.0193209,0.0171749,0.0152041,0.0184714,0.0157256,0.0153945,0.0192282,0.0115827,0.0217323,0.0211135,0.0169866,0.0123815,0.0164992,0.0320805,0.0177957,0.0120704,0.0232036,0.0140759,0.0242318,0.0192273,0.0135188,0.0177573,0.0133364,0.0147334,0.0155352,0.0155684,0.0230722,0.0264455,0.0242114,0.0209748,0.015229
