0.40219,0.67216,0.63638,0.65242,0.70958,0.73545,0.66912,0.76707,0.73532,0.78896,0.82247,0.76974,0.88539,0.78366,0.7856,0.77506,0.79015,0.69115,0.84393,0.78252,0.84099,0.91094,0.93648,0.96384,0.94452,0.84336,0.90859,0.83489,0.84986,0.95125,0.73509,0.96508,0.84747,1.01292,0.83315,0.89687,1.06409,0.921,1.10366,0.90128,1.0204,0.99922,1.00739,1.0256,0.90878,0.94304,0.9682,1.08856,1.08768,0.92201,1.08014,0.89621,1.11461,1.07049,0.94176,1.09843,1.065,1.16366,1.0528,1.09332
0.51256,0.75346,0.94035,1.05008,1.21854,1.38262,1.22148,1.36279,1.56496,1.58936,1.56571,1.72091,1.7265,1.70731,1.65199,1.65561,1.55122,1.5063,1.77597,1.98076,1.81304,1.66257,1.86809,1.85688,1.76213,1.90113,1.7691,2.12956,1.80351,1.87477,1.79008,1.83778,2.09402,1.8985,2.08145,2.02221,1.77153,2.21842,2.0636,2.11955,2.1164,2.02684,1.77043,1.93093,1.89265,2.05958,1.94042,2.43806,2.05131,2.15008,1.96272,1.73375,2.30293,2.20236,2.20944,2.11282,1.93101,2.00221,2.04022,2.29482
0.77617,1.0848,1.22664,1.54725,1.3295,1.72294,1.98054,1.84619,1.90373,1.78943,2.02681,2.13834,2.25373,2.47979,1.80143,2.3113,2.19105,2.51797,2.32685,2.31409,2.66555,2.24298,2.56544,2.34606,2.62954,2.65894,2.3966,2.37512,2.41989,2.51279,2.4312,2.7923,2.30454,2.61656,2.41431,2.53889,2.7119,2.88869,2.62768,2.59596,2.60871,2.79948,2.90828,2.87061,2.72151,2.81338,2.7775,2.71817,2.67675,2.73444,2.76496,2.93751,3.01106,2.66142,2.86523,3.03469,2.92104,2.98529,2.87676,2.80448
0.89673,1.22829,1.59388,1.85678,2.03751,2.17052,2.02798,2.46494,2.4428,2.54668,2.8784,2.7799,2.72823,2.43262,2.46377,2.88508,2.76399,3.05239,2.92805,3.10326,2.9019,2.73159,3.04047,3.21098,2.95766,2.95133,2.915,2.93223,2.8797,2.91357,3.40713,3.08236,3.38331,3.07072,3.30963,3.33033,3.3446,3.00314,3.36575,3.43361,3.05566,3.24025,3.44348,3.55465,3.26167,3.17734,3.31612,3.49989,3.37736,3.37941,3.19933,3.51037,3.42552,3.63309,3.60828,3.30256,3.45353,3.56176,3.30782,3.4433
1.05491,1.67654,1.63966,2.33352,2.55338,2.29277,2.51455,2.97402,3.0826,2.7178,3.16732,3.00958,3.1581,3.20375,3.13674,3.35528,3.01676,2.93481,3.09596,3.63113,3.52764,3.26536,3.39701,3.56706,3.69167,3.63905,3.37744,3.67976,3.63322,3.44272,3.89595,3.40023,3.16797,3.77286,3.7501,3.64854,3.72731,3.72876,3.61273,3.70814,3.60458,3.75,3.87245,4.01229,3.48492,3.86859,3.81782,3.76839,3.68266,3.65713,4.07522,4.08391,3.88681,4.10932,3.85887,3.65695,3.94613,3.67754,4.15147,3.81061
1.35548,1.85221,2.08735,2.75425,2.36547,2.66803,2.61279,3.1626,3.55651,3.5076,3.488,3.27871,3.58142,3.61429,3.5798,3.45493,3.4279,3.69618,3.71517,3.36401,3.99899,3.8446,3.77565,3.7187,4.04848,3.86882,3.68193,3.84651,4.01187,3.87642,3.8254,3.87215,4.18858,3.79701,4.1153,4.14022,3.90565,4.19174,4.02341,4.14415,4.00103,4.08538,4.25387,4.09072,4.13245,4.07241,4.06646,4.09449,4.05602,4.17256,4.0474,4.31809,4.11228,4.3657,4.06088,4.21431,4.27757,4.20247,4.20838,4.18514
1.57123,1.94728,2.42326,2.64109,3.01272,3.21988,3.37803,3.40287,3.40499,3.50637,3.58749,3.95371,3.76473,3.88227,3.60057,3.82669,3.84966,4.22049,4.2228,4.14581,4.19343,4.05482,3.93984,4.31093,4.27538,4.1059,4.28172,4.43299,4.23527,4.50824,4.36807,4.16632,4.10995,4.49236,4.35266,4.45438,4.35801,4.33863,4.15858,4.53002,4.62012,4.37796,4.42284,4.39654,4.28416,4.59989,4.28338,4.48719,4.4596,4.51769,4.50422,4.52849,4.48562,4.59037,4.43971,4.52173,4.55111,4.53535,4.17595,4.60526
1.57675,2.1563,2.85499,2.97432,3.26572,3.21327,3.68021,3.16573,3.87835,3.83111,4.00631,3.863,4.08833,4.02848,4.07221,4.20668,4.25131,4.28145,4.1172,4.07806,4.44176,4.55849,4.56814,4.50682,4.27822,4.35607,4.58611,4.46637,4.54449,4.56495,4.31731,4.57422,4.64495,4.60038,4.39163,4.66067,4.63322,4.57438,4.6506,4.71016,4.66288,4.69211,4.72896,4.64673,4.5376,4.79739,4.65449,4.61565,4.76436,4.58039,4.58029,4.8859,4.88215,4.86466,4.58749,4.83395,4.8526,4.84398,4.80168,4.85187
1.67546,2.25732,2.68518,3.3462,3.52503,3.70343,4.19127,4.11788,3.8828,3.9922,4.04882,4.29394,4.18546,4.19507,4.53733,4.47717,4.69586,4.46282,4.62459,4.52249,4.74665,4.64393,4.58775,4.77166,4.67091,4.77763,4.70442,4.66826,4.66692,4.83864,4.86261,4.73943,4.88141,4.78,4.92429,4.88419,4.88828,4.86874,4.90988,4.97929,4.94561,4.93113,4.7873,5.08568,4.97866,4.85386,4.9853,4.85211,5.0485,5.08386,5.0604,4.99752,5.05661,5.06094,4.98725,5.12051,5.1237,4.89642,5.07347,5.08092
1.89756,2.56149,3.02692,3.43558,3.62687,4.04288,3.88425,3.92065,4.26529,4.52877,4.44151,4.84177,4.41469,4.48079,4.58624,4.82476,4.97222,4.7063,4.76699,4.76464,4.9864,5.04643,4.86947,5.03008,4.99589,5.13767,4.98071,5.22336,5.17881,4.79138,5.13549,5.14855,4.98665,5.0932,5.20982,5.14973,5.17175,5.22819,5.28026,5.06785,5.13546,5.2962,5.13197,5.2219,5.10262,5.28254,5.20099,5.45742,5.30462,5.25848,5.39049,5.26859,5.3923,5.27389,5.2382,5.2871,5.40781,5.09411,5.43995,5.33507
