0.03632,0.03849,0.04363,0.04132,0.04493,0.04424,0.04689,0.04696,0.05117,0.0464,0.05347,0.05392,0.05468,0.05673,0.05795,0.0589,0.0642,0.06455,0.0662,0.06765,0.06792,0.05316,0.07129,0.07144,0.07314,0.07401,0.05383,0.07559,0.0549,0.05483,0.05608,0.07794,0.05841,0.08393,0.08468,0.08648,0.08754,0.0896,0.05874,0.09078,0.09206,0.09306,0.09365,0.09487,0.06191,0.09719,0.06277,0.06461,0.10238,0.10302,0.06281,0.10499,0.10653,0.10744,0.10807,0.11005,0.06809,0.11249,0.11211,0.11397
0.07304,0.28633,0.14695,0.13517,0.17072,0.1731,0.15527,0.21539,0.23688,0.17407,0.23126,0.22157,0.19901,0.25861,0.26071,0.29484,0.35407,0.27977,0.25418,0.24515,0.31177,0.30282,0.33415,0.32617,0.36188,0.36515,0.45791,0.36444,0.46063,0.36751,0.41793,0.45868,0.36682,0.42605,0.47213,0.49002,0.52892,0.55429,0.56545,0.59902,0.54467,0.68918,0.64388,0.59084,0.54416,0.70993,0.61897,0.77886,0.68811,0.67019,0.76531,0.84507,0.75709,0.75749,0.93848,0.80446,0.85961,0.87543,0.83473,0.99949
0.14031,0.17424,0.2113,0.22088,0.2722,0.20022,0.23316,0.24898,0.18972,0.2743,0.23055,0.26355,0.30322,0.36352,0.32889,0.31435,0.32609,0.33424,0.35548,0.31855,0.35256,0.42008,0.44468,0.34564,0.48091,0.38625,0.54091,0.44735,0.56818,0.4956,0.53928,0.6742,0.58423,0.60265,0.77525,0.72175,0.57757,0.73059,0.58028,0.85769,0.64539,0.75742,0.83178,0.79328,0.7716,0.77065,0.89047,0.85789,0.77443,1.02862,0.9191,0.85317,1.03495,0.95877,0.8706,1.19537,0.94682,1.19077,1.0439,1.14324
0.18369,0.30162,0.26099,0.29443,0.26696,0.33501,0.36176,0.28291,0.28443,0.3193,0.35685,0.3934,0.35394,0.34836,0.41028,0.37885,0.47232,0.41817,0.40016,0.4271,0.46512,0.39698,0.54005,0.47211,0.57655,0.46909,0.62622,0.58308,0.55847,0.70286,0.62754,0.63494,0.58521,0.82289,0.75546,0.81051,0.8965,0.99015,0.89252,0.91969,0.76057,0.86613,0.98337,0.93789,0.91378,1.08504,1.0365,1.16494,1.06549,1.16339,1.04575,1.28506,0.9983,1.27568,1.2043,1.34277,1.41261,1.36958,1.46821,1.50454
0.11439,0.38394,0.34138,0.38378,0.42664,0.42803,0.43538,0.34053,0.46121,0.38595,0.48395,0.52494,0.41878,0.40223,0.41298,0.48032,0.56234,0.45946,0.61507,0.65056,0.63489,0.60453,0.55683,0.61383,0.77631,0.82836,0.8964,0.7148,0.75775,0.77052,0.93912,0.94585,0.79842,0.75459,0.85174,0.87224,1.02402,0.93677,0.88666,0.94416,0.80877,1.13031,1.12894,1.11019,1.16837,1.27706,1.15572,1.18224,1.2358,1.27077,1.19681,1.52,1.36938,1.45696,1.50688,1.56705,1.5302,1.38541,1.73248,1.52903
0.14051,0.48426,0.62776,0.4681,0.59708,0.48598,0.55553,0.59753,0.63177,0.64169,0.72642,0.68963,0.5425,0.78437,0.7798,0.73382,0.65926,0.71546,0.6328,0.68018,0.93308,0.7264,0.92492,0.93551,0.8706,0.94688,0.92534,0.82403,1.06588,0.98747,0.9179,1.07439,1.13557,1.07552,1.2334,1.03098,1.06362,1.26306,1.1279,1.19037,1.25953,1.494,1.39809,1.22621,1.37164,1.47747,1.34988,1.59606,1.64295,1.50679,1.60476,1.57315,1.52066,1.84144,1.80252,1.83703,2.04521,1.72436,1.9518,1.78959
0.1413,0.42175,0.65112,0.65261,0.68681,0.69523,0.75732,0.70341,0.74857,0.80805,0.80855,0.86683,0.87953,0.75759,0.94149,0.98444,0.89738,1.04801,0.98053,1.03298,1.06575,1.14438,1.05464,1.0261,0.86454,1.13263,1.19468,1.15507,1.16454,1.19263,1.0741,1.30291,1.41866,1.25074,1.42742,1.11611,1.54441,1.49443,1.54735,1.60579,1.73628,1.47501,1.56866,1.76871,1.52251,1.74281,1.94475,1.78708,1.99019,1.8923,1.8714,1.7739,1.81906,2.10864,1.9474,2.07176,2.10686,2.17895,2.06652,2.20326
0.13776,0.3882,0.79428,0.86899,0.88052,1.03653,0.96667,1.02596,1.06175,1.09511,1.12395,0.92294,1.03343,1.02736,0.89386,1.16204,1.23578,1.1877,1.04372,1.26879,1.19291,1.10974,1.34714,1.14522,1.19102,1.37602,1.23849,1.40938,1.23819,1.24848,1.36568,1.25901,1.55782,1.5842,1.54514,1.46907,1.86506,1.88961,1.69357,1.75331,1.96354,1.71472,1.66299,1.80465,1.91982,2.00982,1.97862,2.01219,1.96617,1.89982,1.98134,2.12563,2.15819,2.04604,2.18917,2.27073,2.195,2.48053,2.76342,2.59995
0.12311,0.36963,0.96263,1.20856,1.22999,1.0869,1.12849,1.08725,1.26857,1.19229,1.35186,1.2758,1.24732,1.04262,1.29594,1.46948,1.12403,1.51775,1.64536,1.48473,1.52978,1.59826,1.26504,1.64305,1.61141,1.67437,1.58231,1.65548,1.64904,1.6304,1.88405,1.7292,1.71281,1.6624,1.7301,1.92811,1.97746,1.98641,1.85589,2.00645,2.32989,2.27736,2.10039,2.25982,2.0927,2.24467,2.22335,2.38309,2.22527,2.27989,2.35411,2.60127,2.54234,2.68552,2.25188,2.77711,2.55666,2.68382,2.865,2.80121
0.16086,0.31271,0.91686,1.63422,1.40605,1.45516,1.39241,1.46536,1.52287,1.41026,1.16111,1.62893,1.90406,1.58738,1.6931,1.83375,1.63694,1.5795,1.71072,1.68369,1.71965,1.65576,1.89656,1.8141,2.0892,1.90882,1.92004,1.67532,1.99132,2.06292,2.04738,1.96053,2.04971,1.93871,2.07008,2.18883,2.25706,2.14799,2.14227,2.2492,2.43249,2.25031,2.61796,2.51105,2.59441,2.32774,2.54488,2.49301,2.69866,2.54737,2.67759,2.77138,2.51218,2.99022,2.71547,2.88289,2.62243,3.10454,2.94344,2.95913
0.13027,0.31245,0.81831,1.97034,1.64337,1.75463,1.53475,1.77419,1.74541,1.82334,1.67119,1.81913,1.62106,1.91929,1.65512,1.81404,1.88406,1.89397,2.05379,1.97982,1.8547,1.69994,2.29897,1.92927,2.12603,2.08712,2.3911,2.20557,2.05448,2.3898,2.24145,2.22006,2.51564,2.38434,2.3719,2.52693,2.40306,2.71441,2.47811,2.78195,2.51749,2.65867,2.52867,2.69691,2.88745,3.00048,2.83073,2.80686,2.72285,2.92864,2.59166,2.98007,2.90366,3.02392,2.7462,3.04885,3.15518,3.18208,3.2479,3.33404
