0.00779688,0.0114314,0.0145313,0.0122326,0.0158638,0.0149845,0.015575,0.0198537,0.0221701,0.0231751,0.0223279,0.0205884,0.0262559,0.0273912,0.0288367,0.0261039,0.0295351,0.0279611,0.030147,0.0257011,0.0436533,0.0351045,0.0344161,0.0394681,0.0347038,0.0528601,0.0406172,0.0380685,0.0394525,0.0379104,0.0539223,0.0474042,0.0536274,0.0486931,0.0482615,0.0525043,0.0702897,0.0526366,0.0513739,0.0581663,0.0620336,0.0566762,0.0660169,0.0475111,0.0504903,0.0814057,0.068112,0.0736899,0.0536822,0.0519889,0.0695132,0.0715726,0.0815248,0.103982,0.0690252,0.0564413,0.0644853,0.0610284,0.0561843,0.0706746
0.00611261,0.013399,0.012826,0.015111,0.0161503,0.0189196,0.0223658,0.0230992,0.022301,0.0274247,0.0251047,0.0298215,0.0278084,0.0332961,0.0359286,0.0297661,0.030244,0.0355445,0.0312387,0.0426242,0.0386487,0.0397272,0.0552337,0.0639323,0.0437785,0.0492169,0.0560657,0.0443721,0.0453875,0.0435781,0.0455798,0.0519926,0.0756822,0.0499588,0.0600005,0.0595198,0.0509484,0.0716349,0.0611055,0.0557345,0.0574418,0.0706254,0.0819743,0.0693979,0.0522461,0.0845906,0.0784663,0.0657947,0.0688752,0.0666069,0.0793044,0.0635115,0.084506,0.058058,0.0861667,0.0765174,0.072557,0.0723803,0.0887115,0.0854514
0.00625781,0.0111046,0.0137423,0.0136865,0.0182705,0.0206142,0.0227648,0.0224753,0.0251001,0.0245086,0.0274701,0.0287975,0.0248869,0.0356168,0.0329905,0.0399337,0.035309,0.0379801,0.0456263,0.0359373,0.0538575,0.0407306,0.044515,0.0392817,0.0449615,0.0491269,0.0496073,0.0453015,0.0463558,0.0405356,0.0585728,0.0591353,0.0512023,0.0536665,0.0575387,0.0644277,0.0575027,0.0601372,0.0711775,0.0739148,0.0627137,0.0738899,0.0703771,0.0642336,0.0632984,0.095196,0.0773925,0.0576166,0.0738416,0.0864039,0.0988001,0.0768452,0.0736454,0.0650172,0.0694013,0.0698263,0.0927948,0.0815969,0.105461,0.0837196
0.00876168,0.00940072,0.0151878,0.0181002,0.0178318,0.0216479,0.0252091,0.0267565,0.0260245,0.0279509,0.032205,0.0381471,0.030108,0.0335838,0.0390531,0.0455017,0.0444893,0.0353869,0.0500432,0.0422199,0.0521606,0.0420776,0.0483318,0.0674807,0.0511998,0.0652409,0.0584121,0.0516525,0.077767,0.0589155,0.0748274,0.058298,0.0557207,0.082342,0.0648119,0.0775841,0.0697342,0.0655092,0.0644721,0.0822182,0.0855224,0.0818017,0.0753971,0.06831,0.0839224,0.10535,0.0819865,0.0885851,0.0731588,0.08746,0.0756352,0.115474,0.0920667,0.0856136,0.105951,0.144221,0.102873,0.0853484,0.11264,0.0975014
0.00679256,0.0144101,0.0137256,0.0165993,0.0181397,0.0253126,0.0262373,0.0249009,0.0280123,0.0266577,0.0336773,0.0361274,0.0380654,0.029858,0.0475918,0.0342393,0.0381156,0.042125,0.0493909,0.064241,0.0504944,0.0494196,0.0576985,0.0603449,0.0495407,0.0643891,0.0509693,0.0558671,0.0618698,0.0612436,0.0515972,0.0686272,0.070524,0.0682921,0.0617145,0.0593862,0.0875987,0.0722163,0.125178,0.0859584,0.0910727,0.072188,0.0866387,0.0653209,0.0824164,0.081795,0.103613,0.0899513,0.07794,0.087509,0.0957917,0.0779913,0.100306,0.144301,0.101595,0.107357,0.114435,0.116912,0.0934501,0.104518
0.00581014,0.0127567,0.0143255,0.0170395,0.0206874,0.0213905,0.0258043,0.0272434,0.0305449,0.0344237,0.0329547,0.0546772,0.0345696,0.0384179,0.0409874,0.0504164,0.0408764,0.0409908,0.0400532,0.0523816,0.0536368,0.0556307,0.0434821,0.0568541,0.0688985,0.0684026,0.0770223,0.0600779,0.0619739,0.0595295,0.0716331,0.0592975,0.0616356,0.0623809,0.0694659,0.0776683,0.0795403,0.0765197,0.0874637,0.0911882,0.080208,0.097003,0.0887154,0.0873413,0.0912939,0.0942003,0.0970747,0.0899764,0.112165,0.0832629,0.111241,0.0946574,0.0927255,0.11744,0.0958322,0.109063,0.108713,0.11064,0.10737,0.103905
0.00732963,0.0103535,0.0141637,0.0149853,0.0214407,0.0232446,0.0261911,0.029911,0.0292006,0.0336661,0.0388907,0.0376038,0.047904,0.0430781,0.0441234,0.0410222,0.0511726,0.0523585,0.0378005,0.0641955,0.0489998,0.0519184,0.061614,0.0601146,0.0534754,0.0691213,0.0615751,0.0632385,0.0752264,0.0917356,0.0740572,0.0731954,0.0905708,0.0686316,0.081889,0.0800877,0.0751088,0.106918,0.0913313,0.145834,0.0755206,0.0927478,0.0803754,0.0848748,0.0984196,0.0935185,0.0795493,0.116072,0.0977329,0.0892145,0.0992056,0.125973,0.10149,0.0965699,0.0924333,0.107562,0.116361,0.150375,0.0954408,0.10609
0.0102496,0.0112801,0.01427,0.0166008,0.0185175,0.024123,0.0253454,0.0306393,0.0327645,0.0362044,0.0392137,0.0386297,0.0369972,0.0395276,0.0379775,0.0573313,0.0514359,0.0460477,0.0503039,0.0510873,0.0620707,0.062013,0.0693231,0.0728141,0.0657784,0.0660943,0.0574547,0.063739,0.0684893,0.0639321,0.0765247,0.065748,0.0694677,0.0694127,0.0883956,0.0764372,0.0887532,0.107055,0.0858808,0.0806582,0.0681999,0.105349,0.0926138,0.0959294,0.105095,0.117219,0.108594,0.0990279,0.121358,0.092878,0.138272,0.111162,0.11178,0.133366,0.127725,0.105248,0.144515,0.114009,0.124718,0.126487
0.00595005,0.0128379,0.0142388,0.0161214,0.0213483,0.0240512,0.0235018,0.0264805,0.0272258,0.0345084,0.0465082,0.0382123,0.0306769,0.0409155,0.0511997,0.0491459,0.043269,0.0426979,0.0545784,0.0665301,0.0602574,0.0467367,0.07899,0.0613648,0.064773,0.06855,0.062215,0.0573573,0.0661307,0.072831,0.0919776,0.0606428,0.0791324,0.0721979,0.0777126,0.0985486,0.0890264,0.0738136,0.090997,0.0838212,0.117358,0.0855797,0.102924,0.0839959,0.0993273,0.0959313,0.108218,0.0977677,0.101147,0.0996167,0.0986642,0.0931733,0.127374,0.10311,0.107705,0.102358,0.118668,0.109773,0.121844,0.12221
0.0062094,0.0114885,0.0133108,0.0142975,0.0194798,0.0279882,0.0260863,0.0249261,0.0304136,0.0308017,0.0478664,0.0380148,0.0480498,0.0454778,0.0421421,0.0374887,0.0487195,0.0529396,0.0502483,0.0426687,0.0529753,0.0490554,0.0566243,0.0663676,0.0605875,0.0576505,0.0655468,0.0705244,0.0985466,0.0753613,0.0772206,0.0852972,0.0815588,0.0862248,0.0765017,0.078012,0.0831228,0.074726,0.0849352,0.0887099,0.0784955,0.114361,0.0889663,0.0909042,0.100035,0.0891952,0.0915649,0.108659,0.103441,0.0817233,0.0998276,0.112687,0.115207,0.112339,0.111535,0.101304,0.0822608,0.122848,0.111133,0.137814
