0.429403,0.813885,0.638667,0.599752,0.800117,0.763231,0.719266,0.723163,0.584081,0.66664,0.775041,0.647844,0.88403,0.59917,0.733548,0.795864,0.796989,0.547478,0.834439,0.742879,0.832025,0.883751,0.896056,0.830569,0.796348,0.808592,0.808304,0.727303,0.797589,0.998276,0.639548,0.955411,0.764744,0.943841,0.828356,0.80334,0.888284,0.919847,0.91522,0.841727,0.89205,0.882674,0.970888,0.905044,0.759657,0.977662,0.797143,1.02942,0.960625,0.833246,0.971773,0.774965,0.960787,0.94443,0.820643,1.05491,0.814158,1.06631,0.989504,0.907622
0.442525,0.983554,1.16318,1.24142,1.28302,1.43599,1.11986,1.33525,1.56037,1.50201,1.53604,1.5515,1.59637,1.45496,1.49514,1.58495,1.41634,1.39031,1.60624,1.6577,1.56272,1.48225,1.49644,1.55854,1.49989,1.61618,1.49717,1.63787,1.53362,1.52035,1.43808,1.53572,1.57679,1.61262,1.572,1.47305,1.44445,1.60072,1.61563,1.61023,1.67831,1.56498,1.54607,1.60086,1.63922,1.52923,1.56864,1.66046,1.51902,1.68149,1.53272,1.43874,1.65993,1.63484,1.53629,1.62635,1.57619,1.63924,1.66411,1.59249
0.999002,1.19972,1.32752,1.49808,1.27372,1.41603,1.71013,1.54503,1.57143,1.60459,1.64687,1.65067,1.70152,1.72447,1.52207,1.69845,1.57517,1.72569,1.66316,1.72667,1.66485,1.58896,1.64719,1.71885,1.64375,1.71686,1.68137,1.71152,1.63729,1.70708,1.56423,1.67735,1.68353,1.70899,1.69913,1.62562,1.61527,1.72013,1.62815,1.62983,1.65655,1.66647,1.6693,1.68153,1.66316,1.609,1.63953,1.69877,1.64747,1.67403,1.64252,1.64955,1.6763,1.6638,1.66141,1.55269,1.57218,1.71728,1.55797,1.71005
1.04518,1.33224,1.55667,1.5646,1.61719,1.712,1.63169,1.74291,1.69118,1.70384,1.78432,1.73347,1.80542,1.73702,1.6775,1.67843,1.68999,1.62096,1.69535,1.68593,1.7209,1.71843,1.68781,1.61776,1.72838,1.62573,1.737,1.60853,1.65163,1.67551,1.53027,1.68344,1.54755,1.70264,1.56794,1.60239,1.61125,1.68039,1.51332,1.57041,1.66519,1.58936,1.61138,1.49925,1.57289,1.52853,1.57066,1.51702,1.57311,1.56889,1.65353,1.50772,1.50471,1.40275,1.42237,1.64228,1.54997,1.50694,1.56471,1.49549
1.01139,1.59646,1.48672,1.65986,1.80624,1.72012,1.80983,1.75702,1.70686,1.8173,1.68582,1.72839,1.58719,1.73409,1.74576,1.63581,1.73629,1.7038,1.71112,1.46709,1.49292,1.67296,1.61148,1.5525,1.51453,1.49817,1.61326,1.56466,1.43876,1.60776,1.3679,1.6721,1.72033,1.40683,1.49798,1.47817,1.43762,1.46202,1.60306,1.585,1.54496,1.4497,1.39045,1.23766,1.55024,1.42273,1.40491,1.3576,1.56034,1.50136,1.22737,1.36739,1.3194,1.25405,1.38288,1.55112,1.34357,1.53744,1.108,1.43486
1.28235,1.58787,1.69807,1.78655,1.7125,1.76057,1.76304,1.72071,1.59458,1.64332,1.65241,1.73226,1.60881,1.56993,1.65555,1.63624,1.62668,1.64987,1.57664,1.66176,1.33287,1.47569,1.54479,1.53297,1.34123,1.39395,1.62231,1.53208,1.41447,1.42488,1.43333,1.40581,1.23656,1.59478,1.36412,1.30228,1.48533,1.26075,1.36854,1.28462,1.37597,1.32859,1.12072,1.3705,1.28648,1.28325,1.31243,1.24904,1.38221,1.22685,1.3876,1.03612,1.3547,1.01931,1.34508,1.06504,1.21525,1.1917,1.16898,1.15942
1.39884,1.694,1.72092,1.79386,1.7797,1.79196,1.74622,1.73891,1.70218,1.74787,1.76206,1.55696,1.70955,1.54532,1.75476,1.65987,1.56933,1.38705,1.33399,1.37115,1.43856,1.54159,1.59801,1.27863,1.19359,1.43244,1.22093,1.05794,1.41006,1.09927,1.16397,1.36976,1.46283,1.04845,1.20619,1.11449,1.20423,1.25818,1.35714,0.98518,0.959959,1.28255,1.19684,1.19478,1.25924,0.956936,1.3169,1.0199,1.13255,1.08443,1.00106,1.05573,1.05035,0.96534,1.15657,0.97871,0.96043,1.05374,1.35026,0.888022
1.20535,1.68819,1.83783,1.84234,1.86332,1.8804,1.73197,1.89174,1.68471,1.6903,1.61761,1.68216,1.6154,1.6096,1.6321,1.54837,1.46097,1.41787,1.5174,1.50668,1.37759,1.25653,1.18644,1.21855,1.49436,1.41919,1.17881,1.28968,1.25831,1.20379,1.45767,1.22396,1.12027,1.13218,1.34748,1.052,1.07227,1.17573,1.05333,1.06252,1.12412,1.00804,0.953876,1.14091,1.25069,0.937233,1.20166,1.20962,1.00391,1.27711,1.21298,0.824679,0.686376,0.71768,1.10743,0.808172,0.799574,0.935983,0.94899,0.732894
1.25797,1.65174,1.76194,1.75615,1.84654,1.8382,1.54829,1.60196,1.70924,1.71876,1.71749,1.56998,1.6868,1.64148,1.35822,1.43605,1.34969,1.43182,1.38543,1.41912,1.26146,1.34962,1.37206,1.2197,1.30292,1.19692,1.26262,1.28786,1.27019,1.19783,1.09352,1.26026,1.02401,1.18584,0.981935,1.06266,1.06691,1.03127,1.04878,0.901678,1.04844,1.02623,1.26216,0.685968,0.936553,1.13321,0.893873,1.12822,0.850234,0.746927,0.827202,0.939647,0.827861,0.743659,0.88481,0.569135,0.633901,1.10946,0.638622,0.761448
1.14844,1.65598,1.76839,1.9698,1.88534,1.80049,1.77724,1.79515,1.69985,1.59172,1.708,1.26683,1.62525,1.60532,1.54027,1.32168,1.30815,1.48246,1.44713,1.47496,1.2068,1.2713,1.37064,1.10717,1.28614,1.04097,1.2027,0.900059,1.04559,1.42953,0.972196,0.933154,1.21128,1.19587,0.97028,0.996241,1.05642,0.927515,0.856017,1.04027,1.08136,0.834385,1.12888,0.958742,1.01607,0.871563,1.02793,0.481324,0.706506,0.866685,0.56264,0.785192,0.510024,0.925531,0.9085,0.83751,0.613104,1.08923,0.53968,0.781068
