0.00244073,0.00341268,0.004925,0.0020195,0.00481843,0.00355369,0.00347253,0.00325334,0.002985,0.00527238,0.00352897,0.0040469,0.00224679,0.0060216,0.00433537,0.00322083,0.00373625,0.00118386,0.00233117,0.00396544,0.00292561,0.00863832,0.00521322,0.00325458,0.00396963,0.00351187,0.00901968,0.00286778,0.00951713,0.0106269,0.0105846,0.00142006,0.0135394,0.00539969,0.00366496,0.00421273,0.00378039,0.0100121,0.0115055,0.0028305,0.00344603,0.00305776,0.00394757,0.0036918,0.0142056,0.00368369,0.0156081,0.0164936,0.0072122,0.00703524,0.0138036,0.00553135,0.00462417,0.00527682,0.00559627,0.00643597,0.0191918,0.00388339,0.00515398,0.00379115
0.0702482,0.273707,0.191533,0.158647,0.205223,0.212914,0.186646,0.254514,0.27535,0.21297,0.274546,0.268757,0.223267,0.284981,0.299823,0.318944,0.375677,0.304553,0.287327,0.270521,0.341767,0.333598,0.365691,0.350432,0.375763,0.396165,0.454505,0.388288,0.459086,0.390465,0.437177,0.462835,0.400224,0.443583,0.483294,0.510212,0.518569,0.542798,0.541473,0.556643,0.549673,0.630908,0.618414,0.605098,0.577563,0.664673,0.622814,0.687558,0.650382,0.642045,0.691526,0.713969,0.70693,0.712105,0.755743,0.73104,0.751278,0.78445,0.773612,0.820839
0.17476,0.213451,0.252701,0.267954,0.303708,0.240425,0.274056,0.288041,0.197285,0.312968,0.261127,0.294321,0.339932,0.373382,0.352587,0.333448,0.347899,0.347548,0.385366,0.332469,0.366658,0.430407,0.436482,0.378266,0.466113,0.407383,0.500003,0.429856,0.527559,0.486416,0.515833,0.581022,0.563193,0.566525,0.633655,0.633802,0.563133,0.622397,0.570882,0.68172,0.607226,0.660552,0.689263,0.68491,0.680936,0.690546,0.747633,0.737584,0.706768,0.779415,0.768811,0.746713,0.804559,0.776134,0.750354,0.823133,0.783185,0.855447,0.837704,0.881631
0.230926,0.31604,0.292209,0.327374,0.312327,0.369964,0.388418,0.329391,0.321953,0.366416,0.400474,0.421435,0.396465,0.38565,0.433123,0.419244,0.488636,0.452115,0.444188,0.441466,0.486825,0.417798,0.528546,0.476698,0.546318,0.482311,0.60466,0.572602,0.560366,0.638475,0.602504,0.609561,0.57264,0.682212,0.684903,0.689735,0.717201,0.761939,0.746003,0.763553,0.708944,0.734479,0.798938,0.771174,0.766418,0.843179,0.818326,0.858541,0.831395,0.858014,0.851924,0.883275,0.84295,0.894531,0.898795,0.917147,0.929323,0.961474,0.948095,0.938344
0.111796,0.400812,0.357344,0.395792,0.442007,0.446486,0.469901,0.389836,0.498901,0.424253,0.506419,0.532288,0.465087,0.448117,0.435692,0.519145,0.55874,0.497511,0.593639,0.617727,0.599732,0.600338,0.576764,0.587202,0.671736,0.715601,0.718793,0.672693,0.689919,0.68795,0.782274,0.774555,0.723829,0.697476,0.747733,0.7699,0.839307,0.800887,0.790863,0.791072,0.745486,0.859172,0.875357,0.853726,0.909495,0.929207,0.917792,0.929748,0.952965,0.959897,0.945054,0.977894,1.0138,0.986368,1.01899,1.00706,1.01338,1.01495,1.04359,1.04505
0.160568,0.494122,0.542208,0.46039,0.561511,0.516099,0.58331,0.601642,0.637605,0.634549,0.666652,0.671905,0.572184,0.717388,0.707321,0.69419,0.680437,0.71757,0.635329,0.672884,0.797945,0.719956,0.78761,0.788559,0.779266,0.838064,0.818088,0.771671,0.876037,0.86808,0.817661,0.899083,0.923958,0.906503,0.938317,0.891877,0.925764,0.967488,0.935307,0.968248,0.990879,1.02516,0.99749,0.985201,1.04038,1.05683,1.03745,1.07277,1.09137,1.03082,1.10451,1.09005,1.12678,1.09588,1.12705,1.13077,1.0818,1.17381,1.14641,1.1756
0.149111,0.479557,0.571808,0.583276,0.646957,0.641815,0.706198,0.675025,0.718096,0.76276,0.75211,0.770056,0.805291,0.744608,0.816985,0.858772,0.830056,0.880316,0.877155,0.889474,0.902675,0.909456,0.906948,0.897664,0.825711,0.934597,0.966251,0.968507,0.971262,0.98317,0.940272,1.02106,1.01903,1.02905,1.0627,0.9853,1.0786,1.07581,1.09487,1.1016,1.08515,1.08278,1.10508,1.12335,1.11934,1.11616,1.11191,1.14443,1.10435,1.18261,1.17213,1.17598,1.14744,1.16448,1.19303,1.21789,1.22566,1.19822,1.22829,1.21816
0.134107,0.477406,0.690283,0.702255,0.760015,0.847292,0.842527,0.867678,0.904423,0.924172,0.936713,0.895297,0.924175,0.941939,0.871218,0.973673,1.00994,1.00006,0.939209,1.00915,1.01795,0.986401,1.04095,1.00618,1.03948,1.07858,1.05606,1.12115,1.07951,1.07549,1.10908,1.06512,1.15928,1.13413,1.16478,1.12111,1.14257,1.17082,1.17908,1.19283,1.18834,1.20107,1.23843,1.24102,1.21485,1.23984,1.20944,1.23589,1.2512,1.30275,1.28716,1.27251,1.28106,1.30354,1.2972,1.26981,1.31435,1.24476,1.12428,1.23078
0.0173111,0.450679,0.786315,0.863587,0.903052,0.884074,0.931901,1.00374,1.04375,1.01571,1.06964,1.03933,1.06335,0.960792,1.08162,1.14167,1.04995,1.15825,1.15844,1.17079,1.18219,1.17598,1.12331,1.18343,1.20297,1.19748,1.20891,1.21339,1.23455,1.2278,1.22746,1.22625,1.25238,1.2544,1.25539,1.26647,1.26493,1.28219,1.27204,1.28421,1.25306,1.2624,1.30389,1.23906,1.30713,1.2831,1.30648,1.26279,1.31513,1.35812,1.28134,1.26799,1.32051,1.25525,1.41479,1.21495,1.36463,1.30696,1.25341,1.27015
0.180578,0.34824,0.884475,0.976081,0.956484,1.05384,1.06197,1.13746,1.17273,1.13016,1.04953,1.20283,1.22701,1.21953,1.24496,1.27442,1.24599,1.25713,1.27328,1.27279,1.28163,1.28009,1.28452,1.30839,1.28264,1.30769,1.32984,1.30156,1.32957,1.33832,1.32477,1.32802,1.33305,1.3681,1.3578,1.33461,1.33332,1.33414,1.35368,1.34625,1.32265,1.37358,1.289,1.31888,1.2945,1.36907,1.35788,1.3646,1.30468,1.35165,1.35262,1.2983,1.41694,1.22432,1.40479,1.31437,1.44239,1.24327,1.29912,1.3031
