0.00465001,0.00828865,0.0158927,0.01955,0.0224184,0.0266185,0.0314485,0.0353338,0.0405218,0.0441682,0.0502456,0.0560375,0.0574059,0.0693017,0.0691908,0.0719368,0.0776858,0.0770745,0.0854734,0.0906637,0.0919598,0.0996874,0.102891,0.112958,0.11361,0.116533,0.117972,0.130822,0.132988,0.13295,0.14557,0.135028,0.143267,0.151951,0.159533,0.168722,0.163967,0.178143,0.170634,0.173222,0.178544,0.203132,0.182015,0.204608,0.201724,0.21827,0.225724,0.221706,0.224826,0.222799,0.224975,0.235871,0.250261,0.24931,0.252123,0.27036,0.258547,0.265037,0.268724,0.27316
0.00490027,0.00915675,0.0139725,0.0186883,0.0228699,0.0297713,0.0332134,0.0348922,0.0399081,0.0498934,0.0537659,0.055298,0.0629537,0.0662814,0.0685089,0.0778883,0.0799907,0.0811524,0.0914343,0.0948221,0.0993113,0.107635,0.110045,0.114363,0.115513,0.121913,0.117663,0.132397,0.128776,0.141878,0.141479,0.150689,0.155907,0.155887,0.156158,0.16475,0.167505,0.181862,0.178347,0.182434,0.190349,0.20183,0.19776,0.206297,0.215185,0.222187,0.221475,0.229629,0.237774,0.237038,0.232823,0.246765,0.249915,0.261609,0.257194,0.256302,0.260438,0.271575,0.275739,0.282789
0.0048066,0.00914124,0.014644,0.0174662,0.0216163,0.0300967,0.0316938,0.0356815,0.0437676,0.0451372,0.0491361,0.0576282,0.0583931,0.0619312,0.0703623,0.0743951,0.0779812,0.0879165,0.0906798,0.0942274,0.101107,0.106717,0.109945,0.117372,0.11765,0.117187,0.129321,0.130273,0.131638,0.145909,0.142208,0.149288,0.154295,0.161273,0.166485,0.171373,0.178337,0.193588,0.177237,0.197513,0.187573,0.18752,0.218843,0.2074,0.210268,0.209743,0.2404,0.222636,0.22925,0.239601,0.241678,0.242494,0.25931,0.24871,0.258536,0.260644,0.27249,0.262833,0.288537,0.278184
0.00452263,0.00724008,0.0138851,0.0202949,0.0224759,0.0269936,0.0365124,0.0364352,0.0446354,0.0499752,0.0536587,0.0549117,0.0622152,0.0639224,0.068428,0.0794309,0.0831888,0.092778,0.0979656,0.103587,0.100698,0.108375,0.111647,0.120857,0.116792,0.118633,0.137637,0.138852,0.157337,0.146367,0.149535,0.165428,0.163495,0.160247,0.170576,0.17809,0.18517,0.193907,0.182341,0.195843,0.202305,0.201107,0.207313,0.212139,0.220404,0.237943,0.2245,0.228041,0.243176,0.242402,0.243193,0.259131,0.25603,0.260215,0.269626,0.27734,0.277628,0.274389,0.285844,0.290797
0.00393476,0.00774094,0.0141144,0.018749,0.0240293,0.0299402,0.0315081,0.0366739,0.0451885,0.0482717,0.0505909,0.0554517,0.0593542,0.0632515,0.0677384,0.0753639,0.0796872,0.0847384,0.0936493,0.0957333,0.0986252,0.107281,0.103875,0.121952,0.117797,0.127495,0.131339,0.139136,0.140806,0.139728,0.151455,0.152608,0.155763,0.168261,0.166669,0.174738,0.173138,0.181902,0.192182,0.184515,0.197762,0.210897,0.217568,0.210173,0.213366,0.226561,0.230134,0.235673,0.247615,0.239673,0.25376,0.257012,0.252862,0.261609,0.265732,0.262439,0.274866,0.283967,0.29029,0.287192
0.00375671,0.00742093,0.0136606,0.0201912,0.021979,0.0291698,0.0288327,0.0386993,0.0423707,0.0463767,0.0535016,0.0614151,0.0627687,0.0743336,0.0750825,0.0737539,0.0754718,0.0823248,0.087049,0.0959226,0.107821,0.108821,0.106744,0.11566,0.121092,0.122849,0.132276,0.136792,0.132983,0.141593,0.152594,0.159839,0.168633,0.166041,0.16966,0.173716,0.18278,0.185058,0.196453,0.202623,0.204108,0.209743,0.209115,0.211165,0.219434,0.2222,0.23566,0.231754,0.237576,0.250954,0.253825,0.254172,0.260578,0.269341,0.266257,0.271901,0.271858,0.284767,0.305019,0.298961
0.00333052,0.00615082,0.0137243,0.017455,0.0228232,0.0286036,0.0341683,0.0377512,0.0411154,0.0459981,0.0545652,0.0551687,0.0616261,0.0652838,0.0697845,0.0755196,0.0828238,0.0845649,0.0922339,0.101501,0.104066,0.101672,0.121741,0.113051,0.122385,0.125919,0.126304,0.137077,0.141289,0.152361,0.146339,0.151522,0.16154,0.167681,0.162846,0.163642,0.187378,0.183501,0.196721,0.201786,0.213374,0.216353,0.213569,0.203299,0.231476,0.225891,0.23848,0.238596,0.254766,0.241377,0.249716,0.244034,0.26402,0.269619,0.270575,0.278182,0.284179,0.284689,0.287704,0.29586
0.00246457,0.0072346,0.0102985,0.0162721,0.024234,0.0272672,0.0296527,0.0383064,0.0410223,0.0455922,0.0502018,0.0560816,0.0610425,0.0711769,0.071785,0.083299,0.0768742,0.0812028,0.088358,0.0928255,0.104337,0.0973121,0.110476,0.115426,0.115805,0.124199,0.13814,0.134284,0.141866,0.147406,0.148822,0.159247,0.160079,0.169945,0.175501,0.180766,0.184908,0.184844,0.191057,0.197958,0.19581,0.205961,0.21029,0.223388,0.217903,0.228822,0.234967,0.223934,0.242903,0.242199,0.253851,0.251421,0.271002,0.264436,0.272856,0.281691,0.287348,0.279147,0.290466,0.29065
0.00161998,0.00472203,0.0119351,0.0154316,0.0208576,0.025659,0.0298573,0.0384547,0.0405954,0.0494398,0.0486893,0.0575478,0.061886,0.0698437,0.0754357,0.0772019,0.0849275,0.0869231,0.0928284,0.10667,0.10436,0.105363,0.112013,0.119637,0.117867,0.130461,0.131575,0.13333,0.142129,0.141621,0.15159,0.150253,0.161613,0.173755,0.175219,0.1829,0.177934,0.183376,0.197862,0.200357,0.189207,0.205537,0.208245,0.219555,0.206382,0.227566,0.234907,0.237202,0.230997,0.239583,0.249143,0.260126,0.268416,0.25282,0.266857,0.292724,0.285579,0.29128,0.280367,0.302476
0.00165222,0.00548608,0.00963973,0.015857,0.0183381,0.0229538,0.0277768,0.0351578,0.0460498,0.0517799,0.0463296,0.0548333,0.0575681,0.0673032,0.0676027,0.0759474,0.0852574,0.0842292,0.0870858,0.0921196,0.092388,0.102104,0.107731,0.116115,0.120343,0.124879,0.125954,0.133197,0.137993,0.14806,0.147357,0.152408,0.160103,0.159496,0.167293,0.167674,0.180536,0.183547,0.18756,0.193776,0.19831,0.201118,0.209568,0.223779,0.223513,0.230948,0.230076,0.239204,0.246912,0.246905,0.254293,0.255433,0.257415,0.266103,0.282186,0.277974,0.271322,0.27958,0.291046,0.300693
