0.00646,0.00621,0.00677,0.00666,0.00633,0.00626,0.00634,0.00623,0.00642,0.00637,0.00631,0.00619,0.00605,0.00614,0.00611,0.00622,0.00606,0.00626,0.00607,0.0061,0.00601,0.00603,0.00615,0.00606,0.00603,0.00616,0.00622,0.00669,0.00766,0.00602,0.00633,0.00618,0.00635,0.00614,0.00597,0.00616,0.00611,0.00633,0.00608,0.00615,0.00614,0.00615,0.00602,0.00619,0.00624,0.0061,0.00629,0.00639,0.00612,0.00634,0.00614,0.00618,0.00634,0.00628,0.00623,0.00628,0.00648,0.00627,0.00622,0.00631
0.00751,0.01567,0.01451,0.01427,0.01529,0.01541,0.01527,0.01461,0.01463,0.0156,0.01497,0.0152,0.01496,0.01413,0.01503,0.01539,0.01546,0.01496,0.01522,0.01461,0.0146,0.01472,0.01424,0.01531,0.01553,0.0151,0.01515,0.01533,0.0151,0.01705,0.01578,0.01647,0.01489,0.01604,0.01482,0.01488,0.01516,0.01585,0.01513,0.01547,0.01446,0.01486,0.01539,0.0156,0.01507,0.01545,0.01477,0.01491,0.01545,0.01528,0.01506,0.01563,0.01511,0.01738,0.01519,0.01549,0.01488,0.01582,0.01621,0.01507
0.00815,0.01609,0.02487,0.02504,0.02522,0.02476,0.02479,0.02553,0.02461,0.02514,0.02486,0.02488,0.02569,0.02508,0.02518,0.02524,0.02455,0.025,0.02477,0.02499,0.02464,0.02515,0.02522,0.02462,0.02511,0.02486,0.02484,0.02485,0.0252,0.02501,0.02507,0.02474,0.0248,0.02549,0.02486,0.02524,0.02703,0.02561,0.02598,0.02656,0.02653,0.02515,0.02596,0.02544,0.02549,0.02518,0.0257,0.02563,0.02545,0.02574,0.02544,0.02541,0.02508,0.02512,0.02506,0.02559,0.02629,0.02563,0.02531,0.02574
0.00902,0.01738,0.02823,0.03994,0.04028,0.04069,0.0404,0.04026,0.04047,0.04029,0.04003,0.03999,0.03981,0.04021,0.04038,0.04001,0.0398,0.03999,0.03982,0.0398,0.03984,0.03993,0.04042,0.04011,0.04166,0.04076,0.04077,0.03996,0.04117,0.04014,0.04014,0.03986,0.0403,0.04018,0.04028,0.04013,0.04041,0.04026,0.0407,0.04024,0.04014,0.04023,0.04035,0.03992,0.04009,0.04114,0.04087,0.03985,0.03985,0.04044,0.04026,0.04083,0.04014,0.04009,0.04046,0.04083,0.04216,0.04141,0.04134,0.04012
0.00984,0.01911,0.02995,0.04386,0.05936,0.06047,0.05948,0.05922,0.0596,0.05934,0.0602,0.05899,0.05941,0.05966,0.05951,0.0598,0.05961,0.05968,0.05982,0.05913,0.06098,0.05956,0.05945,0.05945,0.06115,0.05997,0.06044,0.05961,0.05989,0.05949,0.05987,0.05956,0.05938,0.05985,0.05987,0.05896,0.05948,0.05901,0.0596,0.05976,0.06002,0.05931,0.05958,0.05982,0.05982,0.05973,0.05971,0.05921,0.06038,0.06061,0.06151,0.05986,0.06041,0.05949,0.06024,0.05957,0.05987,0.06013,0.0607,0.05912
0.01061,0.02104,0.03433,0.04973,0.06756,0.09042,0.08838,0.08848,0.08952,0.08841,0.08861,0.08918,0.08846,0.08814,0.08903,0.08756,0.08879,0.08905,0.09161,0.0906,0.08869,0.08832,0.08926,0.08963,0.08875,0.08922,0.08843,0.08905,0.08868,0.09008,0.08892,0.08946,0.08929,0.08989,0.08937,0.0897,0.09049,0.09061,0.08948,0.08883,0.08802,0.08888,0.08924,0.08887,0.08913,0.08899,0.08914,0.08847,0.08892,0.08909,0.08981,0.08865,0.08882,0.08829,0.08858,0.08768,0.08911,0.08882,0.08904,0.08878
0.0114,0.02288,0.0366,0.05234,0.07452,0.09704,0.12665,0.1248,0.12404,0.12728,0.1232,0.126,0.12264,0.12706,0.12724,0.12687,0.12299,0.12325,0.12584,0.12724,0.12536,0.12531,0.12019,0.12124,0.12514,0.12822,0.12265,0.12163,0.1226,0.12829,0.12539,0.12867,0.12576,0.12807,0.12275,0.12315,0.12417,0.12209,0.12232,0.12234,0.12145,0.12404,0.12326,0.12182,0.12345,0.12271,0.12341,0.12311,0.12337,0.12163,0.1225,0.12357,0.12384,0.12247,0.12315,0.12249,0.12162,0.12322,0.12384,0.12257
0.01336,0.02545,0.04408,0.06174,0.08422,0.11263,0.14239,0.17,0.17368,0.17222,0.17521,0.17252,0.172,0.17294,0.17104,0.16945,0.16894,0.17475,0.17137,0.17673,0.1744,0.1703,0.16732,0.16815,0.1725,0.16995,0.17233,0.17475,0.17174,0.16996,0.1717,0.16886,0.17486,0.17166,0.16943,0.16969,0.16666,0.17224,0.17315,0.17092,0.16848,0.17169,0.16894,0.17396,0.16997,0.17295,0.17225,0.17421,0.1728,0.17092,0.17132,0.17323,0.17267,0.17081,0.17232,0.16779,0.16793,0.16497,0.16618,0.16518
0.01255,0.02535,0.04251,0.06198,0.08667,0.11155,0.14281,0.17311,0.20973,0.21038,0.21104,0.21183,0.21103,0.2102,0.20983,0.2126,0.20898,0.20995,0.2117,0.21151,0.21061,0.21211,0.20936,0.21039,0.21088,0.2102,0.21045,0.20983,0.21187,0.21781,0.2172,0.2111,0.21541,0.21826,0.21823,0.21752,0.21792,0.21099,0.21063,0.21057,0.21042,0.21058,0.21082,0.20959,0.21225,0.21105,0.21141,0.21172,0.20929,0.20871,0.21039,0.21291,0.21251,0.21168,0.20967,0.21225,0.21127,0.21203,0.20869,0.20997
0.01309,0.02759,0.04548,0.06731,0.09159,0.12237,0.15367,0.18989,0.23225,0.27337,0.27274,0.27239,0.2728,0.27256,0.2723,0.27393,0.27256,0.2711,0.27308,0.27325,0.2745,0.27509,0.27447,0.27406,0.27647,0.27451,0.27447,0.27673,0.27769,0.28658,0.28844,0.29126,0.29333,0.29376,0.29286,0.29321,0.28906,0.28336,0.27783,0.28089,0.27425,0.27633,0.28671,0.283,0.28532,0.27733,0.2753,0.28864,0.28231,0.27399,0.2785,0.2738,0.27433,0.28152,0.28422,0.28628,0.28599,0.2875,0.28276,0.28259
0.01479,0.03125,0.04866,0.07376,0.10401,0.1356,0.17737,0.20483,0.24897,0.30233,0.3491,0.35125,0.34701,0.35599,0.343,0.34519,0.35083,0.35512,0.35676,0.35091,0.3414,0.34355,0.35585,0.35647,0.35556,0.3528,0.35253,0.35734,0.35035,0.34684,0.35736,0.35887,0.35565,0.36102,0.35446,0.34157,0.34353,0.34219,0.34257,0.34462,0.34135,0.34291,0.34054,0.34531,0.33982,0.3442,0.34183,0.34075,0.3407,0.34161,0.34041,0.33788,0.34109,0.3409,0.34234,0.33953,0.33978,0.3398,0.34203,0.34564
0.01587,0.03181,0.05339,0.0786,0.10755,0.14109,0.17876,0.22003,0.2652,0.31382,0.36815,0.43029,0.42885,0.42923,0.43389,0.4293,0.43819,0.42976,0.44357,0.43884,0.43628,0.42439,0.42889,0.425,0.4286,0.4275,0.42672,0.42752,0.42896,0.42803,0.4375,0.43418,0.44093,0.44581,0.43742,0.43075,0.42798,0.42611,0.4268,0.4301,0.42503,0.42861,0.42803,0.4288,0.42726,0.42767,0.43159,0.4266,0.42986,0.42668,0.42801,0.42729,0.42556,0.42557,0.42445,0.4251,0.4242,0.42559,0.42692,0.42608
0.01556,0.0326,0.05516,0.0801,0.11136,0.14644,0.18577,0.23076,0.27958,0.33104,0.38693,0.45283,0.51148,0.51384,0.52054,0.51582,0.51727,0.51289,0.51521,0.51521,0.51437,0.51526,0.52179,0.52835,0.52823,0.52284,0.51842,0.5158,0.5138,0.51622,0.51271,0.51799,0.51734,0.51653,0.51708,0.51644,0.51515,0.524,0.51712,0.51314,0.51543,0.51803,0.52037,0.51821,0.51829,0.51582,0.5173,0.5211,0.51509,0.51587,0.5164,0.51888,0.51786,0.51437,0.51601,0.51729,0.51367,0.5152,0.51447,0.51583
