0.00677121,0.00806947,0.0139283,0.0173449,0.0149456,0.0174176,0.0175307,0.0199351,0.0211662,0.0221314,0.0183005,0.0253992,0.0233509,0.0303177,0.0273089,0.0276273,0.0285682,0.0252663,0.0272677,0.0332084,0.0341455,0.0374585,0.0341825,0.0527887,0.0349871,0.0373277,0.043074,0.0426942,0.0509452,0.0455713,0.0464187,0.0371841,0.0412444,0.0499711,0.0541712,0.0458194,0.0468747,0.0681534,0.0452294,0.0518072,0.0450537,0.0797651,0.0451203,0.0713832,0.0755224,0.0590093,0.105673,0.0610492,0.0639987,0.0633025,0.0574391,0.0667307,0.0758966,0.0717041,0.0840654,0.0776846,0.0668506,0.0797837,0.0729574,0.0863915
0.00816147,0.00918413,0.0107635,0.0124057,0.0171383,0.0181043,0.0182903,0.0188443,0.0203724,0.0242236,0.0235561,0.0233804,0.0348558,0.0289803,0.0277139,0.0345132,0.0260365,0.0287179,0.0310793,0.0321731,0.0356169,0.0333462,0.0393576,0.0411926,0.0377265,0.0369053,0.0378075,0.0421357,0.0380247,0.0462439,0.0382085,0.045498,0.0516997,0.0460772,0.0389355,0.0504161,0.044169,0.0530057,0.0481289,0.051284,0.0526527,0.0589199,0.0567386,0.0579285,0.0634836,0.0667715,0.0629597,0.0649702,0.0768992,0.067584,0.0683637,0.0781322,0.0758915,0.0869759,0.0636035,0.0617908,0.0742313,0.0717575,0.0747638,0.0658748
0.00642017,0.0103112,0.0117378,0.0125424,0.0158857,0.0156584,0.0170825,0.015949,0.021026,0.0220774,0.0243632,0.0252852,0.0221326,0.0246582,0.0290588,0.0305385,0.0330606,0.0335645,0.0346431,0.0295472,0.0348725,0.0342283,0.0455341,0.0368289,0.0392482,0.0342167,0.0400244,0.0385879,0.0389837,0.0438932,0.0397446,0.0427345,0.0406798,0.0475834,0.0511453,0.0430677,0.0550971,0.0494123,0.0425923,0.0567848,0.0436955,0.0484238,0.0683614,0.0501091,0.0626657,0.0559791,0.0673767,0.0641591,0.0652298,0.0747727,0.0619461,0.0580417,0.0706008,0.0655595,0.0587535,0.06059,0.0722311,0.0590614,0.0628297,0.0618833
0.00639728,0.0079952,0.0114029,0.0163582,0.0153805,0.016077,0.0225858,0.0183849,0.0209274,0.0280472,0.028106,0.0225583,0.028106,0.0289853,0.026497,0.0333877,0.0339825,0.0370474,0.0408293,0.0380343,0.032716,0.036936,0.0375699,0.0440052,0.0379509,0.0409219,0.0480227,0.0458082,0.0470743,0.0466927,0.0410988,0.0461739,0.0445557,0.0464557,0.0549868,0.0529566,0.0513431,0.0611453,0.0520762,0.0584801,0.0591645,0.054794,0.0580333,0.0599412,0.0612057,0.0615231,0.0520501,0.0595666,0.0729067,0.0557383,0.0677122,0.071022,0.0748036,0.0597302,0.0619751,0.0691898,0.0599597,0.0691576,0.0573561,0.0719938
0.00776197,0.00615508,0.0126684,0.0149685,0.0158315,0.018031,0.017477,0.018251,0.0276116,0.0195152,0.0212137,0.025451,0.0254989,0.0275354,0.0254379,0.0286652,0.0292282,0.0297995,0.0314731,0.0301794,0.0313402,0.0344086,0.0381091,0.0398284,0.0346633,0.0438021,0.033849,0.045756,0.0462934,0.0388665,0.0511357,0.0419315,0.0382504,0.0472023,0.0489441,0.0454969,0.0431715,0.053624,0.0570944,0.050792,0.0528297,0.0592934,0.0553391,0.0548904,0.0575325,0.0482812,0.0553613,0.0572789,0.0725847,0.0548861,0.0704955,0.0596726,0.0746538,0.0713952,0.0611193,0.0556288,0.0672846,0.0632844,0.0749519,0.0698096
0.0056991,0.00775467,0.0124862,0.0140059,0.0148362,0.0177515,0.016915,0.0192357,0.0204852,0.0204594,0.0238186,0.0250676,0.0267851,0.0313423,0.0290187,0.0273928,0.0273121,0.0307355,0.0328328,0.0319721,0.0442994,0.035815,0.0377801,0.0327804,0.0391565,0.04449,0.0411049,0.037718,0.0401164,0.0459122,0.0389263,0.0459654,0.049468,0.0422452,0.046144,0.0423385,0.0473372,0.0544479,0.0627193,0.0507185,0.0543159,0.0562718,0.0549726,0.0569177,0.0634584,0.05382,0.0646847,0.0609076,0.0605549,0.0632618,0.0590972,0.0674339,0.0671946,0.0591027,0.0605033,0.0659254,0.0696954,0.0674508,0.0643917,0.0705441
0.00533672,0.00643185,0.0135321,0.0143998,0.0155656,0.0183975,0.0151067,0.0192542,0.018452,0.0221601,0.024935,0.0209172,0.0234849,0.0281554,0.0298056,0.0316457,0.0332736,0.0295844,0.0330708,0.0455079,0.0398385,0.0323083,0.0445483,0.035384,0.0377757,0.0364229,0.0367985,0.0410317,0.0405688,0.0510715,0.037463,0.0443645,0.0431188,0.0444371,0.0506609,0.0427612,0.0497969,0.0458456,0.0565502,0.0508626,0.0608673,0.0591748,0.0528538,0.0539314,0.0594384,0.0525715,0.0661534,0.0559664,0.060609,0.0564227,0.0613789,0.0509095,0.0580477,0.0648809,0.0634209,0.0698653,0.0660005,0.0728648,0.0677013,0.0584823
0.00368254,0.00887101,0.0105514,0.0117039,0.0143443,0.0171832,0.0157362,0.0208987,0.0198714,0.0204781,0.0250325,0.0247449,0.0273183,0.0272477,0.0283867,0.0308263,0.0307273,0.0296492,0.0368493,0.0327293,0.0374095,0.0319137,0.035742,0.0371935,0.0349036,0.035011,0.0437963,0.0394359,0.041231,0.042302,0.0437765,0.0443264,0.0442747,0.0507308,0.0520725,0.0552667,0.0473655,0.0539532,0.0471551,0.0518473,0.0580525,0.0504671,0.0515786,0.0590373,0.0497657,0.063721,0.0496258,0.0580333,0.0585342,0.0589879,0.0682398,0.0588823,0.0605834,0.0600135,0.0593349,0.0705866,0.0633724,0.066096,0.0632798,0.0762489
0.00323919,0.00595698,0.0139026,0.0116838,0.0148206,0.0176621,0.0168919,0.023199,0.0204526,0.0247693,0.0239119,0.0262658,0.0240315,0.0315103,0.0301536,0.03061,0.0332379,0.0345106,0.0339137,0.0405248,0.0330784,0.0305065,0.0379195,0.0387053,0.0363358,0.0367172,0.0425492,0.0410655,0.0453781,0.0429912,0.0417643,0.0428854,0.0361468,0.0483826,0.0415504,0.0468846,0.046989,0.0512594,0.0516522,0.0552721,0.043513,0.052623,0.0505812,0.0610058,0.0518769,0.0518445,0.0626957,0.0591683,0.0471438,0.0561183,0.0512403,0.0642576,0.0664403,0.0584511,0.0626964,0.0752684,0.0618352,0.0661508,0.0689557,0.0553222
0.00296086,0.0066549,0.0100911,0.012623,0.012365,0.0147987,0.0168895,0.0176631,0.0244788,0.02597,0.0220672,0.0254288,0.0239969,0.0305492,0.0296349,0.0290123,0.0321941,0.0276958,0.0313173,0.0320842,0.031166,0.0314509,0.0303536,0.0370048,0.0349698,0.0374667,0.0332809,0.0492282,0.0405373,0.0427988,0.042354,0.0394054,0.040898,0.0471578,0.0455154,0.0408041,0.0601344,0.0448362,0.0469395,0.0514023,0.0539329,0.0532633,0.0567983,0.058682,0.0536378,0.063245,0.0562443,0.0505004,0.0589451,0.0522645,0.0652399,0.06186,0.0607885,0.0564529,0.0658814,0.0595169,0.0578455,0.0646109,0.0620924,0.0683705
