0.00422271,0.00980002,0.0140687,0.0181543,0.0248334,0.0254963,0.0297346,0.0372008,0.0445144,0.0445387,0.0496961,0.0499046,0.0595674,0.0619238,0.0644489,0.0675046,0.0736181,0.0806777,0.0897816,0.0842484,0.0978677,0.0998787,0.104953,0.109628,0.109772,0.122119,0.123961,0.12484,0.130292,0.133823,0.147337,0.146612,0.15345,0.154682,0.153661,0.172705,0.179311,0.172986,0.171092,0.181477,0.19483,0.186568,0.198354,0.197562,0.197492,0.222122,0.226748,0.222207,0.219201,0.217886,0.223814,0.234997,0.249933,0.238778,0.251688,0.240885,0.258165,0.267148,0.251662,0.282168
0.00494559,0.0120337,0.0164207,0.0188954,0.0235907,0.0301685,0.0344306,0.0406634,0.0413611,0.0524803,0.051641,0.0579907,0.0621899,0.0686043,0.0768717,0.0748066,0.0768173,0.0914946,0.0854178,0.103962,0.105726,0.103591,0.120701,0.126431,0.122967,0.125662,0.134852,0.134666,0.139068,0.143341,0.156814,0.156172,0.167989,0.167455,0.178562,0.184107,0.171872,0.184377,0.197385,0.201556,0.196572,0.211322,0.215897,0.215884,0.213274,0.235826,0.231441,0.242052,0.226172,0.244326,0.250002,0.24664,0.266996,0.254759,0.27607,0.275425,0.270133,0.280691,0.297019,0.309653
0.00441908,0.0101056,0.0156355,0.0211266,0.0244027,0.0319529,0.0369888,0.0399219,0.0477908,0.0496524,0.0603162,0.0578563,0.0619885,0.0723362,0.0752042,0.0807256,0.0882749,0.0893686,0.102576,0.10598,0.108605,0.109235,0.11793,0.118586,0.12539,0.136521,0.144667,0.136932,0.14897,0.144538,0.156094,0.170272,0.165388,0.171639,0.175674,0.185827,0.190278,0.189248,0.22193,0.207516,0.204079,0.220105,0.217692,0.220685,0.227837,0.239678,0.228392,0.234199,0.241013,0.269722,0.253671,0.270843,0.265264,0.277469,0.279292,0.273309,0.314188,0.31039,0.301947,0.290582
0.00628435,0.0100676,0.0173937,0.0227783,0.0251292,0.0339755,0.0409346,0.0460575,0.0464967,0.0565611,0.0586643,0.070499,0.0716603,0.0778174,0.0841484,0.092426,0.094302,0.0965035,0.106157,0.105724,0.119607,0.117517,0.135262,0.131205,0.136442,0.14309,0.14847,0.158354,0.170169,0.165626,0.188107,0.175039,0.18245,0.191468,0.192377,0.203819,0.210453,0.204249,0.205201,0.218918,0.242505,0.232851,0.240541,0.244891,0.254881,0.274711,0.263361,0.273366,0.249863,0.289871,0.274505,0.311771,0.293855,0.299857,0.30463,0.333237,0.314369,0.314351,0.333642,0.347729
0.0047796,0.0128485,0.0167036,0.0211452,0.0289667,0.0356015,0.0389334,0.0452247,0.0535175,0.0539048,0.0629303,0.0714968,0.0770233,0.0821127,0.087923,0.0900766,0.0983844,0.0957485,0.115749,0.132056,0.128237,0.127851,0.134955,0.138236,0.136878,0.145393,0.144823,0.160394,0.166537,0.172812,0.168818,0.18435,0.190198,0.195293,0.197743,0.207187,0.21723,0.229888,0.228393,0.234326,0.242036,0.246187,0.254157,0.24848,0.250785,0.273619,0.277888,0.276971,0.274325,0.294374,0.290813,0.288988,0.312316,0.351194,0.304248,0.326179,0.33848,0.35008,0.333727,0.347912
0.0036951,0.0122676,0.0142082,0.0246336,0.029596,0.0344276,0.0386847,0.0439933,0.0536761,0.0626426,0.0661233,0.0744912,0.0802468,0.0835563,0.0919726,0.10665,0.0992889,0.104392,0.109581,0.122765,0.128969,0.137435,0.134926,0.152194,0.152838,0.158776,0.163399,0.16701,0.175274,0.186009,0.187025,0.187689,0.190995,0.20316,0.202549,0.212073,0.229194,0.240014,0.23999,0.237351,0.248321,0.256414,0.267974,0.260736,0.2709,0.290999,0.28682,0.286013,0.309938,0.288212,0.318378,0.320721,0.328948,0.338091,0.33667,0.329051,0.33891,0.34237,0.361058,0.377797
0.00322585,0.00841436,0.0184415,0.0219406,0.0277673,0.0361183,0.0459774,0.049123,0.0523879,0.0612843,0.0735162,0.0811214,0.0793693,0.0841487,0.0941307,0.0984132,0.102692,0.11639,0.10842,0.136336,0.124142,0.134784,0.149435,0.145021,0.157864,0.156287,0.164187,0.172827,0.178872,0.198898,0.208892,0.206459,0.205106,0.197723,0.208591,0.226177,0.230387,0.234073,0.237645,0.268245,0.261833,0.248845,0.256492,0.265684,0.287964,0.282017,0.280232,0.306128,0.307908,0.306479,0.308521,0.349274,0.34147,0.34484,0.33856,0.342363,0.36368,0.380051,0.358697,0.381597
0.00463817,0.010777,0.0170667,0.0229204,0.0279164,0.0378619,0.040664,0.0463568,0.0569534,0.059953,0.0720912,0.0772654,0.0727631,0.0870511,0.088733,0.105819,0.108223,0.1195,0.128426,0.125052,0.139013,0.148923,0.151627,0.158307,0.15897,0.164776,0.178837,0.181535,0.193431,0.189187,0.201232,0.194304,0.208987,0.207371,0.238224,0.235267,0.238113,0.244359,0.244982,0.256867,0.243953,0.270575,0.27642,0.28172,0.293344,0.300406,0.303087,0.291051,0.325191,0.307174,0.342033,0.332286,0.328545,0.365435,0.348248,0.358209,0.384968,0.369756,0.391752,0.391614
0.00268679,0.00980721,0.0165266,0.0228962,0.0297144,0.034741,0.0382349,0.0490207,0.0509033,0.0607661,0.0718765,0.0786493,0.0803357,0.0924476,0.0983138,0.10775,0.104629,0.105359,0.114693,0.138717,0.136686,0.131343,0.153942,0.159325,0.165171,0.175991,0.177352,0.172198,0.1865,0.193253,0.206582,0.204894,0.229815,0.209319,0.222638,0.249573,0.24708,0.244117,0.247193,0.25965,0.29184,0.28121,0.275695,0.280443,0.31505,0.310808,0.309436,0.307786,0.313111,0.321236,0.334945,0.333317,0.33701,0.329178,0.35358,0.367901,0.36549,0.366365,0.387897,0.38104
0.00329466,0.0088328,0.0135041,0.0193711,0.0264054,0.0361371,0.041585,0.0462232,0.0555688,0.0640965,0.074558,0.0776181,0.0832772,0.0896506,0.0974574,0.0968888,0.117202,0.114548,0.12189,0.122027,0.136419,0.144857,0.146483,0.17029,0.15982,0.166225,0.183933,0.184784,0.196668,0.192411,0.209741,0.214348,0.20986,0.222016,0.225899,0.231853,0.23319,0.259922,0.251791,0.248562,0.267981,0.285266,0.289719,0.27883,0.291047,0.296987,0.304792,0.323731,0.328848,0.312065,0.357001,0.338487,0.349291,0.362385,0.339986,0.361337,0.352933,0.390177,0.385571,0.40767
0.00306272,0.0090901,0.0125691,0.0212175,0.0281554,0.0322989,0.0435217,0.0492808,0.0622567,0.0602875,0.0614817,0.0707568,0.0893686,0.0937717,0.10489,0.101664,0.11069,0.104815,0.129577,0.126806,0.147667,0.152518,0.157007,0.151084,0.146363,0.183015,0.178347,0.182601,0.206442,0.197717,0.209131,0.203662,0.229858,0.234376,0.245607,0.228887,0.252316,0.248217,0.264609,0.269236,0.273345,0.288421,0.279771,0.307797,0.294916,0.31536,0.320421,0.311013,0.318093,0.339578,0.325329,0.358343,0.385768,0.371491,0.358987,0.369174,0.380297,0.394735,0.413149,0.405372
0.00169048,0.00767022,0.0160934,0.0214512,0.0260549,0.0337538,0.0418198,0.0483581,0.0572214,0.0641981,0.0695252,0.0751997,0.0865361,0.086146,0.092354,0.0995202,0.110794,0.122117,0.122163,0.128349,0.139657,0.147179,0.149944,0.164503,0.163178,0.170235,0.178871,0.178742,0.178897,0.212055,0.19852,0.221716,0.22833,0.238233,0.251494,0.238373,0.256799,0.255454,0.272225,0.276242,0.276781,0.293268,0.293633,0.300662,0.307587,0.317216,0.310093,0.352852,0.323471,0.328968,0.343351,0.364348,0.376471,0.381743,0.390576,0.378723,0.39776,0.387128,0.40655,0.390409
0.00248777,0.0065729,0.0123097,0.0226599,0.0258584,0.030514,0.0395644,0.0466711,0.0595823,0.0595383,0.0814174,0.0826481,0.0893536,0.0889415,0.102945,0.113012,0.117708,0.122808,0.118644,0.14454,0.141847,0.146585,0.144808,0.170236,0.1717,0.198841,0.181343,0.213257,0.19492,0.208958,0.21596,0.221566,0.236946,0.242041,0.265206,0.257882,0.262278,0.27274,0.275276,0.287827,0.292604,0.302144,0.304684,0.306251,0.322722,0.346263,0.332516,0.331254,0.361707,0.357093,0.357277,0.38383,0.372105,0.376688,0.417183,0.402563,0.42964,0.421782,0.414362,0.436146
0.00105792,0.00616215,0.0111807,0.0166647,0.0273235,0.0324256,0.0430537,0.047747,0.0558304,0.0579593,0.0627354,0.07854,0.0814025,0.09337,0.106066,0.110922,0.112973,0.124609,0.130067,0.135474,0.137336,0.146352,0.164137,0.163576,0.181394,0.188812,0.183513,0.210978,0.205654,0.201313,0.200381,0.231722,0.23935,0.242979,0.239857,0.257196,0.269198,0.253967,0.290127,0.298908,0.299262,0.281857,0.304744,0.312568,0.319062,0.325374,0.33206,0.342771,0.34335,0.364195,0.360228,0.373525,0.384146,0.378878,0.37572,0.395757,0.377076,0.423357,0.446135,0.424796
0.00208242,0.00437012,0.0115193,0.0155201,0.0198403,0.0309029,0.0408276,0.0498872,0.0622196,0.0590271,0.082502,0.0803828,0.0850935,0.0975096,0.0929561,0.108673,0.111886,0.11863,0.130127,0.141426,0.150746,0.158233,0.167183,0.180668,0.167104,0.189218,0.190109,0.208924,0.220782,0.222465,0.215708,0.242258,0.244139,0.241924,0.240404,0.265306,0.252561,0.272482,0.287213,0.317459,0.299731,0.297686,0.307347,0.319596,0.348786,0.321279,0.353743,0.342115,0.35229,0.363259,0.366689,0.36326,0.386571,0.408555,0.424151,0.406022,0.423311,0.429987,0.42712,0.4374
