0.00768503,0.0076017,0.00962909,0.0146896,0.0138448,0.0148486,0.0145046,0.0147432,0.0162437,0.0167649,0.0187409,0.0224754,0.0202559,0.0175,0.0227229,0.0212409,0.0258628,0.0205851,0.0235263,0.0261324,0.0248908,0.024729,0.0275134,0.0265694,0.0292772,0.0271914,0.0294736,0.0265804,0.0301646,0.0308017,0.0383706,0.0316483,0.033382,0.035926,0.0344675,0.0368517,0.0347776,0.0328138,0.0316908,0.0372464,0.0345906,0.0319793,0.0375336,0.0363546,0.0404858,0.0381175,0.0347919,0.0464576,0.0408299,0.0393589,0.0404052,0.0398833,0.0423222,0.0407992,0.0425851,0.0430859,0.0471395,0.0457525,0.0413695,0.0493426
0.00693687,0.00794724,0.00963142,0.0129949,0.0116056,0.0138943,0.0142185,0.0150054,0.0150078,0.0176103,0.0184991,0.0188625,0.0186623,0.0203258,0.0214812,0.0198495,0.026906,0.0211481,0.0240208,0.0238365,0.0279671,0.0256847,0.0271242,0.0250181,0.0278699,0.0263602,0.0302465,0.0299666,0.0303568,0.0308333,0.0298659,0.0301597,0.0295536,0.0290737,0.0341852,0.0355337,0.0338315,0.0389327,0.0379002,0.0392844,0.0341628,0.035192,0.0384994,0.0364258,0.0456987,0.0385498,0.0371581,0.0368893,0.0396027,0.0404949,0.0402517,0.0445595,0.0389916,0.0434062,0.0411645,0.047068,0.0401104,0.0416929,0.041892,0.0433884
0.00659837,0.0139689,0.0120025,0.0110862,0.0110131,0.0153857,0.0161013,0.0161204,0.0157983,0.0177423,0.0190389,0.0190523,0.0220097,0.0221514,0.02622,0.0254484,0.0225902,0.0226714,0.0215347,0.0228764,0.0290047,0.0266097,0.0265503,0.024811,0.0284315,0.0288638,0.028612,0.0301473,0.0355013,0.0293825,0.0287747,0.0290374,0.0322454,0.0332174,0.0318837,0.0359253,0.034051,0.0385823,0.0341956,0.0375192,0.0333778,0.0362137,0.0358886,0.0374443,0.0360605,0.0391664,0.0408701,0.042734,0.0376583,0.0355167,0.0421331,0.0457079,0.0429656,0.0339389,0.0380483,0.0397732,0.0383104,0.0418545,0.0412637,0.043905
0.0060688,0.0295252,0.0163224,0.0127887,0.015032,0.01462,0.0157837,0.0180754,0.0156654,0.0164104,0.0180751,0.0163274,0.0204821,0.0227423,0.0180056,0.0232704,0.0232496,0.0181608,0.0241346,0.0231784,0.0245558,0.0274848,0.027001,0.0272869,0.0258352,0.0311211,0.0305481,0.0322789,0.0296667,0.0324948,0.0313124,0.0314296,0.0304668,0.0385813,0.0326576,0.0346981,0.0326711,0.0379531,0.0353156,0.0325443,0.0397749,0.031762,0.0379938,0.040869,0.0330212,0.0417075,0.0391681,0.0432587,0.0377157,0.0423759,0.0408265,0.0422605,0.0387026,0.0415815,0.0448383,0.0374413,0.0428435,0.0413135,0.0456724,0.0429136
0.00568876,0.0195886,0.0191641,0.01617,0.0131811,0.0137475,0.0149594,0.0156467,0.0194002,0.0185435,0.0184584,0.0226862,0.0210783,0.0219151,0.0209211,0.0214169,0.0229976,0.0243065,0.0264726,0.0248291,0.0268168,0.0278761,0.027308,0.0289369,0.029522,0.0256124,0.0278413,0.0268445,0.0300185,0.0339837,0.0348388,0.028878,0.0317034,0.0364359,0.0325374,0.0348135,0.0312089,0.0321538,0.032765,0.0354428,0.0307352,0.0378218,0.0345013,0.036176,0.0386306,0.0378842,0.0435935,0.0384665,0.0360703,0.0403044,0.035907,0.0363284,0.039418,0.0396624,0.0445495,0.0351266,0.0379048,0.0456022,0.0424091,0.0436504
0.00561754,0.00974688,0.0195187,0.0141159,0.0145915,0.014833,0.0158285,0.019065,0.0180399,0.0201256,0.0212252,0.0173513,0.0193955,0.0233808,0.0213307,0.0241946,0.0248801,0.0219111,0.0247772,0.0235486,0.0316262,0.0239646,0.0277384,0.0247788,0.0282151,0.0269463,0.0327031,0.0311052,0.0303632,0.0291493,0.0315026,0.0277634,0.0326692,0.0293369,0.0310018,0.0348483,0.0311503,0.0285503,0.0336053,0.0356015,0.0338192,0.0368386,0.0357753,0.0442229,0.0360381,0.0342397,0.0387897,0.0323738,0.0373163,0.042581,0.0385744,0.039339,0.0396331,0.0344636,0.0403375,0.0402998,0.0433974,0.0435132,0.040182,0.0473903
0.00829241,0.0102175,0.0122198,0.0178464,0.0167569,0.0251023,0.0161824,0.0182438,0.0199261,0.0180919,0.0222691,0.0226368,0.0206898,0.0211526,0.0204889,0.0188821,0.0264095,0.0243375,0.0255071,0.026659,0.0300679,0.0253973,0.030871,0.0253249,0.0269295,0.0296207,0.0264808,0.0335726,0.0319859,0.0302055,0.031144,0.0312702,0.0299822,0.0312687,0.0334438,0.0318518,0.0346846,0.0383529,0.0369023,0.0327498,0.0304162,0.0370793,0.0325089,0.0364163,0.0367594,0.0404661,0.0365085,0.0390571,0.0386135,0.0384818,0.0445953,0.0367164,0.044764,0.0384808,0.0382049,0.0454755,0.0467818,0.0412939,0.0409683,0.0427081
0.00551758,0.00905817,0.0216263,0.0180937,0.0228572,0.0197793,0.0161654,0.0160701,0.0186504,0.0178846,0.0241144,0.0207709,0.0227508,0.0223011,0.0210812,0.0199514,0.0200258,0.0227008,0.0231372,0.0265782,0.0261834,0.0245213,0.0258286,0.028829,0.0312808,0.0288829,0.0279576,0.0289158,0.0334475,0.025634,0.0281184,0.0309637,0.0303045,0.0310502,0.0375092,0.0362528,0.034249,0.0349154,0.0366645,0.0322921,0.0361076,0.0365042,0.0366789,0.0385772,0.0440958,0.0406413,0.0369035,0.0433559,0.0401792,0.0412604,0.0378759,0.037523,0.0428603,0.0443014,0.0380282,0.0405938,0.0429605,0.0419613,0.0387627,0.0433713
0.00511035,0.00844344,0.0160314,0.0160769,0.0166387,0.017698,0.0162614,0.0176881,0.0197471,0.0186727,0.019881,0.0197973,0.022277,0.0249188,0.0189889,0.0211796,0.0251399,0.0234832,0.0230591,0.0260814,0.0223059,0.0261767,0.0292384,0.0268124,0.0290783,0.0242442,0.0309629,0.029794,0.0306044,0.0266391,0.0275802,0.028037,0.0334837,0.0321989,0.0376205,0.0334916,0.0319072,0.033673,0.0402112,0.0360935,0.0342251,0.0324317,0.0387719,0.0392899,0.0336992,0.0363512,0.0377842,0.0350403,0.0393249,0.0352347,0.0452827,0.0429688,0.0420433,0.0458641,0.0405339,0.0417367,0.0422308,0.0399782,0.040904,0.0417311
0.00395488,0.00661537,0.017532,0.0194576,0.0278923,0.0178614,0.0194749,0.0155991,0.0180202,0.0223742,0.0196531,0.0206241,0.0224193,0.0233156,0.0193088,0.0194131,0.023109,0.0227028,0.0253301,0.0273864,0.0260188,0.0270704,0.0252616,0.0260348,0.0294718,0.0273651,0.0309799,0.0311432,0.0302806,0.0310479,0.0276959,0.0327568,0.031468,0.0322555,0.0331028,0.0363448,0.0342523,0.0321682,0.0313597,0.0360517,0.0361142,0.0365294,0.0378734,0.0328075,0.0348253,0.0379425,0.0392295,0.03529,0.0401059,0.0406334,0.0416647,0.033933,0.0396396,0.0422858,0.0439421,0.0387253,0.0404232,0.0377323,0.0406826,0.0460532
