0.00481143,0.00867194,0.00983337,0.0121638,0.0120402,0.0137119,0.0123639,0.0162951,0.0153227,0.0189818,0.0190158,0.0230799,0.021604,0.0206439,0.0227193,0.0225203,0.0233072,0.024213,0.0241127,0.0298796,0.0269682,0.0265906,0.0290983,0.0269754,0.0263147,0.0257664,0.0295373,0.0345132,0.0284061,0.0270275,0.0363875,0.0259452,0.0331435,0.032872,0.0302973,0.0353554,0.0334671,0.0382004,0.0358073,0.0350768,0.0366746,0.0388197,0.0359883,0.0348482,0.0349975,0.0370578,0.0359982,0.0405862,0.0384854,0.0428777,0.0430309,0.0382212,0.0404218,0.0425991,0.0413522,0.0377499,0.044605,0.0429232,0.0431869,0.038219,0.0443123,0.0402477,0.0453006,0.0393711,0.0481771,0.0474383,0.0486498,0.0472479,0.0469801,0.0475911,0.045794,0.0476477,0.0448193,0.0520437,0.0525351,0.0443798,0.0497118,0.0510124,0.0557444,0.0528945,0.0470416,0.0525271,0.0539097,0.0588986,0.0463621,0.0488377,0.0553529,0.0552956,0.0568013,0.0441738,0.0505664,0.0534564,0.0477625,0.0580025,0.0513064,0.052366,0.0543785,0.0529155,0.0509821,0.0533502
0.00599052,0.00634842,0.00809661,0.0104713,0.0143025,0.0141002,0.0157321,0.0140205,0.0164097,0.0188223,0.0161572,0.0191778,0.0199196,0.0220709,0.0253281,0.0223801,0.0201766,0.0255057,0.0252585,0.026329,0.0269215,0.0272621,0.0307533,0.0297606,0.0288713,0.0304413,0.0305723,0.034692,0.0283636,0.0284421,0.0339964,0.0331948,0.0304895,0.030344,0.0338528,0.0294311,0.0394781,0.0340243,0.0341057,0.0347464,0.0358352,0.035452,0.0421901,0.0353625,0.0378196,0.046842,0.0364532,0.0413034,0.0357329,0.0396182,0.0410491,0.0386719,0.0431531,0.0478874,0.0375803,0.0428396,0.0437435,0.0426319,0.0410106,0.0447091,0.0415235,0.0450681,0.0455573,0.049799,0.044914,0.0430386,0.052949,0.0463533,0.0481699,0.0456352,0.0457605,0.0459759,0.0487349,0.0476517,0.0473915,0.0480574,0.0496955,0.047654,0.0512774,0.0504544,0.0515491,0.0522012,0.0478936,0.0490864,0.0480922,0.0527002,0.0527781,0.0465284,0.0526907,0.0559876,0.0563598,0.0518917,0.0511344,0.0522842,0.0572002,0.0618323,0.0528921,0.049879,0.0615436,0.0567137
0.00631525,0.0123006,0.0108649,0.0131165,0.0147564,0.0149231,0.0161701,0.0157542,0.0141014,0.0184922,0.0178939,0.0198493,0.0204799,0.0185334,0.0231094,0.0225043,0.0257897,0.0238745,0.0235003,0.0251949,0.0265501,0.028284,0.0250594,0.0281371,0.0262385,0.0266898,0.0293141,0.0298217,0.0296306,0.0290394,0.0256324,0.0291868,0.0377218,0.0356656,0.0308445,0.0334688,0.0346333,0.0320129,0.0382957,0.0358879,0.0354752,0.0325258,0.0336684,0.0381167,0.0449201,0.0401885,0.0397504,0.0414384,0.0412495,0.0430423,0.0396699,0.0427682,0.040212,0.041696,0.0452196,0.0445901,0.044993,0.038588,0.0442996,0.043613,0.0372917,0.0449548,0.0452437,0.0468876,0.0462415,0.042705,0.0493035,0.0492978,0.0457339,0.0433465,0.0530757,0.0475377,0.0537237,0.0472256,0.0522626,0.0487974,0.0452884,0.0482173,0.0525267,0.0454227,0.050598,0.0510007,0.0487418,0.0513911,0.0512243,0.0563549,0.0526799,0.0517082,0.0476963,0.0488579,0.0496603,0.0465381,0.0496342,0.0574374,0.0564834,0.0577533,0.0554536,0.0531114,0.056162,0.0622088
0.00592659,0.0201728,0.0114411,0.0103721,0.013695,0.0129158,0.0162459,0.0158677,0.0153198,0.0173724,0.0180436,0.0215705,0.020401,0.0189242,0.0219809,0.0241842,0.0203979,0.0244536,0.0273283,0.0250264,0.0294868,0.0281036,0.0263041,0.0254093,0.0285828,0.0280221,0.0334274,0.0307542,0.0289371,0.0340313,0.032983,0.031698,0.0312001,0.0315998,0.0293728,0.033489,0.0424762,0.0327038,0.0321633,0.0373939,0.0323308,0.0324939,0.0369115,0.0347234,0.0352513,0.0396202,0.037973,0.0407229,0.0458168,0.039434,0.0365849,0.0420799,0.0366475,0.0416917,0.0422329,0.0469532,0.042717,0.0411682,0.0418526,0.0415754,0.0467059,0.0415196,0.0456752,0.0473106,0.0488031,0.0439648,0.0492899,0.0511918,0.0428461,0.0466393,0.0522017,0.0511395,0.0477956,0.0469897,0.0485624,0.0569378,0.0491876,0.0541077,0.0427891,0.0447332,0.0483233,0.0512102,0.0469145,0.0515955,0.0553799,0.0551091,0.0501561,0.0465099,0.0562528,0.0491501,0.0534162,0.0555188,0.0526242,0.0605921,0.0561723,0.0488663,0.0507575,0.0587405,0.0569465,0.0580125
0.00744303,0.0336043,0.0164394,0.0135576,0.0120234,0.0167333,0.013309,0.0182017,0.0140672,0.0164191,0.0222544,0.0171826,0.019649,0.0242179,0.0227701,0.0234319,0.0210936,0.0256108,0.0239512,0.0230249,0.0255193,0.024132,0.0281182,0.0318829,0.028901,0.0259544,0.0269605,0.0313923,0.0311678,0.0305215,0.0328596,0.0334919,0.029112,0.0330179,0.0356557,0.029906,0.0320224,0.0378802,0.0297148,0.035354,0.0364887,0.0390357,0.0399094,0.0334065,0.0413107,0.0376816,0.0406668,0.0430616,0.0428256,0.0379473,0.0361047,0.0428007,0.0426545,0.0376515,0.0394128,0.0353716,0.0452474,0.0425626,0.0446743,0.0373505,0.0413309,0.0458786,0.0440769,0.0486098,0.0431024,0.0456489,0.0456287,0.0454262,0.0509966,0.0461943,0.0421897,0.0469956,0.0502486,0.0489497,0.0466683,0.0498035,0.0476328,0.0486339,0.0517035,0.0515125,0.0540502,0.0521291,0.0456723,0.0486714,0.0532271,0.0497995,0.0532606,0.053638,0.0485483,0.0559598,0.047996,0.0536123,0.0493793,0.0629795,0.062681,0.0533646,0.058991,0.0559534,0.0495694,0.0491147
0.0122089,0.0124193,0.0108559,0.0139281,0.0124206,0.0119734,0.0155265,0.0165917,0.018624,0.0188488,0.0157887,0.0200225,0.0190673,0.0193454,0.0237614,0.0222682,0.0219625,0.0228639,0.0227312,0.0246265,0.0237129,0.029098,0.0260263,0.0245436,0.0308947,0.0265595,0.0284874,0.0312404,0.0312317,0.027035,0.0341737,0.0318324,0.0327471,0.0387397,0.0287184,0.0317802,0.0306255,0.0328531,0.0379917,0.0358573,0.0405166,0.0371434,0.0387756,0.0395199,0.0358222,0.0451643,0.046945,0.0400182,0.0400305,0.0386718,0.0395781,0.0403731,0.0396104,0.0477661,0.0412582,0.0404482,0.0426289,0.0439332,0.0418431,0.0420693,0.0398541,0.0399869,0.0460533,0.0415669,0.0435784,0.0414816,0.0451613,0.04609,0.0454811,0.0447637,0.0471411,0.0536272,0.0531624,0.0420563,0.0448665,0.0475796,0.0454563,0.0479978,0.0480438,0.0491507,0.0498999,0.0500504,0.0436993,0.0527577,0.0520898,0.0541368,0.0475383,0.0452997,0.0560881,0.0558719,0.0469946,0.045036,0.0515492,0.0518664,0.0494849,0.0452856,0.0581284,0.0503757,0.0571158,0.0587091
0.0056082,0.00993498,0.0191588,0.0151918,0.014838,0.0192302,0.0183676,0.0200643,0.0197876,0.0183056,0.0200559,0.0205875,0.0243954,0.0202213,0.0233157,0.0210815,0.0252977,0.0255882,0.0256569,0.0229461,0.0288167,0.0293638,0.0284945,0.0310002,0.0271012,0.0263726,0.0249848,0.0324099,0.0311311,0.0293974,0.033876,0.0335251,0.0297631,0.0344985,0.0331655,0.0329763,0.0325297,0.035048,0.038244,0.0379049,0.0361942,0.0392921,0.0411533,0.0367076,0.0399834,0.0342895,0.0423163,0.0396895,0.0456209,0.0398836,0.0448086,0.039576,0.0422363,0.0406767,0.0411233,0.0384285,0.0387747,0.0435626,0.0447276,0.0458357,0.0437995,0.0419658,0.0463472,0.0450136,0.0478378,0.0488683,0.0480812,0.0421489,0.0428411,0.0425413,0.0452673,0.046638,0.0426298,0.0515544,0.0478606,0.0465136,0.0476337,0.0474441,0.0483364,0.0480508,0.0457066,0.0532462,0.0479239,0.0500899,0.0527772,0.0489258,0.0516115,0.0561031,0.0568973,0.0564743,0.0556823,0.0499323,0.0560248,0.0537501,0.0436349,0.0553335,0.0527033,0.0587081,0.0508053,0.0580885
0.00520908,0.0103392,0.0209878,0.0183666,0.0159077,0.015929,0.0324568,0.0167664,0.0209503,0.0180869,0.0179318,0.0226075,0.0196321,0.0244666,0.0218508,0.0206658,0.0186984,0.0221923,0.0234177,0.023096,0.0234162,0.0259296,0.0269233,0.028179,0.0267896,0.0263,0.0305873,0.0263472,0.0292405,0.0303781,0.0328811,0.0343666,0.0295772,0.0341278,0.0366952,0.0308451,0.0337174,0.0386608,0.0365605,0.0378025,0.0398954,0.0435664,0.0342184,0.0406821,0.037061,0.0386595,0.0388519,0.0382586,0.0412613,0.040305,0.0406792,0.0404129,0.043682,0.039865,0.0360489,0.0438633,0.0436875,0.0440038,0.0395547,0.0434413,0.0382399,0.0456678,0.0508391,0.048355,0.0452795,0.0449114,0.0423865,0.0418227,0.0530206,0.0503678,0.0460242,0.0569884,0.0441836,0.046863,0.0465123,0.0511882,0.05155,0.0549065,0.0475238,0.050806,0.0493149,0.0495701,0.051961,0.0503739,0.0519859,0.0539728,0.0521869,0.0457024,0.0539149,0.0570085,0.0504684,0.0475542,0.0502273,0.0465865,0.0561347,0.056081,0.05383,0.0557337,0.0588322,0.0566592
0.00260729,0.0080276,0.0144075,0.0183603,0.016343,0.0183515,0.0194612,0.0175177,0.0240063,0.0197551,0.0215776,0.0178595,0.0234866,0.020787,0.0248515,0.0230797,0.026274,0.0217771,0.0262186,0.0245645,0.0250099,0.0296523,0.0291844,0.0284887,0.0276939,0.0254557,0.0253143,0.0296573,0.0288976,0.0337127,0.0346986,0.0333239,0.0313293,0.0305207,0.0307711,0.0309784,0.0369287,0.0376686,0.0422393,0.031001,0.032601,0.0301307,0.0364335,0.036043,0.0417349,0.0409819,0.0389323,0.0444329,0.0460869,0.041289,0.0446563,0.0389806,0.0432376,0.0385362,0.0373394,0.0353685,0.0481682,0.0415564,0.0388285,0.0413361,0.0464448,0.05036,0.0421542,0.0482882,0.0409227,0.0461452,0.0443438,0.0466835,0.0524197,0.0537635,0.044453,0.0467412,0.0464238,0.0506857,0.0483321,0.0448725,0.043327,0.050009,0.0462977,0.0481036,0.0490826,0.0555617,0.0520412,0.0510277,0.0530366,0.0510924,0.0521273,0.0539486,0.0511876,0.0557888,0.0528145,0.0518738,0.0532137,0.0550125,0.0467863,0.0524691,0.0469958,0.0522036,0.0574786,0.0544426
0.00251317,0.00677732,0.0145345,0.0167022,0.0299788,0.0160892,0.0184768,0.0201456,0.0205215,0.0192106,0.0201685,0.0200599,0.0184337,0.0213643,0.0242449,0.0236864,0.0236577,0.0250739,0.0249391,0.0262071,0.0278374,0.0240653,0.0289992,0.0293188,0.0281504,0.0260181,0.0274979,0.0291133,0.0271493,0.030154,0.0348521,0.0267564,0.031199,0.0348709,0.0305956,0.0354044,0.0331186,0.0326429,0.033374,0.0318695,0.0339267,0.0322315,0.0353598,0.0369994,0.0373456,0.0331647,0.0330797,0.0369428,0.0362404,0.0378776,0.0402206,0.0409557,0.0445787,0.0420389,0.0338304,0.0439566,0.0451186,0.0431675,0.0397747,0.0395939,0.0430529,0.0434897,0.0442525,0.0412704,0.0436494,0.0465351,0.0512769,0.0498469,0.0471483,0.0501058,0.0503191,0.0476803,0.0502854,0.0520655,0.0423363,0.0458824,0.0469304,0.0501726,0.0540402,0.0526705,0.0501207,0.0558364,0.0482672,0.0580659,0.0483193,0.050361,0.0424889,0.0490862,0.0566483,0.0495025,0.0552257,0.0529653,0.0552574,0.0512177,0.0530474,0.0560908,0.0496465,0.057867,0.0581476,0.0607508
