0.00569,0.00547,0.00533,0.00541,0.00551,0.0054,0.00531,0.00542,0.0056,0.00538,0.00556,0.00551,0.00553,0.00547,0.00555,0.00565,0.00542,0.00558,0.00562,0.00551,0.00552,0.00561,0.00548,0.00577,0.00582,0.00559,0.00561,0.00556,0.00565,0.00555,0.00574,0.00567,0.00557,0.00561,0.00576,0.00577,0.00565,0.0056,0.00584,0.00553,0.00563,0.00565,0.0056,0.00575,0.0056,0.00566,0.00583,0.00571,0.00561,0.00564,0.00572,0.00566,0.0057,0.00596,0.00573,0.00578,0.00556,0.00573,0.00576,0.006,0.0057,0.00596,0.00569,0.00568,0.00555,0.00593,0.0058,0.00579,0.00565,0.00585,0.00585,0.00576,0.00566,0.00582,0.00568,0.00584,0.00578,0.00576,0.00594,0.00594,0.00576,0.00578,0.00579,0.00585,0.0059,0.00596,0.00603,0.00595,0.00579,0.00587,0.00565,0.00576,0.00596,0.00586,0.00597,0.0058,0.00577,0.00577,0.00606,0.00565
0.00744,0.01525,0.01389,0.01445,0.01378,0.01525,0.01413,0.01429,0.015,0.0139,0.0158,0.01422,0.01523,0.01464,0.0142,0.01602,0.01457,0.0145,0.01387,0.01459,0.01399,0.01371,0.01612,0.01453,0.01448,0.01549,0.01426,0.01393,0.0138,0.01404,0.01462,0.0143,0.01438,0.01397,0.01499,0.01392,0.01435,0.01441,0.01407,0.0144,0.01459,0.01493,0.01524,0.0148,0.01451,0.01389,0.01482,0.0139,0.0145,0.01385,0.0147,0.01467,0.0143,0.0152,0.01503,0.0141,0.01485,0.01477,0.01502,0.01445,0.01403,0.01444,0.01471,0.01501,0.0146,0.01492,0.01423,0.01484,0.01673,0.01506,0.01482,0.01428,0.01427,0.01483,0.01475,0.01559,0.01514,0.01477,0.0151,0.01543,0.01461,0.01423,0.01441,0.01479,0.01444,0.01544,0.01503,0.01411,0.01424,0.01483,0.01566,0.01528,0.01404,0.01486,0.01506,0.01501,0.01445,0.01545,0.01432,0.01433
0.00768,0.01514,0.02381,0.02395,0.02415,0.02417,0.02396,0.02445,0.02391,0.02387,0.02389,0.0241,0.02403,0.02424,0.02388,0.02394,0.02422,0.02421,0.02397,0.02471,0.02449,0.02499,0.02457,0.02462,0.02418,0.02421,0.02445,0.02478,0.02435,0.02399,0.02501,0.02451,0.02438,0.02519,0.02451,0.02448,0.02405,0.02404,0.02461,0.02476,0.02445,0.02428,0.02456,0.02465,0.02485,0.02468,0.02402,0.0241,0.02421,0.0249,0.02473,0.02413,0.0243,0.02444,0.02437,0.02451,0.02431,0.02534,0.02413,0.02452,0.02439,0.02547,0.02409,0.02527,0.02418,0.02427,0.02431,0.02454,0.02428,0.02415,0.02539,0.02462,0.02434,0.02451,0.02462,0.02416,0.02451,0.02422,0.02566,0.02465,0.02447,0.02433,0.02421,0.0242,0.02471,0.02465,0.02459,0.02524,0.0245,0.02505,0.02442,0.02453,0.02441,0.02553,0.02438,0.02466,0.02442,0.02488,0.02469,0.02562
0.00883,0.01683,0.0274,0.03978,0.03955,0.03939,0.03938,0.03898,0.03997,0.03939,0.04029,0.03903,0.03926,0.0394,0.03983,0.03931,0.03952,0.03925,0.03906,0.03968,0.03987,0.03951,0.03927,0.03933,0.03988,0.0399,0.04052,0.0394,0.03922,0.03926,0.0395,0.03926,0.03977,0.03947,0.0396,0.03928,0.03932,0.04005,0.04029,0.04049,0.0392,0.03996,0.03929,0.03925,0.04014,0.03995,0.03981,0.03924,0.04009,0.03967,0.03967,0.03982,0.03987,0.03955,0.04127,0.04022,0.03991,0.03995,0.04017,0.03972,0.03952,0.03942,0.03987,0.03976,0.03955,0.03984,0.03971,0.0396,0.03981,0.04068,0.03971,0.04012,0.03957,0.04029,0.03991,0.04013,0.03999,0.03989,0.04047,0.0396,0.04066,0.04003,0.03992,0.03975,0.03998,0.03961,0.04018,0.04011,0.04078,0.04028,0.04045,0.04042,0.03975,0.03997,0.04015,0.03942,0.04013,0.04037,0.03986,0.03989
0.0091,0.0185,0.02995,0.043,0.05833,0.0578,0.05886,0.05841,0.05824,0.05813,0.05938,0.05786,0.0581,0.05903,0.05895,0.05894,0.05847,0.05794,0.05909,0.05883,0.05887,0.05888,0.05867,0.05829,0.05841,0.05924,0.0588,0.05807,0.05881,0.05858,0.05936,0.05809,0.05932,0.05925,0.05913,0.05937,0.05845,0.05876,0.05862,0.05916,0.05879,0.05846,0.05882,0.05851,0.05925,0.05865,0.05857,0.05814,0.05948,0.05872,0.05886,0.05892,0.05864,0.05825,0.05823,0.05865,0.05886,0.05849,0.05847,0.05848,0.05881,0.05922,0.05918,0.05907,0.05948,0.05884,0.06009,0.05904,0.05843,0.05823,0.05886,0.05865,0.05847,0.05835,0.0591,0.05844,0.05876,0.0582,0.05988,0.05899,0.05836,0.06025,0.05834,0.05995,0.05963,0.05935,0.05825,0.05985,0.05864,0.05858,0.05881,0.05899,0.05877,0.05893,0.05982,0.05979,0.05895,0.05885,0.05893,0.05903
0.01023,0.02019,0.03334,0.04906,0.06761,0.08724,0.0869,0.08725,0.08669,0.08714,0.08781,0.0866,0.08744,0.08696,0.08677,0.08671,0.08721,0.08672,0.08746,0.08724,0.08781,0.08644,0.08699,0.08699,0.08719,0.08771,0.08646,0.08733,0.0875,0.08659,0.08667,0.08676,0.0867,0.08684,0.08793,0.08699,0.08674,0.08779,0.0866,0.0867,0.08743,0.08678,0.08745,0.08709,0.08735,0.08746,0.08737,0.08758,0.08673,0.08664,0.08742,0.08779,0.08709,0.08738,0.08687,0.0866,0.08725,0.08699,0.08707,0.08698,0.08748,0.08716,0.08668,0.08729,0.08713,0.08716,0.08716,0.08726,0.08726,0.08745,0.08688,0.08755,0.08692,0.08715,0.08779,0.08739,0.08763,0.08766,0.08802,0.08699,0.08753,0.08688,0.08719,0.08689,0.08703,0.08755,0.08691,0.08724,0.0871,0.08747,0.08707,0.08754,0.0873,0.08689,0.08717,0.08787,0.08751,0.08762,0.08718,0.08733
0.01095,0.02196,0.0361,0.05275,0.07291,0.09461,0.11966,0.12178,0.11979,0.12059,0.11984,0.12013,0.11994,0.1198,0.12057,0.12005,0.12026,0.11972,0.11996,0.11995,0.11985,0.12032,0.1203,0.11953,0.11975,0.11973,0.11979,0.11975,0.12068,0.11963,0.11956,0.12029,0.11975,0.12117,0.11982,0.11969,0.12004,0.11994,0.11996,0.1198,0.11979,0.12036,0.11963,0.12019,0.12026,0.12133,0.12012,0.12016,0.11971,0.12006,0.11957,0.11983,0.11995,0.12007,0.11989,0.11979,0.11986,0.11971,0.12001,0.11974,0.11982,0.11992,0.12091,0.12043,0.12109,0.12159,0.11999,0.12247,0.12065,0.12058,0.121,0.12066,0.12047,0.12044,0.12007,0.11984,0.12141,0.12191,0.12206,0.12091,0.12307,0.12362,0.1229,0.12291,0.12368,0.12036,0.1204,0.12031,0.12113,0.12075,0.11977,0.12048,0.1215,0.11978,0.12097,0.1207,0.12003,0.11997,0.11994,0.1205
0.01127,0.02353,0.03902,0.0577,0.07892,0.10413,0.13158,0.1606,0.16106,0.16027,0.16257,0.16253,0.16468,0.16241,0.1624,0.16244,0.1609,0.16298,0.1632,0.16207,0.16239,0.16125,0.16198,0.16151,0.16147,0.1616,0.16185,0.16526,0.16674,0.16495,0.16505,0.16358,0.16276,0.16353,0.16327,0.16428,0.16428,0.1624,0.16494,0.16634,0.1655,0.16554,0.16546,0.16599,0.16384,0.16414,0.16382,0.16465,0.16366,0.16394,0.16257,0.16325,0.16318,0.16373,0.16344,0.16268,0.1622,0.16398,0.16316,0.16384,0.16244,0.16308,0.16295,0.16433,0.16302,0.16369,0.16342,0.16339,0.1636,0.16334,0.16337,0.16312,0.16315,0.16295,0.16382,0.16471,0.16427,0.16385,0.16345,0.16407,0.16575,0.16316,0.1641,0.16483,0.16542,0.16369,0.16365,0.16348,0.16393,0.16276,0.16286,0.16296,0.16408,0.16372,0.16416,0.16262,0.16402,0.16304,0.16415,0.16384
0.01202,0.02528,0.04279,0.06292,0.0861,0.11193,0.14235,0.17483,0.21219,0.21124,0.21161,0.21408,0.21333,0.21404,0.21357,0.21328,0.21194,0.21344,0.21141,0.21348,0.21419,0.21286,0.2133,0.21308,0.21541,0.21182,0.21165,0.20972,0.21017,0.21076,0.2103,0.21061,0.21076,0.21048,0.21063,0.21027,0.21048,0.21032,0.21024,0.21109,0.21116,0.21201,0.21134,0.2106,0.21117,0.21021,0.2114,0.2106,0.21091,0.20981,0.21,0.21038,0.2111,0.21116,0.21004,0.21178,0.2107,0.21022,0.21008,0.21096,0.21035,0.21051,0.21077,0.21061,0.21138,0.21194,0.21131,0.21121,0.21056,0.20986,0.21025,0.2114,0.211,0.21104,0.20983,0.21101,0.2108,0.2104,0.21162,0.21092,0.21076,0.21065,0.21137,0.21055,0.2104,0.21102,0.21144,0.21007,0.21103,0.21218,0.21129,0.21043,0.21063,0.21044,0.21066,0.21117,0.2103,0.21031,0.2109,0.21129
0.01267,0.02717,0.04484,0.0675,0.09159,0.12066,0.15336,0.18783,0.22856,0.2711,0.27218,0.2721,0.27197,0.27285,0.2741,0.2745,0.27364,0.27136,0.27376,0.27414,0.27122,0.27066,0.2715,0.27251,0.27357,0.27206,0.27209,0.27296,0.27476,0.27469,0.27233,0.27263,0.27089,0.27411,0.27104,0.27285,0.27463,0.27498,0.27204,0.27287,0.27252,0.27407,0.27197,0.27255,0.27258,0.27092,0.27033,0.27146,0.27051,0.27119,0.27134,0.27055,0.26998,0.27268,0.27512,0.27113,0.27149,0.27463,0.27392,0.27044,0.27193,0.27085,0.27096,0.27089,0.27126,0.27305,0.2718,0.27273,0.2761,0.27399,0.27184,0.27152,0.27089,0.27088,0.27301,0.27256,0.27466,0.27315,0.27328,0.27294,0.27146,0.2718,0.2708,0.27367,0.27177,0.27215,0.27118,0.27181,0.27169,0.27082,0.27231,0.27262,0.2709,0.27144,0.2726,0.27058,0.27137,0.27257,0.27025,0.27092
