0.0336677,0.0784118,0.0246773,0.0626821,0.0341985,0.0272176,0.0303162,0.063746,0.0616378,0.019238,0.0257267,0.0207063,0.0292249,0.0203055,0.0677322,0.0510113,0.0318006,0.0603554,0.0639937,0.0281244,0.0662013,0.0643273,0.0282506,0.0241692,0.0176769,0.0209573,0.0239435,0.0403459,0.0216538,0.0235174,0.0215441,0.0243808,0.0231459,0.0597595,0.0404266,0.0201457,0.0316163,0.0244288,0.0265374,0.02311,0.0288364,0.022758,0.0207602,0.0301936,0.0216522,0.0295689,0.0198611,0.0287999,0.0268909,0.0190016,0.0253792,0.0181508,0.0262168,0.0267999,0.0155371,0.0201518,0.0232004,0.0163275,0.0243906,0.0272902,0.023025,0.045208,0.0681977,0.0270404,0.0228422,0.02514,0.0243294,0.0287452,0.023813,0.0214445,0.0220001,0.0189949,0.0200555,0.0230862,0.0210627,0.0246283,0.0205124,0.0244524,0.022203,0.0219444,0.0215479,0.0328397,0.0234118,0.0354527,0.0304663,0.0270282,0.0200729,0.0239397,0.0179896,0.0184907,0.0298867,0.0626964,0.0260343,0.0327914,0.0301374,0.0747635,0.0681883,0.0684486,0.0286093,0.0640449
0.0273639,0.0381095,0.0228273,0.0275388,0.0407313,0.0457637,0.0344011,0.0311853,0.0271586,0.0411751,0.0269643,0.0359559,0.080625,0.0755113,0.0767161,0.0589616,0.056914,0.0267769,0.0303709,0.0279315,0.028778,0.0294327,0.0278059,0.030937,0.0264904,0.0309599,0.049222,0.0791504,0.0716791,0.0380182,0.0250614,0.0290113,0.0248882,0.0253227,0.032882,0.0561838,0.0793143,0.0637047,0.026597,0.043742,0.0234167,0.0335263,0.026767,0.0265282,0.0479996,0.08692,0.0424479,0.0264741,0.0344716,0.0265552,0.0273738,0.0285737,0.0341401,0.0784346,0.0799717,0.0405208,0.0319198,0.0270975,0.0352,0.0256347,0.0444693,0.0786278,0.0447854,0.0262071,0.0241205,0.0274953,0.0282741,0.0305223,0.0749321,0.0541763,0.0323549,0.0275079,0.0266978,0.0242511,0.0255488,0.0201322,0.0476666,0.0744697,0.046381,0.0252136,0.0287504,0.037469,0.0357709,0.0697843,0.0257754,0.0315823,0.0241289,0.0263615,0.0239777,0.0354779,0.0832945,0.0631445,0.0276281,0.027049,0.0246059,0.0285725,0.0242815,0.0236009,0.0358193,0.0459013
0.0508028,0.0653829,0.0523932,0.062249,0.0957181,0.0486265,0.0668616,0.0608704,0.0472372,0.0519581,0.0691678,0.0471959,0.0501126,0.0929859,0.0603138,0.0492712,0.101097,0.0463025,0.0552567,0.0557194,0.0533379,0.0662595,0.0635156,0.0501771,0.056452,0.0623387,0.041227,0.0498925,0.0712642,0.0584318,0.0790848,0.0451475,0.0512229,0.0746999,0.0508805,0.0422437,0.0610722,0.0445922,0.0496898,0.0954941,0.0618949,0.0474264,0.0912453,0.0601942,0.0452667,0.0742769,0.105606,0.0759102,0.0406191,0.0463371,0.0520585,0.093649,0.0752756,0.0508119,0.0495063,0.0898203,0.051468,0.0598624,0.0546801,0.0545696,0.0633805,0.050842,0.0425671,0.0372742,0.0905176,0.099583,0.0677911,0.0485136,0.0464194,0.0533732,0.0473733,0.0658883,0.0994818,0.091407,0.0933056,0.0421332,0.0411384,0.0596396,0.0706838,0.106266,0.061002,0.0486214,0.0588421,0.053238,0.051495,0.0521777,0.0720243,0.0509921,0.04908,0.0503106,0.0951756,0.100702,0.100154,0.0996848,0.115233,0.0925497,0.108255,0.0509008,0.0879339,0.106147
0.102039,0.10145,0.103684,0.116484,0.102501,0.126373,0.056522,0.0693882,0.143599,0.121995,0.135803,0.115615,0.0774454,0.130928,0.162313,0.135019,0.132233,0.113126,0.117053,0.0744525,0.11626,0.132944,0.121108,0.0992974,0.115121,0.10334,0.0995469,0.112465,0.105172,0.123877,0.111895,0.147356,0.159053,0.126535,0.0956964,0.113212,0.0980861,0.107664,0.150274,0.104375,0.0978434,0.0683272,0.109086,0.16322,0.0826797,0.0976984,0.0926867,0.09877,0.0760343,0.108564,0.104362,0.0860294,0.072551,0.135416,0.083396,0.0752175,0.152645,0.120094,0.07297,0.0741891,0.0863803,0.0901434,0.114206,0.0934064,0.091865,0.0880835,0.110822,0.101751,0.0654849,0.102733,0.109392,0.0996326,0.121804,0.104486,0.0908622,0.0784309,0.0804364,0.083807,0.0500316,0.103436,0.0881702,0.102776,0.0852977,0.10449,0.0945401,0.0823071,0.0801596,0.0826647,0.0937548,0.0729901,0.096049,0.119609,0.0965317,0.0680152,0.119812,0.0743084,0.0972105,0.0838384,0.0864285,0.0942171
0.171782,0.188578,0.148396,0.194903,0.233498,0.1616,0.152225,0.177315,0.167043,0.180868,0.228296,0.159636,0.179018,0.164186,0.154866,0.204556,0.17367,0.154724,0.207334,0.218241,0.184204,0.179157,0.151305,0.214023,0.202319,0.182305,0.163552,0.186242,0.183178,0.126703,0.168346,0.151601,0.137412,0.183522,0.171985,0.113044,0.136433,0.205795,0.173661,0.215629,0.152466,0.170894,0.179763,0.188766,0.148234,0.160001,0.185381,0.188532,0.133726,0.137569,0.201041,0.179752,0.174089,0.168929,0.168359,0.160461,0.244681,0.205215,0.167081,0.138885,0.188076,0.148192,0.168959,0.195568,0.213172,0.20422,0.153872,0.151788,0.190102,0.15841,0.205209,0.177172,0.172263,0.193816,0.199724,0.123885,0.127529,0.174249,0.17263,0.199951,0.142076,0.18148,0.153541,0.134095,0.159839,0.183372,0.179148,0.182526,0.157906,0.144717,0.182594,0.219725,0.178309,0.192294,0.169905,0.162685,0.18487,0.133281,0.191839,0.183164
0.240627,0.213785,0.221247,0.249315,0.222291,0.227524,0.223011,0.203305,0.238484,0.217854,0.219194,0.219965,0.22243,0.201045,0.251905,0.193304,0.197027,0.18024,0.227481,0.263134,0.219532,0.185778,0.236048,0.241368,0.242552,0.218965,0.252784,0.215401,0.225487,0.22506,0.244255,0.201302,0.205718,0.226327,0.207517,0.204255,0.243296,0.222524,0.226357,0.207444,0.172177,0.201928,0.224998,0.236773,0.191276,0.194432,0.21217,0.228242,0.184261,0.247018,0.255422,0.202494,0.262593,0.2156,0.259128,0.212648,0.200014,0.186469,0.279373,0.218879,0.230399,0.1944,0.251935,0.164963,0.186565,0.17559,0.239177,0.218051,0.223292,0.232817,0.202874,0.222062,0.22867,0.202422,0.217493,0.236585,0.188334,0.201154,0.207677,0.212642,0.250772,0.202948,0.189161,0.203222,0.190126,0.220897,0.210258,0.192883,0.230501,0.243183,0.204498,0.246881,0.263887,0.222188,0.226528,0.249799,0.223582,0.222525,0.235446,0.211696
0.246303,0.285024,0.275266,0.301776,0.279845,0.27258,0.283217,0.272557,0.284398,0.272451,0.267483,0.260011,0.272617,0.262231,0.282906,0.230896,0.283397,0.268746,0.299191,0.287866,0.277963,0.259125,0.303864,0.290675,0.262214,0.257741,0.291678,0.26923,0.282402,0.274359,0.292036,0.264622,0.260701,0.243978,0.264817,0.272921,0.267954,0.262886,0.265669,0.300254,0.261846,0.282325,0.292819,0.255498,0.291624,0.261114,0.29862,0.259349,0.27093,0.267251,0.284162,0.275446,0.300016,0.222881,0.242704,0.282129,0.277415,0.251099,0.276612,0.245571,0.290418,0.267068,0.218998,0.310223,0.29724,0.267773,0.252397,0.265734,0.262514,0.261133,0.262713,0.253211,0.252901,0.269858,0.306468,0.264593,0.246791,0.233824,0.298041,0.274212,0.270793,0.281008,0.281893,0.3002,0.294096,0.295008,0.289159,0.276826,0.2881,0.269369,0.298079,0.307415,0.277515,0.270788,0.27583,0.275579,0.271477,0.257708,0.279555,0.290772
0.305641,0.290614,0.289725,0.287316,0.288073,0.253667,0.280188,0.260012,0.309387,0.266749,0.251461,0.237306,0.299962,0.298177,0.289725,0.250714,0.257011,0.256479,0.267661,0.302044,0.259193,0.282948,0.28794,0.258141,0.290517,0.30124,0.267347,0.295184,0.338208,0.246949,0.248075,0.274035,0.295183,0.288786,0.27944,0.254123,0.245656,0.301961,0.279343,0.264593,0.305478,0.298159,0.288889,0.26654,0.293373,0.292265,0.274668,0.239055,0.32999,0.29665,0.264623,0.281906,0.293517,0.286434,0.273319,0.269815,0.257325,0.278653,0.304479,0.289229,0.285656,0.259114,0.294331,0.276952,0.344858,0.271037,0.326352,0.25748,0.274231,0.279881,0.317763,0.276935,0.257694,0.282676,0.275295,0.235884,0.277689,0.271341,0.314115,0.274194,0.278705,0.271548,0.292466,0.315605,0.303858,0.29383,0.276098,0.264318,0.286582,0.310636,0.306414,0.255828,0.280123,0.277322,0.310831,0.259913,0.261545,0.281707,0.28633,0.271656
0.280853,0.286844,0.318347,0.311603,0.296858,0.314031,0.284008,0.294472,0.283622,0.34915,0.318467,0.271146,0.302134,0.295681,0.298048,0.302817,0.28404,0.292387,0.2955,0.318652,0.2795,0.315092,0.308085,0.282522,0.296156,0.286803,0.307412,0.315915,0.291816,0.303292,0.307203,0.310129,0.333668,0.295882,0.301453,0.284077,0.279455,0.290756,0.269644,0.295995,0.283277,0.337644,0.272862,0.305756,0.317913,0.302663,0.274939,0.33356,0.281343,0.310519,0.279227,0.291708,0.3176,0.324507,0.27809,0.302126,0.302254,0.293234,0.292519,0.264826,0.280724,0.280396,0.285795,0.285718,0.265845,0.290545,0.311825,0.301952,0.300425,0.315611,0.283934,0.296038,0.303963,0.282629,0.279833,0.332522,0.286294,0.300388,0.311337,0.27981,0.297618,0.286316,0.283542,0.264981,0.314482,0.296429,0.305071,0.270022,0.257271,0.292414,0.302263,0.285952,0.251787,0.289956,0.288646,0.245401,0.281242,0.318949,0.295534,0.291251
0.331926,0.306954,0.322503,0.306879,0.306684,0.312959,0.31963,0.313088,0.277513,0.286452,0.275616,0.335467,0.296823,0.350696,0.317906,0.307639,0.307451,0.298427,0.319816,0.311426,0.265874,0.30468,0.297289,0.291643,0.349401,0.364089,0.296888,0.283142,0.309941,0.341229,0.325945,0.319685,0.312404,0.323397,0.290111,0.314041,0.306152,0.283778,0.316218,0.268158,0.32596,0.300357,0.298551,0.265126,0.321831,0.327112,0.320035,0.321486,0.328394,0.334379,0.300448,0.311375,0.348011,0.305163,0.316651,0.312519,0.310951,0.317923,0.331498,0.305013,0.287038,0.312363,0.287216,0.313849,0.311707,0.298106,0.321511,0.292538,0.296396,0.302295,0.319356,0.28766,0.298774,0.315628,0.318381,0.292261,0.310215,0.320431,0.285609,0.328802,0.314923,0.324509,0.318176,0.292672,0.287256,0.304346,0.303593,0.291561,0.32202,0.278428,0.294074,0.328453,0.312247,0.313537,0.30657,0.315954,0.303752,0.326487,0.277185,0.331182
