0.45856,0.55113,0.5814,0.58361,0.75297,0.69548,0.77717,0.72783,0.80422,0.63251,0.72345,0.71909,0.68031,0.73042,0.70602,0.75411,0.73571,0.75382,0.74518,0.89836,0.75795,0.67102,0.79619,0.80535,0.87875,0.67034,0.72169,0.77939,0.8206,0.76353,0.8632,0.87483,0.74838,0.78025,0.98073,0.82489,0.9982,0.83194,0.82881,0.87072,0.88682,0.91623,0.85293,0.9031,0.77203,0.88262,0.87428,0.78383,1.00092,0.73018,0.95609,0.74426,0.79698,0.86963,0.97776,0.83382,0.83137,0.83355,0.81843,0.97331,0.73531,0.85397,0.86486,1.02246,0.97833,0.94228,0.85003,0.62881,0.7762,0.90226,0.80232,1.00554,0.93491,0.98655,0.92475,0.99125,0.92397,0.79433,0.89052,0.71682,0.80904,1.00966,0.94506,0.76685,0.86979,0.89124,0.91254,1.09268,0.95826,0.84912,0.82282,0.96328,0.88667,0.96846,1.04116,0.91247,0.90613,0.84665,0.97921,0.94025
0.84266,1.16553,1.51966,1.40054,1.30977,1.50714,1.60418,1.21015,1.5315,1.54227,1.70475,1.67118,1.61401,1.65759,1.78613,1.4611,1.91086,1.7125,1.97616,1.97874,1.98438,1.5449,2.13237,1.89578,1.93009,1.65958,1.75268,2.12529,2.09549,1.56265,2.10393,1.94022,1.88183,1.88532,2.07163,1.87734,1.94749,2.0983,1.98428,1.89435,2.04503,2.28635,1.9284,2.15418,2.04332,2.25002,2.0944,2.18223,2.06886,2.01427,1.88381,2.23175,2.13293,2.21474,1.99152,2.09836,1.75429,2.06047,2.14099,2.20362,1.99528,2.02172,2.20914,2.3889,1.9757,2.29998,2.20624,2.29787,2.08363,2.14475,2.10329,2.13707,2.39286,1.92738,2.11665,2.06385,2.02189,2.07944,2.29082,2.21299,2.24832,2.20875,2.18689,2.20355,2.5496,2.27323,2.38162,2.24429,2.09376,2.14449,2.17658,2.19794,2.20424,1.97868,2.30305,2.0822,2.0803,2.18117,2.32946,2.33965
1.02004,1.10547,1.42136,1.24806,1.8016,1.60277,1.47638,1.75151,1.9378,1.95438,2.04384,2.14435,2.32177,2.32062,2.16639,2.0181,2.59295,2.1701,2.27298,2.54537,2.2512,2.34401,2.32708,2.76874,2.24171,2.31506,2.47858,2.5941,2.8457,2.96723,2.38596,2.47938,2.37713,2.56872,2.57232,2.7471,2.74841,2.54445,2.6515,2.7965,2.88392,2.88989,2.96519,2.73583,2.54097,2.68092,2.83473,2.72327,2.83235,3.0182,2.99197,2.73559,2.80366,2.85317,2.90683,3.03322,2.93171,2.5508,2.8456,2.9322,3.05026,2.77715,3.12181,2.7247,2.72403,2.76648,2.94556,2.89634,2.8931,2.928,3.16438,2.87542,2.73853,2.78833,2.88704,3.04761,2.92675,3.07314,3.19789,2.90038,3.12441,2.90072,2.88515,3.02593,2.63479,2.9138,3.08881,2.8996,2.96754,3.35427,3.07683,2.92424,3.28065,2.9437,3.13181,2.81273,3.36203,2.90961,2.91857,3.05422
0.91826,1.23019,1.7387,1.98419,2.16474,2.1525,2.21101,2.46584,2.42892,2.50633,2.60628,2.68496,2.87493,2.82825,2.86501,2.75181,3.11655,2.6715,2.89097,2.84922,2.79378,2.78685,2.73215,2.91753,2.93438,3.12112,3.18527,3.2542,3.22971,3.53558,3.31373,3.50929,3.14469,3.14848,3.10671,3.26331,3.15591,3.31283,3.08364,3.31062,3.35149,3.47957,3.39899,3.56907,3.44604,3.19885,3.29937,3.3541,3.30719,3.35779,3.25691,3.30716,3.40071,3.64388,3.45648,3.56922,3.43735,3.5636,3.5981,3.25533,3.45196,3.49552,3.39493,3.45036,3.49744,3.42188,3.41999,3.6337,3.66128,3.54475,3.51919,3.44394,3.27476,3.69154,3.76511,3.66236,3.67206,3.51418,3.52762,3.52205,3.56643,3.69933,3.29576,3.97055,3.63504,3.27092,3.7675,3.39441,3.69939,3.79797,3.41994,3.42005,3.45471,3.76904,3.69196,3.79432,3.5598,3.61859,3.61602,3.68058
1.38477,1.52014,1.83406,2.3067,2.19902,2.43959,2.5923,2.61298,2.69183,3.03014,2.90548,3.09187,3.19082,3.14345,3.40355,3.593,3.20364,3.24068,3.54264,3.46632,3.47612,3.13688,3.65558,3.48873,3.58149,3.48657,3.48931,3.62119,3.70267,3.58101,3.70057,3.67157,3.74354,3.51495,3.6836,3.49504,3.85315,3.76646,3.65061,3.506,3.62918,3.52813,3.94964,3.69106,3.91794,3.85762,3.8245,3.83711,3.59393,3.66994,3.55668,3.84549,3.92439,3.55569,3.89229,3.9531,3.91043,3.72066,3.76661,3.95961,4.03664,3.87695,3.95783,3.92317,3.81647,3.92698,3.93055,3.97248,3.91831,3.83005,3.98238,4.01008,3.77348,3.83037,3.87419,4.04065,3.93011,3.84998,3.95708,3.90843,3.89289,3.98086,3.8789,4.04837,3.88824,3.95886,3.99341,4.07007,4.13474,4.08543,4.00435,3.81909,3.86095,3.96849,3.87573,3.93084,3.84521,3.95635,3.87528,3.86657
1.49592,1.97005,2.49236,2.74139,2.63445,2.684,3.17526,3.16721,3.19368,3.19383,3.52142,3.5803,3.16611,3.7712,3.8509,3.61143,3.54947,3.58641,3.80292,3.49193,3.77355,3.57252,3.64136,3.97126,4.11432,4.11928,3.89562,4.07438,3.90454,4.19357,4.05188,3.9029,4.0469,4.24322,4.08167,3.95174,4.12658,4.15742,3.94068,3.86728,4.12653,4.24491,3.98566,4.24897,4.06855,4.00523,4.33801,4.17111,4.23952,4.31764,4.18269,4.35009,4.0618,4.32196,4.13412,4.29524,4.08386,4.19256,4.15453,4.3287,4.25357,4.33548,4.24582,4.22919,4.34087,4.09342,4.14201,4.39169,4.32911,3.98782,4.31501,4.20001,4.32193,4.44579,4.31556,4.41384,4.50408,4.35379,4.39431,4.23744,4.40803,4.43112,4.29473,4.25702,4.40462,4.16639,4.28603,4.33995,4.37244,4.2177,4.37562,4.29386,4.29362,4.33712,4.3276,4.33497,4.45359,4.29443,4.2166,4.36757
1.61793,2.07065,2.55232,2.78636,3.07889,3.28654,3.36337,3.50393,3.56021,3.71982,3.23826,3.7026,4.15232,3.80329,3.98407,3.98963,4.09067,4.04551,4.27971,4.10547,4.26725,4.07911,4.29349,3.92812,4.21221,4.41761,4.34734,4.31375,4.3651,4.17109,4.2539,4.21266,4.49992,4.49623,4.18635,4.4949,4.37955,4.54579,4.49693,4.43729,4.29023,4.52882,4.36904,4.46597,4.55814,4.58043,4.38959,4.50084,4.43339,4.62587,4.51574,4.70636,4.45333,4.58725,4.74191,4.71033,4.65843,4.41325,4.69692,4.69395,4.53256,4.68016,4.7449,4.60514,4.39289,4.36227,4.65246,4.65571,4.49868,4.76234,4.71528,4.65739,4.57625,4.65351,4.46708,4.53667,4.56497,4.55339,4.58597,4.60913,4.66258,4.67652,4.7399,4.85156,4.75756,4.62506,4.65067,4.73572,4.53618,4.61296,4.54648,4.59173,4.76867,4.68722,4.57229,4.70772,4.78089,4.71125,4.68601,4.78089
1.7758,2.32285,2.51271,2.9405,3.02884,3.67025,3.45113,3.99062,3.74419,3.85715,4.00447,4.63053,3.9626,4.16966,4.21619,4.21658,3.93688,4.0508,4.35009,4.4745,4.68247,4.47807,4.55324,4.51338,4.66322,4.52369,4.37497,4.72262,4.27022,4.64297,4.67748,4.8943,4.69288,4.6092,4.52142,4.83881,4.48973,4.67616,4.78379,4.40566,4.53749,4.59743,4.79445,4.75999,4.70846,4.88032,4.75739,4.8639,4.7949,4.77901,5.01429,4.87679,4.64968,4.82191,4.87014,4.93969,4.81514,4.77382,4.93503,4.84016,4.91976,4.78095,4.81269,4.80363,4.79905,4.74276,5.00377,4.86754,5.00545,4.87564,4.81482,4.98245,4.90602,4.92454,4.98029,4.84508,4.83608,4.89817,4.96378,4.69836,4.89507,4.81448,4.86001,4.86258,4.91887,4.87432,4.99571,4.8649,4.92556,4.99911,4.87144,4.90407,4.95037,4.97564,4.97478,5.02365,4.87734,4.92029,4.93763,4.81001
2.03083,2.31926,2.99303,2.91177,3.29646,3.30561,3.8772,3.93633,3.88885,4.09373,4.03641,4.55658,4.09141,4.55605,4.52869,4.58415,4.59483,4.68243,4.6818,4.89806,4.94041,4.86428,4.7368,4.67869,4.74894,4.4282,4.72821,4.6995,5.12748,5.07981,4.89084,4.99573,4.98939,5.07895,4.94575,4.99281,4.95503,5.12668,5.04111,4.81642,4.95613,5.10766,5.16492,5.16527,5.10812,5.2387,5.2364,5.01777,5.13601,5.00997,5.09932,4.88288,5.04449,5.06775,4.99942,5.18388,5.1971,5.17431,5.17048,5.1636,5.17548,5.123,5.1897,5.04481,5.16265,5.12438,5.22992,5.09391,5.15154,5.09641,5.16165,5.17337,5.0879,5.18344,5.15211,5.2811,5.2518,5.05546,5.17888,5.12323,5.14295,5.1561,5.18478,5.25242,5.18523,5.1187,5.23882,5.27463,5.05203,5.21507,5.15314,5.17377,5.23637,5.16275,5.20704,5.23422,5.1414,5.24005,5.25448,5.19303
2.03209,2.83422,2.78066,3.15406,3.74864,3.95463,4.12011,4.22677,4.39929,4.35444,4.12495,4.69479,4.4278,4.71132,4.65275,5.02547,4.68367,5.07626,5.03552,4.98324,5.00392,4.82904,4.98971,5.08566,5.2063,5.06111,5.11366,5.16423,5.21147,5.01799,5.25123,5.23118,5.2073,5.30797,5.4559,5.13323,5.41891,5.34911,5.41255,5.29457,5.33038,5.15059,5.3743,5.29255,5.33865,5.21505,5.30345,5.33599,5.4584,5.17339,5.35447,5.37266,5.30504,5.41412,5.42448,5.26788,5.44788,5.45466,5.4425,5.39931,5.34877,5.54489,5.38275,5.43455,5.52569,5.25414,5.37222,5.46177,5.52454,5.52766,5.48369,5.42516,5.52527,5.50239,5.46579,5.49901,5.48905,5.43131,5.42504,5.46696,5.44963,5.47587,5.54208,5.54246,5.41019,5.53257,5.39542,5.43809,5.43572,5.27159,5.53379,5.48702,5.47984,5.44998,5.57808,5.47079,5.36842,5.4464,5.38434,5.51321
