0.00264268,0.000846323,0.00055149,0.000766667,0.00102981,0.00154397,0.000525991,0.000571724,0.00103475,0.000487832,0.00147244,0.000771919,0.00105844,0.00117598,0.000592461,0.00138078,0.000638496,0.00145769,0.00124544,0.000541136,0.000577,0.00117975,0.00055922,0.00187947,0.00172551,0.000922174,0.000930895,0.000608359,0.000672324,0.000609272,0.00166739,0.000620443,0.000655282,0.000649709,0.00110206,0.00169881,0.00116667,0.000603023,0.00158095,0.000593823,0.000562372,0.000770347,0.000603023,0.00051981,0.000586033,0.000589813,0.00156383,0.00157182,0.000680092,0.0005777,0.000995749,0.000554504,0.00115907,0.00189588,0.00102351,0.0011856,0.00051874,0.00111785,0.000653197,0.00123091,0.000502519,0.00181976,0.00056309,0.000529532,0.000538891,0.00095616,0.00162057,0.00124961,0.0005,0.0015333,0.00154642,0.000637546,0.000516789,0.00106723,0.000566399,0.00152898,0.000595946,0.000637546,0.00164421,0.00150299,0.000975663,0.00145352,0.000555869,0.0012008,0.00117637,0.00148338,0.00159833,0.00149325,0.00114852,0.001134,0.000609272,0.000753711,0.00164483,0.00144264,0.00184476,0.000963998,0.00110878,0.000993463,0.00148269,0.00051981
0.0018658,0.00735036,0.00204443,0.0045845,0.00105006,0.00568246,0.00358351,0.00374515,0.00533901,0.00231159,0.00693112,0.00331382,0.005848,0.00415488,0.00326599,0.00717175,0.00449749,0.00391707,0.00108855,0.00399771,0.00147364,0.000700577,0.0102497,0.00367205,0.00384151,0.00633651,0.00301384,0.000728288,0.000635642,0.00149017,0.003776,0.00349458,0.00321857,0.00104886,0.00516299,0.00126874,0.00343004,0.0028713,0.00155216,0.00358448,0.00387453,0.00516643,0.005558,0.00443357,0.00344215,0.000529818,0.00493878,0.00057735,0.00361953,0.00051981,0.00458258,0.00414645,0.00325514,0.0068505,0.00498777,0.00231595,0.00471056,0.00452346,0.0051932,0.00348844,0.000642831,0.00342103,0.00453114,0.00466557,0.00357036,0.00465947,0.00202437,0.00460066,0.00877767,0.00529307,0.00534918,0.00231412,0.00328404,0.00461674,0.00403363,0.00608707,0.00461447,0.00400216,0.0052426,0.00770446,0.00374946,0.00196872,0.00346146,0.00431885,0.0025279,0.0057072,0.00453595,0.000649709,0.00209434,0.00449254,0.00675131,0.00536558,0.000530294,0.00469046,0.00592004,0.00480003,0.00274276,0.00549449,0.00247362,0.00193352
0.0014899,0.0025026,0.000630776,0.00291071,0.00295206,0.00261717,0.00186363,0.00387787,0.000964993,0.000597216,0.000548552,0.00129099,0.00164197,0.00334277,0.000728635,0.000565328,0.00163039,0.00172501,0.00102942,0.00369902,0.00345094,0.0051942,0.00443415,0.00428948,0.00200192,0.0028579,0.00294863,0.00443489,0.0030264,0.000541136,0.00469579,0.00406636,0.00278444,0.00550976,0.00264191,0.00363618,0.000857233,0.000618241,0.00336919,0.00438805,0.00226245,0.00246216,0.00309878,0.00353732,0.00474475,0.00273725,0.000550115,0.000522233,0.00157823,0.00412555,0.00384775,0.000597216,0.00119342,0.00200162,0.00210173,0.00220877,0.00257688,0.00586587,0.000544115,0.00268734,0.00244493,0.00540007,0.000451596,0.00523364,0.000538985,0.00138429,0.00117804,0.00313797,0.0020205,0.00051981,0.00639428,0.00339572,0.0022348,0.00226299,0.00279531,0.000443129,0.00224056,0.000970057,0.00542389,0.00277206,0.00224488,0.00118964,0.000498381,0.000568535,0.00373705,0.00310547,0.00198527,0.00377958,0.00084686,0.00419806,0.000589127,0.000858175,0.00051434,0.00547991,0.00111718,0.0026332,0.00108414,0.00375319,0.00342214,0.00630341
0.00233141,0.00191251,0.00298819,0.00491664,0.00303972,0.00445152,0.00264682,0.000531436,0.00617989,0.00283519,0.00617145,0.000576562,0.000894653,0.00215087,0.00564623,0.00223243,0.00294214,0.00187689,0.000422116,0.00340789,0.00395085,0.00371863,0.000930461,0.00125573,0.00501972,0.00354053,0.00765741,0.00195918,0.00054272,0.000629574,0.00372678,0.000484507,0.0048134,0.00197691,0.00278524,0.000551948,0.00103358,0.00494898,0.00519381,0.00641257,0.000651339,0.00488022,0.00071485,0.000479372,0.00512672,0.00426964,0.00336559,0.00053409,0.00475053,0.00274158,0.00237008,0.00304638,0.00387078,0.00192472,0.00839294,0.00512388,0.00463647,0.0042649,0.00563548,0.00230975,0.00183941,0.000767786,0.00331405,0.00308178,0.00147966,0.00441696,0.00352851,0.0020548,0.00216349,0.00700343,0.00381728,0.00513314,0.00167727,0.00488307,0.00387193,0.00460271,0.00463952,0.00385048,0.00611746,0.0018963,0.00715093,0.00520384,0.00426326,0.00342414,0.00418989,0.00123824,0.00534918,0.00425902,0.00782973,0.00514846,0.005553,0.00539955,0.00342119,0.00520965,0.00414479,0.000589127,0.00450511,0.0063016,0.0032036,0.0035015
0.00148051,0.00327679,0.00387526,0.00429705,0.00330306,0.00068165,0.00513066,0.00467336,0.00383002,0.00318346,0.00774959,0.00066697,0.00267234,0.00531522,0.00607092,0.00561891,0.00204226,0.000632775,0.00587082,0.00544589,0.00563118,0.00661385,0.00531826,0.00168951,0.00391603,0.0076358,0.00589127,0.00146512,0.00596572,0.00523427,0.00802335,0.000995901,0.00606843,0.00720182,0.00667069,0.0072567,0.00203194,0.00404799,0.00500259,0.00640032,0.00297564,0.00217153,0.0051353,0.00373218,0.0074405,0.00371558,0.00308222,0.000550849,0.00660805,0.00390307,0.00468399,0.00507057,0.00328916,0.00129002,0.00107172,0.00357707,0.00334851,0.00302346,0.00114992,0.00237189,0.00406685,0.00539094,0.00492034,0.00583832,0.00648616,0.00455432,0.00913435,0.00530089,0.00235383,0.00132463,0.00473333,0.00512348,0.00374558,0.00125025,0.00567201,0.00245081,0.00371761,0.000724743,0.00775415,0.00552221,0.00204258,0.00982203,0.000654742,0.0081926,0.00518478,0.00659718,0.000625631,0.00741739,0.00194635,0.00251934,0.00297021,0.00300671,0.00268123,0.00495893,0.00752287,0.00743632,0.00564501,0.00407598,0.00344731,0.00467846
0.00193769,0.000646592,0.00358791,0.00359804,0.00699046,0.00435106,0.00283378,0.00355157,0.00235572,0.00255058,0.00560789,0.000984732,0.00627375,0.00329652,0.00170475,0.00142343,0.00282233,0.00166412,0.00600912,0.00334277,0.00546004,0.00113101,0.00167871,0.00249644,0.00437785,0.00727705,0.00079671,0.00463638,0.00617833,0.00104538,0.00106415,0.00145032,0.000958745,0.00178501,0.00729917,0.00304012,0.00141863,0.00787695,0.00100504,0.00121854,0.00443643,0.00156076,0.00566109,0.00271582,0.00345936,0.00317954,0.00440077,0.00540516,0.000993463,0.000979796,0.00549597,0.00470825,0.00482229,0.00481953,0.00148157,0.00119764,0.00479557,0.00286918,0.00305259,0.00220642,0.00514925,0.00452316,0.00077694,0.00417132,0.00188377,0.00394334,0.00196803,0.00381549,0.00344838,0.00235863,0.00141621,0.00640766,0.00133091,0.00197139,0.00641226,0.0031395,0.00591805,0.00465414,0.00532192,0.00293187,0.00574624,0.00100785,0.00176209,0.00217374,0.00270224,0.00506797,0.00111096,0.00344984,0.0012268,0.00612076,0.00243814,0.00572681,0.00350325,0.00106263,0.00189659,0.00410876,0.00493287,0.00475199,0.00296913,0.00376065
0.00182228,0.000567112,0.00115032,0.00117529,0.00630551,0.00110914,0.00443863,0.00802972,0.00243416,0.00619562,0.00393821,0.00513781,0.0031617,0.00228743,0.00621542,0.00507793,0.00341009,0.00158325,0.00325955,0.00207133,0.00210998,0.00367047,0.00367492,0.00138137,0.0017545,0.00133979,0.00186024,0.00152007,0.0092822,0.00170948,0.00261047,0.00418341,0.00157874,0.00867372,0.0015201,0.00122841,0.00259728,0.00196854,0.00325024,0.00163917,0.00305272,0.00249249,0.0024398,0.00228608,0.00209675,0.00515234,0.00344445,0.00440321,0.00142343,0.00220569,0.00105653,0.00155086,0.00252812,0.00186003,0.00214568,0.00145154,0.00175246,0.00125766,0.00258783,0.00124414,0.00141693,0.00184051,0.00893082,0.00451989,0.00817868,0.00681812,0.00137433,0.00791426,0.00286524,0.00288563,0.00583442,0.00388007,0.00449119,0.00372358,0.00261795,0.00178501,0.00603206,0.00799254,0.00745738,0.00243333,0.00658627,0.00602148,0.00394021,0.00318803,0.00633234,0.00273222,0.00422594,0.00292566,0.00682635,0.00688047,0.00165667,0.00324576,0.00785024,0.00129942,0.00754174,0.00426046,0.00298973,0.00216704,0.00139856,0.00340677
0.00113578,0.000688359,0.000738275,0.00302013,0.000883976,0.0052429,0.00553808,0.00102494,0.00390757,0.000874498,0.0127337,0.0102833,0.0149584,0.0104747,0.00688139,0.0060575,0.00153412,0.00861755,0.0091276,0.00439985,0.00560284,0.00249596,0.0068135,0.00334089,0.00368852,0.0026131,0.00372373,0.0129993,0.0132639,0.0102172,0.01155,0.00966215,0.00880785,0.00787587,0.00946643,0.00946026,0.0114672,0.00863631,0.00993801,0.0151432,0.0105299,0.0112352,0.0111558,0.0150853,0.0108662,0.0115435,0.0106528,0.0126996,0.0109436,0.00923522,0.00671686,0.00797392,0.00991518,0.0109773,0.00901214,0.00787385,0.00789195,0.00942914,0.00777554,0.00953327,0.00829424,0.00752864,0.00685694,0.0109803,0.0102415,0.0115143,0.00880218,0.00945793,0.0101095,0.00962658,0.00991851,0.00823675,0.00735997,0.008702,0.00836585,0.0103302,0.00972953,0.0100286,0.00694622,0.0109657,0.01059,0.00655315,0.00930244,0.0148542,0.0160241,0.00895747,0.00973837,0.00772701,0.0106394,0.00668198,0.00664241,0.00611658,0.0113953,0.0119258,0.0121112,0.0072178,0.00851022,0.00880762,0.0108053,0.00982649
0.00149058,0.00164581,0.00602402,0.00807375,0.00627887,0.00382774,0.00743643,0.00735953,0.0113979,0.00978261,0.00731388,0.0129331,0.0118995,0.0122614,0.00959088,0.0107601,0.00805263,0.0103028,0.00802281,0.0114895,0.0147105,0.0109138,0.00983346,0.0119059,0.0158536,0.00847978,0.00804705,0.00440633,0.00319107,0.00492185,0.00406388,0.00525298,0.00613175,0.0026342,0.00753531,0.00346076,0.00514336,0.00501287,0.00185385,0.00527448,0.00462038,0.00848111,0.00842342,0.0051796,0.00830365,0.00558731,0.0074522,0.00535224,0.006641,0.000849183,0.00122268,0.00560624,0.00699567,0.007817,0.00238226,0.0143376,0.00503423,0.00341589,0.00214467,0.00677029,0.00459551,0.00449353,0.0072806,0.00562802,0.00707789,0.0125286,0.00669946,0.00690088,0.00465653,0.00105428,0.00228908,0.013607,0.00667575,0.00632602,0.000697108,0.00571812,0.00500707,0.00347575,0.00820788,0.00568656,0.00401291,0.00399842,0.00586835,0.00235863,0.00355903,0.00675095,0.0111331,0.00124928,0.00519801,0.0122577,0.00815667,0.00329142,0.00308681,0.00381999,0.00508358,0.00630865,0.00342156,0.0025572,0.00415483,0.00476794
0.00118112,0.00145682,0.000734709,0.0102548,0.000933063,0.00576513,0.0102015,0.00187517,0.00864487,0.00948524,0.00866128,0.00852388,0.00728698,0.0137535,0.0155287,0.0181283,0.0119168,0.00726764,0.0169653,0.0180224,0.00618826,0.00508358,0.0107285,0.0138786,0.0109519,0.0125214,0.00653057,0.0145629,0.0113174,0.0162031,0.00967038,0.0120459,0.00679556,0.0185918,0.00626828,0.0099467,0.0156209,0.0134006,0.00848042,0.0107004,0.00687769,0.0131066,0.0104895,0.0103303,0.00967051,0.00464428,0.00255072,0.00752695,0.0048294,0.00663583,0.00565903,0.00379892,0.00112797,0.0118184,0.01953,0.00595209,0.00776224,0.019469,0.0168377,0.00719051,0.00903892,0.0046349,0.00690033,0.00601664,0.00619648,0.0161485,0.0130941,0.00888178,0.0240175,0.0171373,0.0104946,0.00636353,0.00531226,0.0045887,0.0131545,0.00867286,0.0125619,0.010649,0.0110308,0.0120024,0.00604431,0.00537484,0.00375244,0.00894659,0.00770393,0.0100779,0.00573203,0.0117994,0.00754876,0.00418603,0.00854187,0.0107269,0.0045405,0.00581416,0.00815382,0.00615159,0.00720221,0.0102201,0.00125831,0.0049659
