0.00365449,0.00902706,0.0132021,0.0161638,0.0199012,0.0237848,0.0277644,0.0328822,0.0338882,0.041173,0.0436913,0.0463475,0.0527367,0.0570792,0.0611205,0.0649805,0.0672934,0.0696675,0.0750816,0.0830692,0.0837315,0.0905531,0.0930365,0.0945825,0.0977741,0.101392,0.106699,0.115682,0.110203,0.12309,0.128818,0.124307,0.130242,0.135052,0.137242,0.146416,0.146469,0.154246,0.151835,0.156733,0.162486,0.170784,0.170921,0.174779,0.173512,0.181437,0.184858,0.192621,0.194095,0.204861,0.20754,0.212314,0.212407,0.214404,0.225357,0.218206,0.225834,0.225602,0.232967,0.231533,0.247173,0.250576,0.259491,0.2618,0.26504,0.268084,0.266588,0.27276,0.281587,0.272967,0.271183,0.282218,0.293426,0.29516,0.299387,0.299678,0.302656,0.312943,0.318943,0.32542,0.32356,0.335772,0.334789,0.340897,0.335164,0.346625,0.346585,0.353131,0.352791,0.351818,0.354476,0.367939,0.371255,0.371114,0.380875,0.382037,0.385499,0.396918,0.394763,0.395946
0.00398994,0.00744824,0.0118752,0.0159875,0.0230475,0.0236009,0.0290629,0.029342,0.0358924,0.0409831,0.0439017,0.0460566,0.0508762,0.0575543,0.0604788,0.0656694,0.0673101,0.0730444,0.0721327,0.0796891,0.0856803,0.087344,0.0934771,0.0980322,0.0995699,0.110285,0.109665,0.10829,0.113461,0.117159,0.1287,0.128896,0.132243,0.13005,0.139132,0.13882,0.150052,0.150359,0.157159,0.15672,0.166014,0.169013,0.178014,0.173219,0.177687,0.188732,0.184993,0.194502,0.195963,0.202215,0.204523,0.208671,0.217386,0.210578,0.218917,0.230084,0.230546,0.246655,0.228984,0.238955,0.244247,0.249592,0.25482,0.250041,0.251425,0.26514,0.271422,0.271899,0.270702,0.271181,0.283645,0.287731,0.287598,0.293137,0.302731,0.308826,0.306382,0.312944,0.312211,0.320932,0.33058,0.324642,0.327013,0.343133,0.331321,0.34604,0.346035,0.35532,0.35612,0.358193,0.369362,0.367517,0.367386,0.373476,0.373481,0.384423,0.379518,0.386053,0.406977,0.399795
0.00489135,0.010915,0.012353,0.0163789,0.0217918,0.0264092,0.0272779,0.0309537,0.0344405,0.0388183,0.0439604,0.0475839,0.0519216,0.0549437,0.0596887,0.0644682,0.0693464,0.0729947,0.0766299,0.0835328,0.0782033,0.0870355,0.0900876,0.102133,0.0902283,0.106099,0.109553,0.112628,0.113824,0.117155,0.113227,0.12679,0.137593,0.140257,0.139924,0.149253,0.144398,0.153864,0.158287,0.158106,0.168975,0.162431,0.168933,0.173563,0.190458,0.187567,0.185844,0.18446,0.189974,0.200263,0.208745,0.20738,0.213347,0.209512,0.224982,0.21752,0.226898,0.227626,0.234039,0.236688,0.239624,0.24408,0.247991,0.261618,0.260039,0.261411,0.259619,0.274167,0.269291,0.273397,0.281152,0.290563,0.290846,0.298175,0.287812,0.307792,0.30485,0.300468,0.322155,0.304392,0.317273,0.330621,0.33241,0.336796,0.333677,0.338157,0.324315,0.355188,0.345987,0.342708,0.365672,0.363222,0.370438,0.385054,0.375156,0.382957,0.378325,0.385725,0.390154,0.39167
0.00405719,0.0145381,0.0131804,0.0147179,0.0209494,0.022209,0.0266777,0.0312014,0.0385071,0.0399142,0.0414176,0.0478446,0.0523676,0.0571899,0.0640518,0.0657607,0.0654876,0.0756356,0.0760247,0.0802291,0.0847821,0.0902046,0.0894456,0.0897974,0.0975067,0.106193,0.105873,0.110121,0.116243,0.120298,0.124634,0.127373,0.12838,0.140162,0.137328,0.143454,0.148632,0.144965,0.154278,0.158615,0.162175,0.164905,0.166919,0.173223,0.17602,0.184344,0.183991,0.193299,0.199978,0.198236,0.201006,0.200865,0.209706,0.208439,0.220759,0.228556,0.224993,0.233185,0.235199,0.239647,0.24055,0.246024,0.240995,0.249252,0.262631,0.259198,0.267252,0.273119,0.266729,0.284065,0.284262,0.283212,0.286944,0.291181,0.302406,0.296447,0.303056,0.315012,0.314033,0.319305,0.321125,0.325377,0.334311,0.333317,0.340036,0.355467,0.343222,0.348282,0.358298,0.349362,0.359823,0.369072,0.375966,0.374747,0.381635,0.380282,0.378548,0.384616,0.387774,0.38743
0.0040671,0.0156624,0.016471,0.0170911,0.020708,0.0261325,0.0292789,0.0337269,0.036258,0.0411736,0.047603,0.0463495,0.0518661,0.0588607,0.0670132,0.0663034,0.0685167,0.0708618,0.0742135,0.0794357,0.0831557,0.0891727,0.090673,0.0975794,0.101635,0.105879,0.102674,0.112805,0.114286,0.120526,0.118544,0.127598,0.129736,0.13732,0.139866,0.136107,0.144168,0.153831,0.151378,0.154228,0.161504,0.167245,0.169977,0.175286,0.178119,0.184405,0.18918,0.199982,0.198767,0.196277,0.201353,0.204798,0.209865,0.212998,0.219277,0.214571,0.227146,0.224577,0.231883,0.228471,0.237825,0.252212,0.243941,0.253092,0.25747,0.261246,0.272477,0.266318,0.27703,0.280482,0.28191,0.281331,0.279219,0.295726,0.292761,0.298445,0.302673,0.312843,0.309895,0.318675,0.318761,0.322452,0.323647,0.328233,0.332136,0.340585,0.340331,0.344829,0.349211,0.354555,0.356091,0.354283,0.364025,0.373007,0.372544,0.374445,0.384223,0.384376,0.379395,0.385344
0.00543852,0.00994405,0.0132523,0.0187197,0.020933,0.023607,0.0282463,0.0351194,0.0349994,0.0401236,0.0420731,0.048167,0.0496691,0.0559715,0.0609215,0.0658667,0.0697449,0.0708854,0.0777073,0.0787342,0.0811958,0.0870721,0.0948407,0.0917455,0.101431,0.101815,0.103666,0.114124,0.117219,0.119575,0.125332,0.124041,0.123617,0.13895,0.141628,0.147865,0.148202,0.147982,0.156802,0.159436,0.162071,0.170327,0.168911,0.172443,0.171856,0.182227,0.187229,0.189851,0.196935,0.197623,0.201298,0.202578,0.207049,0.216832,0.224169,0.223027,0.225079,0.235101,0.2361,0.241212,0.237736,0.246888,0.253859,0.245182,0.26035,0.258904,0.261926,0.284174,0.269287,0.270503,0.273979,0.284541,0.285143,0.285558,0.296467,0.304478,0.297926,0.307024,0.321664,0.320315,0.31561,0.32414,0.328957,0.334207,0.338333,0.341948,0.34135,0.348576,0.355124,0.358737,0.351841,0.35398,0.374742,0.367333,0.369688,0.379765,0.380559,0.37585,0.38603,0.395505
0.00321502,0.00938243,0.0179062,0.0207999,0.0215295,0.0269866,0.0319733,0.033647,0.0381456,0.0428396,0.0444085,0.0524162,0.0539311,0.0564131,0.0634055,0.0609618,0.0668567,0.073424,0.0777813,0.076038,0.0844003,0.0876367,0.0929032,0.098088,0.0992634,0.100804,0.106207,0.118307,0.12145,0.121292,0.124583,0.127309,0.128621,0.135685,0.131972,0.143699,0.148983,0.152243,0.155525,0.15426,0.159376,0.163168,0.169302,0.171704,0.180002,0.183113,0.183913,0.187735,0.18956,0.200661,0.209495,0.203361,0.209722,0.217982,0.21853,0.227088,0.228914,0.23189,0.227233,0.234985,0.239923,0.252011,0.244834,0.253271,0.252413,0.263265,0.274536,0.269865,0.271679,0.272068,0.269922,0.283801,0.288027,0.286071,0.291846,0.300238,0.298986,0.306161,0.319577,0.317756,0.322256,0.318454,0.325176,0.335782,0.330711,0.337231,0.342327,0.351991,0.342105,0.357323,0.355655,0.353808,0.375275,0.360071,0.361862,0.384755,0.379054,0.389177,0.379636,0.397645
0.00275124,0.0081817,0.0180348,0.0200702,0.0235868,0.0254552,0.0349,0.0351218,0.0393535,0.038797,0.044051,0.0479656,0.0552667,0.0583553,0.0606908,0.0621066,0.0664255,0.0708714,0.0780885,0.0795519,0.0851501,0.0869253,0.0939449,0.0965751,0.10021,0.0992184,0.109102,0.112336,0.115157,0.116141,0.121407,0.122302,0.121206,0.134078,0.138822,0.141864,0.14661,0.146391,0.154047,0.158812,0.17153,0.163883,0.171099,0.179255,0.175386,0.178096,0.18639,0.184804,0.194574,0.197409,0.201773,0.208549,0.205529,0.203532,0.214195,0.227286,0.220327,0.225275,0.238194,0.228492,0.230735,0.244415,0.249995,0.254898,0.252803,0.258917,0.262422,0.271999,0.274132,0.27102,0.284697,0.281318,0.285494,0.288286,0.29204,0.296531,0.299033,0.304287,0.303009,0.313238,0.317775,0.324809,0.321119,0.329596,0.338136,0.336809,0.350315,0.337815,0.357038,0.349292,0.357343,0.353702,0.362328,0.371014,0.376011,0.381288,0.390031,0.382986,0.378837,0.392977
0.00128502,0.0062285,0.0139036,0.0193264,0.0268139,0.0279178,0.0311257,0.0339564,0.0432651,0.0414634,0.0474962,0.0472355,0.0509294,0.05852,0.0603745,0.0646342,0.0670448,0.068921,0.0787558,0.0800868,0.0825457,0.0822347,0.0948394,0.101848,0.0995644,0.0979805,0.105122,0.109945,0.114221,0.116889,0.122695,0.127074,0.132292,0.130861,0.134945,0.135769,0.152265,0.148889,0.15689,0.156298,0.155309,0.165938,0.168651,0.172663,0.181681,0.184154,0.183385,0.184863,0.194943,0.200355,0.194105,0.207094,0.208818,0.211171,0.213254,0.226282,0.227654,0.219914,0.231768,0.235605,0.239627,0.247552,0.24398,0.254332,0.258108,0.255353,0.266752,0.264019,0.271379,0.275045,0.275871,0.286917,0.291414,0.293535,0.293135,0.294741,0.298661,0.312781,0.308031,0.30945,0.318705,0.323686,0.324716,0.328463,0.336924,0.331035,0.339385,0.345931,0.345142,0.350293,0.353502,0.366718,0.357612,0.357231,0.365052,0.379055,0.363698,0.376577,0.393012,0.385287
0.00104533,0.00471871,0.0138715,0.0224798,0.0286245,0.0288672,0.0329564,0.036419,0.0381331,0.0428465,0.0474846,0.0493769,0.0521162,0.0555979,0.0619301,0.0636579,0.0716738,0.0785448,0.0792594,0.080624,0.0881419,0.0862644,0.0891445,0.0965377,0.0994292,0.102285,0.106087,0.115266,0.109248,0.122321,0.123745,0.122395,0.125667,0.135926,0.133619,0.144447,0.139773,0.146422,0.158588,0.155302,0.158964,0.160992,0.16435,0.174054,0.178847,0.174003,0.178455,0.189874,0.193974,0.191698,0.204621,0.203798,0.211342,0.205295,0.208606,0.222883,0.224383,0.221986,0.229341,0.235332,0.231628,0.24497,0.247964,0.248014,0.255354,0.257781,0.25202,0.265242,0.273424,0.273547,0.274917,0.286158,0.288838,0.28292,0.298394,0.306125,0.296709,0.305718,0.307174,0.307538,0.327923,0.325898,0.31497,0.327991,0.333883,0.339597,0.338533,0.340681,0.337767,0.348626,0.35083,0.354334,0.3561,0.366872,0.370625,0.372328,0.366596,0.380272,0.377181,0.392837
0.00174528,0.00552794,0.0111647,0.0214357,0.0237994,0.0323038,0.0318158,0.035351,0.0403895,0.0412922,0.0458687,0.0481796,0.0560263,0.0610774,0.0586472,0.0634914,0.0626088,0.0715969,0.0766222,0.077757,0.083585,0.0894971,0.0931538,0.0951577,0.105277,0.105014,0.106468,0.106683,0.112973,0.119777,0.124167,0.133385,0.133806,0.130065,0.135677,0.13778,0.142608,0.144352,0.149092,0.157934,0.159208,0.161689,0.169601,0.167229,0.178827,0.186368,0.181893,0.187503,0.188693,0.188941,0.193382,0.198764,0.212346,0.214365,0.211391,0.221289,0.217419,0.221778,0.226126,0.234999,0.233756,0.239652,0.252323,0.244425,0.248327,0.253573,0.260936,0.265916,0.27534,0.273984,0.276523,0.277492,0.290409,0.288522,0.295515,0.286856,0.302399,0.29771,0.305467,0.309699,0.31617,0.313741,0.31432,0.316567,0.320166,0.334549,0.333235,0.338303,0.340412,0.352642,0.358137,0.358139,0.358741,0.363491,0.356757,0.365634,0.384089,0.373883,0.391098,0.386819
0.000429115,0.00284217,0.0117769,0.0193954,0.0213944,0.0267915,0.033833,0.0359913,0.0406823,0.0452031,0.0468158,0.048243,0.0551186,0.0574609,0.0606581,0.0581748,0.0682983,0.0723427,0.0742681,0.0830617,0.0861105,0.0878844,0.0900799,0.097457,0.100858,0.0980273,0.104164,0.112081,0.110729,0.120646,0.122253,0.12646,0.12863,0.136124,0.141912,0.13918,0.144573,0.151996,0.156788,0.153456,0.162652,0.166625,0.171567,0.168197,0.178071,0.175054,0.181873,0.190668,0.188546,0.189174,0.197935,0.203919,0.200708,0.205006,0.211573,0.219284,0.22326,0.224045,0.2302,0.232174,0.232711,0.238942,0.24378,0.238726,0.25244,0.260422,0.253228,0.263018,0.267402,0.280542,0.274034,0.278202,0.28964,0.280749,0.289059,0.29299,0.298773,0.2932,0.302508,0.315585,0.305646,0.309932,0.317101,0.32699,0.323501,0.332304,0.340621,0.338302,0.350272,0.346362,0.345608,0.354109,0.352643,0.358983,0.365136,0.370894,0.380764,0.381914,0.380859,0.383147
0.000558067,0.00341282,0.0093853,0.0205225,0.0235675,0.0302475,0.0319746,0.0400083,0.0404509,0.0450267,0.0466953,0.0496565,0.0542295,0.0594126,0.0631122,0.0611736,0.0719139,0.0725687,0.0719875,0.083574,0.0864552,0.0911392,0.0893363,0.0906275,0.0973436,0.103432,0.105608,0.115943,0.115049,0.115879,0.118033,0.123698,0.130976,0.134055,0.136258,0.136828,0.142635,0.146931,0.154559,0.160571,0.155894,0.161627,0.173636,0.169375,0.174859,0.180829,0.179732,0.183727,0.191839,0.188243,0.194091,0.198232,0.205828,0.207075,0.213378,0.21319,0.228064,0.222209,0.232542,0.233943,0.237409,0.241376,0.237281,0.24342,0.249573,0.26256,0.258564,0.265198,0.258039,0.274497,0.263938,0.274014,0.27443,0.295298,0.28974,0.293036,0.289909,0.302622,0.304271,0.306622,0.297825,0.315603,0.319636,0.327171,0.327958,0.3294,0.339199,0.340829,0.338838,0.342111,0.347849,0.356251,0.353248,0.360355,0.364483,0.369405,0.377441,0.368484,0.369678,0.381705
