0.00547175,0.00763895,0.00919756,0.0156146,0.0155145,0.0134747,0.0164711,0.0164659,0.0212706,0.0230213,0.0219582,0.0273603,0.0266052,0.0241227,0.0292756,0.0298571,0.0281102,0.0325215,0.030343,0.0336655,0.0349895,0.0346493,0.0411915,0.0422042,0.0385129,0.035864,0.0518715,0.0388802,0.0450757,0.0308261,0.0422825,0.0437041,0.041698,0.0431164,0.0456151,0.0475881,0.0442203,0.0495555,0.0425923,0.0467804,0.0592551,0.0572672,0.0494096,0.0574084,0.0475328,0.068799,0.05035,0.0617879,0.0586984,0.0657929,0.0658542,0.0800242,0.0609053,0.0617653,0.0694913,0.0783941,0.065234,0.0794633,0.0614342,0.0712675,0.0713188,0.0813673,0.0751684,0.0718413,0.0627269,0.0804565,0.0887909,0.0682567,0.070551,0.0748916,0.064426,0.0697816,0.0839664,0.0830965,0.0832997,0.0923211,0.0743071,0.0781545,0.101157,0.0689841,0.0882186,0.072889,0.0758479,0.104245,0.112552,0.0897695,0.118548,0.088987,0.107569,0.0852734,0.0995011,0.0866712,0.0964079,0.099098,0.0851096,0.0992199,0.116861,0.102921,0.0991238,0.0923327
0.00737582,0.00906635,0.0147344,0.0116945,0.0137804,0.0174726,0.017123,0.017204,0.0177377,0.0200624,0.0243328,0.0237492,0.0312646,0.0286952,0.0263385,0.0296332,0.0318925,0.0336009,0.0311306,0.0280309,0.0369017,0.0365565,0.0348663,0.0366386,0.0451668,0.0351741,0.0430589,0.0467585,0.0482871,0.047636,0.0528833,0.0460559,0.0444915,0.0412076,0.0409987,0.0550686,0.0473707,0.0493511,0.057725,0.0599785,0.0595862,0.0537294,0.0642983,0.0583701,0.0665422,0.0590798,0.0634398,0.0531989,0.052052,0.0613404,0.0607654,0.0672596,0.0610684,0.0547479,0.0565626,0.0563169,0.0635039,0.0618745,0.0709613,0.0829119,0.0648722,0.0675367,0.0718998,0.0708459,0.0767862,0.0675525,0.0987189,0.0878173,0.0791655,0.0719493,0.0769401,0.0730527,0.126911,0.0783807,0.0802393,0.08343,0.08422,0.100895,0.10063,0.0772586,0.0943481,0.0883572,0.112719,0.089502,0.1031,0.0860814,0.104426,0.11392,0.0788886,0.091618,0.0967525,0.107387,0.0977478,0.112224,0.113842,0.107864,0.105024,0.0954915,0.105647,0.115013
0.00631898,0.00978918,0.0113988,0.0134153,0.015046,0.0166074,0.0177349,0.020177,0.0215994,0.0231994,0.0249236,0.01992,0.0270322,0.0297304,0.0335458,0.0285657,0.0276743,0.0426752,0.0358772,0.0315743,0.037184,0.0367459,0.0345757,0.0386653,0.0437557,0.0429071,0.0445681,0.0468929,0.04091,0.0516584,0.0526539,0.0445011,0.0467828,0.047294,0.0546648,0.0488904,0.0525646,0.0520205,0.0430954,0.0510085,0.0620434,0.0465553,0.0625497,0.0602594,0.0581308,0.0523479,0.0567486,0.0605672,0.0668028,0.0582249,0.0742288,0.0724846,0.0665322,0.0661104,0.0605167,0.0754707,0.0727798,0.0602741,0.0668702,0.0723887,0.0628585,0.0893393,0.0695525,0.0771428,0.0777309,0.074552,0.0753207,0.0844809,0.0671589,0.0949848,0.0706039,0.0776367,0.0713121,0.070614,0.0825641,0.106212,0.0885442,0.0811456,0.100183,0.0961629,0.0892932,0.0835036,0.0724542,0.105877,0.0954458,0.081927,0.0879618,0.0842522,0.100775,0.107931,0.0883263,0.0912868,0.0781756,0.0968301,0.0958979,0.150977,0.0860618,0.108121,0.10826,0.123
0.00522112,0.00877183,0.010913,0.0167757,0.0168275,0.0166505,0.0177784,0.0181447,0.0221651,0.0240231,0.0231388,0.0279274,0.0263285,0.0271174,0.0332882,0.0285669,0.0338696,0.0318814,0.0386959,0.0306038,0.0411771,0.0372314,0.0404608,0.0403011,0.0382487,0.0354315,0.0433972,0.0502602,0.0382165,0.0385278,0.0447385,0.0535304,0.0563998,0.0521509,0.0475109,0.0525474,0.0523727,0.0528435,0.0536006,0.053951,0.0641617,0.0537092,0.0541336,0.0549709,0.0652078,0.0576034,0.0753929,0.0629358,0.0666428,0.0683854,0.0616158,0.0567553,0.0730488,0.0725085,0.0730346,0.0676867,0.0775119,0.0618173,0.0664742,0.0716893,0.0681041,0.0717692,0.0674085,0.0617511,0.0794941,0.0745382,0.0806727,0.0881412,0.0836771,0.0756597,0.0775189,0.0720676,0.079594,0.0698821,0.107306,0.0802237,0.0937955,0.0879384,0.0805317,0.0866827,0.0839921,0.0738195,0.104039,0.0995083,0.104209,0.0846725,0.0909385,0.0904106,0.0954924,0.0875505,0.109597,0.106188,0.112363,0.0947325,0.113062,0.111294,0.113452,0.122107,0.104938,0.107295
0.00598731,0.00791147,0.0129696,0.0145447,0.0158022,0.0153304,0.0202528,0.0181195,0.0164875,0.0227127,0.0295101,0.0263069,0.0239997,0.029657,0.0311411,0.031675,0.0302162,0.033771,0.0312171,0.0351735,0.032606,0.0535259,0.0314351,0.041298,0.0365775,0.0354551,0.0476173,0.0427498,0.0469811,0.0505088,0.0436179,0.0512185,0.0427244,0.0429113,0.046435,0.0478624,0.046106,0.0416669,0.0610558,0.061482,0.0564529,0.051921,0.0614192,0.0612427,0.0620461,0.0482613,0.0629295,0.052858,0.0626875,0.0655847,0.0717522,0.0683842,0.0766223,0.0693302,0.0563019,0.0750609,0.051445,0.0624978,0.0744729,0.0575328,0.0690529,0.078106,0.0671986,0.0587933,0.0960717,0.0648898,0.0702671,0.100138,0.0736071,0.0701705,0.0768144,0.104377,0.0857723,0.0865229,0.0790968,0.101074,0.0912219,0.0933005,0.0770878,0.0747803,0.0748998,0.098256,0.0780039,0.0834977,0.0846549,0.0900608,0.10234,0.102381,0.0996171,0.099643,0.0911155,0.0859212,0.111667,0.106423,0.106167,0.109598,0.0968618,0.0979244,0.0845446,0.119405
0.00670902,0.00851891,0.0115716,0.0157547,0.0137794,0.0160999,0.0201476,0.020941,0.0224762,0.0241718,0.0268174,0.0222425,0.0254618,0.0239142,0.0305825,0.0279124,0.0292979,0.0311454,0.0298906,0.0338168,0.0341508,0.0348199,0.0355878,0.0363601,0.0378201,0.0433321,0.0424129,0.039878,0.0389348,0.0462751,0.0410979,0.0453367,0.0529515,0.053333,0.0440498,0.0495093,0.0523259,0.0525364,0.0495797,0.0487472,0.054255,0.0604339,0.0528014,0.0648956,0.0584361,0.0617277,0.0500941,0.0553532,0.0676198,0.0607635,0.060567,0.0783608,0.0773742,0.0671371,0.0598006,0.0766826,0.0716686,0.0869837,0.0671932,0.0668654,0.0773525,0.0615703,0.0680757,0.0582493,0.0891069,0.0841192,0.0759237,0.0899661,0.0753441,0.0736099,0.0812642,0.071463,0.0797066,0.0763307,0.0875415,0.100423,0.0883976,0.0814526,0.0810609,0.0891,0.073285,0.115465,0.0954681,0.0792532,0.0814421,0.0929539,0.0925489,0.0846691,0.0983423,0.0959369,0.0863962,0.0881457,0.0964996,0.115273,0.086449,0.0909167,0.109935,0.0893139,0.131216,0.111395
0.00776597,0.00713565,0.012661,0.0143395,0.0163794,0.0153759,0.0199788,0.0201959,0.019659,0.0184487,0.0233162,0.0252627,0.0254921,0.0320138,0.0322969,0.0327788,0.0300861,0.0263242,0.0360641,0.0328578,0.04232,0.0399254,0.0384092,0.0375948,0.0485857,0.0490965,0.0461725,0.0421384,0.0473956,0.0487481,0.0402451,0.0378957,0.0428989,0.0499122,0.0476687,0.0505031,0.045905,0.0591047,0.0435256,0.0474677,0.0496682,0.0603935,0.0484025,0.055846,0.0659326,0.0571275,0.0594857,0.0555209,0.0743014,0.0507345,0.0546241,0.0579167,0.0587735,0.0593728,0.062594,0.0797929,0.0623248,0.0736045,0.0625786,0.0724377,0.064339,0.0669326,0.0882495,0.0733337,0.0776754,0.068439,0.0818327,0.0787632,0.0818412,0.0738824,0.0836278,0.0796051,0.0809033,0.0762763,0.0824529,0.0763724,0.086937,0.0833043,0.0924026,0.0830714,0.111963,0.101418,0.0779643,0.100425,0.0876753,0.0733421,0.0871584,0.0796846,0.095989,0.0906986,0.0970332,0.100877,0.0936604,0.0957008,0.0785091,0.0920428,0.0946957,0.110971,0.107397,0.0981235
0.00464571,0.0070916,0.00965377,0.0103712,0.0137109,0.0163569,0.017318,0.0211963,0.0244139,0.024429,0.0251125,0.0251371,0.02566,0.0293643,0.026628,0.0290182,0.0346775,0.0331789,0.0338425,0.0339438,0.0345295,0.0359327,0.037023,0.0376325,0.0374223,0.0416221,0.0446637,0.0476485,0.0423596,0.0383819,0.0441912,0.0427076,0.0475598,0.0468543,0.0513543,0.047114,0.047269,0.0502685,0.0499444,0.043954,0.054388,0.04748,0.0611872,0.0691654,0.053667,0.0554342,0.0680661,0.062518,0.0555788,0.0603313,0.0559477,0.0528273,0.0555764,0.0583254,0.0735895,0.0675177,0.0660452,0.0736004,0.0599231,0.0535819,0.0781304,0.0700814,0.0735933,0.0688467,0.0746674,0.0813164,0.0763033,0.0771826,0.0836133,0.0729759,0.0824948,0.0744044,0.0802252,0.0713869,0.0681683,0.0731634,0.0775074,0.0853796,0.0793706,0.0751566,0.0795213,0.0904387,0.0846645,0.0827531,0.0996835,0.0852948,0.0816424,0.0801207,0.103405,0.0919336,0.105435,0.0862376,0.0977168,0.103431,0.09148,0.104215,0.0875113,0.0850548,0.0930298,0.093554
0.00376404,0.00793338,0.0092725,0.0110535,0.0146385,0.0155769,0.0170993,0.0213807,0.019276,0.0227212,0.023583,0.0254428,0.0290708,0.0252788,0.0271235,0.0269146,0.026928,0.0323893,0.0337389,0.0340519,0.039713,0.0345209,0.0384817,0.0369217,0.0417211,0.0347827,0.036305,0.0418843,0.0410986,0.0451661,0.0426469,0.0491734,0.0458834,0.050449,0.0448314,0.043564,0.0469748,0.0492842,0.0444325,0.0477335,0.0456763,0.0511892,0.0561621,0.0602406,0.056773,0.0497349,0.0602045,0.0626325,0.0574066,0.0623988,0.0627581,0.0649859,0.0548797,0.0626702,0.0640346,0.0580673,0.0567849,0.064089,0.070368,0.0633205,0.0767151,0.0751186,0.0756064,0.0771946,0.061285,0.0756179,0.0660082,0.0735695,0.0715868,0.0740404,0.0646924,0.0731295,0.0769152,0.078195,0.0670741,0.0879229,0.0852238,0.0819064,0.0844996,0.0737834,0.0779553,0.0930902,0.0885278,0.075663,0.0940719,0.0737483,0.0848011,0.0916496,0.0834239,0.0739898,0.0829712,0.0815207,0.101237,0.092533,0.0854388,0.0979208,0.103431,0.10774,0.0991743,0.0958683
0.00373693,0.00828323,0.0127619,0.0109971,0.0174181,0.0157501,0.0154999,0.0189236,0.0207772,0.0226898,0.0192438,0.0307305,0.026831,0.0275742,0.0279472,0.0334142,0.0269142,0.0316423,0.0281982,0.0318035,0.0324127,0.0303431,0.0345054,0.0460006,0.0414107,0.0463043,0.0356129,0.0406831,0.0542981,0.0457769,0.0407749,0.0454291,0.0493172,0.0398226,0.0416103,0.0470799,0.044558,0.0464232,0.0498291,0.0508188,0.0479545,0.0456319,0.051075,0.0508113,0.0549387,0.0597288,0.0593024,0.0614172,0.057508,0.063324,0.0648132,0.0550036,0.0619405,0.0533215,0.0659644,0.0567697,0.0640453,0.0653522,0.0641438,0.0697448,0.0695432,0.0708444,0.0667879,0.0649291,0.0774997,0.0689004,0.0580931,0.0674265,0.0807696,0.0782966,0.0661274,0.0733493,0.0719016,0.0729936,0.0722839,0.0830985,0.0756656,0.0804637,0.0833751,0.0888392,0.0885312,0.0902343,0.0846737,0.0749598,0.0826515,0.0717765,0.0872357,0.0825692,0.0902445,0.0975764,0.0992329,0.0767599,0.0831964,0.111582,0.0872012,0.0856405,0.0948156,0.0992886,0.0891407,0.0917967
