0.422883,0.572814,0.575277,0.5682,0.864018,0.722813,0.850227,0.740964,0.762432,0.571161,0.64025,0.644067,0.592448,0.731546,0.751186,0.704411,0.668995,0.804247,0.733123,0.815794,0.672947,0.544019,0.741337,0.779742,0.841437,0.662283,0.588239,0.707365,0.749495,0.639454,0.8833,0.841992,0.715916,0.738632,0.962486,0.740304,1.06298,0.714528,0.777285,0.813035,0.846785,0.848401,0.801396,0.868483,0.682319,0.774187,0.796078,0.736805,0.921694,0.648195,0.927679,0.667644,0.794294,0.764104,0.911402,0.838413,0.787193,0.827447,0.795785,0.858396,0.586052,0.838275,0.74975,0.969486,0.991195,0.87475,0.843046,0.487105,0.717283,0.975135,0.687421,1.10192,0.952484,0.92669,0.87385,0.892214,0.868972,0.67779,0.746697,0.568727,0.775741,0.919151,0.965446,0.728128,0.764028,0.829274,0.848155,0.916586,0.907374,0.845033,0.714982,0.953332,0.904904,0.83153,0.958632,0.822149,0.769743,0.821864,0.884317,0.812474
0.934985,1.23652,1.64188,1.34718,1.34993,1.52844,1.47243,1.26854,1.40243,1.34978,1.48429,1.5102,1.57176,1.45884,1.49864,1.39213,1.59762,1.6158,1.58142,1.53934,1.66349,1.54336,1.53606,1.52016,1.60028,1.47051,1.46491,1.62727,1.54586,1.37124,1.6019,1.60672,1.522,1.59733,1.57783,1.50491,1.48375,1.51474,1.59875,1.56229,1.55514,1.61685,1.4924,1.51553,1.52185,1.62284,1.50572,1.54461,1.5784,1.51201,1.55748,1.56355,1.51458,1.59927,1.46035,1.55674,1.42965,1.60665,1.60319,1.45714,1.60864,1.5539,1.5793,1.65726,1.47715,1.62781,1.61185,1.57588,1.43899,1.65762,1.54869,1.4735,1.60905,1.51219,1.67716,1.55095,1.56486,1.58357,1.5803,1.45496,1.56662,1.40486,1.48164,1.51019,1.57743,1.45682,1.54034,1.60535,1.52054,1.59889,1.52011,1.58025,1.5265,1.49947,1.508,1.38345,1.47629,1.53061,1.5923,1.54748
1.09848,1.19182,1.33763,1.3552,1.60213,1.48771,1.44489,1.4983,1.62899,1.58855,1.67736,1.72676,1.68403,1.70878,1.69124,1.65148,1.71682,1.68359,1.77025,1.58748,1.66696,1.65173,1.64578,1.66186,1.64131,1.65019,1.76922,1.69309,1.66102,1.70771,1.69311,1.6885,1.65497,1.62539,1.60625,1.60993,1.58551,1.68373,1.62824,1.67138,1.65738,1.56964,1.57306,1.62878,1.63119,1.66901,1.64981,1.62107,1.64533,1.61656,1.60456,1.643,1.59768,1.58702,1.55595,1.55563,1.57815,1.6051,1.57807,1.63028,1.46243,1.61905,1.56165,1.52895,1.66174,1.56091,1.57244,1.56902,1.59809,1.54896,1.46564,1.65115,1.45024,1.57775,1.5052,1.59093,1.58699,1.59015,1.50112,1.57982,1.55233,1.64677,1.67404,1.50263,1.57352,1.5774,1.54019,1.56598,1.56494,1.44151,1.53757,1.61555,1.49732,1.49942,1.52499,1.53295,1.49896,1.5382,1.55543,1.51168
0.845111,1.21976,1.52997,1.71186,1.75053,1.84708,1.70865,1.72379,1.79916,1.7585,1.7752,1.7578,1.84626,1.73815,1.76721,1.79988,1.73025,1.75805,1.6858,1.73455,1.67107,1.73085,1.79316,1.74943,1.66075,1.68055,1.69032,1.69906,1.65229,1.57852,1.59015,1.54512,1.67502,1.66947,1.69441,1.59828,1.60666,1.67577,1.626,1.5598,1.63287,1.49602,1.57992,1.49711,1.53578,1.65699,1.5689,1.66085,1.55927,1.55866,1.58843,1.62807,1.42545,1.4032,1.52372,1.52869,1.52159,1.36373,1.52505,1.62015,1.57935,1.50967,1.53145,1.49141,1.39788,1.5215,1.53156,1.49318,1.42545,1.4489,1.53186,1.56846,1.54942,1.34931,1.30513,1.33596,1.36144,1.43316,1.45665,1.48212,1.38612,1.39848,1.49049,1.19048,1.35887,1.60687,1.28599,1.47168,1.37178,1.35083,1.46224,1.46259,1.60592,1.30915,1.36954,1.24432,1.39642,1.36653,1.38365,1.29102
1.24115,1.44325,1.6066,1.73806,1.67606,1.73374,1.69499,1.77338,1.80942,1.78373,1.80014,1.778,1.66817,1.68663,1.64586,1.6014,1.68814,1.73058,1.57745,1.54454,1.64493,1.76233,1.52757,1.59397,1.54449,1.60527,1.46492,1.45844,1.48496,1.47406,1.50799,1.59122,1.43181,1.58182,1.47677,1.62138,1.39226,1.36786,1.50723,1.55291,1.47351,1.61178,1.30339,1.46467,1.28923,1.40984,1.37315,1.41305,1.57135,1.4527,1.61195,1.34681,1.30239,1.48185,1.30585,1.22061,1.30375,1.47363,1.38569,1.22993,1.2363,1.28905,1.27206,1.37316,1.34564,1.29057,1.26101,1.20513,1.28355,1.39818,1.13873,1.19368,1.38989,1.38011,1.3503,1.18561,1.27393,1.28933,1.28334,1.30156,1.28244,1.2725,1.31403,1.22476,1.30426,1.18614,1.20617,1.17398,1.03478,1.05999,1.17439,1.29605,1.30483,1.2823,1.26026,1.2311,1.29699,1.21858,1.22227,1.31946
1.21492,1.6205,1.74264,1.84135,1.80166,1.83197,1.80489,1.79559,1.7857,1.75241,1.57103,1.76374,1.7297,1.59488,1.46392,1.60208,1.69707,1.65656,1.54433,1.66269,1.51066,1.64351,1.57465,1.53109,1.34717,1.38311,1.47252,1.31963,1.50564,1.37638,1.41206,1.44256,1.4217,1.2721,1.34494,1.44791,1.38353,1.34444,1.46511,1.50526,1.3497,1.23536,1.40004,1.18794,1.36183,1.43205,1.14901,1.19771,1.32669,1.13069,1.26057,1.06693,1.34294,1.22326,1.29344,1.05236,1.39141,1.18317,1.42875,1.06627,1.11633,1.12407,1.18449,1.24942,1.01578,1.29774,1.30522,0.998768,1.14865,1.38598,1.08667,1.18504,1.08967,0.930539,1.11809,0.874314,0.806208,1.02866,1.07754,1.12571,0.973684,0.967852,1.07164,1.18325,0.961854,1.22053,1.15353,0.992445,0.9501,1.15971,1.10312,1.07838,1.09921,1.0746,1.09614,0.996933,0.878415,1.12864,1.15943,1.04721
1.20722,1.53951,1.68775,1.82701,1.84748,1.81474,1.77089,1.65009,1.73371,1.70199,1.84053,1.69975,1.49023,1.68743,1.62917,1.60521,1.50428,1.52385,1.29763,1.52112,1.36496,1.60101,1.41294,1.63182,1.40344,1.23327,1.31983,1.32946,1.34437,1.49203,1.44601,1.47343,1.2568,1.19539,1.49138,1.10682,1.25681,1.13171,1.11896,1.20295,1.37619,1.11223,1.30286,1.18312,1.06203,1.15895,1.27211,1.17962,1.28391,1.10462,1.13857,0.968278,1.17608,1.07817,0.859706,0.852953,0.893411,1.26417,0.914249,0.915093,1.13455,0.838481,0.784767,0.998856,1.33563,1.31453,0.942194,0.891829,1.12377,0.79277,0.809924,0.89355,0.980204,0.882545,1.19315,1.00749,1.03066,1.05762,0.991886,0.933144,0.850724,0.785971,0.717789,0.491288,0.598925,0.899159,0.836008,0.800066,1.11888,0.918775,1.07696,0.979645,0.631086,0.854679,1.00876,0.845606,0.592987,0.790924,0.864657,0.602796
1.25351,1.55405,1.72363,1.86345,1.83084,1.72874,1.7897,1.65275,1.72583,1.76448,1.69479,1.21517,1.71305,1.61921,1.5026,1.53946,1.67737,1.60174,1.46958,1.38685,1.16703,1.33579,1.33916,1.40615,1.23178,1.34769,1.47166,1.15741,1.51502,1.26163,1.16689,0.911808,1.23953,1.21251,1.36855,0.908074,1.39983,1.22911,1.00084,1.47824,1.39961,1.34468,0.992268,1.08832,1.17338,0.921722,1.13233,0.876291,0.983825,1.0591,0.649409,0.912964,1.22442,0.983293,0.979038,0.793363,1.00122,1.08534,0.739434,0.938806,0.976695,1.03163,0.944864,0.978772,1.01678,1.13287,0.596336,0.867146,0.562932,0.940165,1.00751,0.664968,0.903531,0.836803,0.608598,0.987666,0.926372,0.826135,0.781107,1.18029,0.860208,1.00427,0.936084,0.88457,0.724411,0.866499,0.555275,0.921788,0.713156,0.586487,0.899708,0.817809,0.752741,0.489992,0.56056,0.366528,0.961497,0.79757,0.598562,1.07665
1.18053,1.53655,1.75258,1.71731,1.82138,1.72038,1.767,1.71258,1.73729,1.69971,1.70866,1.49696,1.74824,1.49448,1.55615,1.54278,1.45061,1.39077,1.41372,1.17439,1.14158,1.13835,1.37974,1.41164,1.35931,1.59389,1.33532,1.39932,0.906334,1.02475,1.16165,1.03873,1.08289,0.933021,1.13794,1.08902,1.20819,0.877888,0.966932,1.35139,1.13029,0.860848,0.884276,0.813686,0.930504,0.733413,0.64718,1.1094,0.828946,1.07723,0.936118,1.14617,1.01188,1.04506,1.09515,0.740005,0.861036,0.822617,0.734621,0.703699,0.732981,0.94355,0.815253,0.882334,0.833271,0.902182,0.676825,0.910738,0.749077,0.850387,0.7931,0.786086,0.883185,0.706128,0.821805,0.413948,0.556161,0.951612,0.751116,0.80287,0.689908,0.750079,0.70875,0.525279,0.613691,0.85321,0.704217,0.353667,0.901467,0.567469,0.799606,0.799983,0.58182,0.720108,0.715802,0.711171,0.79943,0.414643,0.462158,0.618275
1.17196,1.67703,1.71748,1.77595,1.85216,1.82227,1.74811,1.82171,1.6902,1.76604,1.85953,1.54415,1.76759,1.58035,1.5935,1.31523,1.60087,1.28959,1.26331,1.24989,1.32149,1.52027,1.33515,1.28875,1.0371,1.2372,1.25663,1.21618,1.14179,1.30444,1.03768,1.1836,1.14153,1.0376,0.710937,1.22223,0.771043,0.910734,0.828977,1.12724,0.913444,1.20537,0.959276,1.04341,1.05473,1.03167,0.959925,0.814837,0.486145,1.14749,0.881701,0.757764,0.909311,0.763535,0.75664,0.97737,0.646543,0.693432,0.785205,0.763143,0.896918,0.495717,0.859114,0.628088,0.447456,1.01081,0.802606,0.608029,0.406409,0.505453,0.648244,0.621509,0.473046,0.468963,0.655069,0.469844,0.532966,0.610295,0.826521,0.547508,0.673145,0.625851,0.227399,0.211383,0.527679,0.389396,0.71032,0.614353,0.625389,1.0062,0.465708,0.467437,0.588723,0.624291,0.224038,0.518879,0.791818,0.646592,0.801699,0.43319
