3.04798,3.05543,3.04486,3.0582,3.04472,3.04852,3.04928,3.05298,3.0513,3.0468,3.04612,3.04434,3.04538,3.04503,3.04936,3.05099,3.05075,3.0531,3.05315,3.04363,3.04978,3.04695,3.04806,3.04451,3.04154,3.04784,3.04677,3.0487,3.047,3.04623,3.04829,3.04677,3.04768,3.05344,3.05093,3.0415,3.04863,3.0488,3.0485,3.05163,3.04924,3.04643,3.04732,3.05227,3.04585,3.05138,3.04496,3.04491,3.04703,3.04553,3.05028,3.04477,3.04882,3.0449,3.03775,3.04138,3.04461,3.04128,3.04508,3.04549,3.04799,3.05144,3.05528,3.04697,3.04775,3.04804,3.04898,3.04717,3.04685,3.0455,3.04812,3.04289,3.04324,3.04491,3.0446,3.04365,3.0413,3.04841,3.04472,3.04283,3.04425,3.04702,3.04303,3.04825,3.04784,3.04698,3.04431,3.046,3.04153,3.04215,3.04991,3.05313,3.04857,3.05093,3.04872,3.05998,3.04671,3.04991,3.04607,3.05081
3.62489,3.62931,3.62419,3.62759,3.62985,3.63322,3.6266,3.63173,3.62616,3.63569,3.63158,3.63294,3.63433,3.63228,3.63386,3.62572,3.6363,3.63322,3.63164,3.62966,3.63069,3.63083,3.62269,3.62934,3.63424,3.6361,3.6336,3.63161,3.63918,3.63325,3.63116,3.63314,3.6317,3.63118,3.63231,3.63596,3.63513,3.62943,3.62946,3.63351,3.62302,3.62862,3.62845,3.6267,3.63339,3.64076,3.63065,3.6301,3.63012,3.62895,3.62736,3.63349,3.63497,3.63012,3.63721,3.63063,3.63035,3.6257,3.62835,3.62512,3.63417,3.63226,3.63838,3.62734,3.62686,3.62736,3.6279,3.63706,3.63677,3.63129,3.62664,3.6296,3.62888,3.62808,3.62713,3.62108,3.64844,3.63409,3.63235,3.62851,3.62739,3.63152,3.63359,3.63351,3.62243,3.6323,3.62428,3.62596,3.62317,3.63122,3.63371,3.63049,3.627,3.62826,3.62269,3.62691,3.62577,3.62581,3.62884,3.6266
3.94727,3.95062,3.94033,3.9527,3.95351,3.94035,3.95021,3.94352,3.94409,3.93999,3.94506,3.93672,3.94362,3.95684,3.94294,3.93462,3.94375,3.9478,3.94543,3.94909,3.93789,3.95028,3.94688,3.94128,3.9454,3.93947,3.94156,3.94285,3.95506,3.94738,3.95524,3.93464,3.93965,3.94897,3.94384,3.94042,3.94083,3.93742,3.94701,3.95699,3.94635,3.94085,3.95231,3.94744,3.93925,3.9492,3.95096,3.94923,3.93997,3.94274,3.94128,3.95126,3.94987,3.9393,3.93758,3.94426,3.94409,3.94203,3.94652,3.94196,3.94423,3.95159,3.94686,3.94287,3.94608,3.97209,3.95817,3.93964,3.94449,3.95116,3.94193,3.95401,3.9585,3.95422,3.95223,3.93296,3.93929,3.95019,3.9508,3.95513,3.95155,3.94114,3.93931,3.94757,3.93959,3.94642,3.94611,3.94936,3.94132,3.94156,3.95581,3.97747,3.97161,3.95957,3.96675,3.9575,3.96329,3.95428,3.96665,3.98206
4.31741,4.31738,4.34017,4.34479,4.32416,4.36287,4.3039,4.30391,4.35735,4.34158,4.3563,4.3431,4.32885,4.35568,4.3693,4.34795,4.35212,4.33049,4.34453,4.30206,4.35941,4.34857,4.35074,4.32846,4.32588,4.32048,4.33228,4.34202,4.33184,4.36511,4.32315,4.35051,4.36327,4.35596,4.32282,4.35488,4.34925,4.33865,4.33349,4.32158,4.31777,4.31942,4.33011,4.39748,4.31633,4.31626,4.3191,4.32101,4.311,4.32333,4.31892,4.31983,4.31646,4.32885,4.3136,4.30924,4.34534,4.33663,4.32032,4.31614,4.32168,4.30712,4.32421,4.31129,4.3177,4.32401,4.32675,4.32426,4.30938,4.32639,4.32171,4.32564,4.3451,4.32909,4.35772,4.32739,4.32849,4.3718,4.34953,4.34193,4.31688,4.31574,4.31763,4.31734,4.33201,4.32484,4.32478,4.31637,4.32364,4.31343,4.31765,4.3248,4.34796,4.30025,4.32342,4.30395,4.31699,4.33176,4.31381,4.3296
4.79363,4.83165,4.7722,4.81493,4.84396,4.78729,4.79781,4.81207,4.78931,4.80527,4.84315,4.78295,4.81084,4.78664,4.78761,4.81924,4.81533,4.79267,4.83909,4.83466,4.80672,4.82005,4.79907,4.81846,4.81396,4.83804,4.79547,4.80443,4.79514,4.75265,4.78502,4.78079,4.75804,4.80093,4.79761,4.77103,4.79102,4.81286,4.77942,4.8259,4.77507,4.79802,4.8085,4.79528,4.77085,4.79029,4.80835,4.83123,4.78834,4.78155,4.81396,4.80468,4.8218,4.81208,4.79416,4.79127,4.82021,4.83922,4.81423,4.7794,4.81607,4.78387,4.80799,4.82924,4.82945,4.83451,4.78498,4.79477,4.82245,4.79884,4.83133,4.79865,4.7991,4.79793,4.8142,4.76216,4.77886,4.82134,4.80772,4.79337,4.76723,4.79123,4.77911,4.76815,4.77726,4.79987,4.78784,4.80802,4.79737,4.77351,4.79758,4.85592,4.81245,4.79322,4.79169,4.80136,4.81259,4.77789,4.81019,4.8051
5.27973,5.25132,5.25321,5.29656,5.26456,5.26883,5.24124,5.22513,5.25927,5.25114,5.23809,5.27252,5.25953,5.25976,5.2833,5.23206,5.23093,5.24597,5.24361,5.29002,5.28122,5.24734,5.27645,5.29362,5.28642,5.27143,5.27644,5.24487,5.2494,5.24969,5.26445,5.22581,5.23002,5.25575,5.24094,5.24472,5.26426,5.2687,5.25589,5.23557,5.25035,5.23535,5.26312,5.29191,5.25482,5.22352,5.25215,5.27655,5.22838,5.30142,5.26372,5.26208,5.28807,5.25342,5.25508,5.29076,5.23715,5.22108,5.28132,5.27041,5.26734,5.2273,5.29169,5.20541,5.22943,5.22277,5.26544,5.27698,5.25208,5.27649,5.24801,5.24505,5.28334,5.25705,5.25986,5.269,5.23181,5.25557,5.26458,5.26419,5.29644,5.23334,5.22641,5.24984,5.25011,5.2639,5.268,5.24268,5.28419,5.26015,5.23881,5.27208,5.30409,5.26967,5.26708,5.27366,5.26007,5.2522,5.29197,5.23394
5.75392,5.74538,5.76825,5.77655,5.7637,5.7579,5.76504,5.74212,5.75402,5.74486,5.71104,5.7541,5.75414,5.74896,5.79046,5.69732,5.72963,5.7591,5.71715,5.76062,5.75859,5.73761,5.77574,5.76187,5.70217,5.71696,5.76462,5.76402,5.72643,5.76207,5.74641,5.76098,5.71812,5.70914,5.72726,5.72841,5.73841,5.73299,5.72246,5.81535,5.72682,5.73303,5.7561,5.75921,5.74624,5.74003,5.76707,5.76358,5.70987,5.73686,5.8008,5.74956,5.77132,5.68228,5.69922,5.7889,5.73711,5.72644,5.7063,5.72411,5.7674,5.742,5.69952,5.78671,5.75637,5.7472,5.73338,5.76748,5.69925,5.72329,5.72978,5.7354,5.79521,5.75974,5.74948,5.73336,5.68738,5.71994,5.75675,5.75084,5.71276,5.80602,5.73308,5.72622,5.75446,5.75236,5.7621,5.71039,5.75708,5.75486,5.72863,5.78044,5.75951,5.77366,5.73985,5.76001,5.73658,5.7214,5.75314,5.76613
6.23944,6.23139,6.21744,6.24827,6.30434,6.23017,6.27697,6.26569,6.28555,6.22813,6.21683,6.22019,6.29544,6.25576,6.28022,6.24166,6.16348,6.21804,6.23188,6.27934,6.26718,6.26177,6.275,6.21811,6.24106,6.27075,6.24195,6.2841,6.25753,6.2433,6.21511,6.26773,6.2414,6.2823,6.23094,6.18624,6.22915,6.26296,6.26199,6.2442,6.27264,6.24894,6.24346,6.22237,6.25432,6.25788,6.29029,6.2247,6.24561,6.20028,6.22864,6.24306,6.26584,6.2611,6.21929,6.25464,6.21468,6.25952,6.30289,6.25682,6.28408,6.22339,6.21907,6.19052,6.33173,6.22954,6.25683,6.24829,6.24929,6.29299,6.25674,6.22329,6.2158,6.29153,6.24681,6.21822,6.27122,6.22858,6.2687,6.23285,6.2659,6.22943,6.26631,6.25738,6.29996,6.28304,6.27453,6.23537,6.2376,6.29386,6.26883,6.18662,6.27302,6.26347,6.29939,6.34115,6.20127,6.25169,6.26041,6.23497
6.62322,6.66466,6.67159,6.73393,6.66885,6.68305,6.61972,6.68243,6.68308,6.6935,6.68506,6.63494,6.67155,6.70293,6.67776,6.68736,6.65174,6.65242,6.66643,6.6226,6.64078,6.63508,6.65533,6.62563,6.62636,6.66049,6.62455,6.70962,6.72963,6.66497,6.63357,6.73222,6.67467,6.68263,6.65437,6.66593,6.6816,6.65831,6.64116,6.59287,6.60099,6.66714,6.66635,6.63677,6.65101,6.67602,6.6063,6.62432,6.6349,6.671,6.64143,6.66299,6.65235,6.70461,6.68353,6.64925,6.64886,6.65351,6.66713,6.63803,6.67328,6.60382,6.65101,6.60975,6.67702,6.61953,6.67178,6.70688,6.68532,6.74908,6.66475,6.68947,6.65648,6.60525,6.6564,6.69465,6.64425,6.69594,6.66604,6.62542,6.65114,6.66775,6.65704,6.68137,6.66334,6.66945,6.6569,6.59776,6.68264,6.65996,6.61547,6.64193,6.65258,6.64653,6.63549,6.64721,6.56519,6.65,6.6536,6.63944
7.29402,7.2498,7.26663,7.249,7.24218,7.27131,7.19484,7.28819,7.23727,7.26243,7.23362,7.27898,7.2406,7.24275,7.25658,7.18317,7.24718,7.2298,7.22658,7.24088,7.22583,7.22788,7.24056,7.2771,7.21766,7.29765,7.29824,7.25297,7.29683,7.30016,7.22163,7.29692,7.21918,7.27111,7.21952,7.27232,7.27349,7.27489,7.21364,7.24408,7.24411,7.23198,7.26946,7.26125,7.26388,7.23374,7.22933,7.16983,7.21816,7.24708,7.1971,7.21902,7.25165,7.23795,7.21797,7.24593,7.25822,7.29472,7.27154,7.23672,7.28963,7.25832,7.2018,7.18238,7.28597,7.27089,7.18595,7.22004,7.24374,7.25959,7.22899,7.16699,7.20877,7.24566,7.20874,7.22782,7.28648,7.21215,7.21165,7.19076,7.25791,7.29336,7.23343,7.1745,7.26979,7.24754,7.22211,7.19533,7.25451,7.19303,7.273,7.25053,7.24403,7.20918,7.23183,7.24079,7.278,7.22275,7.2347,7.20092
