0.00446395,0.00805021,0.0127059,0.0188772,0.0231617,0.0238453,0.0285098,0.0341696,0.0416992,0.0468354,0.0521686,0.0524285,0.0588156,0.0621777,0.0665723,0.0683286,0.0770567,0.0792591,0.0805635,0.0872666,0.0900166,0.0959519,0.104278,0.105453,0.113251,0.120551,0.126511,0.124753,0.134899,0.132053,0.138674,0.143822,0.147756,0.158946,0.155751,0.162623,0.156778,0.173667,0.16246,0.166065,0.184109,0.189489,0.199957,0.199414,0.192338,0.206605,0.208455,0.234153,0.219791,0.22901,0.219623,0.236801,0.2437,0.242339,0.246272,0.256883,0.249131,0.266114,0.268169,0.269021,0.273787,0.281122,0.27652,0.285648,0.286453,0.300955,0.310293,0.311425,0.309615,0.310481,0.32212,0.301984,0.33111,0.319435,0.347841,0.343491,0.343539,0.348165,0.356558,0.347307,0.367869,0.357153,0.36206,0.36917,0.389859,0.380554,0.401361,0.401531,0.407719,0.396656,0.393896,0.410638,0.421966,0.416229,0.424371,0.428649,0.440991,0.445137,0.45771,0.433325
0.00563321,0.0101895,0.0153709,0.0173536,0.0230877,0.0281605,0.0333266,0.0322573,0.0372857,0.0459867,0.0513044,0.056321,0.0655483,0.0669208,0.067893,0.0734628,0.0802422,0.0883168,0.0895865,0.0918368,0.0937842,0.103397,0.10214,0.110009,0.120522,0.119912,0.123119,0.132159,0.128184,0.143399,0.156196,0.152165,0.153027,0.159843,0.159359,0.1656,0.181477,0.179073,0.180604,0.179821,0.193649,0.190713,0.202729,0.207991,0.212974,0.209227,0.220842,0.208815,0.229968,0.241896,0.226392,0.252949,0.256283,0.24563,0.254687,0.253859,0.26276,0.274726,0.277456,0.280483,0.272345,0.299059,0.306594,0.30313,0.301103,0.304219,0.328836,0.325314,0.320473,0.313087,0.341509,0.328648,0.358983,0.332461,0.359571,0.359123,0.356108,0.367507,0.386502,0.373676,0.375788,0.393439,0.409489,0.397252,0.400031,0.403403,0.409592,0.418345,0.404335,0.417881,0.41556,0.445169,0.425456,0.426367,0.452178,0.448581,0.466747,0.446579,0.456069,0.468454
0.00491314,0.00916873,0.0143978,0.0186089,0.0233088,0.0258947,0.0306844,0.0382572,0.045552,0.0478533,0.0518269,0.0548709,0.0675852,0.0650338,0.0749759,0.0733879,0.0808768,0.0873824,0.0862514,0.0905399,0.10395,0.107981,0.10789,0.114191,0.118372,0.122727,0.1314,0.12669,0.138641,0.143698,0.157777,0.149872,0.159415,0.165647,0.170393,0.173966,0.179763,0.179569,0.183661,0.186839,0.207199,0.199138,0.210855,0.212674,0.218825,0.21998,0.221745,0.22938,0.238574,0.233527,0.248825,0.249368,0.255828,0.268096,0.2656,0.268369,0.27721,0.277564,0.284989,0.294618,0.289419,0.297954,0.297982,0.312773,0.3212,0.311671,0.319547,0.328145,0.31741,0.344078,0.339852,0.33557,0.341899,0.345053,0.35227,0.381317,0.369607,0.364688,0.384041,0.387067,0.383158,0.390248,0.367713,0.424547,0.409245,0.411934,0.401719,0.412308,0.421382,0.433382,0.43145,0.414825,0.422291,0.461275,0.459188,0.475357,0.453846,0.488746,0.47218,0.482508
0.00375589,0.00933102,0.0132906,0.0207166,0.0241606,0.0273736,0.0334262,0.0373629,0.0451525,0.0445756,0.0527526,0.0590337,0.0653587,0.0682042,0.074845,0.0786371,0.0795112,0.0827065,0.0934893,0.094636,0.103672,0.107453,0.112902,0.120869,0.119946,0.124018,0.132574,0.136231,0.133827,0.141694,0.147456,0.157351,0.164478,0.17015,0.16668,0.180973,0.178168,0.186942,0.189172,0.19067,0.203068,0.201591,0.215093,0.217106,0.22614,0.22429,0.229011,0.237258,0.240689,0.247037,0.246615,0.246465,0.269095,0.256723,0.267277,0.266701,0.284261,0.285744,0.287509,0.29229,0.288943,0.297063,0.310432,0.293141,0.321348,0.330636,0.321193,0.347131,0.33344,0.330783,0.35284,0.351767,0.345578,0.349272,0.386822,0.37459,0.363515,0.380088,0.369934,0.387289,0.391943,0.404129,0.41529,0.421686,0.413489,0.419431,0.421768,0.431468,0.432551,0.428811,0.455158,0.443676,0.455071,0.457906,0.477819,0.474484,0.477592,0.478542,0.47809,0.494646
0.00436852,0.0074794,0.0147002,0.0199493,0.0235418,0.0271255,0.0350672,0.0371863,0.0398606,0.0473998,0.0580518,0.0607102,0.0606263,0.0688644,0.0690218,0.0794995,0.0814693,0.0847119,0.0961926,0.0966953,0.0999171,0.108311,0.108426,0.121365,0.117232,0.120825,0.13484,0.146302,0.144671,0.159323,0.154211,0.161624,0.156035,0.164503,0.158499,0.174788,0.184487,0.181955,0.202089,0.196395,0.201426,0.204871,0.227348,0.218773,0.227136,0.215199,0.236343,0.23393,0.251321,0.241926,0.244283,0.264013,0.260033,0.267854,0.266684,0.265819,0.262094,0.271729,0.296003,0.286233,0.311793,0.298566,0.296969,0.303234,0.340681,0.324596,0.320981,0.349225,0.332659,0.331187,0.349704,0.352361,0.344572,0.364093,0.349899,0.377865,0.384557,0.37498,0.385605,0.385241,0.391288,0.409387,0.40653,0.41799,0.410309,0.413977,0.441411,0.435009,0.43684,0.442858,0.454643,0.461715,0.459345,0.476765,0.476785,0.484066,0.468018,0.475161,0.466976,0.495857
0.00372012,0.00796752,0.0129054,0.0174692,0.0237579,0.0272899,0.0361119,0.0392759,0.0425054,0.0490273,0.0550063,0.0565725,0.0611128,0.0682417,0.0775158,0.0771262,0.0826416,0.0878805,0.0922119,0.100156,0.0962994,0.107046,0.111974,0.120784,0.120948,0.12819,0.131996,0.132418,0.143689,0.146552,0.162772,0.157702,0.166465,0.168537,0.16789,0.17152,0.182676,0.18407,0.187327,0.197695,0.202591,0.212387,0.216301,0.219107,0.226542,0.225435,0.21679,0.229648,0.245335,0.252763,0.252312,0.255461,0.272548,0.260419,0.270182,0.285139,0.284429,0.307448,0.289452,0.304899,0.293413,0.308809,0.305117,0.307476,0.330963,0.324974,0.332377,0.331495,0.339748,0.339122,0.347602,0.354794,0.356173,0.364432,0.36904,0.369191,0.381207,0.380762,0.380852,0.396949,0.39529,0.421278,0.419744,0.40929,0.419348,0.422484,0.428698,0.438117,0.436338,0.452501,0.452186,0.442776,0.476178,0.453248,0.465378,0.485941,0.478043,0.473631,0.482698,0.499022
0.00309589,0.00682977,0.0164598,0.0193238,0.0241218,0.0276564,0.0323884,0.0351966,0.0407106,0.0450076,0.050047,0.056688,0.0649959,0.0637368,0.0702431,0.0790121,0.0818152,0.0817876,0.0880163,0.0942087,0.108582,0.107156,0.112924,0.113921,0.124325,0.13218,0.138608,0.140038,0.149558,0.147573,0.150025,0.157741,0.161393,0.169971,0.175743,0.175149,0.185733,0.196066,0.183937,0.196019,0.208863,0.215621,0.204253,0.214114,0.23034,0.224497,0.237153,0.233265,0.246769,0.241349,0.247232,0.258726,0.257533,0.273754,0.277321,0.278325,0.278611,0.283868,0.29335,0.30108,0.307703,0.319891,0.314306,0.317034,0.319417,0.322536,0.343761,0.344057,0.347154,0.35232,0.356134,0.350608,0.363748,0.362181,0.371587,0.38024,0.382784,0.390207,0.394285,0.392366,0.395359,0.418583,0.41611,0.411908,0.422924,0.418765,0.442911,0.417185,0.442275,0.426033,0.452532,0.464685,0.472821,0.47186,0.459747,0.476534,0.487591,0.485973,0.508729,0.495528
0.00241158,0.00603219,0.010173,0.0168242,0.0205906,0.0258716,0.0312186,0.0355109,0.0413058,0.0467462,0.0534989,0.0591328,0.0605805,0.0672329,0.0688267,0.0749537,0.0815566,0.0926294,0.0934552,0.0970223,0.0985948,0.104709,0.115065,0.115115,0.13134,0.129044,0.132189,0.143996,0.135994,0.141065,0.158809,0.160155,0.169252,0.169602,0.163523,0.176719,0.184209,0.184508,0.195147,0.190671,0.204037,0.206276,0.224192,0.221903,0.219856,0.233619,0.237246,0.238481,0.238,0.241736,0.256381,0.253362,0.260103,0.265518,0.280538,0.277474,0.275911,0.285762,0.288818,0.283825,0.305229,0.299206,0.314545,0.316686,0.331945,0.331705,0.346524,0.347874,0.352389,0.344747,0.351242,0.347066,0.367551,0.363106,0.375325,0.367314,0.371905,0.385463,0.395915,0.395209,0.392553,0.39676,0.411924,0.421965,0.42463,0.421734,0.4152,0.431324,0.44601,0.445296,0.46865,0.470104,0.461934,0.478901,0.469859,0.496434,0.471413,0.478432,0.49427,0.486159
0.00182035,0.0055864,0.00945633,0.0129216,0.0201007,0.0226686,0.0323117,0.0364117,0.0409637,0.0481762,0.0497968,0.0534981,0.059353,0.0669041,0.0675134,0.076917,0.075072,0.088136,0.0935854,0.0998886,0.101628,0.107899,0.108475,0.121671,0.123103,0.119686,0.120562,0.133855,0.14524,0.155577,0.149389,0.161936,0.159986,0.161168,0.172232,0.17355,0.175323,0.177452,0.193949,0.189659,0.203138,0.20748,0.211837,0.216603,0.221992,0.221787,0.233457,0.251628,0.233111,0.238043,0.259064,0.259332,0.248213,0.262375,0.265372,0.283627,0.275292,0.302174,0.298391,0.304043,0.307344,0.312668,0.307178,0.322817,0.315181,0.343286,0.325231,0.336336,0.331778,0.341793,0.347393,0.351805,0.35664,0.363126,0.364651,0.374228,0.389612,0.393742,0.403427,0.383615,0.405768,0.410643,0.415259,0.410203,0.435781,0.421189,0.438377,0.438712,0.441425,0.440623,0.44943,0.45838,0.469498,0.466523,0.457987,0.480833,0.489356,0.497766,0.504764,0.496424
0.00156557,0.00624277,0.0112044,0.0130159,0.0201449,0.0256794,0.0303172,0.0361342,0.0384633,0.0436031,0.0512263,0.0577906,0.0639022,0.0668831,0.0698194,0.080255,0.0790313,0.0842577,0.0855836,0.0885704,0.100243,0.103272,0.112092,0.122735,0.121206,0.130229,0.123824,0.132554,0.142989,0.149234,0.153923,0.153811,0.161223,0.165238,0.168713,0.173392,0.177336,0.186138,0.192389,0.19955,0.199569,0.192852,0.211668,0.214493,0.222621,0.217707,0.222671,0.232019,0.24483,0.253283,0.263842,0.2563,0.26636,0.253109,0.277515,0.277782,0.281931,0.282718,0.288386,0.318223,0.309995,0.311279,0.307189,0.317487,0.330823,0.32791,0.32052,0.334089,0.342079,0.340336,0.354143,0.356446,0.359957,0.370639,0.368411,0.371781,0.379918,0.390515,0.397816,0.415453,0.415441,0.416174,0.415407,0.428013,0.417079,0.415449,0.440291,0.442117,0.440157,0.468052,0.452999,0.461252,0.459519,0.488778,0.471148,0.487082,0.478323,0.494847,0.494127,0.513404
