0.00436018,0.00534101,0.00134089,0.00267204,0.00255562,0.00119104,0.00724238,0.00402949,0.00143885,0.00861694,0.00494179,0.00771703,0.00527478,0.00460386,0.00221972,0.00532275,0.00263243,0.00514143,0.00480156,0.00585359,0.00723417,0.00689825,0.00399256,0.00612314,0.00389633,0.0045332,0.0112703,0.00714804,0.00336258,0.00536031,0.00974443,0.00836763,0.00703195,0.00300631,0.0136982,0.00440627,0.00619954,0.0111258,0.00823569,0.00701498,0.015446,0.00768351,0.00538733,0.00823427,0.00513474,0.0144743,0.00871717,0.00841533,0.00732738,0.0102668,0.00372542,0.0100999,0.0129867,0.00780636,0.00794869,0.00659813,0.0205996,0.0133665,0.0103542,0.00739081,0.00935951,0.0138566,0.00808802,0.0108756,0.00715442,0.00809451,0.00947887,0.00482229,0.0121753,0.0112143,0.00797157,0.00993921,0.00621113,0.0074802,0.00772078,0.00741862,0.00594944,0.00656898,0.00761187,0.00530693,0.00767819,0.014563,0.0109815,0.0111122,0.00588441,0.00746585,0.0042766,0.0107065,0.00599221,0.0105033,0.0106245,0.00746315,0.0105455,0.0109054,0.0120964,0.0110438,0.00624298,0.011256,0.00929796,0.01213
0.114495,0.203236,0.223762,0.20345,0.239774,0.251949,0.306737,0.305329,0.306872,0.241632,0.26541,0.234822,0.270057,0.295099,0.335333,0.369569,0.34344,0.35213,0.309039,0.309702,0.348888,0.35334,0.31552,0.384553,0.389108,0.314388,0.411387,0.415595,0.410454,0.478879,0.47009,0.475712,0.498921,0.478882,0.525415,0.481452,0.454254,0.464121,0.534414,0.54591,0.574552,0.581879,0.603135,0.519015,0.501357,0.62308,0.593349,0.670938,0.66277,0.663861,0.597448,0.709675,0.642848,0.682646,0.742999,0.756979,0.707887,0.732224,0.77217,0.767459,0.741454,0.818272,0.824789,0.800455,0.818457,0.868153,0.867768,0.807184,0.874741,0.874367,0.887468,0.843444,0.940725,0.918403,0.907624,0.956202,0.950827,0.971777,0.957666,0.955225,0.986615,0.961457,0.987069,1.01298,1.02879,1.03095,1.02631,0.969754,1.02105,1.05916,1.08147,1.05253,1.09931,1.10928,1.05146,1.09863,0.987456,1.10836,1.09537,1.12296
0.184277,0.277582,0.296291,0.284975,0.299923,0.306227,0.291253,0.323229,0.287819,0.283732,0.372756,0.384271,0.372373,0.368963,0.349632,0.377091,0.409244,0.414956,0.434951,0.446529,0.422752,0.421131,0.468921,0.421179,0.417712,0.423822,0.411561,0.476431,0.530285,0.440241,0.562694,0.535893,0.547104,0.517788,0.526717,0.562559,0.629804,0.588291,0.547438,0.638247,0.619367,0.665126,0.644763,0.653081,0.672075,0.683095,0.676792,0.715075,0.657557,0.722008,0.790269,0.776429,0.757526,0.79658,0.802026,0.811673,0.854536,0.843973,0.864461,0.876433,0.876582,0.893235,0.908909,0.898637,0.920364,0.940748,0.941482,0.959441,0.958237,0.975134,0.959334,0.992606,0.948821,0.983782,0.981293,1.03386,1.01365,1.04088,1.03247,1.06236,1.04479,1.08587,1.03958,1.01991,1.09937,1.01665,1.07117,1.12124,1.11651,1.12607,1.08464,1.11917,1.13908,1.10318,1.13363,1.16593,1.17522,1.11525,1.12842,1.19767
0.136914,0.329593,0.357812,0.353661,0.337736,0.352177,0.370195,0.401788,0.449028,0.344683,0.437347,0.436371,0.437533,0.419909,0.467532,0.472388,0.4668,0.460779,0.408695,0.510155,0.507766,0.48365,0.487893,0.470268,0.562463,0.584523,0.500499,0.516287,0.599209,0.628092,0.61239,0.588272,0.589171,0.676064,0.667343,0.699584,0.691103,0.655647,0.648163,0.709277,0.714695,0.785227,0.802459,0.746786,0.780574,0.774019,0.811468,0.805791,0.840398,0.817316,0.86061,0.845921,0.859123,0.884779,0.931795,0.892172,0.924489,0.948093,0.938124,0.960257,0.976783,0.991133,0.974588,0.981492,1.00549,1.0234,1.04754,1.0364,1.05102,1.04928,1.00118,1.05762,1.06647,1.06679,1.08391,1.08085,1.11381,1.1097,1.02845,1.12286,1.10119,1.09649,1.02283,1.13042,1.14082,1.10865,1.13111,1.04841,1.13435,1.06476,1.2074,1.19314,1.13605,1.12578,1.15992,1.12339,1.03758,1.19847,1.1735,1.10728
0.145923,0.45545,0.377069,0.438442,0.479072,0.470081,0.452457,0.538542,0.504761,0.514729,0.528898,0.5349,0.517649,0.580292,0.605704,0.593837,0.573296,0.594434,0.576863,0.54345,0.573111,0.649289,0.603304,0.65832,0.665856,0.682845,0.740208,0.702528,0.662533,0.713469,0.721676,0.709449,0.782041,0.738088,0.733217,0.812771,0.810442,0.748026,0.8149,0.838105,0.867844,0.86063,0.872456,0.847059,0.850305,0.899092,0.919945,0.915454,0.946934,0.928621,0.962557,0.973323,0.99047,0.983842,0.999375,1.02228,1.03795,1.02764,1.04227,1.04907,1.04348,1.08362,1.09354,1.09162,1.02133,1.11281,1.10342,1.12159,1.11106,1.11487,1.12336,1.16828,1.15427,1.13523,1.12888,1.20823,1.17549,1.0423,1.08615,1.1338,1.0735,1.15948,1.07571,1.19612,1.17498,1.20908,1.23187,1.11899,1.22692,1.0695,1.21082,1.14921,1.10261,1.24884,1.29184,1.17646,1.21037,1.13446,1.20987,1.10205
0.143017,0.455633,0.465623,0.558345,0.537081,0.545717,0.591992,0.590184,0.597728,0.673798,0.637112,0.587859,0.704764,0.712019,0.727301,0.689785,0.725263,0.746711,0.737028,0.791879,0.762279,0.81372,0.810629,0.802642,0.788418,0.82182,0.827256,0.846023,0.81587,0.867163,0.87462,0.879461,0.906748,0.909862,0.915234,0.941123,0.942205,0.948599,0.950121,0.975113,0.983108,0.983084,0.985405,1.0173,1.01135,1.03127,1.04827,1.064,1.0674,1.09258,1.0971,1.08763,1.06694,1.11932,1.11113,1.1306,1.13875,1.14019,1.15936,1.14846,1.16051,1.13966,1.1843,1.19103,1.23967,1.2251,1.25578,1.23821,1.21138,1.20408,1.2283,1.2483,1.14553,1.21112,1.23623,1.22679,1.27343,1.17612,1.28011,1.14569,1.29115,1.16285,1.24729,1.30045,1.23404,1.14453,1.19359,1.19777,1.25281,1.11615,1.25584,1.13672,1.21298,1.22493,1.20835,1.26307,1.22059,1.22506,1.0871,1.25782
0.113121,0.527314,0.609547,0.608523,0.65678,0.677763,0.663021,0.692857,0.775966,0.742579,0.787607,0.760712,0.800247,0.832139,0.808174,0.848057,0.827677,0.900592,0.891468,0.866728,0.892123,0.915554,0.933149,0.932551,0.95019,0.948146,0.919908,0.958602,0.964879,1.0046,0.977693,0.970173,0.99927,1.02659,1.03609,1.05391,1.0608,1.07575,1.08849,1.04083,1.07239,1.09426,1.10123,1.10881,1.09635,1.09807,1.10327,1.05871,1.15316,1.12629,1.13081,1.16938,1.14727,1.17449,1.18696,1.18292,1.14241,1.24326,1.19454,1.23811,1.21088,1.2162,1.19203,1.20547,1.18532,1.1691,1.19303,1.28851,1.23095,1.1318,1.16723,1.30483,1.11387,1.14549,1.24393,1.23701,1.11075,1.17359,1.2018,1.26137,1.19802,1.09401,1.1445,1.21885,1.18963,1.192,1.1325,1.31984,1.26694,1.24835,1.22678,1.01738,1.07621,1.00431,0.98162,1.08117,0.852352,1.12574,0.97461,1.26407
0.0957798,0.493771,0.725522,0.742514,0.769938,0.798268,0.815614,0.847864,0.876584,0.923495,0.893824,0.918735,0.933498,0.931754,0.952135,0.952902,0.994008,0.973623,0.976998,1.02085,0.977809,1.02896,1.01211,1.02307,1.04413,1.04927,1.03514,1.1095,1.09943,1.09414,1.11958,1.09238,1.10829,1.07285,1.12369,1.14342,1.1311,1.15745,1.18556,1.18126,1.23102,1.14469,1.14579,1.16886,1.19155,1.23112,1.23251,1.17707,1.17052,1.24357,1.22444,1.22772,1.21219,1.18926,1.22656,1.19388,1.19673,1.28635,1.22503,1.1346,1.1946,1.15595,1.25381,1.13736,1.3521,1.09599,1.15486,1.01386,1.1772,1.23886,1.2273,1.23269,1.19856,1.14712,1.25446,1.34123,1.28181,0.999823,1.20513,1.23277,1.25305,1.24487,1.22556,1.16582,1.18658,1.16615,1.10656,1.27278,0.903486,1.03001,1.02628,0.776051,1.14523,1.01384,1.07152,0.848037,0.989694,0.988251,1.13679,0.950423
0.0153273,0.390099,0.707935,0.818007,0.849238,0.90782,0.978143,1.00338,0.981523,1.00066,1.02547,1.00017,1.03192,1.07236,1.06895,1.09475,1.11118,1.11336,1.1596,1.15541,1.09924,1.14668,1.14812,1.13319,1.17205,1.1637,1.17833,1.1807,1.16913,1.21315,1.20164,1.20908,1.21376,1.22596,1.24871,1.22393,1.19579,1.24566,1.24555,1.20534,1.25033,1.27406,1.16672,1.25753,1.22934,1.16861,1.36012,1.18184,1.2817,1.21725,1.29785,1.22671,1.18856,1.33146,1.37089,1.32868,1.27648,1.35174,1.32128,1.16822,1.3018,1.19346,1.14162,1.24514,1.33366,1.23906,1.24332,1.06152,1.32701,1.21664,1.21712,1.243,1.04318,1.25617,1.06929,1.19376,1.19126,1.22263,1.14389,0.944535,1.15117,1.18435,1.08331,1.00984,0.907782,1.07818,1.14423,0.972444,0.989751,1.1972,1.1011,0.892517,1.1461,0.867203,1.01798,0.931888,0.85768,0.951514,1.01774,0.872563
0.105206,0.411276,0.821939,1.01741,1.00819,1.03943,1.12133,1.14882,1.09371,1.1287,1.16947,1.20451,1.20789,1.2275,1.22281,1.19532,1.19994,1.23344,1.24093,1.24949,1.26562,1.26902,1.27206,1.27103,1.24605,1.2749,1.27769,1.25182,1.29063,1.31309,1.31006,1.31621,1.31778,1.31184,1.30078,1.28784,1.29786,1.33228,1.34696,1.309,1.33673,1.2878,1.28968,1.34279,1.3475,1.36375,1.30322,1.31248,1.30788,1.35621,1.40538,1.17195,1.39981,1.32205,1.32592,1.35682,1.27006,1.31586,1.46535,1.37829,1.03229,1.24259,1.17742,1.31153,1.33591,1.2876,1.42866,1.23623,1.32266,1.19265,1.18833,1.18413,1.13931,1.31992,1.30497,0.98705,1.30922,1.06243,1.09453,1.16619,0.987259,1.13793,1.0589,1.21218,0.968598,1.02113,1.06089,1.00283,0.834225,0.825471,0.878875,0.987662,0.877338,0.965077,0.697592,0.646786,0.713732,1.07251,0.902869,1.01708
