0.03217,0.03367,0.0346,0.03554,0.03871,0.03934,0.03975,0.03784,0.04548,0.04903,0.04877,0.04127,0.05057,0.05142,0.05111,0.05246,0.05786,0.0591,0.05934,0.06159,0.06199,0.0637,0.06383,0.06561,0.06552,0.06734,0.04797,0.06942,0.07019,0.07188,0.07366,0.07373,0.07731,0.07775,0.05212,0.08067,0.08201,0.08443,0.08454,0.08539,0.08226,0.08771,0.08813,0.09107,0.09091,0.05547,0.09353,0.09452,0.09508,0.09708,0.0962,0.09915,0.10065,0.10051,0.10199,0.1022,0.06209,0.10711,0.10677,0.10761,0.10866,0.11244,0.11041,0.11238,0.11619,0.11779,0.11864,0.11809,0.12194,0.12342,0.12336,0.1248,0.12374,0.12569,0.12784,0.12888,0.13009,0.1306,0.13233,0.13309,0.13443,0.13933,0.13805,0.13943,0.1374,0.13972,0.13944,0.14242,0.14115,0.14406,0.14564,0.14572,0.14794,0.14939,0.1508,0.15221,0.15093,0.15399,0.15275,0.15543
0.08348,0.1633,0.18935,0.16828,0.21009,0.21571,0.27767,0.27502,0.28691,0.20334,0.22286,0.1977,0.2307,0.25205,0.2959,0.36314,0.309,0.32088,0.27512,0.273,0.30935,0.32697,0.26739,0.34783,0.34675,0.27368,0.36927,0.3789,0.37845,0.46619,0.43995,0.45575,0.468,0.43715,0.49455,0.43944,0.40781,0.43088,0.49444,0.51546,0.56787,0.56474,0.62336,0.47903,0.46765,0.64188,0.57886,0.70473,0.73047,0.71685,0.55891,0.78234,0.61605,0.68617,0.8164,0.90527,0.68988,0.76344,0.82564,0.84945,0.76624,0.94901,0.86831,0.87246,0.86051,0.96845,1.00908,0.81183,1.03678,1.00385,1.02977,0.87561,1.10862,1.13717,1.047,1.17886,1.11789,1.20325,1.08011,1.06488,1.14254,1.12905,1.13387,1.21963,1.3113,1.23974,1.38356,1.0039,1.1364,1.17333,1.3432,1.13687,1.27532,1.36183,1.09721,1.26318,0.93023,1.28573,1.20774,1.21525
0.1447,0.2463,0.2652,0.26157,0.27163,0.27855,0.25343,0.28903,0.2383,0.2495,0.35257,0.36759,0.33826,0.35066,0.31089,0.33498,0.38017,0.36859,0.41067,0.421,0.38409,0.38285,0.44281,0.39387,0.38337,0.38502,0.37737,0.43303,0.51327,0.41864,0.57838,0.54476,0.52305,0.49213,0.49807,0.56002,0.69676,0.60877,0.53301,0.71389,0.64857,0.72045,0.67568,0.66032,0.70607,0.7385,0.7238,0.80503,0.70351,0.80064,1.04027,0.9127,0.89,0.97191,0.96318,0.94538,1.12653,1.0891,1.07738,1.01269,1.07379,1.12888,1.14382,1.05964,1.27938,1.27388,1.295,1.39615,1.39373,1.31142,1.17629,1.48125,1.68448,1.23672,1.20891,1.43902,1.58826,1.47275,1.50105,1.47645,1.67239,1.48186,1.79626,1.87812,1.64033,1.92746,1.82782,1.60827,1.71037,1.77698,1.8464,1.88238,1.89169,1.84016,1.8883,1.84337,1.84512,2.08392,2.03638,1.81501
0.11831,0.30797,0.36564,0.32575,0.29155,0.32428,0.33081,0.36707,0.45017,0.29852,0.40566,0.42344,0.3895,0.38746,0.43502,0.43785,0.44386,0.43107,0.37276,0.49408,0.51218,0.43733,0.45933,0.43237,0.57009,0.59622,0.47262,0.51332,0.61573,0.66515,0.63896,0.58043,0.58375,0.76222,0.71414,0.81038,0.76633,0.67577,0.67477,0.75663,0.80021,0.95355,1.03822,0.85541,0.93196,0.89173,0.99835,0.98244,1.02611,0.98183,1.13467,1.02237,1.04837,1.07966,1.27516,1.0442,1.19587,1.33357,1.27279,1.43128,1.46225,1.39032,1.37466,1.27232,1.45251,1.52198,1.58025,1.44539,1.47988,1.66179,1.77343,1.60431,1.5376,1.75414,1.67809,1.75128,1.68318,1.83511,1.99941,1.71109,1.8606,1.92847,2.15894,1.95156,1.96764,2.05385,2.00924,2.26855,2.06086,2.28038,1.90312,2.04506,2.24501,2.2898,2.2614,2.35576,2.52144,2.23294,2.26219,2.46032
0.12472,0.48112,0.37451,0.46347,0.53666,0.52823,0.43928,0.59857,0.52545,0.53417,0.53762,0.52486,0.49087,0.59831,0.64848,0.65119,0.56997,0.59629,0.58811,0.51941,0.58443,0.68535,0.61639,0.71838,0.75145,0.7519,0.90437,0.77414,0.73708,0.78485,0.81349,0.78816,0.9337,0.82061,0.78271,1.00878,0.98454,0.82956,0.98033,1.04437,1.1666,1.12205,1.11997,1.04331,0.95591,1.33844,1.3058,1.25456,1.37635,1.24107,1.27703,1.30512,1.37921,1.51828,1.37026,1.4569,1.38803,1.52804,1.63038,1.56446,1.7798,1.5811,1.61094,1.67792,2.01546,1.75519,1.84197,1.68993,1.72521,1.87302,1.83364,1.71133,1.8161,1.9482,2.03477,1.73934,1.95883,2.31879,2.30602,2.18802,2.381,2.23551,2.44166,2.17361,2.30129,2.19348,2.19642,2.47035,2.28641,2.60314,2.38573,2.50629,2.6598,2.3884,2.32169,2.56655,2.55192,2.70633,2.6476,2.77769
0.12899,0.44846,0.50723,0.61632,0.55492,0.54896,0.65377,0.64475,0.60683,0.79101,0.65133,0.56067,0.81815,0.81463,0.87889,0.73985,0.78994,0.86868,0.83779,0.97182,0.87556,1.06748,0.98291,0.9099,0.86539,0.96422,0.97074,0.97188,0.91206,0.96214,1.0052,1.06605,1.0886,1.13307,1.11111,1.30723,1.15922,1.15808,1.22882,1.2421,1.2805,1.40299,1.37693,1.4057,1.29284,1.48445,1.43808,1.53836,1.56242,1.54056,1.57806,1.41649,1.74376,1.65746,1.68534,1.76043,1.68547,1.80024,1.78481,1.93711,2.04348,1.99385,1.90405,1.92974,1.88718,2.01318,1.92853,2.02181,2.10958,2.14215,2.2096,2.19562,2.41648,2.3275,2.32427,2.36984,2.28821,2.53714,2.33622,2.68062,2.41181,2.67285,2.57889,2.45845,2.66455,2.77626,2.75819,2.80093,2.67771,2.95267,2.7419,2.95003,2.92188,2.88582,2.92959,2.88701,2.92799,2.989,3.17148,3.00148
0.12566,0.47675,0.7374,0.6981,0.80149,0.78887,0.69732,0.79412,1.0125,0.83744,0.95011,0.83051,0.99352,0.99007,0.98584,1.06523,0.94599,1.16921,1.09687,1.02072,1.13297,1.14054,1.24501,1.24133,1.25752,1.20437,1.0661,1.21986,1.23143,1.52098,1.20418,1.11892,1.42131,1.52292,1.35579,1.45469,1.45044,1.58334,1.65421,1.34549,1.68895,1.63743,1.65473,1.66391,1.79082,1.83926,1.92153,1.97945,1.67693,2.00848,1.77267,1.85865,1.92935,2.05211,2.00836,2.04743,2.17402,1.91949,2.12237,2.06253,2.12605,2.13553,2.31527,2.32126,2.42636,2.50009,2.47556,2.19313,2.41609,2.67177,2.60635,2.3049,2.79301,2.76957,2.57241,2.6674,2.83154,2.77082,2.82583,2.76422,2.84408,2.96492,2.97251,2.88801,2.96038,2.9684,3.05669,2.80496,2.97949,2.95236,2.9755,3.31493,3.21363,3.33551,3.38233,3.30383,3.5062,3.33003,3.46237,3.18355
0.12426,0.42695,1.01815,1.05831,0.99413,0.95281,0.9744,0.9798,1.14341,1.21409,1.1399,1.15136,1.19106,1.26003,1.16536,1.49351,1.27753,1.17667,1.17149,1.26699,1.18047,1.29003,1.26431,1.26831,1.3245,1.30882,1.32193,1.56217,1.44209,1.372,1.51176,1.56144,1.50309,1.25353,1.76507,1.76904,1.75683,1.58838,1.62069,1.84335,1.86814,1.67335,1.74357,1.95369,1.96259,1.77098,1.93269,2.15883,2.18499,1.98108,1.98366,2.06417,2.21038,2.34992,2.32511,2.39454,2.44456,2.28612,2.51468,2.65655,2.57462,2.69806,2.53988,2.77951,2.36658,2.8999,2.85143,3.04504,2.87957,2.76495,2.87408,2.87994,2.92208,2.99742,2.90855,2.79226,2.90622,3.27523,3.09445,3.07713,3.01162,3.05593,3.16809,3.25272,3.26962,3.28197,3.38386,3.18122,3.60465,3.49887,3.50945,3.71306,3.43975,3.60163,3.54149,3.73855,3.63829,3.68813,3.54259,3.73506
0.11806,0.33519,0.90626,1.15567,1.12702,1.14375,1.35601,1.38616,1.33344,1.19748,1.39565,1.2349,1.2133,1.47233,1.32961,1.48284,1.44114,1.47648,1.57626,1.55624,1.87358,1.40699,1.49821,1.89114,1.65966,1.88093,1.63782,1.92593,1.54886,1.80709,1.7998,1.76612,1.83965,1.71332,1.77697,1.95902,2.13802,1.9993,2.05733,2.25064,2.05574,2.08529,2.47789,2.14486,2.14185,2.47419,2.01083,2.55776,2.33155,2.54222,2.39038,2.59786,2.67882,2.44912,2.30416,2.49383,2.62195,2.5444,2.62913,2.95474,2.67904,2.96046,3.02194,2.88098,2.8469,3.02694,3.0322,3.29636,2.99044,3.15697,3.22227,3.16628,3.38803,3.20967,3.41902,3.28205,3.36154,3.29144,3.41652,3.63674,3.42906,3.47568,3.55833,3.7061,3.77936,3.64766,3.61188,3.76121,3.78328,3.60554,3.70089,3.88909,3.72811,3.96217,3.89135,3.94981,3.99633,3.9623,3.92671,4.05508
0.13223,0.33111,0.84874,1.62593,1.64448,1.35568,1.64975,1.54862,1.42528,1.53819,1.46937,1.64838,1.59208,1.8357,1.83934,1.44078,1.8322,1.88176,1.98817,1.78039,1.88289,1.73113,1.94736,1.98908,1.97573,2.05453,2.04422,2.1715,1.77668,2.00901,1.94044,2.19186,2.1485,2.27554,2.27279,2.34137,2.2331,2.13584,2.22667,2.43796,2.43004,2.48073,2.57437,2.38906,2.53457,2.48683,2.60415,2.64705,2.627,2.66393,2.46688,3.0118,2.55316,2.87708,2.82229,2.82417,3.01879,2.96735,2.64565,2.9205,3.39151,3.19502,3.27879,3.14751,3.16965,3.26583,3.10033,3.37896,3.32101,3.50683,3.55292,3.50955,3.63011,3.44997,3.41284,3.83091,3.55609,3.79346,3.79761,3.74287,3.9526,3.8121,3.89594,3.77504,4.01108,3.98516,3.94343,4.03366,4.14589,4.16642,4.18246,4.1016,4.18326,4.16453,4.29982,4.35648,4.3576,4.16819,4.27397,4.26215
